segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.88,5.976824767394916,2.6503985348976133,1.0,415.62447277263396,6.9270947827076235,0.3522453054240529,6.329070072818969,2.522208093857556,0.6,0.6
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.88,6.329070072818969,2.522208093857556,1.0,381.3222869351818,6.3608091255618815,0.32317390872206947,6.652243981541039,2.3881832408254473,0.6,0.6
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.88,6.652243981541039,2.3881832408254473,1.0,453.76356290265176,7.563975470987098,0.3845685114225428,7.036812492963582,2.3398475746717766,0.6,0.6
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.88,7.036812492963582,2.3398475746717766,1.0,421.2465895160837,7.002009817787535,0.35701009758418517,7.393822590547767,2.272715264482898,0.6,0.6
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.88,7.393822590547767,2.272715264482898,1.0,448.34163837264236,7.489949063530797,0.3799733838803201,7.773795974428087,2.240715263902228,0.6,0.6
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.88,7.773795974428087,2.240715263902228,1.0,867.3985972470671,14.45278966798563,0.7351277507155629,8.50892372514365,2.5696702461635628,0.6,0.6
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.88,8.50892372514365,2.5696702461635628,1.0,895.7229681840108,14.92900883470495,0.7591328980185369,9.268056623162186,2.8630009538221137,0.6,0.6
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.88,9.268056623162186,2.8630009538221137,1.0,625.8060418417141,10.435668607003825,0.5303759879061348,9.798432611068321,2.874402914891894,0.6,0.6
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.88,9.798432611068321,2.874402914891894,1.0,735.5988347111376,12.254747663444162,0.6234263215394152,10.421858932607737,2.976788384698402,0.6,0.6
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.88,10.421858932607737,2.976788384698402,1.0,875.7708177206837,14.59545356928608,0.7422232793742423,11.16408221198198,3.179411475332154,0.6,0.6
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.88,11.16408221198198,3.179411475332154,1.0,606.0349625330899,10.100415244648564,0.5136198286184712,11.677702040600451,3.116701780161943,0.6,0.6
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.88,11.677702040600451,3.116701780161943,1.0,660.6060895424291,10.998127943200886,0.5598693268073207,12.23757136740777,3.111608922398795,0.6,0.6
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.88,12.23757136740777,3.111608922398795,1.0,573.683801820225,9.573723081680434,0.4862019424432275,12.723773309850998,3.0337718587629605,0.6,0.6
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.88,12.723773309850998,3.0337718587629605,1.0,598.0010995501513,9.96345197512115,0.5068110608351837,13.23058437068618,2.9906533794269707,0.6,0.6
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.88,13.23058437068618,2.9906533794269707,1.0,443.0071428635606,7.386433109225463,0.3754523531831992,13.60603672386938,2.8239922467166543,0.6,0.6
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.88,13.60603672386938,2.8239922467166543,1.0,406.9829842779903,6.776602938301451,0.34492156980808164,13.950958293677461,2.65701086864879,0.6,0.6
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.88,13.950958293677461,2.65701086864879,1.0,730.4097811860104,12.17562579601549,0.6190285541711302,14.569986847848591,2.7944050635963364,0.6,0.6
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.88,14.569986847848591,2.7944050635963364,1.0,897.6913881274793,14.976947074306967,0.7608011508034713,15.330787998652063,3.0486665129266255,0.6,0.6
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.88,15.330787998652063,3.0486665129266255,1.0,746.6430922387024,12.430586088170367,0.6327864245189795,15.963574423171043,3.12882345453102,0.6,0.6
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.88,15.963574423171043,3.12882345453102,1.0,552.2590305610906,9.198865247364651,0.46804426504403673,16.431618688215078,3.0297082482202713,0.6,0.6
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.88,16.431618688215078,3.0297082482202713,1.0,496.1277946868061,8.269385928280377,0.42047256121132454,16.8520912494264,2.9009878768832804,0.6,0.6
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.88,16.8520912494264,2.9009878768832804,1.0,361.1993170658533,6.021301811010288,0.3061195191660959,17.158210768592497,2.68124750827684,0.6,0.6
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.88,17.158210768592497,2.68124750827684,1.0,441.81214554493357,7.355448424372353,0.3744395827063487,17.532650351298845,2.5696593743463083,0.6,0.6
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.88,17.532650351298845,2.5696593743463083,1.0,405.3795326069962,6.768948992934537,0.34356263076434784,17.876212982063194,2.4474217854767963,0.6,0.6
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.88,17.876212982063194,2.4474217854767963,1.0,511.982838653757,8.535589460062267,0.4339098469596678,18.310122829022863,2.437689328482544,0.6,0.6
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.88,18.310122829022863,2.437689328482544,1.0,630.7372427830827,10.50866399322365,0.5345552229981214,18.844678052020985,2.5303664426767947,0.6,0.6
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.88,18.844678052020985,2.5303664426767947,1.0,817.1233678497082,13.60938695719534,0.6925190625981413,19.537197114619126,2.764207885774167,0.6,0.6
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.88,19.537197114619126,2.764207885774167,1.0,610.6212314901628,10.180671270706378,0.5175067308953368,20.054703845514464,2.7806487348793167,0.6,0.6
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.88,20.054703845514464,2.7806487348793167,1.0,354.34940292811245,5.908397736259232,0.30031415818366636,20.35501800369813,2.576916790936747,0.6,0.6
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.88,20.35501800369813,2.576916790936747,1.0,620.9892144853568,10.35408702295256,0.5262936854084107,20.881311689106543,2.63609471027135,0.6,0.6
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.88,20.881311689106543,2.63609471027135,1.0,397.96928517564544,6.630620688860102,0.3372823825096887,21.21859407161623,2.495534189835036,0.6,0.6
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.88,21.21859407161623,2.495534189835036,1.0,418.5161495087598,6.972921278828823,0.3546960262594005,21.57329009787563,2.397866612834891,0.6,0.6
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.88,21.57329009787563,2.397866612834891,1.0,334.9227960370226,5.57348960267069,0.2838499422243517,21.85714004009998,2.2470570799312113,0.6,0.6
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.88,21.85714004009998,2.2470570799312113,1.0,325.3978883487338,5.427679254773896,0.27577750126481126,22.132917541364794,2.1155122365261025,0.6,0.6
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.88,22.132917541364794,2.1155122365261025,1.0,347.28064552787407,5.796063855762692,0.2943233256592842,22.42724086702408,2.0263582522159855,0.6,0.6
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.88,22.42724086702408,2.0263582522159855,1.0,298.8867503344148,4.979902173292647,0.25330908441559086,22.68054995143967,1.9123509022581677,0.6,0.6
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.88,22.68054995143967,1.9123509022581677,1.0,336.1958202524242,5.594487434609458,0.2849288411654438,22.96547879260511,1.8506293355206316,0.6,0.6
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.88,22.96547879260511,1.8506293355206316,1.0,359.76503300475474,6.005110547366211,0.30490395112267393,23.270382743727787,1.8200711006616856,0.6,0.6
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.88,23.270382743727787,1.8200711006616856,1.0,374.53410321891613,6.236856973266958,0.3174208648012928,23.58780360852908,1.807569047701506,0.6,0.6
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.88,23.58780360852908,1.807569047701506,1.0,451.2405402141619,7.522694426808008,0.3824302280544576,23.970233836583535,1.862342595719562,0.6,0.6
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.88,23.970233836583535,1.862342595719562,1.0,384.4058788239936,6.4123156461392945,0.3257872792953461,24.296021115878883,1.8505444351780267,0.6,0.6
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.88,24.296021115878883,1.8505444351780267,1.0,403.12102238826327,6.716910184126206,0.3416485239830657,24.637669639861947,1.85674616300064,0.6,0.6
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.88,24.637669639861947,1.85674616300064,1.0,557.7187583419637,9.288935700227517,0.47267143116559934,25.11034107102755,1.9928466154737665,0.6,0.6
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.88,25.11034107102755,1.9928466154737665,1.0,797.4602128186356,13.307492110101155,0.6758543700613531,25.7861954410889,2.307459180317097,0.6,0.6
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.88,25.7861954410889,2.307459180317097,1.0,566.0865291083459,9.431716424673759,0.4797631886592326,26.265958629748134,2.368950981056952,0.6,0.6
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.88,26.265958629748134,2.368950981056952,1.0,465.75531110974936,7.755329375591298,0.3947316208794976,26.66069025062763,2.33426464160508,0.6,0.6
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.88,26.66069025062763,2.33426464160508,1.0,345.57946388939894,5.766815474741655,0.29288155962989476,26.953571810257525,2.204015807534527,0.6,0.6
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.88,26.953571810257525,2.204015807534527,1.0,503.03205820984215,8.370192297090313,0.42632398376393826,27.379895794021465,2.2308195056624576,0.6,0.6
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.88,27.379895794021465,2.2308195056624576,1.0,102.76745703660198,5.022647253467817,0.08709630125970431,27.46699209528117,1.9135368351117794,0.6,0.6
