segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.76692465297602,flat,0.76692465297602,3.030543401046899,1.6001662297201946,1.0,585.1541157781154,9.734023526813138,0.3478540257290933,3.3783974267759924,1.657959328037863,0.6,0.6,5404.448097661381,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8092776947602781,climb,0.8092776947602781,3.3783974267759924,1.657959328037863,1.0,526.3126828298278,8.764557418996736,0.3581223013727227,3.736519728148715,1.7155445905898272,0.6,0.6,5930.7607804912095,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.7723764593176722,descent,0.7723764593176722,3.736519728148715,1.7155445905898272,1.0,426.7227381836071,7.129675479366605,0.25816350508067537,3.9946832332293902,1.6627326196731427,0.6,0.6,6357.483518674817,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.76692465297602,flat,0.76692465297602,3.9946832332293902,1.6627326196731427,1.0,541.2090428565228,9.00554727822064,0.321730189094351,4.316413422323741,1.6830605189666685,0.6,0.6,6898.692561531339,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.7723764593176722,descent,0.7723764593176722,4.316413422323741,1.6830605189666685,1.0,342.27112019510014,5.715308745328697,0.2070710186515453,4.523484440975286,1.5850444248209445,0.6,0.6,7240.96368172644,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.7723764593176722,descent,0.7723764593176722,4.523484440975286,1.5850444248209445,1.0,363.80662945762316,6.06021337405343,0.2200998124265752,4.7435842534018615,1.5178244280222837,0.6,0.6,7604.770311184063,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8092776947602781,climb,0.8092776947602781,4.7435842534018615,1.5178244280222837,1.0,601.3743329837034,10.026665418531367,0.4091969795533958,5.152781232955257,1.6518865165482373,0.6,0.6,8206.144644167765,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8092776947602781,climb,0.8092776947602781,5.152781232955257,1.6518865165482373,1.0,501.96433425927245,8.348981687749951,0.3415547989940429,5.4943360319493,1.6940050906869453,0.6,0.6,8708.108978427037,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8092776947602781,climb,0.8092776947602781,5.4943360319493,1.6940050906869453,1.0,562.0572230477699,9.370276125526912,0.3824441872439362,5.876780219193236,1.7693782508599938,0.6,0.6,9270.166201474807,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.76692465297602,flat,0.76692465297602,5.876780219193236,1.7693782508599938,1.0,399.04998965699707,6.662092484405539,0.23722151417281545,6.1140017333660515,1.6858659019792204,0.6,0.6,9669.216191131803,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.7723764593176722,descent,0.7723764593176722,6.1140017333660515,1.6858659019792204,1.0,429.6757361924641,7.162760159869799,0.2599500429148387,6.37395177628089,1.6402203024307769,0.6,0.6,10098.891927324268,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.7723764593176722,descent,0.7723764593176722,6.37395177628089,1.6402203024307769,1.0,369.53280283117533,6.144581698031556,0.22356409697608942,6.597515873256979,1.5664629003990345,0.6,0.6,10468.424730155444,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8092776947602781,climb,0.8092776947602781,6.597515873256979,1.5664629003990345,1.0,544.2401100550697,9.079818594659308,0.37032077521735063,6.9678366484743295,1.6528321253297715,0.6,0.6,11012.664840210515,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.7723764593176722,descent,0.7723764593176722,6.9678366484743295,1.6528321253297715,1.0,373.8208057898763,6.2248347242121875,0.22615830106825155,7.1939949495425815,1.5793827917509766,0.6,0.6,11386.48564600039,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7504238410579637,steep_descent,0.7504238410579637,7.1939949495425815,1.5793827917509766,1.0,429.2719914237254,7.171929906726643,0.24191016706076335,7.435905116603345,1.5349994295494458,0.6,0.6,11815.757637424116,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.7723764593176722,descent,0.7723764593176722,7.435905116603345,1.5349994295494458,1.0,360.05973238385315,5.998435712358737,0.21783297263767978,7.653738089241025,1.47458421156697,0.6,0.6,12175.81736980797,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.76692465297602,flat,0.76692465297602,7.653738089241025,1.47458421156697,1.0,104.81422043588778,6.997729358528491,0.06230845438692163,7.716046543627947,1.269595896400049,0.6,0.6,12280.631590243858,,,,
