segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,familyHrrCap,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,4.00190067804111,1.667813063229461,1.0,537.615802239247,8.945756890960833,0.3249121794379502,4.3268128574790605,1.6904020246891025,0.6,0.6,6898.115264028963,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.7837991733618807,descent,0.7837991733618807,0.8354491956326755,4.3268128574790605,1.6904020246891025,1.0,337.28302469251093,5.632016570890397,0.21166258586549547,4.538475443344556,1.5956467085437496,0.6,0.6,7235.398288721473,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.7837991733618807,descent,0.7837991733618807,0.8354491956326755,4.538475443344556,1.5956467085437496,1.0,358.5046857494443,5.971894724619566,0.22498027850587263,4.763455721850429,1.5313853098382997,0.6,0.6,7593.902974470918,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.7891905247337611,climb,0.7891905247337611,0.8211196316991843,4.763455721850429,1.5313853098382997,1.0,616.6810404233324,10.281872908673225,0.39371578308166555,5.157171504932094,1.6475080310581351,0.6,0.6,8210.58401489425,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.7891905247337611,climb,0.7891905247337611,0.8211196316991843,5.157171504932094,1.6475080310581351,1.0,514.7407711442883,8.561487298821103,0.32863271693258644,5.485804221864681,1.6774982079028364,0.6,0.6,8725.324786038538,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.7891905247337611,climb,0.7891905247337611,0.8211196316991843,5.485804221864681,1.6774982079028364,1.0,576.3631968907799,9.608776619171802,0.3679751322458849,5.853779354110566,1.7413945032891391,0.6,0.6,9301.687982929318,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,5.853779354110566,1.7413945032891391,1.0,396.40058338767307,6.617860959402439,0.2395676930300644,6.093347047140631,1.6653009261138394,0.6,0.6,9698.08856631699,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.7837991733618807,descent,0.7837991733618807,0.8354491956326755,6.093347047140631,1.6653009261138394,1.0,423.4138476461806,7.058373521233136,0.2657141430872595,6.35906119022789,1.6291472244259038,0.6,0.6,10121.502413963171,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.7837991733618807,descent,0.7837991733618807,0.8354491956326755,6.35906119022789,1.6291472244259038,1.0,364.14740861266614,6.055033505020787,0.22852137967347727,6.587582569901367,1.5623543136026012,0.6,0.6,10485.649822575837,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.7891905247337611,climb,0.7891905247337611,0.8211196316991843,6.587582569901367,1.5623543136026012,1.0,558.0925870974348,9.310926108250376,0.3563103866632603,6.9438929565646275,1.6354579104137512,0.6,0.6,11043.742409673272,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.7837991733618807,descent,0.7837991733618807,0.8354491956326755,6.9438929565646275,1.6354579104137512,1.0,368.3729202683871,6.134116962005122,0.23117310732704083,7.175066063891668,1.570172793947434,0.6,0.6,11412.115329941658,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7302579141695269,steep_descent,0.7302579141695269,0.8955840179103753,7.175066063891668,1.570172793947434,1.0,441.1262519888425,7.369981323002655,0.23272275843151077,7.4077888223231785,1.5182715124826522,0.6,0.6,11853.2415819305,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.7837991733618807,descent,0.7837991733618807,0.8354491956326755,7.4077888223231785,1.5182715124826522,1.0,354.8123941604482,5.911017381001035,0.22266317409123798,7.630451996414417,1.4657187528830062,0.6,0.6,12208.053976090949,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,7.630451996414417,1.4657187528830062,1.0,104.11832904399512,6.951269444948605,0.06292470025661101,7.693376696671027,1.262953718605035,0.6,0.6,12312.172305134944,,,,
