segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.7482606295695138,climb,0.7482606295695138,7.6969248005549735,2.2830721065896737,1.0,865.1089593183839,14.412328428979576,0.4840997583482358,8.181024558903209,2.3533211035077337,0.6,0.6,14113.653469716723,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.7818633462053686,steep_climb,0.7818633462053686,8.181024558903209,2.3533211035077337,1.0,985.6943970254499,16.42742200834424,0.6147574121580222,8.795781971061231,2.5414937714672163,0.6,0.6,15099.347866742173,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.7394037518869575,descent,0.7394037518869575,8.795781971061231,2.5414937714672163,1.0,721.2713834195604,12.020990416410033,0.39210849026395256,9.187890461325184,2.4729075997203065,0.6,0.6,15820.619250161733,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.7394037518869575,descent,0.7394037518869575,9.187890461325184,2.4729075997203065,1.0,786.2191087261535,13.089401514825475,0.4274163578731024,9.615306819198286,2.452061859284373,0.6,0.6,16606.838358887886,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.7895159497721126,flat,0.7895159497721126,9.615306819198286,2.452061859284373,1.0,639.4319782235132,10.670938711637874,0.4086645631671247,10.023971382365412,2.416243015812816,0.6,0.6,17246.2703371114,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.7394037518869575,descent,0.7394037518869575,10.023971382365412,2.416243015812816,1.0,711.7098963335887,11.857983835936862,0.38691052961814976,10.410881911983562,2.3651629935739904,0.6,0.6,17957.98023344499,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.7394037518869575,descent,0.7394037518869575,10.410881911983562,2.3651629935739904,1.0,527.2441270754254,8.790949626006439,0.2866284500127224,10.697510361996285,2.2230601288937293,0.6,0.6,18485.224360520413,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.7052079535914163,steep_descent,0.7052079535914163,10.697510361996285,2.2230601288937293,1.0,507.8573268221157,8.456244084224208,0.24658735898232242,10.944097720978608,2.0666750524491206,0.6,0.6,18993.08168734253,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.7818633462053686,steep_climb,0.7818633462053686,10.944097720978608,2.0666750524491206,1.0,822.0881699637292,13.703866222268575,0.5127195583719828,11.45681727935059,2.204769980431129,0.6,0.6,19815.169857306257,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.7818633462053686,steep_climb,0.7818633462053686,11.45681727935059,2.204769980431129,1.0,1010.3663579910093,16.856799195608126,0.6301448090244561,12.086962088375046,2.4352577954665615,0.6,0.6,20825.536215297267,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.7482606295695138,climb,0.7482606295695138,12.086962088375046,2.4352577954665615,1.0,878.0976777410658,14.619125108698093,0.49136801673574315,12.578330105110789,2.485188465557107,0.6,0.6,21703.63389303833,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.7394037518869575,descent,0.7394037518869575,12.578330105110789,2.485188465557107,1.0,657.2700580075758,10.948012364046651,0.35731511892124496,12.935645224032033,2.3920153428675293,0.6,0.6,22360.903951045908,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.7052079535914163,steep_descent,0.7052079535914163,12.935645224032033,2.3920153428675293,1.0,619.0974691946575,10.319026579077578,0.3005994042394159,13.236244628271448,2.2590159272794352,0.6,0.6,22980.001420240565,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.7394037518869575,descent,0.7394037518869575,13.236244628271448,2.2590159272794352,1.0,429.88069536675226,7.166241150611773,0.23369826438244368,13.469942892653892,2.083224075739091,0.6,0.6,23409.882115607317,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.7052079535914163,steep_descent,0.7052079535914163,13.469942892653892,2.083224075739091,1.0,551.3192046396027,9.17856155830863,0.2676900370405251,13.737632929694417,1.9732896534005737,0.6,0.6,23961.20132024692,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.7052079535914163,steep_descent,0.7052079535914163,13.737632929694417,1.9732896534005737,1.0,505.85644543203955,8.446693040608519,0.24561584192121566,13.983248771615633,1.861208765890857,0.6,0.6,24467.05776567896,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.7482606295695138,climb,0.7482606295695138,13.983248771615633,1.861208765890857,1.0,602.1229504945513,10.038372230243057,0.3369374131323308,14.320186184747964,1.8607662676654932,0.6,0.6,25069.180716173512,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.7482606295695138,climb,0.7482606295695138,14.320186184747964,1.8607662676654932,1.0,741.7853508722504,12.358827858358815,0.41509003604176037,14.735276220789725,1.9385566036696351,0.6,0.6,25810.966067045763,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.7818633462053686,steep_climb,0.7818633462053686,14.735276220789725,1.9385566036696351,1.0,919.6857317811504,15.31758788854408,0.5735891592511904,15.308865380040915,2.1607450672579254,0.6,0.6,26730.651798826915,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.7482606295695138,climb,0.7482606295695138,15.308865380040915,2.1607450672579254,1.0,718.1276983936565,11.973088472362715,0.40185162979869316,15.710717009839609,2.170920065924309,0.6,0.6,27448.77949722057,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.7394037518869575,descent,0.7394037518869575,15.710717009839609,2.170920065924309,1.0,421.7282827967205,7.031868576051024,0.22926632619894233,15.939983336038551,2.0066653466452538,0.6,0.6,27870.50778001729,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.7482606295695138,climb,0.7482606295695138,15.939983336038551,2.0066653466452538,1.0,730.3210768439161,12.177035941928816,0.40867482992584253,16.348658165964395,2.0515934603602006,0.6,0.6,28600.828856861208,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.7394037518869575,descent,0.7394037518869575,16.348658165964395,2.0515934603602006,1.0,473.6424045196213,7.8914208797373755,0.25748866852401514,16.60614683448841,1.9371913273345849,0.6,0.6,29074.47126138083,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.7052079535914163,steep_descent,0.7052079535914163,16.60614683448841,1.9371913273345849,1.0,522.2490893531401,8.701221666771703,0.2535752008942086,16.859722035382617,1.8396133151789886,0.6,0.6,29596.72035073397,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.7052079535914163,steep_descent,0.7052079535914163,16.859722035382617,1.8396133151789886,1.0,417.93638176029685,6.954928436884699,0.20292673386397111,17.06264876924659,1.7090747287727472,0.6,0.6,30014.656732494266,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.7052079535914163,steep_descent,0.7052079535914163,17.06264876924659,1.7090747287727472,1.0,406.05064121666356,6.772977700941184,0.19715567727895855,17.259804446525546,1.5964277170336176,0.6,0.6,30420.70737371093,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.7052079535914163,steep_descent,0.7052079535914163,17.259804446525546,1.5964277170336176,1.0,433.3572338601159,7.232669692812794,0.21041424461102642,17.470218691136573,1.5174587116125235,0.6,0.6,30854.064607571047,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.7052079535914163,steep_descent,0.7052079535914163,17.470218691136573,1.5174587116125235,1.0,372.9684824948441,6.214215098085177,0.1810928152942878,17.65131150643086,1.4234829290175532,0.6,0.6,31227.033090065892,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.7394037518869575,descent,0.7394037518869575,17.65131150643086,1.4234829290175532,1.0,400.12283014133817,6.658268814423043,0.21752084229799104,17.86883234872885,1.3829700927661839,0.6,0.6,31627.15592020723,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.7895159497721126,flat,0.7895159497721126,17.86883234872885,1.3829700927661839,1.0,400.9966222158859,6.693338219712462,0.25627919001583893,18.12511153874469,1.3885593355506232,0.6,0.6,32028.15254242312,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.7895159497721126,flat,0.7895159497721126,18.12511153874469,1.3885593355506232,1.0,417.4583311809973,6.9516444070054755,0.2667999605314168,18.391911499276105,1.4036561910202405,0.6,0.6,32445.610873604117,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.7895159497721126,flat,0.7895159497721126,18.391911499276105,1.4036561910202405,1.0,502.9558623902149,8.384847826699193,0.3214419121906899,18.713353411466795,1.470658402527263,0.6,0.6,32948.56673599433,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.7895159497721126,flat,0.7895159497721126,18.713353411466795,1.470658402527263,1.0,428.4614813199851,7.147211871060158,0.2738321354900486,18.987185546956844,1.4779053969116565,0.6,0.6,33377.02821731432,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.7895159497721126,flat,0.7895159497721126,18.987185546956844,1.4779053969116565,1.0,449.3215112425105,7.486715073631115,0.2871638975949493,19.274349444551795,1.4971704961864434,0.6,0.6,33826.34972855683,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.7482606295695138,climb,0.7482606295695138,19.274349444551795,1.4971704961864434,1.0,655.9111731206394,10.924353217545333,0.3670363565021767,19.64138580105397,1.5928158843310394,0.6,0.6,34482.260901677466,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.7818633462053686,steep_climb,0.7818633462053686,19.64138580105397,1.5928158843310394,1.0,897.5545287885509,14.97780029428959,0.5597863811074458,20.201172182161418,1.8638737296003693,0.6,0.6,35379.81543046602,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.7482606295695138,climb,0.7482606295695138,20.201172182161418,1.8638737296003693,1.0,665.7521803625316,11.092272031588752,0.37254321107394855,20.573715393235368,1.8985539533519256,0.6,0.6,36045.567610828555,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.7482606295695138,climb,0.7482606295695138,20.573715393235368,1.8985539533519256,1.0,547.756567136749,9.120738925482016,0.3065149411855414,20.880230334420908,1.8609194491725431,0.6,0.6,36593.3241779653,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.7895159497721126,flat,0.7895159497721126,20.880230334420908,1.8609194491725431,1.0,385.18528765688643,6.4277328649756305,0.24617407743045594,21.126404411851365,1.7697660594689553,0.6,0.6,36978.50946562219,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.7394037518869575,descent,0.7394037518869575,21.126404411851365,1.7697660594689553,1.0,598.6826684270567,9.961768793628703,0.32546495349805876,21.451869365349424,1.7744268521389288,0.6,0.6,37577.19213404925,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.7052079535914163,steep_descent,0.7052079535914163,21.451869365349424,1.7744268521389288,1.0,128.23928279828536,6.267554925525555,0.062265885304619184,21.514135250654043,1.5150437182381171,0.6,0.6,37705.43141684753,,,,
