segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.7052552022487715,climb,0.7052552022487715,3.3847927164743674,1.7590113078951042,1.0,799.0070748948739,13.303817483819929,0.3880147242396345,3.772807440714002,1.828171377025279,0.6,0.6,7811.869687394704,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.7052552022487715,climb,0.7052552022487715,3.772807440714002,1.828171377025279,1.0,757.27134202869,12.62341865136575,0.367746970188593,4.140554410902595,1.8645270984561106,0.6,0.6,8569.141029423394,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.6730971575704072,descent,0.6730971575704072,4.140554410902595,1.8645270984561106,1.0,543.382975141534,9.056409376004638,0.23676648636690645,4.3773208972695015,1.7633121618201821,0.6,0.6,9112.524004564928,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6539662729174861,steep_descent,0.6539662729174861,4.3773208972695015,1.7633121618201821,1.0,513.1206705904538,8.55932830530042,0.209391528054587,4.586712425324088,1.653069422213189,0.6,0.6,9625.644675155381,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.6683461125224625,flat,0.6683461125224625,4.586712425324088,1.653069422213189,1.0,597.462793412916,9.959358317124847,0.2561457176904954,4.842858143014584,1.6095644906292839,0.6,0.6,10223.107468568298,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.6730971575704072,descent,0.6730971575704072,4.842858143014584,1.6095644906292839,1.0,550.7332702342871,9.154352488865618,0.23996920640504854,5.082827349419633,1.5577691539455403,0.6,0.6,10773.840738802584,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6539662729174861,steep_descent,0.6539662729174861,5.082827349419633,1.5577691539455403,1.0,603.3042652303665,10.078738688621542,0.24619316511469047,5.3290205145343235,1.5215866776461733,0.6,0.6,11377.145004032951,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.7016221765949409,steep_climb,0.7016221765949409,5.3290205145343235,1.5215866776461733,1.0,1087.922803811391,18.127213380785065,0.5219432542651714,5.850963768799495,1.7677130607278473,0.6,0.6,12465.067807844342,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.7016221765949409,steep_climb,0.7016221765949409,5.850963768799495,1.7677130607278473,1.0,1123.4482579033313,18.724504744559827,0.5389869921600247,6.38995076095952,1.986268037595519,0.6,0.6,13588.516065747674,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.7052552022487715,climb,0.7052552022487715,6.38995076095952,1.986268037595519,1.0,780.86530246742,13.021369207743923,0.37920469608489893,6.769155457044419,2.005423422320203,0.6,0.6,14369.381368215094,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.7052552022487715,climb,0.7052552022487715,6.769155457044419,2.005423422320203,1.0,917.86203417109,15.291171067500828,0.4457332047100881,7.2148886617545065,2.0876350335065315,0.6,0.6,15287.243402386184,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.7016221765949409,steep_climb,0.7016221765949409,7.2148886617545065,2.0876350335065315,1.0,1098.423546607946,18.306147623932393,0.5269811042378296,7.741869765992336,2.23619210737261,0.6,0.6,16385.66694899413,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.6730971575704072,descent,0.6730971575704072,7.741869765992336,2.23619210737261,1.0,792.3236059325267,13.20517449126354,0.3452365731431667,8.087106339135502,2.1760758212393827,0.6,0.6,17177.99055492666,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.6730971575704072,descent,0.6730971575704072,8.087106339135502,2.1760758212393827,1.0,863.6693117167547,14.37883443892631,0.3763238041545889,8.463430143290092,2.157944000032696,0.6,0.6,18041.659866643415,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.6683461125224625,flat,0.6683461125224625,8.463430143290092,2.157944000032696,1.0,755.3597397259203,12.60555893724246,0.3238396847130246,8.787269828003117,2.0906148009599064,0.6,0.6,18797.019606369337,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.6730971575704072,descent,0.6730971575704072,8.787269828003117,2.0906148009599064,1.0,781.8202196895882,13.026110182599425,0.34065996701183304,9.12792979501495,2.052310597397712,0.6,0.6,19578.839826058924,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.6730971575704072,descent,0.6730971575704072,9.12792979501495,2.052310597397712,1.0,579.1827841423541,9.656943374387208,0.25236542004259394,9.380295215057544,1.9326552209999455,0.6,0.6,20158.02261020128,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6539662729174861,steep_descent,0.6539662729174861,9.380295215057544,1.9326552209999455,1.0,547.6506067612147,9.118835072489595,0.22348231899875814,9.603777534056302,1.805806583528137,0.6,0.6,20705.673216962492,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.7016221765949409,steep_climb,0.7016221765949409,9.603777534056302,1.805806583528137,1.0,916.106458554497,15.271111800503043,0.43951242179695266,10.043289955853256,1.9179818058421216,0.6,0.6,21621.779675516987,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.7016221765949409,steep_climb,0.7016221765949409,10.043289955853256,1.9179818058421216,1.0,1125.9171216423006,18.78463062463748,0.5401714574269906,10.583461413280247,2.1104821457139784,0.6,0.6,22747.69679715929,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.7052552022487715,climb,0.7052552022487715,10.583461413280247,2.1104821457139784,1.0,931.6427855831568,15.510577905289004,0.45242542888053305,11.03588684216078,2.1803420653985737,0.6,0.6,23679.339582742447,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.6730971575704072,descent,0.6730971575704072,11.03588684216078,2.1803420653985737,1.0,722.0175296059313,12.02649770042171,0.314602336474718,11.350489178635497,2.0997154376460947,0.6,0.6,24401.357112348378,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6539662729174861,steep_descent,0.6539662729174861,11.350489178635497,2.0997154376460947,1.0,667.606996575917,11.127576326562199,0.2724334784488517,11.622922657084349,1.9915350799623028,0.6,0.6,25068.964108924294,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.6730971575704072,descent,0.6730971575704072,11.622922657084349,1.9915350799623028,1.0,472.2281106716791,7.8721853659511165,0.20576241001715914,11.828685067101508,1.836293425815914,0.6,0.6,25541.192219595974,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6539662729174861,steep_descent,0.6539662729174861,11.828685067101508,1.836293425815914,1.0,594.517950207193,9.8977499016442,0.24260769285812708,12.071292759959636,1.7460375922485376,0.6,0.6,26135.710169803166,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6539662729174861,steep_descent,0.6539662729174861,12.071292759959636,1.7460375922485376,1.0,545.492945840599,9.108535654611615,0.22260183231582736,12.293894592275464,1.6521365051199388,0.6,0.6,26681.203115643766,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.7052552022487715,climb,0.7052552022487715,12.293894592275464,1.6521365051199388,1.0,638.8395244426443,10.650497438238327,0.31023397626686294,12.604128568542327,1.6628889412913355,0.6,0.6,27320.04264008641,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.7052552022487715,climb,0.7052552022487715,12.604128568542327,1.6628889412913355,1.0,787.0183330506297,13.112451045451218,0.38219273779316076,12.986321306335489,1.7436510529816638,0.6,0.6,28107.06097313704,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.7016221765949409,steep_climb,0.7016221765949409,12.986321306335489,1.7436510529816638,1.0,1024.8657863089102,17.069387088723694,0.4916909378285663,13.478012244164056,1.91927167754146,0.6,0.6,29131.92675944595,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.7052552022487715,climb,0.7052552022487715,13.478012244164056,1.91927167754146,1.0,761.9180716398315,12.703189837742482,0.37000352030602524,13.84801576447008,1.9413702662207863,0.6,0.6,29893.844831085782,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.6730971575704072,descent,0.6730971575704072,13.84801576447008,1.9413702662207863,1.0,463.27260644258666,7.724575790329733,0.20186025745263705,14.049876021922717,1.7913197975187836,0.6,0.6,30357.11743752837,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.7052552022487715,climb,0.7052552022487715,14.049876021922717,1.7913197975187836,1.0,774.8549844150632,12.919573724724165,0.37628595859814445,14.426161980520861,1.842894565424196,0.6,0.6,31131.972421943432,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.6730971575704072,descent,0.6730971575704072,14.426161980520861,1.842894565424196,1.0,520.3007723560845,8.668802327525121,0.22670895364848478,14.652870934169346,1.7355434090415567,0.6,0.6,31652.273194299516,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6539662729174861,steep_descent,0.6539662729174861,14.652870934169346,1.7355434090415567,1.0,563.1700392203223,9.383007930966484,0.2298154056651228,14.88268633983447,1.6507581679492442,0.6,0.6,32215.44323351984,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6539662729174861,steep_descent,0.6539662729174861,14.88268633983447,1.6507581679492442,1.0,450.68388496201186,7.499883485534204,0.18391265982947333,15.066598999663944,1.5354391378241876,0.6,0.6,32666.12711848185,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6539662729174861,steep_descent,0.6539662729174861,15.066598999663944,1.5354391378241876,1.0,437.86683443079613,7.303675957007164,0.17868234666981078,15.245281346333755,1.435793588286015,0.6,0.6,33103.99395291265,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6539662729174861,steep_descent,0.6539662729174861,15.245281346333755,1.435793588286015,1.0,467.3130415444055,7.799387222702733,0.19069859675740808,15.435979943091162,1.366226962559355,0.6,0.6,33571.30699445705,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6539662729174861,steep_descent,0.6539662729174861,15.435979943091162,1.366226962559355,1.0,402.19251540434027,6.701131379370793,0.16412456211464813,15.60010450520581,1.2826965920463125,0.6,0.6,33973.499509861394,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.6730971575704072,descent,0.6730971575704072,15.60010450520581,1.2826965920463125,1.0,439.5388072801162,7.314172830898267,0.19151880677621072,15.79162331198202,1.241701953552849,0.6,0.6,34413.03831714151,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.6683461125224625,flat,0.6683461125224625,15.79162331198202,1.241701953552849,1.0,473.69652207492084,7.906827290036282,0.20308433755558636,15.994707649537606,1.2197039130863117,0.6,0.6,34886.73483921643,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.6683461125224625,flat,0.6683461125224625,15.994707649537606,1.2197039130863117,1.0,493.14270653675567,8.211963881648913,0.21142135356768793,16.206129003105293,1.2100304568610052,0.6,0.6,35379.87754575318,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.6683461125224625,flat,0.6683461125224625,16.206129003105293,1.2100304568610052,1.0,594.1407721962572,9.90500426583772,0.2547214925870988,16.46085049569239,1.245410639780204,0.6,0.6,35974.01831794944,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.6683461125224625,flat,0.6683461125224625,16.46085049569239,1.245410639780204,1.0,506.1407061805049,8.442987342748893,0.21699388793132648,16.677844383623718,1.236649878929904,0.6,0.6,36480.15902412995,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.6683461125224625,flat,0.6683461125224625,16.677844383623718,1.236649878929904,1.0,530.7826185489319,8.844041808999679,0.22755842918555444,16.90540281280927,1.2400417158556298,0.6,0.6,37010.94164267888,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.7052552022487715,climb,0.7052552022487715,16.90540281280927,1.2400417158556298,1.0,695.9076739540394,11.590504246031538,0.3379474759232254,17.243350288732497,1.3532077637938178,0.6,0.6,37706.84931663292,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.7016221765949409,steep_climb,0.7016221765949409,17.243350288732497,1.3532077637938178,1.0,1000.2035435740523,16.69073961390726,0.4798589482927161,17.723209237025213,1.5877717598146002,0.6,0.6,38707.052860206975,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.7052552022487715,climb,0.7052552022487715,17.723209237025213,1.5877717598146002,1.0,706.3487713765561,11.768662502946276,0.34301789352583545,18.06622713055105,1.6429754621547956,0.6,0.6,39413.40163158353,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.7052552022487715,climb,0.7052552022487715,18.06622713055105,1.6429754621547956,1.0,581.1579588065257,9.676908201115268,0.28222258877451356,18.34844971932556,1.6273771261931547,0.6,0.6,39994.55959039006,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.6683461125224625,flat,0.6683461125224625,18.34844971932556,1.6273771261931547,1.0,455.01862362138036,7.593068206261314,0.1950767030098384,18.5435264223354,1.5274604030798418,0.6,0.6,40449.57821401144,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.6730971575704072,descent,0.6730971575704072,18.5435264223354,1.5274604030798418,1.0,657.6587142672001,10.943099578709779,0.2865594803831761,18.830085902718576,1.5371382864935326,0.6,0.6,41107.23692827864,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6539662729174861,steep_descent,0.6539662729174861,18.830085902718576,1.5371382864935326,1.0,138.2875018749176,6.75865066149881,0.05643162123077268,18.886517523949347,1.3149340081166212,0.6,0.6,41245.52443015356,,,,
