hypothesis,raceKey,label,profileSource,targetMeanHrr,plannedMeanHrr,predictedSec,constantFeasibleSec,actualMovingSec,deltaMin,constantFeasibleDeltaMin,observedMeanHrr,predictedHms,actualHms,feasibleHrr,targetHrr,ascentPerKm,plHrr,empAtPl,empFeasibleHrr,blendWeight,empHrr,mape,signedPct,hours,fornHrr,refPredDeltaMin
H3_family_caps,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.75,0.7493699630871925,37605.92498085076,37862.06140420357,42256.0,-77.50125031915401,-73.23230992994043,0.6539999999999999,10h26m46s,11h44m16s,,,,,,,,,,,,,
H3_family_caps,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7797852651027747,12312.172305134944,12356.709871774989,11532.0,13.00287175224906,13.745164529583114,0.76,3h25m12s,3h12m12s,,,,,,,,,,,,,
H4_hardtrail_mod,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7840011726097582,11621.640825424744,11638.582196457868,10638.0,16.39401375707909,16.67636994096447,0.7953333333333334,3h13m42s,2h57m18s,,,,,,,,,,,,,
H4_hardtrail_mod,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.781463619193261,13120.3256529694,13178.986092420966,12779.0,5.688760882823347,6.6664348736827685,0.7346666666666666,3h38m40s,3h32m59s,,,,,,,,,,,,,
H4_hardtrail_mod,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.75,0.7494626714578817,37599.79759653586,37862.06140420357,42256.0,-77.60337339106894,-73.23230992994043,0.6539999999999999,10h26m40s,11h44m16s,,,,,,,,,,,,,
H4_hardtrail_mod,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7797852651027747,12312.172305134944,12356.709871774989,11532.0,13.00287175224906,13.745164529583114,0.76,3h25m12s,3h12m12s,,,,,,,,,,,,,
H5_supra_vma_flat_only,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7840011726097582,11621.640825424744,11638.582196457868,10638.0,16.39401375707909,16.67636994096447,0.7953333333333334,3h13m42s,2h57m18s,,,,,,,,,,,,,
H5_supra_vma_flat_only,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.781463619193261,13120.3256529694,13178.986092420966,12779.0,5.688760882823347,6.6664348736827685,0.7346666666666666,3h38m40s,3h32m59s,,,,,,,,,,,,,
H5_supra_vma_flat_only,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.75,0.7494626714578817,37599.79759653586,37862.06140420357,42256.0,-77.60337339106894,-73.23230992994043,0.6539999999999999,10h26m40s,11h44m16s,,,,,,,,,,,,,
H5_supra_vma_flat_only,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7797852651027747,12312.172305134944,12356.709871774989,11532.0,13.00287175224906,13.745164529583114,0.76,3h25m12s,3h12m12s,,,,,,,,,,,,,
H4b_all_usable_mod,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7744123034242512,11656.125050402596,11638.582196457868,10638.0,16.968750840043292,16.67636994096447,0.7953333333333334,3h14m16s,2h57m18s,,,,,,,,,,,,,
H4b_all_usable_mod,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.7797881158778405,13190.706826108477,13178.986092420966,12779.0,6.861780435141252,6.6664348736827685,0.7346666666666666,3h39m51s,3h32m59s,,,,,,,,,,,,,
H4b_all_usable_mod,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.75,0.7495189541709457,37705.431416847525,37862.06140420357,42256.0,-75.84280971920792,-73.23230992994043,0.6539999999999999,10h28m25s,11h44m16s,,,,,,,,,,,,,
H4b_all_usable_mod,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7807256431527361,12427.912390829848,12356.709871774989,11532.0,14.931873180497464,13.745164529583114,0.76,3h27m08s,3h12m12s,,,,,,,,,,,,,
H6_amp_p75_hist_blend,lut_30k,Lyon Urban Trail By Night 2025,,,,12096.111977390752,,10638.0,24.30186628984587,16.67636994096447,0.7953333333333334,,,0.78,0.7457916666666666,,,,,,,,,,,
H6_amp_p75_hist_blend,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,,,,13714.041822281237,,12779.0,15.584030371353917,6.6664348736827685,0.7346666666666666,,,0.78,0.7335555555555555,,,,,,,,,,,
H6_amp_p75_hist_blend,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,,,,37608.77141948428,,42256.0,-77.45380967526204,-73.23230992994043,0.6539999999999999,,,0.75,0.75,,,,,,,,,,,
H6_amp_p75_hist_blend,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),,,,12934.888263351442,,11532.0,23.38147105585737,13.745164529583114,0.76,,,0.78,0.7335555555555555,,,,,,,,,,,
H7_hist_band_amp,lut_30k,Lyon Urban Trail By Night 2025,,,,13061.163436982662,,10638.0,40.38605728304437,16.67636994096447,0.7953333333333334,,,0.78,0.6871111111111111,,,,,,,,,,,
H7_hist_band_amp,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,,,,14496.941757538703,,12779.0,28.632362625645086,6.6664348736827685,0.7346666666666666,,,0.78,0.6871111111111111,,,,,,,,,,,
H7_hist_band_amp,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,,,,37608.77141948428,,42256.0,-77.45380967526204,-73.23230992994043,0.6539999999999999,,,0.75,0.75,,,,,,,,,,,
H7_hist_band_amp,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),,,,13738.677351555383,,11532.0,36.777955859256416,13.745164529583114,0.76,,,0.78,0.6871111111111111,,,,,,,,,,,
H8_resid_corrected_p75,lut_30k,Lyon Urban Trail By Night 2025,,,,14659.792248026351,,10638.0,67.02987080043923,16.67636994096447,0.7953333333333334,,,0.78,0.6057849958503989,32.5982808590025,,,,,,,,,,
H8_resid_corrected_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,,,,16711.510722285835,,12779.0,65.54184537143058,6.6664348736827685,0.7346666666666666,,,0.78,0.5885994444310021,53.1488294733184,,,,,,,,,,
H8_resid_corrected_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,,,,51827.76436038892,,42256.0,159.52940600648205,-73.23230992994043,0.6539999999999999,,,0.75,0.5408239377748378,80.47868872762099,,,,,,,,,,
H8_resid_corrected_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),,,,15751.415876141817,,11532.0,70.32359793569691,13.745164529583114,0.76,,,0.78,0.5949151502937275,45.52993784609069,,,,,,,,,,
H8b_resid_corrected_constant,lut_30k,,,,,14714.215097123102,,10638.0,67.93691828538503,16.67636994096447,,,,,0.6045521788509237,,,,,,,,,,,
H8b_resid_corrected_constant,gresivaudan,,,,,16838.553350057562,,12779.0,67.65922250095937,6.6664348736827685,,,,,0.587330696210271,,,,,,,,,,,
H8b_resid_corrected_constant,echappee_belle,,,,,52205.726079355576,,42256.0,165.8287679892596,-73.23230992994043,,,,,0.5391441369671073,,,,,,,,,,,
H8b_resid_corrected_constant,trail_passerelles,,,,,15867.02944328689,,11532.0,72.25049072144817,13.745164529583114,,,,,0.5936181816823223,,,,,,,,,,,
H9_min_pl_emp_p75,lut_30k,Lyon Urban Trail By Night 2025,,0.7626666666666667,,11858.562956125472,,10638.0,20.34271593542453,16.67636994096447,0.7953333333333334,,,,,,0.78,0.7626666666666667,0.67,,,,,,,
H9b_empirical_feasible_p75,lut_30k,Lyon Urban Trail By Night 2025,,0.67,,13376.764705446849,,10638.0,45.64607842411415,16.67636994096447,0.7953333333333334,,,,,,0.78,0.7626666666666667,0.67,,,,,,,
H9c_empirical_at_pred_p75,lut_30k,Lyon Urban Trail By Night 2025,,0.7626666666666667,,11858.562956125472,,10638.0,20.34271593542453,16.67636994096447,0.7953333333333334,,,,,,0.78,0.7626666666666667,0.67,,,,,,,
H9_min_pl_emp_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,,0.7626666666666667,,13341.508853996136,,12779.0,9.37514756660227,6.6664348736827685,0.7346666666666666,,,,,,0.78,0.7626666666666667,0.61,,,,,,,
H9b_empirical_feasible_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,,0.61,,16178.549279941792,,12779.0,56.659154665696526,6.6664348736827685,0.7346666666666666,,,,,,0.78,0.7626666666666667,0.61,,,,,,,
H9c_empirical_at_pred_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,,0.7626666666666667,,13341.508853996136,,12779.0,9.37514756660227,6.6664348736827685,0.7346666666666666,,,,,,0.78,0.7626666666666667,0.61,,,,,,,
H9_min_pl_emp_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,,0.6173333333333333,,45568.557531628656,,42256.0,55.20929219381093,-73.23230992994043,0.6539999999999999,,,,,,0.75,0.6173333333333333,0.72,,,,,,,
H9b_empirical_feasible_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,,0.72,,39221.301126611135,,42256.0,-50.57831455648108,-73.23230992994043,0.6539999999999999,,,,,,0.75,0.6173333333333333,0.72,,,,,,,
H9c_empirical_at_pred_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,,0.6173333333333333,,45568.557531628656,,42256.0,55.20929219381093,-73.23230992994043,0.6539999999999999,,,,,,0.75,0.6173333333333333,0.72,,,,,,,
H9_min_pl_emp_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),,0.7626666666666667,,12535.812502510486,,11532.0,16.730208375174758,13.745164529583114,0.76,,,,,,0.78,0.7626666666666667,0.67,,,,,,,
H9b_empirical_feasible_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),,0.67,,14119.29046074963,,11532.0,43.12150767916049,13.745164529583114,0.76,,,,,,0.78,0.7626666666666667,0.67,,,,,,,
H9c_empirical_at_pred_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),,0.7626666666666667,,12535.812502510486,,11532.0,16.730208375174758,13.745164529583114,0.76,,,,,,0.78,0.7626666666666667,0.67,,,,,,,
H10_blend_w50_p75,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7861419570709218,11615.42059432646,11638.582196457868,10638.0,16.290343238774344,16.67636994096447,0.7953333333333334,3h13m35s,2h57m18s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w70_p75,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7861419570709218,11615.42059432646,11638.582196457868,10638.0,16.290343238774344,16.67636994096447,0.7953333333333334,3h13m35s,2h57m18s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w85_p75,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7861419570709218,11615.42059432646,11638.582196457868,10638.0,16.290343238774344,16.67636994096447,0.7953333333333334,3h13m35s,2h57m18s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w100_p75,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7861419570709218,11615.42059432646,11638.582196457868,10638.0,16.290343238774344,16.67636994096447,0.7953333333333334,3h13m35s,2h57m18s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w70_mean,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7840011726097582,11621.640825424744,11638.582196457868,10638.0,16.39401375707909,16.67636994096447,0.7953333333333334,3h13m42s,2h57m18s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H11_switch6h_p75,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7861419570709218,11615.42059432646,11638.582196457868,10638.0,16.290343238774344,16.67636994096447,0.7953333333333334,3h13m35s,2h57m18s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H12_blend_iter_p75,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.78,0.7861419570709218,11615.42059432646,11638.582196457868,10638.0,16.290343238774344,16.67636994096447,0.7953333333333334,3h13m35s,2h57m18s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w50_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.7830193895662779,13103.329401373385,13178.986092420966,12779.0,5.405490022889747,6.6664348736827685,0.7346666666666666,3h38m23s,3h32m59s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w70_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.7830193895662779,13103.329401373385,13178.986092420966,12779.0,5.405490022889747,6.6664348736827685,0.7346666666666666,3h38m23s,3h32m59s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w85_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.7830193895662779,13103.329401373385,13178.986092420966,12779.0,5.405490022889747,6.6664348736827685,0.7346666666666666,3h38m23s,3h32m59s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w100_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.7830193895662779,13103.329401373385,13178.986092420966,12779.0,5.405490022889747,6.6664348736827685,0.7346666666666666,3h38m23s,3h32m59s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w70_mean,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.781463619193261,13120.3256529694,13178.986092420966,12779.0,5.688760882823347,6.6664348736827685,0.7346666666666666,3h38m40s,3h32m59s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H11_switch6h_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.7830193895662779,13103.329401373385,13178.986092420966,12779.0,5.405490022889747,6.6664348736827685,0.7346666666666666,3h38m23s,3h32m59s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H12_blend_iter_p75,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.78,0.7830193895662779,13103.329401373385,13178.986092420966,12779.0,5.405490022889747,6.6664348736827685,0.7346666666666666,3h38m23s,3h32m59s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w50_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6836666666666666,0.6833437319517486,41245.52443015355,37862.06140420357,42256.0,-16.84125949744084,-73.23230992994043,0.6539999999999999,11h27m26s,11h44m16s,0.75,0.6836666666666666,,0.75,,,0.5,0.6173333333333333,,,,,
H10_blend_w70_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.06140420357,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,0.6571333333333333,,0.75,,,0.7,0.6173333333333333,,,,,
H10_blend_w85_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6372333333333333,0.6369323317270391,44178.59052057289,37862.06140420357,42256.0,32.04317534288154,-73.23230992994043,0.6539999999999999,12h16m19s,11h44m16s,0.75,0.6372333333333333,,0.75,,,0.85,0.6173333333333333,,,,,
H10_blend_w100_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6173333333333333,0.6170417316307352,45568.557531628656,37862.06140420357,42256.0,55.20929219381093,-73.23230992994043,0.6539999999999999,12h39m29s,11h44m16s,0.75,0.6173333333333333,,0.75,,,1.0,0.6173333333333333,,,,,
H10_blend_w70_mean,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6566625380053637,42760.95398192522,37862.06140420357,42256.0,8.415899698753735,-73.23230992994043,0.6539999999999999,11h52m41s,11h44m16s,0.75,0.6571333333333333,,0.75,,,0.7,0.6173333333333333,,,,,
H11_switch6h_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6173333333333333,0.6170417316307352,45568.557531628656,37862.06140420357,42256.0,55.20929219381093,-73.23230992994043,0.6539999999999999,12h39m29s,11h44m16s,0.75,0.6173333333333333,,0.75,,,1.0,0.6173333333333333,,,,,
H12_blend_iter_p75,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.06140420357,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,0.6571333333333333,,0.75,,,0.7,0.6173333333333333,,,,,
H10_blend_w50_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7796502702424482,12280.63159024386,12356.709871774989,11532.0,12.477193170731,13.745164529583114,0.76,3h24m41s,3h12m12s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w70_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7796502702424482,12280.63159024386,12356.709871774989,11532.0,12.477193170731,13.745164529583114,0.76,3h24m41s,3h12m12s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w85_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7796502702424482,12280.63159024386,12356.709871774989,11532.0,12.477193170731,13.745164529583114,0.76,3h24m41s,3h12m12s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w100_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7796502702424482,12280.63159024386,12356.709871774989,11532.0,12.477193170731,13.745164529583114,0.76,3h24m41s,3h12m12s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H10_blend_w70_mean,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7797852651027747,12312.172305134944,12356.709871774989,11532.0,13.00287175224906,13.745164529583114,0.76,3h25m12s,3h12m12s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H11_switch6h_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7796502702424482,12280.63159024386,12356.709871774989,11532.0,12.477193170731,13.745164529583114,0.76,3h24m41s,3h12m12s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H12_blend_iter_p75,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.78,0.7796502702424482,12280.63159024386,12356.709871774989,11532.0,12.477193170731,13.745164529583114,0.76,3h24m41s,3h12m12s,0.78,0.78,,0.78,,,0.0,0.7626666666666667,,,,,
H13_short_ref_long_H10,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.88,0.8845141434571632,10371.93881127624,11638.582196457868,10638.0,-4.434353145395987,16.67636994096447,0.7953333333333334,2h52m52s,2h57m18s,0.78,,,,,,,0.7626666666666667,2.501045203269028,-2.501045203269028,3.2329394990160747,0.6856666666666666,-4.130242644874548
H13b_short_midref_long_H10,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.8300000000000001,0.8365356722677758,10953.658716918177,11638.582196457868,10638.0,5.260978615302944,16.67636994096447,0.7953333333333334,3h02m34s,2h57m18s,0.78,,,,,,,0.7626666666666667,2.967275022731497,2.967275022731497,3.2329394990160747,0.6856666666666666,-4.130242644874548
H14_short_win60_long_H10,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.8013333333333332,0.8076432755549126,11329.742005835635,11638.582196457868,10638.0,11.52903343059391,16.67636994096447,0.7953333333333334,3h08m50s,2h57m18s,0.78,,,,,,,0.7626666666666667,6.502556926448906,6.502556926448906,3.2329394990160747,0.6856666666666666,-4.130242644874548
H15_short082_long_fornasiero,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.82,0.8242063609487204,11094.930656772714,11638.582196457868,10638.0,7.6155109462119075,16.67636994096447,0.7953333333333334,3h04m55s,2h57m18s,0.78,,,,,,,0.7626666666666667,4.295268441179869,4.295268441179869,3.2329394990160747,0.6856666666666666,-4.130242644874548
H16_cp_style_short_boost_H10,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.7991765125245982,0.8054694712835918,11359.175628767991,11638.582196457868,10638.0,12.01959381279985,16.67636994096447,0.7953333333333334,3h09m19s,2h57m18s,0.78,,,,,,,0.7626666666666667,6.779240729159532,6.779240729159532,3.2329394990160747,0.6856666666666666,-4.130242644874548
H17_short085_long_H10,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.85,0.8566931583465174,10706.973978637472,11638.582196457868,10638.0,1.149566310624535,16.67636994096447,0.7953333333333334,2h58m27s,2h57m18s,0.78,,,,,,,0.7626666666666667,0.64837355365174,0.64837355365174,3.2329394990160747,0.6856666666666666,-4.130242644874548
H18_ref_mean_mods,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.88,0.8845141434571632,10371.93881127624,11638.582196457868,10638.0,-4.434353145395987,16.67636994096447,0.7953333333333334,2h52m52s,2h57m18s,0.78,,,,,,,0.7626666666666667,2.501045203269028,-2.501045203269028,3.2329394990160747,0.6856666666666666,-4.130242644874548
H19_H10_short_plus004,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.8200000000000001,0.8264569292284051,11081.73389102163,11638.582196457868,10638.0,7.395564850360491,16.67636994096447,0.7953333333333334,3h04m42s,2h57m18s,0.78,,,,,,,0.7626666666666667,4.171215369633666,4.171215369633666,3.2329394990160747,0.6856666666666666,-4.130242644874548
H20_H10_short_plus006,lut_30k,Lyon Urban Trail By Night 2025,race_pacing_gpxalt,0.8400000000000001,0.8466144153071464,10828.774773478504,11638.582196457868,10638.0,3.1795795579750727,16.67636994096447,0.7953333333333334,3h00m29s,2h57m18s,0.78,,,,,,,0.7626666666666667,1.7933330840242936,1.7933330840242936,3.2329394990160747,0.6856666666666666,-4.130242644874548
H13_short_ref_long_H10,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.88,0.8816512626795766,11723.628459241909,13178.986092420966,12779.0,-17.58952567930152,6.6664348736827685,0.7346666666666666,3h15m24s,3h32m59s,0.78,,,,,,,0.7626666666666667,8.258639492590119,-8.258639492590119,3.660829470116935,0.6856666666666666,-16.987036931976217
H13b_short_midref_long_H10,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.8300000000000001,0.8332129401795008,12370.449637311847,13178.986092420966,12779.0,-6.809172711469213,6.6664348736827685,0.7346666666666666,3h26m10s,3h32m59s,0.78,,,,,,,0.7626666666666667,3.1970448602249997,-3.1970448602249997,3.660829470116935,0.6856666666666666,-16.987036931976217
H14_short_win60_long_H10,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.8013333333333332,0.8044353044945862,12792.334181864147,13178.986092420966,12779.0,0.22223636440245778,6.6664348736827685,0.7346666666666666,3h33m12s,3h32m59s,0.78,,,,,,,0.7626666666666667,0.10434448598597283,0.10434448598597283,3.660829470116935,0.6856666666666666,-16.987036931976217
H15_short082_long_fornasiero,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.82,0.8215386765877871,12542.066862220609,13178.986092420966,12779.0,-3.9488856296565245,6.6664348736827685,0.7346666666666666,3h29m02s,3h32m59s,0.78,,,,,,,0.7626666666666667,1.8540819921698994,-1.8540819921698994,3.660829470116935,0.6856666666666666,-16.987036931976217
H16_cp_style_short_boost_H10,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.7884792632470766,0.7915314761453776,12991.923378243999,13178.986092420966,12779.0,3.5487229707333126,6.6664348736827685,0.7346666666666666,3h36m32s,3h32m59s,0.78,,,,,,,0.7626666666666667,1.66619749780107,1.66619749780107,3.660829470116935,0.6856666666666666,-16.987036931976217
H17_short085_long_H10,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.85,0.8532903604247898,12093.937449155725,13178.986092420966,12779.0,-11.417709180737923,6.6664348736827685,0.7346666666666666,3h21m34s,3h32m59s,0.78,,,,,,,0.7626666666666667,5.360846316959663,-5.360846316959663,3.660829470116935,0.6856666666666666,-16.987036931976217
