segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.6575892913603022,climb,0.6575892913603022,10.026213175572742,2.0314935599745474,1.0,999.1736936756984,16.63487514366523,0.41285828669933866,10.43907146227208,2.07610453893037,0.6,0.6,24626.118223148438,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.6530969731975806,descent,0.6530969731975806,10.43907146227208,2.07610453893037,1.0,744.1283099420127,12.39479242729842,0.3027505089166681,10.741821971188749,2.0025211415437463,0.6,0.6,25370.246533090452,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6084839709029625,steep_descent,0.6084839709029625,10.741821971188749,2.0025211415437463,1.0,717.5085625945184,11.959328371605102,0.24965212495586134,10.99147409614461,1.8891777672265526,0.6,0.6,26087.75509568497,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.6530969731975806,descent,0.6530969731975806,10.99147409614461,1.8891777672265526,1.0,486.6894382647681,8.113260068786184,0.198010844568604,11.189484940713214,1.7447387806281796,0.6,0.6,26574.44453394974,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6084839709029625,steep_descent,0.6084839709029625,11.189484940713214,1.7447387806281796,1.0,638.9563352056555,10.637576210663923,0.22232042257626455,11.41180536328948,1.6507917183643337,0.6,0.6,27213.400869155394,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6084839709029625,steep_descent,0.6084839709029625,11.41180536328948,1.6507917183643337,1.0,586.2668628144463,9.7893706303273,0.20398748631456562,11.615792849604045,1.5555414330658923,0.6,0.6,27799.66773196984,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.6575892913603022,climb,0.6575892913603022,11.615792849604045,1.5555414330658923,1.0,685.1463427625168,11.422507670884865,0.28310227441102054,11.898895124015066,1.5566718833490616,0.6,0.6,28484.814074732356,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.6575892913603022,climb,0.6575892913603022,11.898895124015066,1.5566718833490616,1.0,844.0660164962965,14.062918048599899,0.3487678385024643,12.24766296251753,1.6232629818521618,0.6,0.6,29328.880091228653,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.690089947935002,steep_climb,0.690089947935002,12.24766296251753,1.6232629818521618,1.0,1041.9925197569617,17.354636968947585,0.4809236207779067,12.728586583295437,1.8099389443533374,0.6,0.6,30370.872610985614,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.6575892913603022,climb,0.6575892913603022,12.728586583295437,1.8099389443533374,1.0,817.1463416014233,13.62399119926188,0.33764463647468174,13.066231219770119,1.819497311410257,0.6,0.6,31188.018952587037,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.6530969731975806,descent,0.6530969731975806,13.066231219770119,1.819497311410257,1.0,477.4596842028269,7.961130155682346,0.1942556954873305,13.260486915257449,1.6839340994816134,0.6,0.6,31665.478636789863,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.6575892913603022,climb,0.6575892913603022,13.260486915257449,1.6839340994816134,1.0,831.0209973411737,13.856059853635733,0.34337764028924744,13.603864555546696,1.722066273691522,0.6,0.6,32496.499634131036,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.6530969731975806,descent,0.6530969731975806,13.603864555546696,1.722066273691522,1.0,536.2342581989252,8.934272314307066,0.21816828146335085,13.822032837010047,1.6280768985730045,0.6,0.6,33032.73389232996,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6084839709029625,steep_descent,0.6084839709029625,13.822032837010047,1.6280768985730045,1.0,605.2652644591062,10.084358863658425,0.21059784832084405,14.032630685330892,1.5435544735583853,0.6,0.6,33637.99915678907,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6084839709029625,steep_descent,0.6084839709029625,14.032630685330892,1.5435544735583853,1.0,484.3711167530198,8.060476668057335,0.16853356861327418,14.201164253944166,1.4322890851666186,0.6,0.6,34122.37027354209,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6084839709029625,steep_descent,0.6084839709029625,14.201164253944166,1.4322890851666186,1.0,470.59603118543146,7.849603231311304,0.16374062318700378,14.364904877131169,1.336399744510843,0.6,0.6,34592.96630472752,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6084839709029625,steep_descent,0.6084839709029625,14.364904877131169,1.336399744510843,1.0,502.2432515535658,8.382367386773074,0.17475205388726162,14.539656931018431,1.2689036231238466,0.6,0.6,35095.20955628109,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6084839709029625,steep_descent,0.6084839709029625,14.539656931018431,1.2689036231238466,1.0,432.25516672850864,7.202020303007122,0.15040018547891087,14.690057116497343,1.1892906044224776,0.6,0.6,35527.464723009594,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.6530969731975806,descent,0.6530969731975806,14.690057116497343,1.1892906044224776,1.0,452.99907052643687,7.5381591777289225,0.18430383215946142,14.874360948656804,1.1580126243468447,0.6,0.6,35980.46379353603,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.6433074595017767,flat,0.6433074595017767,14.874360948656804,1.1580126243468447,1.0,492.13362035219774,8.214574856282498,0.19355217897481153,15.067913127631616,1.1416527269801138,0.6,0.6,36472.59741388823,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.6433074595017767,flat,0.6433074595017767,15.067913127631616,1.1416527269801138,1.0,512.3366843715824,8.531587898460808,0.20149788091673745,15.269411008548353,1.1362040778306977,0.6,0.6,36984.934098259815,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.6433074595017767,flat,0.6433074595017767,15.269411008548353,1.1362040778306977,1.0,617.2657716358499,10.290524379614727,0.24276564365016484,15.512176652198518,1.1730108639427659,0.6,0.6,37602.19986989567,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.6433074595017767,flat,0.6433074595017767,15.512176652198518,1.1730108639427659,1.0,525.8405889263282,8.771603197284227,0.20680885753599065,15.718985509734509,1.1671889255405055,0.6,0.6,38128.040458822,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.6433074595017767,flat,0.6433074595017767,15.718985509734509,1.1671889255405055,1.0,551.4416076822935,9.188267405773392,0.21687753148808914,15.935863041222598,1.1724909994801476,0.6,0.6,38679.48206650429,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.6575892913603022,climb,0.6575892913603022,15.935863041222598,1.1724909994801476,1.0,746.351124918207,12.430651659930126,0.3083920730301644,16.244255114252763,1.2683465120117012,0.6,0.6,39425.8331914225,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.690089947935002,steep_climb,0.690089947935002,16.244255114252763,1.2683465120117012,1.0,1016.9181414398706,16.969661841809653,0.46935073461954624,16.71360584887231,1.507785029562718,0.6,0.6,40442.75133286237,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.6575892913603022,climb,0.6575892913603022,16.71360584887231,1.507785029562718,1.0,757.5490540377394,12.621723867405978,0.3130190541648092,17.026624903037117,1.5474890268984005,0.6,0.6,41200.300386900104,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.6575892913603022,climb,0.6575892913603022,17.026624903037117,1.5474890268984005,1.0,623.2836805002182,10.378347001975436,0.25754063991850745,17.284165542955623,1.524517496290948,0.6,0.6,41823.58406740032,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.6433074595017767,flat,0.6433074595017767,17.284165542955623,1.524517496290948,1.0,472.72874537813624,7.888603719445354,0.18592039833914697,17.47008594129477,1.4340897561579942,0.6,0.6,42296.31281277846,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.6530969731975806,descent,0.6530969731975806,17.47008594129477,1.4340897561579942,1.0,677.7985956011179,11.27821674838955,0.2757640947395647,17.745850036034334,1.4498974807802187,0.6,0.6,42974.11140837958,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6084839709029625,steep_descent,0.6084839709029625,17.745850036034334,1.4498974807802187,1.0,148.6240665600571,7.263838974250553,0.05171271253144358,17.797562748565777,1.2387883688565007,0.6,0.6,43122.73547493963,,,,
