segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.6140659353590794,steep_climb,0.6140659353590794,1.6508211074610761,0.876336027656441,1.0,982.3024102612967,16.381644933591318,0.3486372181950628,1.999458325656139,1.0661204740675878,0.6,0.6,5968.771524845959,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.5849424297297356,flat,0.5849424297297356,1.999458325656139,1.0661204740675878,1.0,767.2021969546103,12.762388631665509,0.24527427074843583,2.2447325964045746,1.118139889353647,0.6,0.6,6735.973721800569,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.6172455915482978,climb,0.6172455915482978,2.2447325964045746,1.118139889353647,1.0,690.0545269431743,11.491310623779102,0.24768874906372446,2.492421345468299,1.163144262720767,0.6,0.6,7426.0282487437435,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.5891005863824489,descent,0.5891005863824489,2.492421345468299,1.163144262720767,1.0,559.4810211487782,9.347798372860812,0.18158129300607062,2.6740026384743696,1.1338832711617783,0.6,0.6,7985.509269892522,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.5849424297297356,flat,0.5849424297297356,2.6740026384743696,1.1338832711617783,1.0,709.5853135017036,11.807275161077971,0.22685417350704928,2.900856811981419,1.1551992780078575,0.6,0.6,8695.094583394226,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.5891005863824489,descent,0.5891005863824489,2.900856811981419,1.1551992780078575,1.0,448.755547106787,7.493406108678463,0.1456449985023321,3.0465018104837513,1.0914421733408461,0.6,0.6,9143.850130501012,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.5891005863824489,descent,0.5891005863824489,3.0465018104837513,1.0914421733408461,1.0,476.9909975176134,7.945614478682932,0.15480890111993895,3.20131071160369,1.048406173640359,0.6,0.6,9620.841128018626,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.6172455915482978,climb,0.6172455915482978,3.20131071160369,1.048406173640359,1.0,788.4687076731759,13.146074734511467,0.2830136174087339,3.484324329012424,1.1413759934849104,0.6,0.6,10409.309835691802,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.6172455915482978,climb,0.6172455915482978,3.484324329012424,1.1413759934849104,1.0,658.1311310174588,10.94644456983435,0.23623013862936723,3.720554467641791,1.1707097653203975,0.6,0.6,11067.44096670926,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.6172455915482978,climb,0.6172455915482978,3.720554467641791,1.1707097653203975,1.0,736.919598972739,12.285475288875075,0.2645105372160397,3.9850650048578307,1.2230066250125562,0.6,0.6,11804.360565682,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.5849424297297356,flat,0.5849424297297356,3.9850650048578307,1.2230066250125562,1.0,523.1989667413576,8.734745005688096,0.16726652443542703,4.152331529293257,1.168579659551318,0.6,0.6,12327.559532423358,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.5891005863824489,descent,0.5891005863824489,4.152331529293257,1.168579659551318,1.0,563.3527303257445,9.39117607265506,0.18283786817470368,4.335169397467961,1.139589972870766,0.6,0.6,12890.912262749103,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.5891005863824489,descent,0.5891005863824489,4.335169397467961,1.139589972870766,1.0,484.4986483635627,8.056230745003345,0.15724553238447486,4.492414929852436,1.090262889073074,0.6,0.6,13375.410911112665,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.6172455915482978,climb,0.6172455915482978,4.492414929852436,1.090262889073074,1.0,713.5593800785912,11.904653126311425,0.25612560070764884,4.748540530560085,1.148757356931423,0.6,0.6,14088.970291191257,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.5891005863824489,descent,0.5891005863824489,4.748540530560085,1.148757356931423,1.0,490.12069766947695,8.161451397713208,0.15907018584674185,4.907610716406827,1.0995931617910777,0.6,0.6,14579.090988860735,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.5723570669064035,steep_descent,0.5723570669064035,4.907610716406827,1.0995931617910777,1.0,562.8233759809093,9.403198631745724,0.17185966461420196,5.0794703810210295,1.07213040204681,0.6,0.6,15141.914364841645,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.5891005863824489,descent,0.5891005863824489,5.0794703810210295,1.07213040204681,1.0,472.0783982736748,7.864617085864698,0.15321450186595995,5.232684882886989,1.0310006333315442,0.6,0.6,15613.992763115319,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.5849424297297356,flat,0.5849424297297356,5.232684882886989,1.0310006333315442,1.0,137.42311302650046,9.174802317536088,0.04393412058170753,5.276619003468697,0.8880460455331189,0.6,0.6,15751.415876141818,,,,
