segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.6778840105866543,climb,0.6778840105866543,3.193819369168638,1.663237297764604,1.0,831.2689005830306,13.840991000971227,0.3681500501304211,3.561969419299059,1.7298935754766227,0.6,0.6,8085.950633032537,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.6778840105866543,climb,0.6778840105866543,3.561969419299059,1.7298935754766227,1.0,787.8479874712606,13.133119434894569,0.34891991734475447,3.9108893366438133,1.7652369871394922,0.6,0.6,8873.798620503798,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.6469740304409072,descent,0.6469740304409072,3.9108893366438133,1.7652369871394922,1.0,565.3233651289878,9.422083610726142,0.22518402611107205,4.136073362754885,1.6704378339528962,0.6,0.6,9439.121985632786,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6285856218574022,steep_descent,0.6285856218574022,4.136073362754885,1.6704378339528962,1.0,533.8391474997568,8.904931700401319,0.19943233171438066,4.335505694469266,1.567071157476588,0.6,0.6,9972.961133132543,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.6424073750496258,flat,0.6424073750496258,4.335505694469266,1.567071157476588,1.0,621.5867856801719,10.361491279508504,0.2437015001464272,4.579207194615693,1.5267108490340187,0.6,0.6,10594.547918812716,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.6469740304409072,descent,0.6469740304409072,4.579207194615693,1.5267108490340187,1.0,572.970446003106,9.523981411516376,0.22823007119862654,4.807437265814319,1.4781951943605736,0.6,0.6,11167.518364815822,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6285856218574022,steep_descent,0.6285856218574022,4.807437265814319,1.4781951943605736,1.0,627.6641209229391,10.485691919632135,0.23448358884016793,5.041920854654487,1.4447274535152541,0.6,0.6,11795.18248573876,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.674391983880676,steep_climb,0.674391983880676,5.041920854654487,1.4447274535152541,1.0,1131.8502945202208,18.859143067865563,0.4953561028678668,5.537276957522353,1.6781988988768457,0.6,0.6,12927.032780258982,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.674391983880676,steep_climb,0.674391983880676,5.537276957522353,1.6781988988768457,1.0,1168.8101739676026,19.480551502025055,0.5115316535870384,6.048808611109392,1.8855247018791181,0.6,0.6,14095.842954226584,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.6778840105866543,climb,0.6778840105866543,6.048808611109392,1.8855247018791181,1.0,812.3946106120923,13.547138198784008,0.35979105727732213,6.408599668386714,1.9035281163939497,0.6,0.6,14908.237564838677,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.6778840105866543,climb,0.6778840105866543,6.408599668386714,1.9035281163939497,1.0,954.9229137084843,15.908588748830375,0.4229135942724367,6.831513262659151,1.9813906025127674,0.6,0.6,15863.16047854716,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.674391983880676,steep_climb,0.674391983880676,6.831513262659151,1.9813906025127674,1.0,1142.7750299750924,19.045302209944875,0.5001373309207177,7.331650593579869,2.122362751057632,0.6,0.6,17005.935508522252,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.6469740304409072,descent,0.6469740304409072,7.331650593579869,2.122362751057632,1.0,824.315570542565,13.738365061165428,0.3283478278285338,7.659998421408402,2.065991481306606,0.6,0.6,17830.251079064816,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.6469740304409072,descent,0.6469740304409072,7.659998421408402,2.065991481306606,1.0,898.5420301973542,14.95941434221257,0.3579142920153143,8.017912713423717,2.049405053358167,0.6,0.6,18728.79310926217,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.6424073750496258,flat,0.6424073750496258,8.017912713423717,2.049405053358167,1.0,785.8591996438383,13.114538592007857,0.3081067202024066,8.326019433626124,1.98601766290016,0.6,0.6,19514.652308906007,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.6469740304409072,descent,0.6469740304409072,8.326019433626124,1.98601766290016,1.0,813.3880849058263,13.552070601862349,0.3239951062487521,8.650014539874876,1.9500088430211735,0.6,0.6,20328.040393811832,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.6469740304409072,descent,0.6469740304409072,8.650014539874876,1.9500088430211735,1.0,602.5686772222625,10.046865608637601,0.24001987024607147,8.890034410120947,1.8365520788015208,0.6,0.6,20930.609071034094,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6285856218574022,steep_descent,0.6285856218574022,8.890034410120947,1.8365520788015208,1.0,569.763312603861,9.487029894326959,0.21285292862106808,9.102887338742015,1.7164945951651702,0.6,0.6,21500.372383637954,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.674391983880676,steep_climb,0.674391983880676,9.102887338742015,1.7164945951651702,1.0,953.0964525186532,15.887719540850023,0.4171241962497845,9.520011534991799,1.8224711088036498,0.6,0.6,22453.468836156608,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.674391983880676,steep_climb,0.674391983880676,9.520011534991799,1.8224711088036498,1.0,1171.3787239973412,19.543105108618985,0.5126557836410858,10.032667318632884,2.0047689270147626,0.6,0.6,23624.84756015395,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.6778840105866543,climb,0.6778840105866543,10.032667318632884,2.0047689270147626,1.0,969.2600959881581,16.136854663562826,0.4292632055369612,10.461930524169844,2.0706291788990954,0.6,0.6,24594.107656142107,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.6469740304409072,descent,0.6469740304409072,10.461930524169844,2.0706291788990954,1.0,751.1707178765168,12.512096369871632,0.29921219780042807,10.761142721970272,1.9944999847857277,0.6,0.6,25345.278374018624,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6285856218574022,steep_descent,0.6285856218574022,10.761142721970272,1.9944999847857277,1.0,694.563229165672,11.576878891031283,0.25947584579424804,11.020618567764519,1.89243432035189,0.6,0.6,26039.841603184297,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.6469740304409072,descent,0.6469740304409072,11.020618567764519,1.89243432035189,1.0,491.2954524640427,8.190043717949548,0.1956966487147961,11.216315216479314,1.7450908249671178,0.6,0.6,26531.137055648338,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6285856218574022,steep_descent,0.6285856218574022,11.216315216479314,1.7450908249671178,1.0,618.5230373718946,10.297395276591384,0.2310686508096414,11.447383867288956,1.6598281761244462,0.6,0.6,27149.660093020233,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6285856218574022,steep_descent,0.6285856218574022,11.447383867288956,1.6598281761244462,1.0,567.5185309521502,9.47631461276678,0.2120143201355588,11.659398187424515,1.5709666927539798,0.6,0.6,27717.178623972384,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.6778840105866543,climb,0.6778840105866543,11.659398187424515,1.5709666927539798,1.0,664.6342013958932,11.080536799141127,0.29435133972974886,11.953749527154264,1.5805500831486412,0.6,0.6,28381.812825368277,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.6778840105866543,climb,0.6778840105866543,11.953749527154264,1.5805500831486412,1.0,818.7960845525218,13.6418976839913,0.3626261241857856,12.31637565134005,1.6566710840395393,0.6,0.6,29200.6089099208,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.674391983880676,steep_climb,0.674391983880676,12.31637565134005,1.6566710840395393,1.0,1066.2471988026657,17.758604503891803,0.4666448024529204,12.78302045379297,1.8230123666911289,0.6,0.6,30266.856108723467,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.6778840105866543,climb,0.6778840105866543,12.78302045379297,1.8230123666911289,1.0,792.6823399276122,13.21611157411476,0.35106094186510606,13.134081395658075,1.843617229716608,0.6,0.6,31059.538448651077,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.6469740304409072,descent,0.6469740304409072,13.134081395658075,1.843617229716608,1.0,481.9783482873822,8.036474051925678,0.1919853868784523,13.326066782536527,1.7014115097518734,0.6,0.6,31541.51679693846,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.6778840105866543,climb,0.6778840105866543,13.326066782536527,1.7014115097518734,1.0,806.141611562998,13.441232479156568,0.35702174651425267,13.68308852905078,1.75001967318895,0.6,0.6,32347.65840850146,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.6469740304409072,descent,0.6469740304409072,13.68308852905078,1.75001967318895,1.0,541.3091630832554,9.018825998657821,0.21561850125563126,13.898707030306412,1.648413426186904,0.6,0.6,32888.96757158471,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6285856218574022,steep_descent,0.6285856218574022,13.898707030306412,1.648413426186904,1.0,585.9093793450752,9.761869365127453,0.2188847974963604,14.117591827802771,1.5684915633022203,0.6,0.6,33474.876950929785,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6285856218574022,steep_descent,0.6285856218574022,14.117591827802771,1.5684915633022203,1.0,468.8813270047105,7.802709256787385,0.17516530359348556,14.292757131396257,1.4593375824123733,0.6,0.6,33943.758277934496,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6285856218574022,steep_descent,0.6285856218574022,14.292757131396257,1.4593375824123733,1.0,455.5467573387253,7.598579379030991,0.17018375749790535,14.462940888894163,1.364988315341389,0.6,0.6,34399.305035273224,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6285856218574022,steep_descent,0.6285856218574022,14.462940888894163,1.364988315341389,1.0,486.1819256404463,8.114306175186826,0.18162848401429013,14.644569372908453,1.2991863953763914,0.6,0.6,34885.48696091367,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6285856218574022,steep_descent,0.6285856218574022,14.644569372908453,1.2991863953763914,1.0,418.4320021783007,6.9717056199094545,0.15631837839013735,14.80088775129859,1.220002234265319,0.6,0.6,35303.91896309197,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.6469740304409072,descent,0.6469740304409072,14.80088775129859,1.220002234265319,1.0,457.2862400991775,7.609500089364081,0.182149833144137,14.983037584442728,1.181003181161002,0.6,0.6,35761.20520319115,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.6424073750496258,flat,0.6424073750496258,14.983037584442728,1.181003181161002,1.0,492.8231544971404,8.22608439274851,0.19321797828508555,15.176255562727814,1.1601416021845248,0.6,0.6,36254.028357688294,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.6424073750496258,flat,0.6424073750496258,15.176255562727814,1.1601416021845248,1.0,513.0545252647286,8.543541605590912,0.20114996062393897,15.377405523351753,1.1509935682575714,0.6,0.6,36767.08288295302,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.6424073750496258,flat,0.6424073750496258,15.377405523351753,1.1509935682575714,1.0,618.1306298947569,10.304942553126288,0.2423464675603922,15.619751990912144,1.184700298487827,0.6,0.6,37385.21351284778,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.6424073750496258,flat,0.6424073750496258,15.619751990912144,1.184700298487827,1.0,526.57735029736,8.783893192643797,0.20645176694059644,15.82620375785274,1.1764023344932448,0.6,0.6,37911.79086314514,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.6424073750496258,flat,0.6424073750496258,15.82620375785274,1.1764023344932448,1.0,552.2142389387539,9.201141194206322,0.21650305561810262,16.042706813470843,1.1796598248604528,0.6,0.6,38464.005102083895,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.6778840105866543,climb,0.6778840105866543,16.042706813470843,1.1796598248604528,1.0,724.0066142232599,12.058498634782733,0.3206460281794533,16.363352841650297,1.2864698049632919,0.6,0.6,39188.011716307155,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.674391983880676,steep_climb,0.674391983880676,16.363352841650297,1.2864698049632919,1.0,1040.5891589075688,17.36466822974728,0.455415520001701,16.818768361651998,1.5086879122313812,0.6,0.6,40228.600875214725,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.6778840105866543,climb,0.6778840105866543,16.818768361651998,1.5086879122313812,1.0,734.8692959791604,12.243850458325461,0.325456862351381,17.144225224003378,1.5606660528922278,0.6,0.6,40963.47017119388,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.6778840105866543,climb,0.6778840105866543,17.144225224003378,1.5606660528922278,1.0,604.6236042975471,10.067636563095983,0.2677740140116603,17.41199923801504,1.5455393067993553,0.6,0.6,41568.093775491434,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.6424073750496258,flat,0.6424073750496258,17.41199923801504,1.5455393067993553,1.0,473.39109112683946,7.899656533956558,0.1855993752140746,17.597598613229113,1.4509799357815327,0.6,0.6,42041.48486661827,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.6469740304409072,descent,0.6469740304409072,17.597598613229113,1.4509799357815327,1.0,684.2132611149578,11.384953452335278,0.27254117972162345,17.870139792950738,1.4605030752450794,0.6,0.6,42725.69812773323,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6285856218574022,steep_descent,0.6285856218574022,17.870139792950738,1.4605030752450794,1.0,143.87119120698796,7.031547380914102,0.05374758906932388,17.923887382020062,1.2495063717374362,0.6,0.6,42869.569318940215,,,,
