segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.8882249829578911,climb,0.8882249829578911,5.230955632962733,2.696773275771875,1.0,634.4157246361738,10.563299468325106,0.551336464926825,5.782292097889558,2.759267679880108,0.6,0.6,6252.582831098366,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.8882249829578911,climb,0.8882249829578911,5.782292097889558,2.759267679880108,1.0,601.277338204482,10.023059297873772,0.5225376818589782,6.304829779748536,2.781634987350955,0.6,0.6,6853.860169302849,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.8821570781486893,descent,0.8821570781486893,6.304829779748536,2.781634987350955,1.0,414.60817477935615,6.910156433336744,0.35370718624047587,6.658536965989011,2.6311172942223857,0.6,0.6,7268.468344082205,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.8218969983033108,steep_descent,0.8218969983033108,6.658536965989011,2.6311172942223857,1.0,408.2793989948659,6.810478736447173,0.28905958177269386,6.947596547761705,2.44323622550789,0.6,0.6,7676.7477430770705,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.8689340972548942,flat,0.8689340972548942,6.947596547761705,2.44323622550789,1.0,459.5422559844591,7.660302933786333,0.3764839522990766,7.324080500060782,2.376836587156557,0.6,0.6,8136.28999906153,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.8821570781486893,descent,0.8821570781486893,7.324080500060782,2.376836587156557,1.0,420.21654414665596,6.984888283823818,0.3584917531375482,7.68257225319833,2.3044809620835363,0.6,0.6,8556.506543208186,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.8218969983033108,steep_descent,0.8218969983033108,7.68257225319833,2.3044809620835363,1.0,480.0366014018766,8.019441839444116,0.33986328866560495,8.022435541863935,2.2266127222061307,0.6,0.6,9036.543144610063,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.9321245651309316,steep_climb,0.9321245651309316,8.022435541863935,2.2266127222061307,1.0,818.8935193121963,13.644587197464158,0.8125061307048318,8.834941672568768,2.635502441569672,0.6,0.6,9855.436663922259,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.9321245651309316,steep_climb,0.9321245651309316,8.834941672568768,2.635502441569672,1.0,845.6339865811918,14.094176106918695,0.839038021703578,9.673979694272345,2.9968049204287754,0.6,0.6,10701.07065050345,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.8882249829578911,climb,0.8882249829578911,9.673979694272345,2.9968049204287754,1.0,620.0110640738601,10.339034085240012,0.5388181518956475,10.212797846167993,2.9923945012261,0.6,0.6,11321.08171457731,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.8882249829578911,climb,0.8882249829578911,10.212797846167993,2.9923945012261,1.0,728.7871732566313,12.14126842944488,0.633349597407526,10.846147443575518,3.083315000902783,0.6,0.6,12049.868887833942,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.9321245651309316,steep_climb,0.9321245651309316,10.846147443575518,3.083315000902783,1.0,826.7975637847798,13.779273308999862,0.8203485234456264,11.666495967021143,3.3447533361114004,0.6,0.6,12876.666451618721,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.8821570781486893,descent,0.8821570781486893,11.666495967021143,3.3447533361114004,1.0,604.5530668396776,10.075717392580493,0.5157514424762852,12.182247409497428,3.2542038602108643,0.6,0.6,13481.219518458398,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.8821570781486893,descent,0.8821570781486893,12.182247409497428,3.2542038602108643,1.0,658.9907548181036,10.971234975893346,0.5621928843280602,12.74444029382549,3.2265096614677766,0.6,0.6,14140.210273276502,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.8689340972548942,flat,0.8689340972548942,12.74444029382549,3.2265096614677766,1.0,580.9896828731614,9.695644742788147,0.4759808030808644,13.220421096906353,3.1176234880277613,0.6,0.6,14721.199956149663,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.8821570781486893,descent,0.8821570781486893,13.220421096906353,3.1176234880277613,1.0,596.5388485104171,9.93908902993439,0.5089144170928177,13.729335513999171,3.0614086432593908,0.6,0.6,15317.73880466008,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.8821570781486893,descent,0.8821570781486893,13.729335513999171,3.0614086432593908,1.0,441.92388790675665,7.36837157137542,0.37701054738521594,14.106346061384388,2.8834799513604197,0.6,0.6,15759.662692566837,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.8218969983033108,steep_descent,0.8218969983033108,14.106346061384388,2.8834799513604197,1.0,435.75414790900896,7.255666583545002,0.3085115537555659,14.414857615139953,2.669305265818145,0.6,0.6,16195.416840475846,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.9321245651309316,steep_climb,0.9321245651309316,14.414857615139953,2.669305265818145,1.0,689.5651412785193,11.49476271874522,0.684186517045252,15.099044132185204,2.869628827523564,0.6,0.6,16884.981981754365,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.9321245651309316,steep_climb,0.9321245651309316,15.099044132185204,2.869628827523564,1.0,847.4923321447046,14.139433631961877,0.8408818721282221,15.939926004313426,3.1903352431408756,0.6,0.6,17732.47431389907,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.8882249829578911,climb,0.8882249829578911,15.939926004313426,3.1903352431408756,1.0,739.7291607155877,12.315478586474878,0.6428586881356199,16.582784692449046,3.254884264323575,0.6,0.6,18472.20347461466,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.8821570781486893,descent,0.8821570781486893,16.582784692449046,3.254884264323575,1.0,550.9086294627513,9.176371893619224,0.4699867321877248,17.05277142463677,3.134860577099038,0.6,0.6,19023.112104077412,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.8218969983033108,steep_descent,0.8218969983033108,17.05277142463677,3.134860577099038,1.0,531.2009415117371,8.853980038750823,0.3760873616662075,17.42885878630298,2.9426941227489793,0.6,0.6,19554.313045589148,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.8821570781486893,descent,0.8821570781486893,17.42885878630298,2.9426941227489793,1.0,360.31610116988224,6.006578335016134,0.30738996974616195,17.73624875604914,2.716664144942585,0.6,0.6,19914.62914675903,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.8218969983033108,steep_descent,0.8218969983033108,17.73624875604914,2.716664144942585,1.0,473.0455140755506,7.875432842326757,0.3349136370700083,18.07116239311915,2.5591301183188024,0.6,0.6,20387.674660834582,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.8218969983033108,steep_descent,0.8218969983033108,18.07116239311915,2.5591301183188024,1.0,434.03734218592245,7.2474715518843595,0.30729606469214,18.378458457811288,2.4025345936878377,0.6,0.6,20821.712003020504,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.8882249829578911,climb,0.8882249829578911,18.378458457811288,2.4025345936878377,1.0,507.24186626111316,8.456549713160781,0.44081652857464726,18.819274986385935,2.4078454857605935,0.6,0.6,21328.953869281617,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.8882249829578911,climb,0.8882249829578911,18.819274986385935,2.4078454857605935,1.0,624.8966019856102,10.411353532571399,0.5430639092073457,19.36233889559328,2.5144410570595355,0.6,0.6,21953.850471267226,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.9321245651309316,steep_climb,0.9321245651309316,19.36233889559328,2.5144410570595355,1.0,771.4296893427959,12.848347710533352,0.7654125197195345,20.127751415312815,2.8240627399360845,0.6,0.6,22725.280160610022,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.8882249829578911,climb,0.8882249829578911,20.127751415312815,2.8240627399360845,1.0,604.9668654015081,10.086398029908082,0.5257440508108611,20.653495466123676,2.8378910646182005,0.6,0.6,23330.24702601153,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.8821570781486893,descent,0.8821570781486893,20.653495466123676,2.8378910646182005,1.0,353.4829366569793,5.893950336848919,0.30156051548066554,20.955055981604342,2.6250292039688006,0.6,0.6,23683.72996266851,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.8882249829578911,climb,0.8882249829578911,20.955055981604342,2.6250292039688006,1.0,615.2388406451984,10.258207948458725,0.5346708700852728,21.489726851689614,2.683863007102344,0.6,0.6,24298.968803313706,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.8821570781486893,descent,0.8821570781486893,21.489726851689614,2.683863007102344,1.0,396.9961582006816,6.6144072872398345,0.33868216452840094,21.828409016218014,2.53604334549144,0.6,0.6,24695.964961514386,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.8218969983033108,steep_descent,0.8218969983033108,21.828409016218014,2.53604334549144,1.0,448.1026361308041,7.465863408719843,0.31725421588768593,22.1456632321057,2.3935908939802975,0.6,0.6,25144.06759764519,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.8218969983033108,steep_descent,0.8218969983033108,22.1456632321057,2.3935908939802975,1.0,358.59975291430953,5.96750062413563,0.25388666402564475,22.399549896131347,2.2135931392147334,0.6,0.6,25502.6673505595,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.8218969983033108,steep_descent,0.8218969983033108,22.399549896131347,2.2135931392147334,1.0,348.40149354239617,5.811382392271949,0.24666635216050506,22.646216248291854,2.059003130038038,0.6,0.6,25851.068844101894,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.8218969983033108,steep_descent,0.8218969983033108,22.646216248291854,2.059003130038038,1.0,371.8312254399411,6.2058094914575666,0.26325447421619524,22.90947072250805,1.9490236574621598,0.6,0.6,26222.900069541836,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.8218969983033108,steep_descent,0.8218969983033108,22.90947072250805,1.9490236574621598,1.0,320.0161830950266,5.331950258419478,0.22656970759160305,23.136040430099655,1.8222953144323997,0.6,0.6,26542.916252636864,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.8821570781486893,descent,0.8821570781486893,23.136040430099655,1.8222953144323997,1.0,335.373743690879,5.580807618511809,0.28611134665389576,23.42215177675355,1.778080561769612,0.6,0.6,26878.28999632774,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.8689340972548942,flat,0.8689340972548942,23.42215177675355,1.778080561769612,1.0,364.3466518857463,6.081585816895506,0.2984941335047118,23.720645910258263,1.7542633708756672,0.6,0.6,27242.636648213487,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.8689340972548942,flat,0.8689340972548942,23.720645910258263,1.7542633708756672,1.0,379.3038066682793,6.316283540735471,0.3107479114203329,24.031393821678595,1.7470172821544867,0.6,0.6,27621.940454881766,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.8689340972548942,flat,0.8689340972548942,24.031393821678595,1.7470172821544867,1.0,456.98710252358654,7.618496174226129,0.37439062081290203,24.4057844424915,1.804727395871494,0.6,0.6,28078.927557405354,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.8689340972548942,flat,0.8689340972548942,24.4057844424915,1.804727395871494,1.0,389.30129964261687,6.49397668526213,0.3189384436707298,24.72472288616223,1.7965242635930632,0.6,0.6,28468.228857047972,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.8689340972548942,flat,0.8689340972548942,24.72472288616223,1.7965242635930632,1.0,408.2547811420615,6.802450244160641,0.3344662466786423,25.05918913284087,1.8053359099330577,0.6,0.6,28876.483638190035,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.8882249829578911,climb,0.8882249829578911,25.05918913284087,1.8053359099330577,1.0,552.5542703229679,9.202919950505086,0.4801950932959519,25.53938422613682,1.9582791223941678,0.6,0.6,29429.037908513004,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.9321245651309316,steep_climb,0.9321245651309316,25.53938422613682,1.9582791223941678,1.0,752.8661013046312,12.563334874930666,0.7469937281023336,26.286377954239153,2.350297068717,0.6,0.6,30181.904009817634,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.8882249829578911,climb,0.8882249829578911,26.286377954239153,2.350297068717,1.0,560.844555347258,9.344378522289762,0.4873997325585571,26.77377768679771,2.4116602215861995,0.6,0.6,30742.748565164893,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.8882249829578911,climb,0.8882249829578911,26.77377768679771,2.4116602215861995,1.0,461.44240664305903,7.683514854303401,0.401014690157326,27.174792376955036,2.3755150795448077,0.6,0.6,31204.19097180795,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.8689340972548942,flat,0.8689340972548942,27.174792376955036,2.3755150795448077,1.0,349.98042910665407,5.840256049112097,0.2867244817239525,27.461516858678987,2.2316317317477745,0.6,0.6,31554.171400914605,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.8821570781486893,descent,0.8821570781486893,27.461516858678987,2.2316317317477745,1.0,501.8020284478731,8.349725240427036,0.42809330430234904,27.889610162981334,2.2551988326289254,0.6,0.6,32055.97342936248,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.8218969983033108,steep_descent,0.8218969983033108,27.889610162981334,2.2551988326289254,1.0,110.03247654986045,5.377717149686631,0.07790239167398295,27.96751255465532,1.9243030302528485,0.6,0.6,32166.005905912338,,,,
