segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8271288815300664,steep_climb,0.8271288815300664,2.653489886116113,1.4054512736087785,1.0,729.2677862327248,12.161841211804441,0.524850126652972,3.178340012769085,1.675536306309096,0.6,0.6,4720.862869282814,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.7879003699804924,flat,0.7879003699804924,3.178340012769085,1.675536306309096,1.0,569.5759696009941,9.47488146952693,0.3621492074303125,3.5404892201993974,1.7339623093042587,0.6,0.6,5290.438838883809,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8314117855571403,climb,0.8314117855571403,3.5404892201993974,1.7339623093042587,1.0,512.3010307079024,8.53122477556255,0.37366960815706096,3.9141588283564586,1.7933178754625732,0.6,0.6,5802.739869591711,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.7935012855554203,descent,0.7935012855554203,3.9141588283564586,1.7933178754625732,1.0,415.3623990639104,6.939867147137211,0.2688497816767879,4.183008610033246,1.7370942763624668,0.6,0.6,6218.102268655622,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.7879003699804924,flat,0.7879003699804924,4.183008610033246,1.7370942763624668,1.0,526.8008154260662,8.765798931379488,0.33495180267847313,4.517960412711719,1.7571643077321673,0.6,0.6,6744.903084081688,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.7935012855554203,descent,0.7935012855554203,4.517960412711719,1.7571643077321673,1.0,333.1590770617865,5.563154103190166,0.21564240127070258,4.733602813982422,1.6542868582220105,0.6,0.6,7078.062161143474,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.7935012855554203,descent,0.7935012855554203,4.733602813982422,1.6542868582220105,1.0,354.1212616184851,5.898876578737532,0.22921050169153487,4.962813315673957,1.5836260269306501,0.6,0.6,7432.183422761959,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8314117855571403,climb,0.8314117855571403,4.962813315673957,1.5836260269306501,1.0,585.364367380144,9.7597325621312,0.4269616117808647,5.3897749274548215,1.7235249414036884,0.6,0.6,8017.547790142104,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8314117855571403,climb,0.8314117855571403,5.3897749274548215,1.7235249414036884,1.0,488.6008910843168,8.126712624515344,0.35638285416756477,5.7461577816223866,1.767485727391691,0.6,0.6,8506.148681226421,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8314117855571403,climb,0.8314117855571403,5.7461577816223866,1.767485727391691,1.0,547.093969189593,9.120817859289923,0.399047389792833,6.14520517141522,1.8461423104348167,0.6,0.6,9053.242650416014,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.7879003699804924,flat,0.7879003699804924,6.14520517141522,1.8461423104348167,1.0,388.42636264449794,6.484732285153477,0.2469702144830419,6.392175385898262,1.7584636985944646,0.6,0.6,9441.669013060511,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.7935012855554203,descent,0.7935012855554203,6.392175385898262,1.7584636985944646,1.0,418.2367814851773,6.972071037477259,0.2707102704647831,6.662885656363045,1.7104185786753223,0.6,0.6,9859.905794545688,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.7935012855554203,descent,0.7935012855554203,6.662885656363045,1.7104185786753223,1.0,359.69499110854855,5.9809988242070915,0.23281818490962622,6.895703841272671,1.6331904759070441,0.6,0.6,10219.600785654236,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8314117855571403,climb,0.8314117855571403,6.895703841272671,1.6331904759070441,1.0,529.7511886559331,8.838092974834765,0.38639765922834074,7.282101500501012,1.7235409274875024,0.6,0.6,10749.35197431017,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.7935012855554203,descent,0.7935012855554203,7.282101500501012,1.7235409274875024,1.0,363.86883758249195,6.059115330555956,0.23551977204365915,7.517621272544671,1.6466357335662254,0.6,0.6,11113.220811892661,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7709482538048481,steep_descent,0.7709482538048481,7.517621272544671,1.6466357335662254,1.0,417.84378532925024,6.9809966646174475,0.25163341328854216,7.769254685833213,1.599784727476333,0.6,0.6,11531.064597221912,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.7935012855554203,descent,0.7935012855554203,7.769254685833213,1.599784727476333,1.0,350.474115548343,5.838743580249355,0.22684982959673072,7.996104515429944,1.5366427842860828,0.6,0.6,11881.538712770254,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.7879003699804924,flat,0.7879003699804924,7.996104515429944,1.5366427842860828,1.0,102.0238252162967,6.81143373500693,0.06486904190669018,8.060973557336634,1.3229657458970816,0.6,0.6,11983.56253798655,,,,
