segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,familyHrrCap,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,5.580730402385478,1.8367019462661807,1.0,493.0540784654095,8.195602253019944,0.27913452391087257,5.859864926296351,1.7828988915571777,0.6,0.6,9899.893404055962,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,5.859864926296351,1.7828988915571777,1.0,563.2429456448685,9.409478424947764,0.2691916471057049,6.129056573402056,1.728905799252212,0.6,0.6,10463.13634970083,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,6.129056573402056,1.728905799252212,1.0,961.4572677221386,16.02001629844255,0.6231279944502723,6.7521845678523285,2.038636341472926,0.6,0.6,11424.593617422968,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,6.7521845678523285,2.038636341472926,1.0,992.853067043711,16.54787555521796,0.6434758581798423,7.395660426032171,2.3125701252861126,0.6,0.6,12417.446684466679,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,7.395660426032171,2.3125701252861126,1.0,727.4796485133293,12.131133326681617,0.41882167354552297,7.814482099577694,2.3121939537666645,0.6,0.6,13144.926332980009,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,7.814482099577694,2.3121939537666645,1.0,855.1102832877806,14.245754957215325,0.49230067211428324,8.306782771691976,2.3853649691440206,0.6,0.6,14000.03661626779,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,8.306782771691976,2.3853649691440206,1.0,970.7373521572275,16.178150338758314,0.6291424899421691,8.935925261634145,2.58211414749529,0.6,0.6,14970.773968425017,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,8.935925261634145,2.58211414749529,1.0,709.3422650918882,11.82217507396111,0.4015825527141951,9.33750781434834,2.515638813226325,0.6,0.6,15680.116233516905,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,9.33750781434834,2.515638813226325,1.0,773.2158189865747,12.87291570504819,0.43774352335737693,9.775251337705717,2.497374383382366,0.6,0.6,16453.33205250348,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,9.775251337705717,2.497374383382366,1.0,681.694561237843,11.37622316487143,0.37200831871904333,10.14725965642476,2.4166855283433484,0.6,0.6,17135.026613741324,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,10.14725965642476,2.4166855283433484,1.0,699.938915585556,11.661864461789683,0.39625899977698575,10.543518656201746,2.374873762350196,0.6,0.6,17834.96552932688,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,10.543518656201746,2.374873762350196,1.0,518.524028477261,8.645555977080493,0.29355392064869035,10.837072576850437,2.2379361045628063,0.6,0.6,18353.489557804143,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,10.837072576850437,2.2379361045628063,1.0,511.28486687990386,8.513315458026137,0.24435923524624503,11.081431812096682,2.0766263474753566,0.6,0.6,18864.77442468405,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,11.081431812096682,2.0766263474753566,1.0,809.6137055852278,13.495922114466875,0.5247169911524086,11.60614880324909,2.2249148444824858,0.6,0.6,19674.388130269275,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,11.60614880324909,2.2249148444824858,1.0,995.0349378313553,16.60101210514258,0.6448899457463916,12.251038748995482,2.466496151903918,0.6,0.6,20669.42306810063,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,12.251038748995482,2.466496151903918,1.0,867.9488819062897,14.450161541463858,0.499692058760455,12.750730807755938,2.5190883106726942,0.6,0.6,21537.37195000692,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,12.750730807755938,2.5190883106726942,1.0,646.3994585696281,10.766943021846556,0.36594850951372326,13.11667931726966,2.4284035791807193,0.6,0.6,22183.771408576547,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,13.11667931726966,2.4284035791807193,1.0,623.2757713737716,10.388669912134299,0.29788323634499997,13.41456255361466,2.2860919275048968,0.6,0.6,22807.047179950318,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,13.41456255361466,2.2860919275048968,1.0,422.77089203932843,7.047718579752263,0.23934484436285194,13.653907397977513,2.111038609774431,0.6,0.6,23229.818071989645,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,13.653907397977513,2.111038609774431,1.0,555.040069848646,9.24050786833006,0.26527123289783494,13.919178630875347,1.9936434636551508,0.6,0.6,23784.85814183829,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,13.919178630875347,1.9936434636551508,1.0,509.27048149814897,8.503699954210981,0.24339649665712798,14.162575127532476,1.8756537110245057,0.6,0.6,24294.128623336437,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,14.162575127532476,1.8756537110245057,1.0,595.1637897463728,9.922351663441983,0.3426453165592637,14.505220444091739,1.8783006918998686,0.6,0.6,24889.29241308281,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,14.505220444091739,1.8783006918998686,1.0,733.2120129964494,12.215988144883775,0.4221218874980365,14.927342331589776,1.95994442748411,0.6,0.6,25622.50442607926,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,14.927342331589776,1.95994442748411,1.0,905.730310307288,15.085156974851895,0.5870109163683715,15.514353247958146,2.191677693473431,0.6,0.6,26528.23473638655,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,15.514353247958146,2.191677693473431,1.0,709.8277887377694,11.834707021758817,0.4086592154375895,15.923012463395736,2.203053143919306,0.6,0.6,27238.06252512432,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,15.923012463395736,2.203053143919306,1.0,414.7533123441889,6.915568395236063,0.23480582239981337,16.15781828579555,2.038513181991682,0.6,0.6,27652.815837468508,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,16.15781828579555,2.038513181991682,1.0,721.8802396903659,12.036297326191567,0.4155980042938929,16.573416290089444,2.084591436945336,0.6,0.6,28374.696077158875,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,16.573416290089444,2.084591436945336,1.0,465.80882562213293,7.760904550361404,0.2637100684334743,16.83712635852292,1.9704291854636415,0.6,0.6,28840.50490278101,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,16.83712635852292,1.9704291854636415,1.0,525.7737597268101,8.759946399564615,0.2512839361419326,17.08841029466485,1.864534907043414,0.6,0.6,29366.27866250782,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,17.08841029466485,1.864534907043414,1.0,420.75704341945647,7.001867398985804,0.20109312051788145,17.289503415182732,1.7276451891017206,0.6,0.6,29787.035705927276,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,17.289503415182732,1.7276451891017206,1.0,408.7910857564114,6.818688673599086,0.1953742102724557,17.484877625455187,1.6098504569972596,0.6,0.6,30195.82679168369,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,17.484877625455187,1.6098504569972596,1.0,436.2819711828641,7.281483136643543,0.20851297532146706,17.693390600776656,1.5265470523217668,0.6,0.6,30632.108762866552,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,17.693390600776656,1.5265470523217668,1.0,375.48565483149775,6.256154969878852,0.17945648972652337,17.87284709050318,1.4292875074828968,0.6,0.6,31007.59441769805,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,17.87284709050318,1.4292875074828968,1.0,393.505192597298,6.548147605720521,0.2227765460007425,18.09562363650392,1.3929781833671662,0.6,0.6,31401.099610295347,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,18.09562363650392,1.3929781833671662,1.0,427.5000715459423,7.135727358490728,0.2332915530076966,18.328915189511616,1.3737656300970957,0.6,0.6,31828.59968184129,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,18.328915189511616,1.3737656300970957,1.0,445.0497998241144,7.411106021129619,0.2428686352993375,18.571783824810954,1.3676128041813809,0.6,0.6,32273.649481665405,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,18.571783824810954,1.3676128041813809,1.0,536.1982002943416,8.939035511091992,0.2926093331733064,18.86439315798426,1.412315994259819,0.6,0.6,32809.84768195975,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,18.86439315798426,1.412315994259819,1.0,456.78019158067036,7.619599310707564,0.24927004080174928,19.11366319878601,1.4055765783661693,0.6,0.6,33266.62787354042,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,19.11366319878601,1.4055765783661693,1.0,479.0189432066855,7.981541619815152,0.26140597538773436,19.375069174173746,1.4121947459022413,0.6,0.6,33745.6468167471,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,19.375069174173746,1.4121947459022413,1.0,648.3303438456155,10.798092741925963,0.3732541524352896,19.748323326609036,1.529461420240601,0.6,0.6,34393.977160592716,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.7939102352264044,steep_climb,0.7939102352264044,0.7939102352264044,19.748323326609036,1.529461420240601,1.0,883.9349288402516,14.750525358259713,0.5728851587317273,20.32120848534076,1.825102259129034,0.6,0.6,35277.91208943297,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,20.32120848534076,1.825102259129034,1.0,658.0576116074493,10.964070799486652,0.3788542961250301,20.700062781465792,1.87312164318607,0.6,0.6,35935.96970104042,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.7570099286572937,climb,0.7570099286572937,0.788104151625111,20.700062781465792,1.87312164318607,1.0,541.4257571278561,9.015324095715993,0.31170747135586113,21.011770252821652,1.8452897648882591,0.6,0.6,36477.39545816828,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.7405688328876939,flat,0.7405688328876939,0.8220696114071958,21.011770252821652,1.8452897648882591,1.0,410.643703485141,6.852567097624863,0.22409284511332597,21.235863097934978,1.7348883239673825,0.6,0.6,36888.03916165342,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.751838418876724,descent,0.751838418876724,0.805940312525312,21.235863097934978,1.7348883239673825,1.0,588.7810467121708,9.797010948767719,0.33332878550213035,21.569191883437107,1.753735209490143,0.6,0.6,37476.82020836559,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.7004803962812309,steep_descent,0.7004803962812309,0.8115308652093507,21.569191883437107,1.753735209490143,1.0,129.10477248516958,6.309854788965646,0.06170326077444185,21.63089514421155,1.4975402095396788,0.6,0.6,37605.92498085076,,,,
