segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.7696976583806032,steep_climb,0.7696976583806032,11.489750430322623,2.1793211461110573,1.0,1026.3360073281594,17.12323440494732,0.6155963839632497,12.105346814285873,2.3998736271175263,0.6,0.6,20841.185760693214,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.7736831814040643,climb,0.7736831814040643,12.105346814285873,2.3998736271175263,1.0,849.2441569915798,14.138753459443443,0.5159473221860285,12.621294136471901,2.4807976642079486,0.6,0.6,21690.429917684793,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.7384049753941571,descent,0.7384049753941571,12.621294136471901,2.4807976642079486,1.0,658.1590903207846,10.962820792695526,0.3566305698467894,12.97792470631869,2.387735909697861,0.6,0.6,22348.589008005576,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.7174179005676956,steep_descent,0.7174179005676956,12.97792470631869,2.387735909697861,1.0,608.5608666565358,10.143404020346253,0.30772963640755197,13.285654342726243,2.262642455905822,0.6,0.6,22957.14987466211,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.7384049753941571,descent,0.7384049753941571,13.285654342726243,2.262642455905822,1.0,430.46215777227275,7.1759343046958834,0.23325054212801505,13.518904884854258,2.085745503998003,0.6,0.6,23387.612032434383,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.7174179005676956,steep_descent,0.7174179005676956,13.518904884854258,2.085745503998003,1.0,541.9361403888679,9.022348910343222,0.274039657453198,13.792944542307456,1.9817036446704979,0.6,0.6,23929.54817282325,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.7174179005676956,steep_descent,0.7174179005676956,13.792944542307456,1.9817036446704979,1.0,497.24712529736377,8.302936278937075,0.25144186137558444,14.04438640368304,1.8739235787540425,0.6,0.6,24426.795298120614,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.7736831814040643,climb,0.7736831814040643,14.04438640368304,1.8739235787540425,1.0,582.3377176141615,9.708520109256359,0.3537917612236563,14.398178164906696,1.8880306240675402,0.6,0.6,25009.133015734777,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.7736831814040643,climb,0.7736831814040643,14.398178164906696,1.8880306240675402,1.0,717.4109338163739,11.952727597431307,0.4358537496693147,14.834031914576011,1.9816424843464238,0.6,0.6,25726.54394955115,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.7696976583806032,steep_climb,0.7696976583806032,14.834031914576011,1.9816424843464238,1.0,934.2221012087,15.559694630654354,0.5603464588753747,15.394378373451385,2.182778102415645,0.6,0.6,26660.76605075985,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.7736831814040643,climb,0.7736831814040643,15.394378373451385,2.182778102415645,1.0,694.530651081464,11.579663269871034,0.4219531293226822,15.816331502774068,2.2090606889155717,0.6,0.6,27355.29670184131,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.7384049753941571,descent,0.7384049753941571,15.816331502774068,2.2090606889155717,1.0,422.29871813944237,7.041379975985015,0.22882709471084545,16.045158597484914,2.0374530161416566,0.6,0.6,27777.595419980753,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.7736831814040643,climb,0.7736831814040643,16.045158597484914,2.0374530161416566,1.0,706.323365793464,11.776909204181889,0.429117640879069,16.474276238363984,2.097243083145733,0.6,0.6,28483.918785774218,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.7384049753941571,descent,0.7384049753941571,16.474276238363984,2.097243083145733,1.0,474.2830596010354,7.902094921668457,0.2569953682957656,16.73127160665975,1.9740727771472601,0.6,0.6,28958.201845375253,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.7174179005676956,steep_descent,0.7174179005676956,16.73127160665975,1.9740727771472601,1.0,513.3607779737249,8.553133007294337,0.25959001672204507,16.990861623381793,1.8758241081865643,0.6,0.6,29471.56262334898,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.7174179005676956,steep_descent,0.7174179005676956,16.990861623381793,1.8758241081865643,1.0,410.8233991364827,6.836560457258066,0.20774016564449216,17.198601789026284,1.7435350503819116,0.6,0.6,29882.38602248546,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.7174179005676956,steep_descent,0.7174179005676956,17.198601789026284,1.7435350503819116,1.0,399.1399455189168,6.657706394587419,0.20183221932275267,17.400434008349038,1.629317984139792,0.6,0.6,30281.52596800438,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.7174179005676956,steep_descent,0.7174179005676956,17.400434008349038,1.629317984139792,1.0,425.98179920336696,7.109574752783691,0.2154052805026501,17.61583928885169,1.5493780206609211,0.6,0.6,30707.507767207746,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.7174179005676956,steep_descent,0.7174179005676956,17.61583928885169,1.5493780206609211,1.0,366.62082181968975,6.1084535373731095,0.18538834548769184,17.80122763433938,1.4539117791458807,0.6,0.6,31074.128589027434,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.7384049753941571,descent,0.7384049753941571,17.80122763433938,1.4539117791458807,1.0,400.6640416584526,6.66727487829882,0.21710411296473636,18.018331747304117,1.4074663988137917,0.6,0.6,31474.792630685886,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.7331929562045542,flat,0.7331929562045542,18.018331747304117,1.4074663988137917,1.0,431.8006963447389,7.20751234305085,0.2300110355840405,18.24834278288816,1.3823470602168113,0.6,0.6,31906.593327030627,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.7331929562045542,flat,0.7331929562045542,18.24834278288816,1.3823470602168113,1.0,449.5269738252826,7.485661298338632,0.23945344611015676,18.487796228998317,1.371223495736601,0.6,0.6,32356.12030085591,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.7331929562045542,flat,0.7331929562045542,18.487796228998317,1.371223495736601,1.0,541.5923216775661,9.028961666325852,0.28849469634473773,18.776290925343055,1.4111575416473878,0.6,0.6,32897.71262253347,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.7331929562045542,flat,0.7331929562045542,18.776290925343055,1.4111575416473878,1.0,461.3753726116513,7.696252017767991,0.2457648358275313,19.022055761170588,1.4011229126121707,0.6,0.6,33359.08799514512,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.7331929562045542,flat,0.7331929562045542,19.022055761170588,1.4011229126121707,1.0,483.837844730604,8.06183544455926,0.2577301163784757,19.279785877549063,1.4048725337762535,0.6,0.6,33842.92583987572,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.7736831814040643,climb,0.7736831814040643,19.279785877549063,1.4048725337762535,1.0,634.3585063465488,10.565388537160302,0.3853963197284332,19.665182197277495,1.5356086672856377,0.6,0.6,34477.28434622227,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.7696976583806032,steep_climb,0.7696976583806032,19.665182197277495,1.5356086672856377,1.0,911.7410968312804,15.214536421388349,0.5468623514253896,20.212044548702885,1.8041123920252358,0.6,0.6,35389.02544305356,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.7736831814040643,climb,0.7736831814040643,20.212044548702885,1.8041123920252358,1.0,643.8761467081406,10.727789686019024,0.3911786392388653,20.60322318794175,1.8682609365990057,0.6,0.6,36032.9015897617,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.7736831814040643,climb,0.7736831814040643,20.60322318794175,1.8682609365990057,1.0,529.7577660054152,8.82103943132774,0.32184749053322803,20.925070678474977,1.8514501741011076,0.6,0.6,36562.659355767115,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.7331929562045542,flat,0.7331929562045542,20.925070678474977,1.8514501741011076,1.0,414.7747542433116,6.921503507129757,0.22094167880047327,21.14601235727545,1.7367808741286335,0.6,0.6,36977.43411001043,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.7384049753941571,descent,0.7384049753941571,21.14601235727545,1.7367808741286335,1.0,599.49245464979,9.97524321597056,0.32484142339567335,21.47085378067112,1.746797336402445,0.6,0.6,37576.92656466022,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.7174179005676956,steep_descent,0.7174179005676956,21.47085378067112,1.746797336402445,1.0,126.05674059798042,6.16088555854847,0.06374283506604607,21.53459661573717,1.4938995337734327,0.6,0.6,37702.9833052582,,,,
