segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8567183506696612,steep_climb,0.8567183506696612,2.8310590142018897,1.4974319167595336,1.0,704.0802241379399,11.74179368400718,0.5555310646856632,3.386590078887553,1.7815246255772017,0.6,0.6,4594.829978259508,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.8160864897052521,flat,0.8160864897052521,3.386590078887553,1.7815246255772017,1.0,549.9038678396746,9.147636567366561,0.3822877709140305,3.7688778498015836,1.8408767692398225,0.6,0.6,5144.733846099182,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8611544700654241,climb,0.8611544700654241,3.7688778498015836,1.8408767692398225,1.0,494.6070995268261,8.236572032310184,0.39562941824365666,4.164507268045241,1.9028118418471387,0.6,0.6,5639.340945626009,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.8218877708123947,descent,0.8218877708123947,4.164507268045241,1.9028118418471387,1.0,401.01654913640186,6.700176956513196,0.28390930622604377,4.448416574271285,1.8417998784672533,0.6,0.6,6040.357494762411,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.8160864897052521,flat,0.8160864897052521,4.448416574271285,1.8417998784672533,1.0,508.6060884675755,8.463044430135056,0.35357796008494546,4.80199453435623,1.8615161616013753,0.6,0.6,6548.963583229986,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.8218877708123947,descent,0.8218877708123947,4.80199453435623,1.8615161616013753,1.0,321.6523780146725,5.371013037778776,0.22772153339996246,5.029716067756192,1.7518020622546906,0.6,0.6,6870.615961244659,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.8218877708123947,descent,0.8218877708123947,5.029716067756192,1.7518020622546906,1.0,341.89056744210365,5.695140279230934,0.24204964612245977,5.2717657138786524,1.6763038677958042,0.6,0.6,7212.506528686763,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8611544700654241,climb,0.8611544700654241,5.2717657138786524,1.6763038677958042,1.0,565.1469635268537,9.422649429463211,0.4520532855597867,5.723818999438439,1.8244948136277792,0.6,0.6,7777.653492213617,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8611544700654241,climb,0.8611544700654241,5.723818999438439,1.8244948136277792,1.0,471.7255189424487,7.846030983668627,0.3773267565476297,6.101145755986069,1.8710967692959735,0.6,0.6,8249.379011156067,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8611544700654241,climb,0.8611544700654241,6.101145755986069,1.8710967692959735,1.0,528.1983541894705,8.805801660133724,0.4224986009807631,6.523644356966832,1.9544230679882344,0.6,0.6,8777.577365345536,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.8160864897052521,flat,0.8160864897052521,6.523644356966832,1.9544230679882344,1.0,375.01083365356345,6.260761611850987,0.26070385034613086,6.784348207312963,1.8608501206331178,0.6,0.6,9152.5881989991,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.8218877708123947,descent,0.8218877708123947,6.784348207312963,1.8608501206331178,1.0,403.7916556989423,6.731268583974029,0.28587400962935944,7.070222216942322,1.8094092302605653,0.6,0.6,9556.379854698042,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.8218877708123947,descent,0.8218877708123947,7.070222216942322,1.8094092302605653,1.0,347.2717906124299,5.774426174053753,0.245859412428177,7.316081629370499,1.727278394145661,0.6,0.6,9903.651645310472,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8611544700654241,climb,0.8611544700654241,7.316081629370499,1.727278394145661,1.0,511.4545612565714,8.532841570884647,0.40910547123480434,7.725187100605304,1.8232814116490086,0.6,0.6,10415.106206567043,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.8218877708123947,descent,0.8218877708123947,7.725187100605304,1.8232814116490086,1.0,351.3014801398838,5.8498446805849476,0.24871232800113663,7.97389942860644,1.7414888912336153,0.6,0.6,10766.407686706927,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7985279334334743,steep_descent,0.7985279334334743,7.97389942860644,1.7414888912336153,1.0,403.41223290422374,6.739885936441902,0.26531725645997034,8.239216685066411,1.691127767856608,0.6,0.6,11169.81991961115,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.8218877708123947,descent,0.8218877708123947,8.239216685066411,1.691127767856608,1.0,338.3693870595246,5.637084163421464,0.23955674182295486,8.478773426889367,1.624135052751282,0.6,0.6,11508.189306670676,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.8160864897052521,flat,0.8160864897052521,8.478773426889367,1.624135052751282,1.0,98.50011077107523,6.576179397171351,0.0684763101037833,8.54724973699315,1.398205624943188,0.6,0.6,11606.689417441752,,,,
