segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.658744115099366,descent,0.658744115099366,8.388369214641017,2.015483157528221,1.0,798.8549051777928,13.309929511528246,0.33140028800645016,8.719769502647466,1.981538331385519,0.6,0.6,20198.599742650615,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.658744115099366,descent,0.658744115099366,8.719769502647466,1.981538331385519,1.0,591.8023049983957,9.867353631140867,0.24550572707029975,8.965275229717767,1.8678520973784534,0.6,0.6,20790.40204764901,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6137453569905861,steep_descent,0.6137453569905861,8.965275229717767,1.8678520973784534,1.0,583.5400986505952,9.716424764410469,0.20687363392366803,9.172148863641434,1.736141588248617,0.6,0.6,21373.942146299607,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.6960569574617873,steep_climb,0.6960569574617873,9.172148863641434,1.736141588248617,1.0,923.4310505099374,15.393209687271673,0.43484113585951334,9.606989999500946,1.856273645856307,0.6,0.6,22297.373196809545,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.6960569574617873,steep_climb,0.6960569574617873,9.606989999500946,1.856273645856307,1.0,1134.919223324551,18.934820324834813,0.5344303333819221,10.141420332882868,2.054218653372667,0.6,0.6,23432.292420134097,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.6632752770466617,climb,0.6632752770466617,10.141420332882868,2.054218653372667,1.0,990.6081892508632,16.49227121248538,0.417390191413125,10.558810524295993,2.0992421764757663,0.6,0.6,24422.90060938496,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.658744115099366,descent,0.658744115099366,10.558810524295993,2.0992421764757663,1.0,737.749204515402,12.28853697836804,0.306050945257099,10.864861469553091,2.0247650732961646,0.6,0.6,25160.649813900363,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6137453569905861,steep_descent,0.6137453569905861,10.864861469553091,2.0247650732961646,1.0,711.3576572948086,11.856805976616702,0.25218685729447987,11.11704832684757,1.9099242905602438,0.6,0.6,25872.00747119517,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.658744115099366,descent,0.658744115099366,11.11704832684757,1.9099242905602438,1.0,482.51725022242516,8.043708432810487,0.200169460881264,11.317217787728834,1.7638832136135827,0.6,0.6,26354.524721417598,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6137453569905861,steep_descent,0.6137453569905861,11.317217787728834,1.7638832136135827,1.0,633.4788257885021,10.546384652400643,0.22457765457354495,11.54179544230238,1.6687230863970042,0.6,0.6,26988.0035472061,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6137453569905861,steep_descent,0.6137453569905861,11.54179544230238,1.6687230863970042,1.0,581.2410385364893,9.705450389050778,0.206058582958852,11.747854025261232,1.5722934921632852,0.6,0.6,27569.24458574259,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.6632752770466617,climb,0.6632752770466617,11.747854025261232,1.5722934921632852,1.0,679.272865440468,11.324587218598184,0.2862098601691847,12.034063885430417,1.573494895067641,0.6,0.6,28248.517451183056,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.6632752770466617,climb,0.6632752770466617,12.034063885430417,1.573494895067641,1.0,836.8301862848793,13.942362445971643,0.35259622868438995,12.386660114114807,1.6408648890874797,0.6,0.6,29085.347637467934,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.6960569574617873,steep_climb,0.6960569574617873,12.386660114114807,1.6408648890874797,1.0,1033.0599471771234,17.20586281617533,0.4864650810619834,12.87312519517679,1.8298916274037946,0.6,0.6,30118.407584645058,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.6632752770466617,climb,0.6632752770466617,12.87312519517679,1.8298916274037946,1.0,810.1412826722031,13.507198335678877,0.3413509283644666,13.214476123541257,1.839539478519869,0.6,0.6,30928.548867317262,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.658744115099366,descent,0.658744115099366,13.214476123541257,1.839539478519869,1.0,473.366619039477,7.89288266677546,0.19637337502159855,13.410849498562856,1.702460917586849,0.6,0.6,31401.91548635674,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.6632752770466617,climb,0.6632752770466617,13.410849498562856,1.702460917586849,1.0,823.8969967045364,13.737277561089085,0.34714686279674883,13.757996361359604,1.7410039719384618,0.6,0.6,32225.812483061276,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.658744115099366,descent,0.658744115099366,13.757996361359604,1.7410039719384618,1.0,531.6373428273303,8.857682478600566,0.2205466441853412,13.978543005544946,1.6459601372422756,0.6,0.6,32757.449825888605,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6137453569905861,steep_descent,0.6137453569905861,13.978543005544946,1.6459601372422756,1.0,600.0765747110289,9.99790980979019,0.21273606034958886,14.191279065894534,1.5603342430502956,0.6,0.6,33357.526400599636,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6137453569905861,steep_descent,0.6137453569905861,14.191279065894534,1.5603342430502956,1.0,480.2188027258683,7.991377522429773,0.17024469959836946,14.361523765492903,1.4477383294643007,0.6,0.6,33837.7452033255,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6137453569905861,steep_descent,0.6137453569905861,14.361523765492903,1.4477383294643007,1.0,466.56180529163316,7.782311816778909,0.16540309112238002,14.526926856615283,1.3507109838645464,0.6,0.6,34304.307008617136,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6137453569905861,steep_descent,0.6137453569905861,14.526926856615283,1.3507109838645464,1.0,497.93772707793653,8.310508804630196,0.17652632150988398,14.703453178125168,1.2823949425200059,0.6,0.6,34802.24473569507,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6137453569905861,steep_descent,0.6137453569905861,14.703453178125168,1.2823949425200059,1.0,428.5496212695901,7.14028035012043,0.15192720718535552,14.855380385310523,1.201863384218155,0.6,0.6,35230.79435696466,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.658744115099366,descent,0.658744115099366,14.855380385310523,1.201863384218155,1.0,449.1156961265702,7.4735376447555915,0.18631302140084824,15.04169340671137,1.17031553505863,0.6,0.6,35679.91005309123,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.6488699542910222,flat,0.6488699542910222,15.04169340671137,1.17031553505863,1.0,487.9147615797759,8.144154690374423,0.19563039220433287,15.237323798915703,1.1538037115617463,0.6,0.6,36167.82481467101,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.6488699542910222,flat,0.6488699542910222,15.237323798915703,1.1538037115617463,1.0,507.94463305481247,8.458450110348808,0.20366140893310858,15.440985207848811,1.1483159906042277,0.6,0.6,36675.76944772582,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.6488699542910222,flat,0.6488699542910222,15.440985207848811,1.1483159906042277,1.0,611.9742064838532,10.202307953716637,0.2453722729063134,15.686357480755126,1.1855338886652014,0.6,0.6,37287.74365420967,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.6488699542910222,flat,0.6488699542910222,15.686357480755126,1.1855338886652014,1.0,521.3327741993043,8.696407856899677,0.20902941070149872,15.895386891456624,1.1796624641678273,0.6,0.6,37809.076428408975,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.6488699542910222,flat,0.6488699542910222,15.895386891456624,1.1796624641678273,1.0,546.7143259688761,9.109500174791565,0.21920619426787183,16.114593085724497,1.1850321319338248,0.6,0.6,38355.79075437785,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.6632752770466617,climb,0.6632752770466617,16.114593085724497,1.1850321319338248,1.0,739.952964214586,12.32408880457209,0.31177726241471826,16.426370348139216,1.281999512214505,0.6,0.6,39095.743718592435,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.6960569574617873,steep_climb,0.6960569574617873,16.426370348139216,1.281999512214505,1.0,1008.2005211749145,16.824187922195883,0.47475884589299416,16.901129194032208,1.524371271973981,0.6,0.6,40103.94423976735,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.6632752770466617,climb,0.6632752770466617,16.901129194032208,1.524371271973981,1.0,751.0548981012282,12.513523028733374,0.3164550334651532,17.217584227497362,1.5645046729388519,0.6,0.6,40854.99913786857,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.6632752770466617,climb,0.6632752770466617,17.217584227497362,1.5645046729388519,1.0,617.9405262948544,10.289377708918018,0.26036763813469727,17.477951865632058,1.5412757272039452,0.6,0.6,41472.93966416343,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.6488699542910222,flat,0.6488699542910222,17.477951865632058,1.5412757272039452,1.0,468.67623660422385,7.8209779697960515,0.18791666742541013,17.665868533057466,1.4498065042599104,0.6,0.6,41941.615900767654,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.658744115099366,descent,0.658744115099366,17.665868533057466,1.4498065042599104,1.0,671.9881074882745,11.181533242734789,0.27877033853720934,17.944638871594677,1.465771509587282,0.6,0.6,42613.60400825593,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6137453569905861,steep_descent,0.6137453569905861,17.944638871594677,1.465771509587282,1.0,147.34997366928656,7.201569075364058,0.05223775466675211,17.99687662626143,1.2523099665513977,0.6,0.6,42760.95398192521,,,,
