segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.5579018463428137,climb,0.5579018463428137,2.462994814231351,1.2943027716408522,1.0,1010.0412821665544,16.81762939437711,0.2924006189410996,2.7553954331724504,1.3520861018775334,0.6,0.6,9563.593535201791,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.5579018463428137,climb,0.5579018463428137,2.7553954331724504,1.3520861018775334,1.0,957.2822835783784,15.957523231728842,0.27712721961151515,3.0325226527839657,1.3841216920279809,0.6,0.6,10520.87581878017,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.5324627819536005,descent,0.5324627819536005,3.0325226527839657,1.3841216920279809,1.0,686.9015984516072,11.448393419005026,0.180739427085667,3.2132620798696325,1.3139624223513062,0.6,0.6,11207.777417231777,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.5173290320202377,steep_descent,0.5173290320202377,3.2132620798696325,1.3139624223513062,1.0,648.6463966511606,10.820023010569187,0.1610737503654299,3.3743358302350623,1.236855193933284,0.6,0.6,11856.423813882937,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.5287044022977617,flat,0.5287044022977617,3.3743358302350623,1.236855193933284,1.0,755.265009368022,12.589829752769631,0.19590589348307483,3.570241723718137,1.2085572778604856,0.6,0.6,12611.68882325096,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.5324627819536005,descent,0.5324627819536005,3.570241723718137,1.2085572778604856,1.0,696.1932577035151,11.57220532305669,0.1831842738783527,3.75342599759649,1.1726672841189438,0.6,0.6,13307.882080954474,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.5173290320202377,steep_descent,0.5173290320202377,3.75342599759649,1.1726672841189438,1.0,762.6493340750513,12.740740936513411,0.18938328970511578,3.9428092873016056,1.1494820583417305,0.6,0.6,14070.531415029525,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.555027891335293,steep_climb,0.555027891335293,3.9428092873016056,1.1494820583417305,1.0,1375.2655992495017,22.914983384400987,0.3939003056640799,4.336709592965685,1.3350166169398334,0.6,0.6,15445.797014279027,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.555027891335293,steep_climb,0.555027891335293,4.336709592965685,1.3350166169398334,1.0,1420.1740566687217,23.670031686036403,0.4067628793472917,4.743472472312977,1.499782039506061,0.6,0.6,16865.971070947748,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.5579018463428137,climb,0.5579018463428137,4.743472472312977,1.499782039506061,1.0,987.107894391721,16.46058071749139,0.28576154695644407,5.0292340192694205,1.513679225614073,0.6,0.6,17853.078965339468,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.5579018463428137,climb,0.5579018463428137,5.0292340192694205,1.513679225614073,1.0,1160.288281512584,19.329883947371474,0.3358961833091089,5.36513020257853,1.5751919156146152,0.6,0.6,19013.367246852053,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.555027891335293,steep_climb,0.555027891335293,5.36513020257853,1.5751919156146152,1.0,1388.5398042611773,23.141177842561206,0.39770227192746943,5.762832474505999,1.687360335240972,0.6,0.6,20401.90705111323,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.5324627819536005,descent,0.5324627819536005,5.762832474505999,1.687360335240972,1.0,1001.5925715453903,16.69293275800313,0.2635417765258372,6.026374251031837,1.645035574511594,0.6,0.6,21403.49962265862,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.5324627819536005,descent,0.5324627819536005,6.026374251031837,1.645035574511594,1.0,1091.782146095604,18.17658044475335,0.2872727040270258,6.3136469550588625,1.6341139187869738,0.6,0.6,22495.281768754223,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.5287044022977617,flat,0.5287044022977617,6.3136469550588625,1.6341139187869738,1.0,954.8657877780927,15.934946399659376,0.24767973226724152,6.561326687326104,1.5855790516109125,0.6,0.6,23450.147556532316,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.5324627819536005,descent,0.5324627819536005,6.561326687326104,1.5855790516109125,1.0,988.3150248987553,16.466573881347173,0.26004815214146315,6.821374839467567,1.5582104831315378,0.6,0.6,24438.46258143107,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.5324627819536005,descent,0.5324627819536005,6.821374839467567,1.5582104831315378,1.0,732.1568735557277,12.207540801762233,0.19264711883272478,7.014021958300292,1.4684019611410146,0.6,0.6,25170.619454986798,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.5173290320202377,steep_descent,0.5173290320202377,7.014021958300292,1.4684019611410146,1.0,692.2963993844073,11.527307026279532,0.17191304536499266,7.185935003665285,1.374138888831161,0.6,0.6,25862.915854371204,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.555027891335293,steep_climb,0.555027891335293,7.185935003665285,1.374138888831161,1.0,1158.0690222563908,19.304526615259697,0.33169137808422483,7.517626381749509,1.4567411453707024,0.6,0.6,27020.984876627594,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.555027891335293,steep_climb,0.555027891335293,7.517626381749509,1.4567411453707024,1.0,1423.2949981156194,23.746038048073977,0.4076567719819679,7.925283153731478,1.600335546971005,0.6,0.6,28444.279874743213,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.5579018463428137,climb,0.5579018463428137,7.925283153731478,1.600335546971005,1.0,1177.7088128981086,19.607240645101385,0.3409393179307791,8.266222471662257,1.651183245479814,0.6,0.6,29621.988687641322,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.5324627819536005,descent,0.5324627819536005,8.266222471662257,1.651183245479814,1.0,912.7172139819329,15.202943176573607,0.24015664939225292,8.50637912105451,1.5920311514336871,0.6,0.6,30534.705901623256,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.5173290320202377,steep_descent,0.5173290320202377,8.50637912105451,1.5920311514336871,1.0,843.935739734997,14.066598173446518,0.2095685651972335,8.715947686251743,1.5130134287341426,0.6,0.6,31378.641641358252,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.5324627819536005,descent,0.5324627819536005,8.715947686251743,1.5130134287341426,1.0,596.9532703332665,9.95139148364137,0.15707197700538042,8.873019663257123,1.3958226009299843,0.6,0.6,31975.594911691518,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.5173290320202377,steep_descent,0.5173290320202377,8.873019663257123,1.3958226009299843,1.0,751.5423724843882,12.51194928722743,0.18662517685995184,9.059644840117075,1.3294280660826252,0.6,0.6,32727.137284175908,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.5173290320202377,steep_descent,0.5173290320202377,9.059644840117075,1.3294280660826252,1.0,689.5688558228861,11.514287320239488,0.17123573385442617,9.2308805739715,1.2596793755612588,0.6,0.6,33416.706139998794,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.5579018463428137,climb,0.5579018463428137,9.2308805739715,1.2596793755612588,1.0,807.5701863486216,13.463512935283097,0.23378650605270795,9.464667080024208,1.2651247498427793,0.6,0.6,34224.27632634742,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.5579018463428137,climb,0.5579018463428137,9.464667080024208,1.2651247498427793,1.0,994.8860669445646,16.575719142457235,0.2880132791468389,9.752680359171046,1.323809818323211,0.6,0.6,35219.16239329198,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.555027891335293,steep_climb,0.555027891335293,9.752680359171046,1.323809818323211,1.0,1295.5539260879289,21.577763404861084,0.37106947761132175,10.123749836782368,1.4549132870991106,0.6,0.6,36514.71631937991,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.5579018463428137,climb,0.5579018463428137,10.123749836782368,1.4549132870991106,1.0,963.1563100817561,16.0583636296421,0.27882771345824175,10.40257755024061,1.4700099646680587,0.6,0.6,37477.87262946167,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.5324627819536005,descent,0.5324627819536005,10.40257755024061,1.4700099646680587,1.0,585.6324331864985,9.764795182175206,0.15409320737571394,10.556670757616324,1.3576355727805312,0.6,0.6,38063.50506264817,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.5579018463428137,climb,0.5579018463428137,10.556670757616324,1.3576355727805312,1.0,979.5101276852996,16.33189895306325,0.28356204112757105,10.840232798743894,1.3951000360356325,0.6,0.6,39043.01519033347,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.5324627819536005,descent,0.5324627819536005,10.840232798743894,1.3951000360356325,1.0,657.7229110166915,10.958411374384761,0.1730618510515068,11.013294649795402,1.3152731541740796,0.6,0.6,39700.73810135016,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.5173290320202377,steep_descent,0.5173290320202377,11.013294649795402,1.3152731541740796,1.0,711.9148332531646,11.861253371779295,0.17678475163801208,11.190079401433414,1.2536393316582088,0.6,0.6,40412.65293460332,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.5173290320202377,steep_descent,0.5173290320202377,11.190079401433414,1.2536393316582088,1.0,569.7187713622268,9.480757016857964,0.14147421404122984,11.331553615474643,1.1678672881379328,0.6,0.6,40982.37170596555,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.5173290320202377,steep_descent,0.5173290320202377,11.331553615474643,1.1678672881379328,1.0,553.5164740873923,9.232727043268236,0.13745081269333537,11.46900442816798,1.0936196770056457,0.6,0.6,41535.88818005294,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.5173290320202377,steep_descent,0.5173290320202377,11.46900442816798,1.0936196770056457,1.0,590.7400303267224,9.859365853010232,0.14669427390172604,11.615698702069706,1.0420743356374575,0.6,0.6,42126.62821037966,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.5173290320202377,steep_descent,0.5173290320202377,11.615698702069706,1.0420743356374575,1.0,508.41983344169967,8.471038045910587,0.126252284380859,11.741950986450565,0.9794305899605522,0.6,0.6,42635.04804382136,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.5324627819536005,descent,0.5324627819536005,11.741950986450565,0.9794305899605522,1.0,555.63004936543,9.24599635751693,0.14619889809582917,11.888149884546394,0.9480888426018441,0.6,0.6,43190.67809318679,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.5287044022977617,flat,0.5287044022977617,11.888149884546394,0.9480888426018441,1.0,598.8095193992382,9.995183052601258,0.15532337983225167,12.043473264378646,0.9315528719204916,0.6,0.6,43789.48761258603,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.5287044022977617,flat,0.5287044022977617,12.043473264378646,0.9315528719204916,1.0,623.3918412637389,10.38091249594681,0.1616997135283979,12.205172977907043,0.9243906978878187,0.6,0.6,44412.87945384977,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.5287044022977617,flat,0.5287044022977617,12.205172977907043,0.9243906978878187,1.0,751.0655740006945,12.521119678255937,0.194816614716607,12.399989592623651,0.951643706936582,0.6,0.6,45163.94502785046,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.5287044022977617,flat,0.5287044022977617,12.399989592623651,0.951643706936582,1.0,639.8228800345786,10.672954006205876,0.1659617106967162,12.565951303320368,0.9451016795388262,0.6,0.6,45803.767907885034,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.5287044022977617,flat,0.5287044022977617,12.565951303320368,0.9451016795388262,1.0,670.9732284428408,11.179935208298312,0.17404170482001877,12.739993008140386,0.9478255146441074,0.6,0.6,46474.74113632787,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.5579018463428137,climb,0.5579018463428137,12.739993008140386,0.9478255146441074,1.0,879.71120826754,14.651794880738535,0.25467087962493273,12.994663887765318,1.0306847770160283,0.6,0.6,47354.45234459541,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.555027891335293,steep_climb,0.555027891335293,12.994663887765318,1.0306847770160283,1.0,1264.3778776451834,21.09910734164282,0.3621401078825239,13.356803995647843,1.2059934315548686,0.6,0.6,48618.83022224059,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.5579018463428137,climb,0.5579018463428137,13.356803995647843,1.2059934315548686,1.0,892.9100143347484,14.877008398736983,0.2584918512341891,13.61529584688203,1.2458757616582061,0.6,0.6,49511.74023657534,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.5579018463428137,climb,0.5579018463428137,13.61529584688203,1.2458757616582061,1.0,734.6537324860009,12.23277874998603,0.21267764979419254,13.827973496676224,1.2327144503782197,0.6,0.6,50246.39396906134,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.5287044022977617,flat,0.5287044022977617,13.827973496676224,1.2327144503782197,1.0,575.1984036845582,9.598553739513925,0.14919896434518026,13.977172461021404,1.1584601946334505,0.6,0.6,50821.5923727459,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.5324627819536005,descent,0.5324627819536005,13.977172461021404,1.1584601946334505,1.0,831.3599113923342,13.83339732105696,0.2187496934433576,14.19592215446476,1.167216681006468,0.6,0.6,51652.952284138235,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.5173290320202377,steep_descent,0.5173290320202377,14.19592215446476,1.167216681006468,1.0,174.8120762506751,8.54374935385179,0.04340984067164533,14.239331995136405,0.9990460329172532,0.6,0.6,51827.76436038891,,,,
