segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.6368272230934785,climb,0.6368272230934785,2.9276097145622098,1.5291387688784046,1.0,884.8615068085242,14.733331349521967,0.3402435102915089,3.2678532248537184,1.5921964460960631,0.6,0.6,8542.409649664078,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.6368272230934785,climb,0.6368272230934785,3.2678532248537184,1.5921964460960631,1.0,838.6412108535872,13.97982270731704,0.32247106158465927,3.5903242864383778,1.6260512569449754,0.6,0.6,9381.050860517666,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.6077893397466573,descent,0.6077893397466573,3.5903242864383778,1.6260512569449754,1.0,601.7702386691611,10.029533277637968,0.2088640069244159,3.7991882933627936,1.5401621770663745,0.6,0.6,9982.821099186827,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.5905146452672765,steep_descent,0.5905146452672765,3.7991882933627936,1.5401621770663745,1.0,568.2562070091903,9.479040148040584,0.1853746132858052,3.984562906648599,1.4463527523775819,0.6,0.6,10551.077306196017,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.6034992688403708,flat,0.6034992688403708,3.984562906648599,1.4463527523775819,1.0,661.6610093357941,11.029505350120445,0.2261595112720926,4.2107224179206915,1.410332989442602,0.6,0.6,11212.738315531811,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.6077893397466573,descent,0.6077893397466573,4.2107224179206915,1.410332989442602,1.0,609.9103332886192,10.138000515476987,0.21168929250637472,4.422411710427066,1.3663722830434375,0.6,0.6,11822.64864882043,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.5905146452672765,steep_descent,0.5905146452672765,4.422411710427066,1.3663722830434375,1.0,668.1301555008001,11.161713310131093,0.21795515415908628,4.640366864586152,1.3366461624401211,0.6,0.6,12490.77880432123,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.6335466948092785,steep_climb,0.6335466948092785,4.640366864586152,1.3366461624401211,1.0,1204.8216364023563,20.075007907122128,0.457993022206309,5.098359886792461,1.5523463413797036,0.6,0.6,13695.600440723585,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.6335466948092785,steep_climb,0.6335466948092785,5.098359886792461,1.5523463413797036,1.0,1244.1643504102228,20.736479066464472,0.47294850436719194,5.571308391159653,1.7439021934828465,0.6,0.6,14939.764791133808,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.6368272230934785,climb,0.6368272230934785,5.571308391159653,1.7439021934828465,1.0,864.7703754647293,14.420533609655937,0.33251814648989453,5.903826537649548,1.7603045026544497,0.6,0.6,15804.535166598538,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.6368272230934785,climb,0.6368272230934785,5.903826537649548,1.7603045026544497,1.0,1016.487598317984,16.934228865790608,0.3908558638367073,6.294682401486255,1.8320712949415472,0.6,0.6,16821.02276491652,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.6335466948092785,steep_climb,0.6335466948092785,6.294682401486255,1.8320712949415472,1.0,1216.4506987542643,20.273168885899207,0.4624136179617767,6.757096019448031,1.9623867289618229,0.6,0.6,18037.473463670784,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.6077893397466573,descent,0.6077893397466573,6.757096019448031,1.9623867289618229,1.0,877.4598897233328,14.624089028931708,0.30455110058014806,7.061647120028179,1.9112174650132987,0.6,0.6,18914.933353394117,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.6077893397466573,descent,0.6077893397466573,7.061647120028179,1.9112174650132987,1.0,956.4717917554339,15.923860385657589,0.3319747606296056,7.3936218806577845,1.896747275055735,0.6,0.6,19871.40514514955,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.6034992688403708,flat,0.6034992688403708,7.3936218806577845,1.896747275055735,1.0,836.5242041997097,13.960043941838167,0.2859287497974199,7.679550630455204,1.8388540747024118,0.6,0.6,20707.92934934926,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.6077893397466573,descent,0.6077893397466573,7.679550630455204,1.8388540747024118,1.0,865.8278998830159,14.425784008915457,0.3005138387642005,7.980064469219405,1.8060402201458217,0.6,0.6,21573.757249232276,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.6077893397466573,descent,0.6077893397466573,7.980064469219405,1.8060402201458217,1.0,641.4167874060304,10.69459549722903,0.2226246359781555,8.20268910519756,1.701285305507268,0.6,0.6,22215.174036638306,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.5905146452672765,steep_descent,0.5905146452672765,8.20268910519756,1.701285305507268,1.0,606.496433297652,10.0986667028489,0.19784921025940344,8.400538315456965,1.5907438096378734,0.6,0.6,22821.670469935958,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.6335466948092785,steep_climb,0.6335466948092785,8.400538315456965,1.5907438096378734,1.0,1014.5433836367565,16.912014202392946,0.3856618908494098,8.786200206306374,1.6880527680683637,0.6,0.6,23836.213853572714,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.6335466948092785,steep_climb,0.6335466948092785,8.786200206306374,1.6880527680683637,1.0,1246.898497023952,20.803065556766455,0.47398784499068547,9.260188051297058,1.8560485590266684,0.6,0.6,25083.112350596664,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.6368272230934785,climb,0.6368272230934785,9.260188051297058,1.8560485590266684,1.0,1031.7491108159045,17.17721127632168,0.39672416135524063,9.6569122126523,1.9163281958364478,0.6,0.6,26114.86146141257,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.6077893397466573,descent,0.6077893397466573,9.6569122126523,1.9163281958364478,1.0,799.5993267936095,13.318761762184083,0.27752705035317554,9.934439263005475,1.8464838772749206,0.6,0.6,26914.46078820618,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.5905146452672765,steep_descent,0.5905146452672765,9.934439263005475,1.8464838772749206,1.0,739.342305603243,12.323250024718721,0.24118574033423665,10.17562500333971,1.7529588757218841,0.6,0.6,27653.803093809423,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.6077893397466573,descent,0.6077893397466573,10.17562500333971,1.7529588757218841,1.0,522.9696841185819,8.718062735186683,0.18151370191814167,10.357138705257853,1.6167150423526522,0.6,0.6,28176.772777928007,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.5905146452672765,steep_descent,0.5905146452672765,10.357138705257853,1.6167150423526522,1.0,658.399738593387,10.961277023905103,0.21478093054468028,10.571919635802534,1.5384352546825686,0.6,0.6,28835.172516521394,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.5905146452672765,steep_descent,0.5905146452672765,10.571919635802534,1.5384352546825686,1.0,604.1069286820025,10.087260598060706,0.1970697141648478,10.76898934996738,1.456633968792824,0.6,0.6,29439.279445203396,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.6368272230934785,climb,0.6368272230934785,10.76898934996738,1.456633968792824,1.0,707.4837282029504,11.794908340079276,0.2720388956980411,11.041028245665421,1.4646299219267593,0.6,0.6,30146.763173406347,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.6368272230934785,climb,0.6368272230934785,11.041028245665421,1.4646299219267593,1.0,871.5845578222687,14.521402318693546,0.3351383094275478,11.376166555092968,1.534275868387189,0.6,0.6,31018.347731228616,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.6335466948092785,steep_climb,0.6335466948092785,11.376166555092968,1.534275868387189,1.0,1134.9890538442633,18.903516694909452,0.43144732069504255,11.807613875788011,1.6876061578490602,0.6,0.6,32153.33678507288,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.6368272230934785,climb,0.6368272230934785,11.807613875788011,1.6876061578490602,1.0,843.7872380849325,14.068165419659742,0.3244497919913686,12.132063667779379,1.7061448525061693,0.6,0.6,32997.12402315781,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.6077893397466573,descent,0.6077893397466573,12.132063667779379,1.7061448525061693,1.0,513.0518983875514,8.554592303437518,0.17807141060080775,12.310135078380187,1.574944670553306,0.6,0.6,33510.175921545364,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.6368272230934785,climb,0.6368272230934785,12.310135078380187,1.574944670553306,1.0,858.1142402998352,14.307800059076277,0.32995875524499046,12.640093833625176,1.6194143914232526,0.6,0.6,34368.2901618452,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.6077893397466573,descent,0.6077893397466573,12.640093833625176,1.6194143914232526,1.0,576.2078207895947,9.600277307642562,0.1999917352799921,12.840085568905169,1.5258560995152732,0.6,0.6,34944.4979826348,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.5905146452672765,steep_descent,0.5905146452672765,12.840085568905169,1.5258560995152732,1.0,623.6834505620309,10.391225305838155,0.2034559007620717,13.04354146966724,1.4527212142068433,0.6,0.6,35568.18143319683,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.5905146452672765,steep_descent,0.5905146452672765,13.04354146966724,1.4527212142068433,1.0,499.1105011107377,8.305756495048946,0.16281813553299404,13.206359605200234,1.352205669252923,0.6,0.6,36067.29193430756,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.5905146452672765,steep_descent,0.5905146452672765,13.206359605200234,1.352205669252923,1.0,484.9162405062435,8.088466192128346,0.1581877319615404,13.364547337161774,1.2652800978653023,0.6,0.6,36552.20817481381,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.5905146452672765,steep_descent,0.5905146452672765,13.364547337161774,1.2652800978653023,1.0,517.5264839133779,8.637442329245847,0.16882573500697964,13.533373072168754,1.2047494623868211,0.6,0.6,37069.73465872719,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.5905146452672765,steep_descent,0.5905146452672765,13.533373072168754,1.2047494623868211,1.0,445.4086658176577,7.421177353720033,0.14529970488955768,13.678672777058312,1.1316651394998134,0.6,0.6,37515.14332454485,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.6077893397466573,descent,0.6077893397466573,13.678672777058312,1.1316651394998134,1.0,486.76786918548515,8.10009096985548,0.16894868018894357,13.847621457247255,1.0954777320837252,0.6,0.6,38001.91119373033,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.6034992688403708,flat,0.6034992688403708,13.847621457247255,1.0954777320837252,1.0,524.5958783885867,8.75642698264817,0.17930986683168104,14.026931324078937,1.0762111754007488,0.6,0.6,38526.50707211892,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.6034992688403708,flat,0.6034992688403708,14.026931324078937,1.0762111754007488,1.0,546.1315826711048,9.094350929407087,0.18667089353072114,14.213602217609658,1.0677980796375162,0.6,0.6,39072.638654790026,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.6034992688403708,flat,0.6034992688403708,14.213602217609658,1.0677980796375162,1.0,657.9820322756606,10.969310879715529,0.22490201590488595,14.438504233514545,1.0991411417817323,0.6,0.6,39730.62068706569,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.6034992688403708,flat,0.6034992688403708,14.438504233514545,1.0991411417817323,1.0,560.5262356243064,9.350198185733252,0.1915910681078743,14.630095301622418,1.0914917228578247,0.6,0.6,40291.14692268999,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.6034992688403708,flat,0.6034992688403708,14.630095301622418,1.0914917228578247,1.0,587.8159560711983,9.794346517418111,0.20091885038904073,14.83101415201146,1.0945566906228115,0.6,0.6,40878.962878761195,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.6368272230934785,climb,0.6368272230934785,14.83101415201146,1.0945566906228115,1.0,770.6839304966172,12.83592019903385,0.296340392049813,15.127354544061273,1.1924876156499709,0.6,0.6,41649.646809257814,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.6335466948092785,steep_climb,0.6335466948092785,15.127354544061273,1.1924876156499709,1.0,1107.6768185045255,18.484183017345458,0.42106502606443785,15.548419570125711,1.3973913096617054,0.6,0.6,42757.32362776234,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.6368272230934785,climb,0.6368272230934785,15.548419570125711,1.3973913096617054,1.0,782.2469384953115,13.033221810768259,0.30078655498122403,15.849206125106935,1.4448737942851795,0.6,0.6,43539.57056625765,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.6368272230934785,climb,0.6368272230934785,15.849206125106935,1.4448737942851795,1.0,643.6041973607907,10.716705572617396,0.2474761865709345,16.09668231167787,1.4304387962686804,0.6,0.6,44183.174763618445,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.6034992688403708,flat,0.6034992688403708,16.09668231167787,1.4304387962686804,1.0,503.91101352454154,8.408954044839067,0.17223966190442105,16.26892197358229,1.3433838948054395,0.6,0.6,44687.08577714299,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.6077893397466573,descent,0.6077893397466573,16.26892197358229,1.3433838948054395,1.0,728.3250663941834,12.118950991324924,0.25278899143799766,16.52171096502029,1.3526586993048875,0.6,0.6,45415.41084353717,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.5905146452672765,steep_descent,0.5905146452672765,16.52171096502029,1.3526586993048875,1.0,153.14668809149893,7.484877163463315,0.049958993374452136,16.571669958394743,1.157422268913826,0.6,0.6,45568.55753162866,,,,
