segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.731861612339368,steep_climb,0.731861612339368,2.045111531222539,1.0918434818253335,1.0,824.1974140910058,13.744962092917472,0.43711643093238,2.4822279621549193,1.331042267050521,0.6,0.6,5295.314733564307,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.6638074062068449,flat,0.6638074062068449,2.4822279621549193,1.331042267050521,1.0,676.0531940205301,11.246127333860109,0.2853732040926598,2.7676011662475792,1.375138441773557,0.6,0.6,5971.367927584837,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.7392916580380423,climb,0.7392916580380423,2.7676011662475792,1.375138441773557,1.0,576.1367791082297,9.594266006549182,0.31309334142558753,3.080694507673167,1.4389614734453344,0.6,0.6,6547.5047066930665,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.6735239579701032,descent,0.6735239579701032,3.080694507673167,1.4389614734453344,1.0,489.3524480137743,8.176091492623108,0.21353405373650844,3.294228561409675,1.3916560645406095,0.6,0.6,7036.85715470684,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.6638074062068449,flat,0.6638074062068449,3.294228561409675,1.3916560645406095,1.0,625.2816005052019,10.404488043714881,0.2639416770375279,3.558170238447203,1.4033332947844017,0.6,0.6,7662.138755212042,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.6735239579701032,descent,0.6735239579701032,3.558170238447203,1.4033332947844017,1.0,392.5059425350383,6.554139433923826,0.1712740691609181,3.729444307608121,1.3202261944191567,0.6,0.6,8054.6446977470805,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.6735239579701032,descent,0.6735239579701032,3.729444307608121,1.3202261944191567,1.0,417.2021989888119,6.949665402650403,0.18205053870571183,3.911494846313833,1.2629603250957862,0.6,0.6,8471.846896735893,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.7392916580380423,climb,0.7392916580380423,3.911494846313833,1.2629603250957862,1.0,658.3042410847924,10.975853153241065,0.35774608042711753,4.269240926740951,1.3917705385004033,0.6,0.6,9130.151137820685,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.7392916580380423,climb,0.7392916580380423,4.269240926740951,1.3917705385004033,1.0,549.483461451851,9.139349241122336,0.29860897488674243,4.567849901627693,1.438094315984926,0.6,0.6,9679.634599272536,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.7392916580380423,climb,0.7392916580380423,4.567849901627693,1.438094315984926,1.0,615.2651241846645,10.257325887131108,0.33435708425310984,4.902206985880803,1.5117691265766133,0.6,0.6,10294.899723457202,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.6638074062068449,flat,0.6638074062068449,4.902206985880803,1.5117691265766133,1.0,461.0392592432349,7.696996024634267,0.19461227575940268,5.096819261640206,1.432344151241516,0.6,0.6,10755.938982700436,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.6735239579701032,descent,0.6735239579701032,5.096819261640206,1.432344151241516,1.0,492.73885486606696,8.214031981721268,0.2150117477497011,5.311831009389907,1.3877159533625103,0.6,0.6,11248.677837566504,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.6735239579701032,descent,0.6735239579701032,5.311831009389907,1.3877159533625103,1.0,423.76879764260445,7.046416389132291,0.18491594264002614,5.496746952029933,1.3210816701948438,0.6,0.6,11672.446635209108,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.7392916580380423,climb,0.7392916580380423,5.496746952029933,1.3210816701948438,1.0,595.7613302851345,9.939371804394517,0.3237580247521146,5.820504976782048,1.405368215468257,0.6,0.6,12268.207965494243,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.6735239579701032,descent,0.6735239579701032,5.820504976782048,1.405368215468257,1.0,428.6861469122085,7.13844807928588,0.18706167937321044,6.007566656155258,1.337679856775396,0.6,0.6,12696.894112406451,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.6343986225689069,steep_descent,0.6343986225689069,6.007566656155258,1.337679856775396,1.0,507.7815827505262,8.483604782448452,0.19360074582740025,6.201167401982658,1.288800382342367,0.6,0.6,13204.675695156977,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.6735239579701032,descent,0.6735239579701032,6.201167401982658,1.288800382342367,1.0,412.9053732248283,6.878820689496504,0.180175573887804,6.381342975870462,1.235356081490161,0.6,0.6,13617.581068381805,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.6638074062068449,flat,0.6638074062068449,6.381342975870462,1.235356081490161,1.0,121.09628317358232,8.084771440825527,0.051116738503135896,6.432459714373597,1.06254075342104,0.6,0.6,13738.677351555387,,,,
