segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8670402585090548,steep_climb,0.8670402585090548,2.8921472501902334,1.5288886545542573,1.0,695.6983167077262,11.602010425864234,0.5666504325893773,3.4587976827796107,1.8183985921049668,0.6,0.6,4548.6517690133105,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.8259188570510986,flat,0.8259188570510986,3.4587976827796107,1.8183985921049668,1.0,543.3573932225356,9.03873613204077,0.3895732063893917,3.8483708891690025,1.878352055099433,0.6,0.6,5092.009162235846,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8715298251264535,climb,0.8715298251264535,3.8483708891690025,1.878352055099433,1.0,488.71891977055435,8.138517603354112,0.4035896493386299,4.251960538507633,1.9414542419557637,0.6,0.6,5580.728082006401,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.8317900331113393,descent,0.8317900331113393,4.251960538507633,1.9414542419557637,1.0,396.24254259906377,6.620412945126134,0.2893587264876595,4.541319264995292,1.878887020070544,0.6,0.6,5976.970624605465,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.8259188570510986,flat,0.8259188570510986,4.541319264995292,1.878887020070544,1.0,502.55125408105675,8.362293901204877,0.36031625937071576,4.901635524366008,1.8986188442615175,0.6,0.6,6479.521878686522,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.8317900331113393,descent,0.8317900331113393,4.901635524366008,1.8986188442615175,1.0,317.8231830383073,5.307072406376648,0.23209247267846547,5.133727997044474,1.7865501088487452,0.6,0.6,6797.345061724829,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.8317900331113393,descent,0.8317900331113393,5.133727997044474,1.7865501088487452,1.0,337.8204416392215,5.627340990192471,0.24669560247884093,5.380423599523315,1.7093991185081245,0.6,0.6,7135.165503364051,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8715298251264535,climb,0.8715298251264535,5.380423599523315,1.7093991185081245,1.0,558.4190234848674,9.31047503149341,0.4611487887108736,5.841572388234189,1.8606864163178687,0.6,0.6,7693.584526848918,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8715298251264535,climb,0.8715298251264535,5.841572388234189,1.8606864163178687,1.0,466.10973895503855,7.752625852910667,0.38491873035425406,6.226491118588443,1.9083199212281539,0.6,0.6,8159.694265803957,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8715298251264535,climb,0.8715298251264535,6.226491118588443,1.9083199212281539,1.0,521.9102785443577,8.700970687989274,0.43099945138779344,6.657490569976237,1.9933996576086348,0.6,0.6,8681.604544348314,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.8259188570510986,flat,0.8259188570510986,6.657490569976237,1.9933996576086348,1.0,370.54641896721154,6.186228735519428,0.2656722046184471,6.923162774594684,1.8977298074777558,0.6,0.6,9052.150963315526,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.8317900331113393,descent,0.8317900331113393,6.923162774594684,1.8977298074777558,1.0,398.98461217871676,6.651134434164814,0.2913611408581724,7.214523915452856,1.845090895272969,0.6,0.6,9451.135575494241,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.8317900331113393,descent,0.8317900331113393,7.214523915452856,1.845090895272969,1.0,343.1376026289486,5.705683005315018,0.2505784943117709,7.4651024097646275,1.7612111524959366,0.6,0.6,9794.27317812319,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8715298251264535,climb,0.8715298251264535,7.4651024097646275,1.7612111524959366,1.0,505.36581647970746,8.43126012361221,0.4173368462111752,7.882439255975803,1.8592945794235138,0.6,0.6,10299.638994602898,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.8317900331113393,descent,0.8317900331113393,7.882439255975803,1.8592945794235138,1.0,347.119319662028,5.780203672482745,0.25348616939978347,8.135925425375586,1.7757478206050064,0.6,0.6,10646.758314264926,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.8081487519085763,steep_descent,0.8081487519085763,8.135925425375586,1.7757478206050064,1.0,398.6097063220308,6.659649199103311,0.27026373420052574,8.406189159576112,1.7241230846410476,0.6,0.6,11045.368020586957,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.8317900331113393,descent,0.8317900331113393,8.406189159576112,1.7241230846410476,1.0,334.3411800707208,5.569976018618828,0.24415484880313704,8.650344008379248,1.6557474402904349,0.6,0.6,11379.709200657677,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.8259188570510986,flat,0.8259188570510986,8.650344008379248,1.6557474402904349,1.0,97.3274904047529,6.497891547205025,0.06978129492623561,8.720125303305483,1.425392643622164,0.6,0.6,11477.036691062429,,,,
