segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.6573556168400665,climb,0.6573556168400665,3.0585399168977303,1.5951374732652426,1.0,857.2283886642185,14.273227838737606,0.35392183511387026,3.4124617520116005,1.6599099398632313,0.6,0.6,8308.722927645982,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.6573556168400665,climb,0.6573556168400665,3.4124617520116005,1.6599099398632313,1.0,812.45149474334,13.543250329000971,0.3354349059865336,3.747896657998134,1.6944542210923845,0.6,0.6,9121.174422389322,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.6273816850937822,descent,0.6273816850937822,3.747896657998134,1.6944542210923845,1.0,582.9777067611479,9.716323497507725,0.2168705558367268,3.964767213834861,1.60417233632786,0.6,0.6,9704.15212915047,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6095501335623394,steep_descent,0.6095501335623394,3.964767213834861,1.60417233632786,1.0,550.5102763932731,9.183021579835305,0.1922750409393787,4.15704225477424,1.505660265927953,0.6,0.6,10254.662405543744,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.6229533219449983,flat,0.6229533219449983,4.15704225477424,1.505660265927953,1.0,640.998163566402,10.685067692850899,0.23476671861529216,4.391808973389532,1.4674970820180795,0.6,0.6,10895.660569110147,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.6273816850937822,descent,0.6273816850937822,4.391808973389532,1.4674970820180795,1.0,590.8635964066135,9.821403439171096,0.21980414532195885,4.611613118711491,1.4212891364223619,0.6,0.6,11486.524165516761,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6095501335623394,steep_descent,0.6095501335623394,4.611613118711491,1.4212891364223619,1.0,647.2652863877605,10.813146963625455,0.22606836743214348,4.837681486143634,1.3897214924367782,0.6,0.6,12133.789451904522,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.6539693393449774,steep_climb,0.6539693393449774,4.837681486143634,1.3897214924367782,1.0,1167.19656359113,19.448090518381633,0.4763083440595951,5.313989830203229,1.6141160681310152,0.6,0.6,13300.986015495651,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.6539693393449774,steep_climb,0.6539693393449774,5.313989830203229,1.6141160681310152,1.0,1205.3106538472205,20.088904760732426,0.49186190185911577,5.805851732062345,1.8133883658752927,0.6,0.6,14506.296669342872,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.6573556168400665,climb,0.6573556168400665,5.805851732062345,1.8133883658752927,1.0,837.7646782239256,13.970198381065433,0.3458858995239539,6.151737631586299,1.830562721939883,0.6,0.6,15344.061347566798,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.6573556168400665,climb,0.6573556168400665,6.151737631586299,1.830562721939883,1.0,984.743961963125,16.40539407827808,0.4065688849600275,6.558306516546326,1.9053068808503482,0.6,0.6,16328.805309529922,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.6539693393449774,steep_climb,0.6539693393449774,6.558306516546326,1.9053068808503482,1.0,1178.46246487048,19.64006317763526,0.4809057211853437,7.039212237731669,2.04083905858861,0.6,0.6,17507.267774400403,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.6273816850937822,descent,0.6273816850937822,7.039212237731669,2.04083905858861,1.0,850.0579148232529,14.167397019187908,0.31622569841535797,7.355437936147027,1.9871233977645701,0.6,0.6,18357.325689223657,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.6273816850937822,descent,0.6273816850937822,7.355437936147027,1.9871233977645701,1.0,926.6023739765989,15.426578142092307,0.34470061128129553,7.700138547428322,1.97161964719196,0.6,0.6,19283.928063200256,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.6229533219449983,flat,0.6229533219449983,7.700138547428322,1.97161964719196,1.0,810.4005995594825,13.524089229630324,0.2968106623955036,7.996949209823826,1.9110363009243219,0.6,0.6,20094.328662759737,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.6273816850937822,descent,0.6273816850937822,7.996949209823826,1.9110363009243219,1.0,838.7891774772954,13.975284816922859,0.31203367305409124,8.308982882877917,1.876657862869222,0.6,0.6,20933.11784023703,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.6273816850937822,descent,0.6273816850937822,8.308982882877917,1.876657862869222,1.0,621.3861433676667,10.360616655787084,0.23115868195042077,8.540141564828337,1.767636187287055,0.6,0.6,21554.5039836047,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6095501335623394,steep_descent,0.6095501335623394,8.540141564828337,1.767636187287055,1.0,587.5563082425335,9.783297972315824,0.2052139952076357,8.745355560035973,1.6524321019930588,0.6,0.6,22142.060291847232,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.6539693393449774,steep_climb,0.6539693393449774,8.745355560035973,1.6524321019930588,1.0,982.8604626747256,16.38387315103402,0.40108466219083005,9.146440222226802,1.7539816414658396,0.6,0.6,23124.920754521958,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.6539693393449774,steep_climb,0.6539693393449774,9.146440222226802,1.7539816414658396,1.0,1207.9594164818532,20.153411838223295,0.49294280612465535,9.639383028351459,1.928981516326937,0.6,0.6,24332.88017100381,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.6573556168400665,climb,0.6573556168400665,9.639383028351459,1.928981516326937,1.0,999.5288765136029,16.640788452031043,0.4126730972783582,10.052056125629816,1.9919895868142188,0.6,0.6,25332.409047517413,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.6273816850937822,descent,0.6273816850937822,10.052056125629816,1.9919895868142188,1.0,774.6288398921198,12.90283349038287,0.28816571393079327,10.34022183956061,1.9190688484666967,0.6,0.6,26107.037887409533,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6095501335623394,steep_descent,0.6095501335623394,10.34022183956061,1.9190688484666967,1.0,716.2535701089112,11.938410339372842,0.25016369434180075,10.59038553390241,1.8213643778554345,0.6,0.6,26823.291457518444,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.6273816850937822,descent,0.6273816850937822,10.59038553390241,1.8213643778554345,1.0,506.6379949718125,8.445808539815737,0.18847180999076973,10.77885734389318,1.6796788387017596,0.6,0.6,27329.929452490258,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6095501335623394,steep_descent,0.6095501335623394,10.77885734389318,1.6796788387017596,1.0,637.8387382303462,10.618970051928782,0.2227759857807807,11.00163332967396,1.5979807063202223,0.6,0.6,27967.768190720602,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6095501335623394,steep_descent,0.6095501335623394,11.00163332967396,1.5979807063202223,1.0,585.2414248674312,9.772248065914326,0.20440548296943772,11.206038812643397,1.5127214300590786,0.6,0.6,28553.009615588035,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.6573556168400665,climb,0.6573556168400665,11.206038812643397,1.5127214300590786,1.0,685.3898962346937,11.426568104737571,0.2829752876265344,11.489014100269932,1.5214868432560054,0.6,0.6,29238.39951182273,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.6573556168400665,climb,0.6573556168400665,11.489014100269932,1.5214868432560054,1.0,844.3660621890681,14.067917086478236,0.3486113971371106,11.837625497407043,1.594299466114341,0.6,0.6,30082.765574011795,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.6539693393449774,steep_climb,0.6539693393449774,11.837625497407043,1.594299466114341,1.0,1099.5447652453706,18.313183511519746,0.44870106946003585,12.286326566867078,1.7540030719836546,0.6,0.6,31182.310339257165,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.6573556168400665,climb,0.6573556168400665,12.286326566867078,1.7540030719836546,1.0,817.4368179804857,13.628834208929138,0.33749318447107585,12.623819751338154,1.7735494404973469,0.6,0.6,31999.74715723765,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.6273816850937822,descent,0.6273816850937822,12.623819751338154,1.7735494404973469,1.0,497.0299292847965,8.287443085194479,0.18489756260207385,12.808717313940228,1.6369570316415,0.6,0.6,32496.777086522445,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.6573556168400665,climb,0.6573556168400665,12.808717313940228,1.6369570316415,1.0,831.3164058352745,13.860985358272353,0.34322361672127893,13.151940930661507,1.6834506799934221,0.6,0.6,33328.09349235772,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.6273816850937822,descent,0.6273816850937822,13.151940930661507,1.6834506799934221,1.0,558.2135712205521,9.300472654576568,0.20765817639713793,13.359599107058644,1.585951019397793,0.6,0.6,33886.30706357827,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6095501335623394,steep_descent,0.6095501335623394,13.359599107058644,1.585951019397793,1.0,604.2065964538792,10.066720336042401,0.211029390459589,13.570628497518232,1.509496262915937,0.6,0.6,34490.51366003215,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6095501335623394,steep_descent,0.6095501335623394,13.570628497518232,1.509496262915937,1.0,483.52390440816345,8.046378107878143,0.16887891562051846,13.739507413138751,1.4047499277260826,0.6,0.6,34974.03756444031,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6095501335623394,steep_descent,0.6095501335623394,13.739507413138751,1.4047499277260826,1.0,469.77291280931246,7.835873509348584,0.16407614883122545,13.903583561969977,1.3141881150446417,0.6,0.6,35443.81047724962,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6095501335623394,steep_descent,0.6095501335623394,13.903583561969977,1.3141881150446417,1.0,501.3647791011014,8.367705808318933,0.17511014337243855,14.078693705342417,1.2510763684890713,0.6,0.6,35945.175256350725,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6095501335623394,steep_descent,0.6095501335623394,14.078693705342417,1.2510763684890713,1.0,431.4991102653669,7.189423266772765,0.15070837484659297,14.22940208018901,1.175003072177717,0.6,0.6,36376.67436661609,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.6273816850937822,descent,0.6273816850937822,14.22940208018901,1.175003072177717,1.0,471.5667174407692,7.847135259806636,0.1754251233613311,14.40482720355034,1.1374362735143355,0.6,0.6,36848.24108405686,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.6229533219449983,flat,0.6229533219449983,14.40482720355034,1.1374362735143355,1.0,508.21340522867746,8.482974719811903,0.18613406446909533,14.590961268019436,1.1173881212617005,0.6,0.6,37356.45448928554,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.6229533219449983,flat,0.6229533219449983,14.590961268019436,1.1173881212617005,1.0,529.0765764015724,8.810345724361524,0.19377523805517585,14.784736506074612,1.1086152560561593,0.6,0.6,37885.531065687115,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.6229533219449983,flat,0.6229533219449983,14.784736506074612,1.1086152560561593,1.0,637.434076358489,10.626753020470346,0.23346136533002682,15.018197871404638,1.1411187687946258,0.6,0.6,38522.96514204561,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.6229533219449983,flat,0.6229533219449983,15.018197871404638,1.1411187687946258,1.0,543.0217023467152,9.058203190865711,0.1988826652599638,15.217080536664602,1.133151694186607,0.6,0.6,39065.98684439232,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.6229533219449983,flat,0.6229533219449983,15.217080536664602,1.133151694186607,1.0,569.4591989558295,9.488481325656924,0.20856544546137967,15.425645982125982,1.1363115853943715,0.6,0.6,39635.44604334815,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.6573556168400665,climb,0.6573556168400665,15.425645982125982,1.1363115853943715,1.0,746.6164352564391,12.435070465350568,0.3082537423940132,15.733899724519995,1.2385869824351825,0.6,0.6,40382.06247860459,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.6539693393449774,steep_climb,0.6539693393449774,15.733899724519995,1.2385869824351825,1.0,1073.0854568553543,17.906945100237376,0.43790358276641883,16.171803307286414,1.451972835648161,0.6,0.6,41455.14793545994,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.6573556168400665,climb,0.6573556168400665,16.171803307286414,1.451972835648161,1.0,757.8183449774109,12.626210594519437,0.3128786480756882,16.484681955362102,1.5016534612546797,0.6,0.6,42212.96628043735,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.6573556168400665,climb,0.6573556168400665,16.484681955362102,1.5016534612546797,1.0,623.5052432453754,10.382036261174564,0.2574251189188765,16.74210707428098,1.4868749881140784,0.6,0.6,42836.471523682725,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.6229533219449983,flat,0.6229533219449983,16.74210707428098,1.4868749881140784,1.0,488.17450282337774,8.146352927259484,0.1787947807866438,16.920901855067623,1.3961450595380986,0.6,0.6,43324.6460265061,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.6273816850937822,descent,0.6273816850937822,16.920901855067623,1.3961450595380986,1.0,705.5803855008775,11.740491309271203,0.26247935146817025,17.183381206535792,1.4055462474699014,0.6,0.6,44030.22641200698,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6095501335623394,steep_descent,0.6095501335623394,17.183381206535792,1.4055462474699014,1.0,148.36410856591303,7.251133811128343,0.05181867854555082,17.235199885081343,1.2025826162225146,0.6,0.6,44178.59052057289,,,,
