segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.9343743350612865,steep_climb,0.9343743350612865,3.1344080849597775,1.6473956915312102,1.0,645.5640161852443,10.765931534502464,0.6448540548063486,3.779262139766126,1.993627569951119,0.6,0.6,4375.934822829152,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.8710313510733145,flat,0.8710313510733145,3.779262139766126,1.993627569951119,1.0,515.215803228704,8.57060151297956,0.42482094990972746,4.204083089675853,2.057065151612834,0.6,0.6,4891.150626057856,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8903687971355252,climb,0.8903687971355252,4.204083089675853,2.057065151612834,1.0,478.3783035231278,7.9663178297117865,0.4184550465743679,4.622538136250221,2.102637547284816,0.6,0.6,5369.528929580984,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.8842862468698139,descent,0.8842862468698139,4.622538136250221,2.102637547284816,1.0,372.71935280603697,6.227387932731158,0.3200444578470175,4.942582594097239,2.041538480385556,0.6,0.6,5742.248282387021,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.8710313510733145,flat,0.8710313510733145,4.942582594097239,2.041538480385556,1.0,476.5230974393325,7.929193607897101,0.39291689742335256,5.335499491520592,2.0643872349070973,0.6,0.6,6218.771379826354,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.8842862468698139,descent,0.8842862468698139,5.335499491520592,2.0643872349070973,1.0,298.9554082501802,4.992014687834671,0.25670526854465225,5.592204760065244,1.9468825840247126,0.6,0.6,6517.726788076534,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.8842862468698139,descent,0.8842862468698139,5.592204760065244,1.9468825840247126,1.0,317.7655169142803,5.2932703240946175,0.2728570218252989,5.865061781890543,1.8668296659982593,0.6,0.6,6835.492304990814,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8903687971355252,climb,0.8903687971355252,5.865061781890543,1.8668296659982593,1.0,546.6036494661355,9.113478259960356,0.4781342588293471,6.34319604071989,2.0065651171404193,0.6,0.6,7382.09595445695,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8903687971355252,climb,0.8903687971355252,6.34319604071989,2.0065651171404193,1.0,456.24750169607375,7.588591014864161,0.39909642257101097,6.742292463290902,2.0419329920273954,0.6,0.6,7838.343456153023,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8903687971355252,climb,0.8903687971355252,6.742292463290902,2.0419329920273954,1.0,510.8673790622822,8.516870185175009,0.44687443248248687,7.189166895773388,2.118667768779853,0.6,0.6,8349.210835215305,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.8710313510733145,flat,0.8710313510733145,7.189166895773388,2.118667768779853,1.0,351.3550625481647,5.865831304924888,0.2897096527162334,7.478876548489621,2.02432811057141,0.6,0.6,8700.565897763468,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.8842862468698139,descent,0.8842862468698139,7.478876548489621,2.02432811057141,1.0,375.29863768638745,6.256285621093009,0.32225922299122073,7.801135771480842,1.9796389014362792,0.6,0.6,9075.864535449857,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.8842862468698139,descent,0.8842862468698139,7.801135771480842,1.9796389014362792,1.0,322.76702127031774,5.3669615158138795,0.2771516841174405,8.078287455598282,1.897942932712834,0.6,0.6,9398.631556720175,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8903687971355252,climb,0.8903687971355252,8.078287455598282,1.897942932712834,1.0,494.6729749272719,8.252866323221928,0.43270859325722966,8.510996048855512,1.9866128398562417,0.6,0.6,9893.304531647447,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.8842862468698139,descent,0.8842862468698139,8.510996048855512,1.9866128398562417,1.0,326.5123611469796,5.4370582163227255,0.28036771049561154,8.791363759351123,1.9068687369455004,0.6,0.6,10219.816892794426,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.8238807236784402,steep_descent,0.8238807236784402,8.791363759351123,1.9068687369455004,1.0,390.9982688082924,6.53248344538872,0.27855169495761534,9.069915454308738,1.8397637719778648,0.6,0.6,10610.815161602719,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.8842862468698139,descent,0.8842862468698139,9.069915454308738,1.8397637719778648,1.0,314.4928039149428,5.239310860432737,0.27004682790948437,9.339962282218222,1.77631800642651,0.6,0.6,10925.307965517663,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.8710313510733145,flat,0.8710313510733145,9.339962282218222,1.77631800642651,1.0,92.2867007435411,6.16135246256808,0.07609495599362015,9.416057238211842,1.530421135101176,0.6,0.6,11017.594666261204,,,,
