segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.7976359835171575,climb,0.7976359835171575,15.693406762828653,2.2167106774461103,1.0,673.6740754121016,11.231928979328579,0.4418116322977788,16.135218395126433,2.256700834599236,0.6,0.6,27154.993819812164,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.7266779474606319,descent,0.7266779474606319,16.135218395126433,2.256700834599236,1.0,429.1137162843825,7.155012789472058,0.22373241900781088,16.358950814134243,2.0713627927909535,0.6,0.6,27584.107536096548,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.7976359835171575,climb,0.7976359835171575,16.358950814134243,2.0713627927909535,1.0,685.1126579539014,11.423251669290142,0.4493133293474597,16.808264143481704,2.1452017485869086,0.6,0.6,28269.22019405045,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.7266779474606319,descent,0.7266779474606319,16.808264143481704,2.1452017485869086,1.0,481.9369738388009,8.029617833576822,0.2512735456230469,17.05953768910475,2.00761618874781,0.6,0.6,28751.15716788925,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6844648708705454,steep_descent,0.6844648708705454,17.05953768910475,2.00761618874781,1.0,538.0761339866705,8.964916954123588,0.24367459561243582,17.303212284717187,1.8873717097174778,0.6,0.6,29289.23330187592,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6844648708705454,steep_descent,0.6844648708705454,17.303212284717187,1.8873717097174778,1.0,430.60217266917016,7.165701351644443,0.19500365035256448,17.49821593506975,1.7402529115876333,0.6,0.6,29719.83547454509,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6844648708705454,steep_descent,0.6844648708705454,17.49821593506975,1.7402529115876333,1.0,418.3562282497969,6.978236499012953,0.18945791924538055,17.687673854315133,1.614256496095674,0.6,0.6,30138.191702794888,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6844648708705454,steep_descent,0.6844648708705454,17.687673854315133,1.614256496095674,1.0,446.4903621362468,7.451859708423001,0.20219881828301864,17.889872672598152,1.523840254992454,0.6,0.6,30584.682064931134,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6844648708705454,steep_descent,0.6844648708705454,17.889872672598152,1.523840254992454,1.0,384.2714965923076,6.402540289502117,0.1740222166029681,18.06389488920112,1.4216370961434837,0.6,0.6,30968.95356152344,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.7266779474606319,descent,0.7266779474606319,18.06389488920112,1.4216370961434837,1.0,407.12990239484486,6.77487043560385,0.21227044127586583,18.276165330476985,1.3762084516050155,0.6,0.6,31376.083463918287,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.7161945729523223,flat,0.7161945729523223,18.276165330476985,1.3762084516050155,1.0,442.0491874702603,7.378577667655768,0.22262536758049686,18.498790698057483,1.3493695495553544,0.6,0.6,31818.132651388547,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.7161945729523223,flat,0.7161945729523223,18.498790698057483,1.3493695495553544,1.0,460.1961858968,7.66332829617838,0.23176458174422132,18.730555279801706,1.3365349292321738,0.6,0.6,32278.328837285346,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.7161945729523223,flat,0.7161945729523223,18.730555279801706,1.3365349292321738,1.0,554.4466411572449,9.243257831879362,0.27923111452321747,19.009786394324923,1.3734933636485023,0.6,0.6,32832.77547844259,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.7161945729523223,flat,0.7161945729523223,19.009786394324923,1.3734933636485023,1.0,472.32579824035287,7.87891724080158,0.23787331236319587,19.24765970668812,1.3623945683307443,0.6,0.6,33305.101276682944,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.7161945729523223,flat,0.7161945729523223,19.24765970668812,1.3623945683307443,1.0,495.3214016120274,8.253177537585941,0.24945438704552128,19.49711409373364,1.3648887179643034,0.6,0.6,33800.42267829497,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.7976359835171575,climb,0.7976359835171575,19.49711409373364,1.3648887179643034,1.0,615.3088846077252,10.248112654291232,0.4035343389302424,19.900648432663882,1.5210107068567977,0.6,0.6,34415.73156290269,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.7896195643624122,steep_climb,0.7896195643624122,19.900648432663882,1.5210107068567977,1.0,888.7380948407068,14.83067743685514,0.5681850668134095,20.46883349947729,1.8134833082779491,0.6,0.6,35304.4696577434,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.7976359835171575,climb,0.7976359835171575,20.46883349947729,1.8134833082779491,1.0,624.5407126929457,10.40563693868805,0.4095887934272909,20.87842229290458,1.894343348108046,0.6,0.6,35929.01037043634,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.7976359835171575,climb,0.7976359835171575,20.87842229290458,1.894343348108046,1.0,513.849277422629,8.55614590057363,0.33699469268466337,21.215416985589243,1.8879518486694293,0.6,0.6,36442.859647858975,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.7161945729523223,flat,0.7161945729523223,21.215416985589243,1.8879518486694293,1.0,424.61914639908326,7.085780609664701,0.21384722838150783,21.42926421397075,1.7595714672175977,0.6,0.6,36867.47879425806,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.7266779474606319,descent,0.7266779474606319,21.42926421397075,1.7595714672175977,1.0,609.1669807396252,10.136222307528493,0.31760905561508185,21.746873269585834,1.758224328064675,0.6,0.6,37476.64577499768,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6844648708705454,steep_descent,0.6844648708705454,21.746873269585834,1.758224328064675,1.0,132.12564448660214,6.457496609621665,0.05983477236160563,21.806708041947438,1.4993471005580257,0.6,0.6,37608.771419484285,,,,
