segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8706669940343807,steep_climb,0.8706669940343807,2.7559802847101804,1.4540455306388178,1.0,692.8004076134328,11.553682622392884,0.5706099776121659,3.3265902623223464,1.7610817699217591,0.6,0.6,4640.1883494609,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.8116428498637704,flat,0.8116428498637704,3.3265902623223464,1.7610817699217591,1.0,552.9145205381211,9.197718696856109,0.37904004665686064,3.705630308979207,1.8208918503768077,0.6,0.6,5193.102869999021,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8296618336944668,climb,0.8296618336944668,3.705630308979207,1.8208918503768077,1.0,513.38159402482,8.549219134324842,0.37241621962350635,4.078046528602713,1.86323637555607,0.6,0.6,5706.484464023841,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.8239940027650541,descent,0.8239940027650541,4.078046528602713,1.86323637555607,1.0,399.9915005723322,6.6830504643944115,0.2850597502327301,4.363106278835444,1.8105486711540406,0.6,0.6,6106.475964596173,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.8116428498637704,flat,0.8116428498637704,4.363106278835444,1.8105486711540406,1.0,511.39064115440567,8.509378506035915,0.35057413991297687,4.713680418748421,1.8329260169312638,0.6,0.6,6617.866605750579,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.8239940027650541,descent,0.8239940027650541,4.713680418748421,1.8329260169312638,1.0,320.83019421970556,5.357284055237208,0.2286442959426064,4.942324714691027,1.7293171941209657,0.6,0.6,6938.696799970285,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.8239940027650541,descent,0.8239940027650541,4.942324714691027,1.7293171941209657,1.0,341.01665229825187,5.680582786833244,0.2430304683730711,5.1853551830640985,1.658875637026432,0.6,0.6,7279.7134522685365,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8296618336944668,climb,0.8296618336944668,5.1853551830640985,1.658875637026432,1.0,586.5990384514625,9.780318132640383,0.4255294675101185,5.610884650574217,1.783701967075486,0.6,0.6,7866.312490719999,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8296618336944668,climb,0.8296618336944668,5.610884650574217,1.783701967075486,1.0,489.63146523481083,8.143853772049344,0.35518745006399816,5.966072100638216,1.8155591048343882,0.6,0.6,8355.94395595481,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8296618336944668,climb,0.8296618336944668,5.966072100638216,1.8155591048343882,1.0,548.2479189936687,9.140055808480493,0.3977088773428159,6.3637809779810315,1.8841629505014612,0.6,0.6,8904.19187494848,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.8116428498637704,flat,0.8116428498637704,6.3637809779810315,1.8841629505014612,1.0,377.0639695638841,6.295038473577928,0.2584890418088808,6.622270019789912,1.8011111931945742,0.6,0.6,9281.255844512363,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.8239940027650541,descent,0.8239940027650541,6.622270019789912,1.8011111931945742,1.0,402.7595136146595,6.714062617758348,0.28703241491524895,6.909302434705161,1.761657538496625,0.6,0.6,9684.015358127022,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.8239940027650541,descent,0.8239940027650541,6.909302434705161,1.761657538496625,1.0,346.384120387658,5.759666016970993,0.24685567243555487,7.156158107140716,1.6891788755944004,0.6,0.6,10030.39947851468,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8296618336944668,climb,0.8296618336944668,7.156158107140716,1.6891788755944004,1.0,530.8685584585355,8.856734590774748,0.38510157738251516,7.541259684523231,1.7680842702813373,0.6,0.6,10561.268036973215,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.8239940027650541,descent,0.8239940027650541,7.541259684523231,1.7680842702813373,1.0,350.4035095235877,5.834891744346336,0.2497201484595125,7.790979832982743,1.6973051145722857,0.6,0.6,10911.671546496804,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7677070379730923,steep_descent,0.7677070379730923,7.790979832982743,1.6973051145722857,1.0,419.60789823328923,7.010470038953747,0.25007232720120637,8.04105216018395,1.639708221858084,0.6,0.6,11331.279444730093,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.8239940027650541,descent,0.8239940027650541,8.04105216018395,1.639708221858084,1.0,337.5044724940849,5.622675069732693,0.24052746244340578,8.281579622627357,1.5830070097534334,0.6,0.6,11668.783917224178,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.8116428498637704,flat,0.8116428498637704,8.281579622627357,1.5830070097534334,1.0,99.03938616380019,6.612183130560865,0.06789456988009315,8.349474192507449,1.363951091103246,0.6,0.6,11767.823303387979,,,,
