segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.756194931649244,descent,0.756194931649244,4.634237860911194,1.6018279776302702,1.0,371.5915891209824,6.1898935746003305,0.21336676859402126,4.847604629505215,1.524832595020633,0.6,0.6,7600.030578347087,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.7652529408853269,climb,0.7652529408853269,4.847604629505215,1.524832595020633,1.0,635.971203615381,10.603496233093992,0.37603007438763636,5.223634703892851,1.6244574132267324,0.6,0.6,8236.001781962468,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.7652529408853269,climb,0.7652529408853269,5.223634703892851,1.6244574132267324,1.0,530.842179856575,8.829295900570134,0.31387053886213934,5.537505242754991,1.6438637801363725,0.6,0.6,8766.843961819042,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.7652529408853269,climb,0.7652529408853269,5.537505242754991,1.6438637801363725,1.0,594.3921930770122,9.909345076623525,0.3514456933074472,5.888950936062438,1.6973275239761174,0.6,0.6,9361.236154896054,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.8074451314999362,flat,0.8074451314999362,5.888950936062438,1.6973275239761174,1.0,379.0242369401183,6.327764906087952,0.25641409143632954,6.145365027498768,1.6460683333612824,0.6,0.6,9740.260391836173,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.756194931649244,descent,0.756194931649244,6.145365027498768,1.6460683333612824,1.0,438.8702038127201,7.316033339652244,0.2519979460278695,6.397362973526637,1.5996847122185707,0.6,0.6,10179.130595648892,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.756194931649244,descent,0.756194931649244,6.397362973526637,1.5996847122185707,1.0,377.4402947001874,6.276067264247616,0.21672507767966234,6.614088051206299,1.5264361468017074,0.6,0.6,10556.57089034908,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.7652529408853269,climb,0.7652529408853269,6.614088051206299,1.5264361468017074,1.0,575.5500673436118,9.602177618064854,0.34030492796952994,6.95439297917583,1.5900451439659444,0.6,0.6,11132.120957692692,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.756194931649244,descent,0.756194931649244,6.95439297917583,1.5900451439659444,1.0,381.8200550029466,6.358037594405388,0.2192399228224889,7.173632901998318,1.5210587809697145,0.6,0.6,11513.941012695639,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7212225781971595,steep_descent,0.7212225781971595,7.173632901998318,1.5210587809697145,1.0,446.6525957465678,7.462311013415091,0.22872033714302087,7.402353239141339,1.4740579383622323,0.6,0.6,11960.593608442206,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.756194931649244,descent,0.756194931649244,7.402353239141339,1.4740579383622323,1.0,367.76451362213663,6.1267939562246765,0.21116927339698058,7.61352251253832,1.4180258393528684,0.6,0.6,12328.358122064343,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.8074451314999362,flat,0.8074451314999362,7.61352251253832,1.4180258393528684,1.0,99.55426876550759,6.646558323957139,0.06734956471437681,7.680872077252697,1.228330928051788,0.6,0.6,12427.91239082985,,,,
