segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.8357512243969449,flat,0.8357512243969449,3.5327230722405223,1.8560934583052555,1.0,536.9649533022705,8.93239805989911,0.39699748378987826,3.9297205560304005,1.9166382786912557,0.6,0.6,5040.787407092615,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8819051801874827,climb,0.8819051801874827,3.9297205560304005,1.9166382786912557,1.0,482.9692854203124,8.042770337432296,0.4117100436473667,4.341430599677767,1.9809207449383452,0.6,0.6,5523.756692512927,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.8416922954102837,descent,0.8416922954102837,4.341430599677767,1.9809207449383452,1.0,391.58086562731,6.542525734007001,0.29491274417012914,4.636343343847896,1.9167534774612973,0.6,0.6,5915.337558140237,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.8357512243969449,flat,0.8357512243969449,4.636343343847896,1.9167534774612973,1.0,496.6388863859855,8.263913972955407,0.3671829735533128,5.003526317401209,1.9364879916200413,0.6,0.6,6411.976444526223,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.8416922954102837,descent,0.8416922954102837,5.003526317401209,1.9364879916200413,1.0,314.0840867672684,5.244636260419275,0.23654730876677432,5.240073626167984,1.822009580472319,0.6,0.6,6726.060531293491,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.8416922954102837,descent,0.8416922954102837,5.240073626167984,1.822009580472319,1.0,333.8460835022895,5.561136978543148,0.2514307343858216,5.491504360553805,1.743166010321221,0.6,0.6,7059.906614795781,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8819051801874827,climb,0.8819051801874827,5.491504360553805,1.743166010321221,1.0,551.8493879144572,9.2009400311229,0.47042729722927884,5.961931657783084,1.8976109175995133,0.6,0.6,7611.756002710238,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8819051801874827,climb,0.8819051801874827,5.961931657783084,1.8976109175995133,1.0,460.6260949673324,7.661418489935251,0.39266345788236845,6.354595115665452,1.9462958734976181,0.6,0.6,8072.3820976775705,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8819051801874827,climb,0.8819051801874827,6.354595115665452,1.9462958734976181,1.0,515.7701576203065,8.598606326954107,0.43967134249762113,6.794266458163073,2.0331636287188943,0.6,0.6,8588.152255297877,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.8357512243969449,flat,0.8357512243969449,6.794266458163073,2.0331636287188943,1.0,366.1870493323031,6.113449573925081,0.27073524312401276,7.065001701287086,1.9353488319957952,0.6,0.6,8954.339304630179,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.8416922954102837,descent,0.8416922954102837,7.065001701287086,1.9353488319957952,1.0,394.2906755648495,6.572885793762875,0.29695359334078264,7.361955294627869,1.8814832000292925,0.6,0.6,9348.629980195028,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.8416922954102837,descent,0.8416922954102837,7.361955294627869,1.8814832000292925,1.0,339.1006896568433,5.638557322899546,0.2553881553340852,7.617343449961954,1.7958163125976387,0.6,0.6,9687.730669851871,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8819051801874827,climb,0.8819051801874827,7.617343449961954,1.7958163125976387,1.0,499.4203362858285,8.3320688280403,0.42573383993079345,8.043077289892747,1.8960238819335826,0.6,0.6,10187.1510061377,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.8416922954102837,descent,0.8416922954102837,8.043077289892747,1.8960238819335826,1.0,343.03556296012175,5.712201276335889,0.258351641003827,8.301428930896574,1.8106847017131478,0.6,0.6,10530.186569097821,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.8177695703836784,steep_descent,0.8177695703836784,8.301428930896574,1.8106847017131478,1.0,393.92018036530095,6.581300384996212,0.2753024322601221,8.576731363156696,1.7577656816805085,0.6,0.6,10924.106749463122,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.8416922954102837,descent,0.8416922954102837,8.576731363156696,1.7577656816805085,1.0,330.40775442282995,5.504446888988018,0.24884121290203065,8.825572576058727,1.6879780331989456,0.6,0.6,11254.514503885952,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.8357512243969449,flat,0.8357512243969449,8.825572576058727,1.6879780331989456,1.0,96.18246110587344,6.42144576429673,0.07111114945011092,8.896683725508838,1.4531106757501742,0.6,0.6,11350.696964991825,,,,
