segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8197550978565,steep_climb,0.8197550978565,2.610443518645423,1.3830916598875804,1.0,735.8276269825315,12.271238257827823,0.5174718275502596,3.1279153461956826,1.6498515038258943,0.6,0.6,4752.995540898095,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.7808763051529992,flat,0.7808763051529992,3.1279153461956826,1.6498515038258943,1.0,574.6993655963122,9.560109028918339,0.3572979750539387,3.4852133212496215,1.708082139248154,0.6,0.6,5327.694906494407,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8239998201582159,climb,0.8239998201582159,3.4852133212496215,1.708082139248154,1.0,516.9092325794892,8.607964043339058,0.3683895848859437,3.853602906135565,1.7668489610716351,0.6,0.6,5844.6041390738965,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.7864272890416499,descent,0.7864272890416499,3.853602906135565,1.7668489610716351,1.0,419.0986277068788,7.002291984994381,0.265222930070255,4.11882583620582,1.7117965105434845,0.6,0.6,6263.702766780775,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.7808763051529992,flat,0.7808763051529992,4.11882583620582,1.7117965105434845,1.0,531.5394443924092,8.844648218459234,0.3304648978438373,4.449290734049658,1.731965344037366,0.6,0.6,6795.242211173185,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.7864272890416499,descent,0.7864272890416499,4.449290734049658,1.731965344037366,1.0,336.1558781424534,5.613195261832423,0.21273333069379008,4.662024064743448,1.6307466211224684,0.6,0.6,7131.398089315639,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.7864272890416499,descent,0.7864272890416499,4.662024064743448,1.6307466211224684,1.0,357.3066197629028,5.951937596500538,0.2261183940055648,4.888142458749012,1.5612608031965378,0.6,0.6,7488.704709078542,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8239998201582159,climb,0.8239998201582159,4.888142458749012,1.5612608031965378,1.0,590.6297816807827,9.847522387181622,0.42092856227171344,5.309071021020726,1.6991807954239495,0.6,0.6,8079.334490759325,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8239998201582159,climb,0.8239998201582159,5.309071021020726,1.6991807954239495,1.0,492.99590769719083,8.19981326277561,0.35134709604767766,5.660418117068404,1.742518668300772,0.6,0.6,8572.330398456515,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8239998201582159,climb,0.8239998201582159,5.660418117068404,1.742518668300772,1.0,552.0151372170507,9.202860579117177,0.39340877359716114,6.053826890665565,1.8200623951474943,0.6,0.6,9124.345535673567,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.7808763051529992,flat,0.7808763051529992,6.053826890665565,1.8200623951474943,1.0,391.92029879535573,6.543063136863635,0.24366188223788388,6.297488772903449,1.7338029376659074,0.6,0.6,9516.265834468923,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.7864272890416499,descent,0.7864272890416499,6.297488772903449,1.7338029376659074,1.0,421.99886550156754,7.034785552728855,0.26705832039357,6.564547093297019,1.6865761052375956,0.6,0.6,9938.26469997049,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.7864272890416499,descent,0.7864272890416499,6.564547093297019,1.6865761052375956,1.0,362.9304855383302,6.034798540240426,0.22967740866386122,6.794224501960881,1.6105291334283676,0.6,0.6,10301.195185508821,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8239998201582159,climb,0.8239998201582159,6.794224501960881,1.6105291334283676,1.0,534.516356541046,8.917592554469834,0.3809377861530508,7.175162288113931,1.6995275164188877,0.6,0.6,10835.711542049867,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.7864272890416499,descent,0.7864272890416499,7.175162288113931,1.6995275164188877,1.0,367.14187620207616,6.113617712813212,0.23234255070362572,7.407504838817557,1.6237979940980136,0.6,0.6,11202.853418251943,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7640753156521449,steep_descent,0.7640753156521449,7.407504838817557,1.6237979940980136,1.0,421.6023343037164,7.04379146682774,0.24833466148754238,7.6558395003051,1.5777880160419253,0.6,0.6,11624.45575255566,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.7864272890416499,descent,0.7864272890416499,7.6558395003051,1.5777880160419253,1.0,353.6266672287112,5.891263695340751,0.2237895679748569,7.879629068279956,1.5155731385462774,0.6,0.6,11978.08241978437,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.7808763051529992,flat,0.7808763051529992,7.879629068279956,1.5155731385462774,1.0,102.94154029810817,6.872703300759076,0.06400007743054222,7.943629145710498,1.3048464144972964,0.6,0.6,12081.023960082479,,,,
