segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.7088687763783909,descent,0.7088687763783909,8.71380616648407,2.336477507946643,1.0,820.0859992273444,13.653235849184194,0.4030785524405008,9.11688471892457,2.316024542071422,0.6,0.6,17188.372321167022,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.703865237956372,flat,0.703865237956372,9.11688471892457,2.316024542071422,1.0,717.2420491564178,11.969445083464946,0.346694959438831,9.463579678363402,2.2428954769160545,0.6,0.6,17905.61437032344,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.7088687763783909,descent,0.7088687763783909,9.463579678363402,2.2428954769160545,1.0,742.3672548996971,12.36877406690344,0.3648791940919905,9.828458872455393,2.201206696982671,0.6,0.6,18647.98162522314,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.7088687763783909,descent,0.7088687763783909,9.828458872455393,2.201206696982671,1.0,549.9555047573928,9.169625398550076,0.27030734456282546,10.098766217018218,2.0725029612637447,0.6,0.6,19197.93712998053,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6887211845449878,steep_descent,0.6887211845449878,10.098766217018218,2.0725029612637447,1.0,520.0145344755794,8.658671635961186,0.23890398423830286,10.33767020125652,1.9357258944701161,0.6,0.6,19717.95166445611,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.738909752045379,steep_climb,0.738909752045379,10.33767020125652,1.9357258944701161,1.0,869.87701226633,14.500486251310988,0.47213177222483993,10.80980197348136,2.056970091556908,0.6,0.6,20587.82867672244,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.738909752045379,steep_climb,0.738909752045379,10.80980197348136,2.056970091556908,1.0,1069.1000076334992,17.836702505153458,0.5802614325610582,11.390063406042419,2.264366104680331,0.6,0.6,21656.928684355942,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.7427358541479017,climb,0.7427358541479017,11.390063406042419,2.264366104680331,1.0,884.6293301995624,14.727868186920256,0.4861833436905571,11.876246749732976,2.3400895098197405,0.6,0.6,22541.558014555503,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.7088687763783909,descent,0.7088687763783909,11.876246749732976,2.3400895098197405,1.0,685.5823857508173,11.419604992391172,0.3369689957973986,12.213215745530375,2.2528722424420002,0.6,0.6,23227.14040030632,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6887211845449878,steep_descent,0.6887211845449878,12.213215745530375,2.2528722424420002,1.0,633.9175694338916,10.566045854527347,0.29123307710840496,12.50444882263878,2.1357288647514254,0.6,0.6,23861.057969740214,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.7088687763783909,descent,0.7088687763783909,12.50444882263878,2.1357288647514254,1.0,448.3980810127842,7.474931567391547,0.22039109261957632,12.724839915258357,1.968977994427894,0.6,0.6,24309.456050752997,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6887211845449878,steep_descent,0.6887211845449878,12.724839915258357,1.968977994427894,1.0,564.5168129050708,9.398280114940857,0.2593491274403283,12.984189042698686,1.8714119636122524,0.6,0.6,24873.97286365807,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6887211845449878,steep_descent,0.6887211845449878,12.984189042698686,1.8714119636122524,1.0,517.9657555180873,8.648891957226123,0.23796273851665772,13.222151781215343,1.7701452648040616,0.6,0.6,25391.938619176155,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.7427358541479017,climb,0.7427358541479017,13.222151781215343,1.7701452648040616,1.0,606.6017891814183,10.113041780475376,0.3333822156748588,13.555533996890203,1.7826545813853119,0.6,0.6,25998.540408357574,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.7427358541479017,climb,0.7427358541479017,13.555533996890203,1.7826545813853119,1.0,747.3030560587229,12.450757913990946,0.41071021064024565,13.96624420753045,1.8702243385357564,0.6,0.6,26745.843464416295,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.738909752045379,steep_climb,0.738909752045379,13.96624420753045,1.8702243385357564,1.0,973.1480220923959,16.208015240264952,0.5281828279500617,14.494427035480511,2.059393009064212,0.6,0.6,27718.99148650869,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.7427358541479017,climb,0.7427358541479017,14.494427035480511,2.059393009064212,1.0,723.4694282098586,12.062149239448999,0.3976114895327021,14.892038525013213,2.0836998787273755,0.6,0.6,28442.460914718547,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.7088687763783909,descent,0.7088687763783909,14.892038525013213,2.0836998787273755,1.0,439.89449806191914,7.334770808317724,0.2162115164414416,15.108250041454655,1.9222006873404052,0.6,0.6,28882.355412780467,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.7427358541479017,climb,0.7427358541479017,15.108250041454655,1.9222006873404052,1.0,735.7535060348586,12.26761375435614,0.40436269461626645,15.51261273607092,1.9781275109294907,0.6,0.6,29618.108918815327,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.7088687763783909,descent,0.7088687763783909,15.51261273607092,1.9781275109294907,1.0,494.0448537510785,8.231348876737975,0.24282683118390652,15.755439567254827,1.862380657891482,0.6,0.6,30112.153772566406,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6887211845449878,steep_descent,0.6887211845449878,15.755439567254827,1.862380657891482,1.0,534.7508103892967,8.909513549264933,0.24567409313953276,16.00111366039436,1.770462411692893,0.6,0.6,30646.904582955704,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6887211845449878,steep_descent,0.6887211845449878,16.00111366039436,1.770462411692893,1.0,427.9410407671695,7.121417142977152,0.19660377331850137,16.19771743371286,1.6461357969400836,0.6,0.6,31074.845623722875,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6887211845449878,steep_descent,0.6887211845449878,16.19771743371286,1.6461357969400836,1.0,415.770776582205,6.935110827695228,0.19101253613134675,16.388729969844206,1.5387545368287252,0.6,0.6,31490.61640030508,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6887211845449878,steep_descent,0.6887211845449878,16.388729969844206,1.5387545368287252,1.0,443.73104083684063,7.405807034149679,0.20385798195628832,16.592587951800496,1.4636836426962316,0.6,0.6,31934.34744114192,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6887211845449878,steep_descent,0.6887211845449878,16.592587951800496,1.4636836426962316,1.0,381.8966893955101,6.362972434763655,0.17545017420717807,16.768038126007674,1.3738129852597876,0.6,0.6,32316.24413053743,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.7088687763783909,descent,0.7088687763783909,16.768038126007674,1.3738129852597876,1.0,417.35837672755474,6.945077998227937,0.2051348401250095,16.973172966132683,1.3299177801350657,0.6,0.6,32733.602507264986,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.703865237956372,flat,0.703865237956372,16.973172966132683,1.3299177801350657,1.0,449.79239202576974,7.507825357344636,0.21741719590015435,17.190590162032837,1.3062617815619344,0.6,0.6,33183.39489929075,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.703865237956372,flat,0.703865237956372,17.190590162032837,1.3062617815619344,1.0,468.25726440133604,7.797563852436075,0.22634260425681643,17.416932766289655,1.2958192963920052,0.6,0.6,33651.65216369209,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.703865237956372,flat,0.703865237956372,17.416932766289655,1.2958192963920052,1.0,564.1586684141313,9.40516840242276,0.27269868922624646,17.6896314555159,1.3336257976142534,0.6,0.6,34215.81083210622,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.703865237956372,flat,0.703865237956372,17.6896314555159,1.3336257976142534,1.0,480.59934647047015,8.016929185174993,0.2323084252057999,17.921939880721702,1.3241888788107417,0.6,0.6,34696.41017857669,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.703865237956372,flat,0.703865237956372,17.921939880721702,1.3241888788107417,1.0,503.99775492771255,8.397745254749232,0.24361856838627557,18.165558449107976,1.3277727263524823,0.6,0.6,35200.4079335044,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.7427358541479017,climb,0.7427358541479017,18.165558449107976,1.3277727263524823,1.0,660.790110777655,11.00561305954198,0.36316356983445275,18.528722018942428,1.4502519339974258,0.6,0.6,35861.19804428206,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.738909752045379,steep_climb,0.738909752045379,18.528722018942428,1.4502519339974258,1.0,949.7303091992502,15.848475438946195,0.515472702111826,19.044194721054254,1.702838560186338,0.6,0.6,36810.92835348131,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.7427358541479017,climb,0.7427358541479017,19.044194721054254,1.702838560186338,1.0,670.7043194876467,11.174780922936488,0.36861231879192,19.412807039846175,1.7627786155435068,0.6,0.6,37481.63267296895,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.7427358541479017,climb,0.7427358541479017,19.412807039846175,1.7627786155435068,1.0,551.8310062556408,9.188582740966394,0.3032807466523507,19.716087786498527,1.746521810066048,0.6,0.6,38033.463679224595,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.703865237956372,flat,0.703865237956372,19.716087786498527,1.746521810066048,1.0,432.0570356701162,7.209899486593497,0.20884441540075616,19.92493220189928,1.6387755322232516,0.6,0.6,38465.52071489471,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.7088687763783909,descent,0.7088687763783909,19.92493220189928,1.6387755322232516,1.0,624.4713069268646,10.390878349969332,0.30693243229839473,20.231864634197677,1.6486483579213078,0.6,0.6,39089.99202182157,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6887211845449878,steep_descent,0.6887211845449878,20.231864634197677,1.6486483579213078,1.0,131.30910478956295,6.41758912348799,0.06032575288040262,20.29219038707808,1.4101248645220932,0.6,0.6,39221.301126611135,,,,
