segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.7570099286572937,climb,0.7570099286572937,3.949574398847992,2.053344638447919,1.0,744.3811169064437,12.394271376168119,0.4285521193280915,4.378126518176083,2.1096885214931924,0.6,0.6,7194.714522087467,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.7570099286572937,climb,0.7570099286572937,4.378126518176083,2.1096885214931924,1.0,705.4987434932591,11.760389576171896,0.40616691482427986,4.7842934330003635,2.1334337867863753,0.6,0.6,7900.213265580726,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.751838418876724,descent,0.751838418876724,4.7842934330003635,2.1334337867863753,1.0,486.47359174111097,8.107916881781774,0.27540908869166514,5.059702521692029,2.0221169395892846,0.6,0.6,8386.686857321838,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.7004803962812309,steep_descent,0.7004803962812309,5.059702521692029,2.0221169395892846,1.0,479.04782815397596,7.990961717431349,0.22895213317857976,5.288654654870609,1.8845214579402587,0.6,0.6,8865.734685475814,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.7405688328876939,flat,0.7405688328876939,5.288654654870609,1.8845214579402587,1.0,539.1962470217653,8.988088775642632,0.2942454006820229,5.582900055552631,1.8371610731330672,0.6,0.6,9404.93093249758,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.751838418876724,descent,0.751838418876724,5.582900055552631,1.8371610731330672,1.0,493.0540784654095,8.195602253019944,0.27913452391087257,5.862034579463504,1.7832747928426618,0.6,0.6,9897.98501096299,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.7004803962812309,steep_descent,0.7004803962812309,5.862034579463504,1.7832747928426618,1.0,563.2429456448685,9.409478424947764,0.2691916471057049,6.1312262265692095,1.7292135611947594,0.6,0.6,10461.227956607858,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.7944243452820442,steep_climb,0.7944243452820442,6.1312262265692095,1.7292135611947594,1.0,960.8350626596433,16.00964897835794,0.6237433823486913,6.754969608917901,2.0395037035383354,0.6,0.6,11422.063019267502,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.7944243452820442,steep_climb,0.7944243452820442,6.754969608917901,2.0395037035383354,1.0,992.2105442552648,16.537166632117934,0.6441113411938865,7.399080950111787,2.313915744297161,0.6,0.6,12414.273563522767,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.7570099286572937,climb,0.7570099286572937,7.399080950111787,2.313915744297161,1.0,727.4796485133293,12.131133326681617,0.41882167354552297,7.81790262365731,2.3132956534329363,0.6,0.6,13141.753212036096,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.7570099286572937,climb,0.7570099286572937,7.81790262365731,2.3132956534329363,1.0,855.1102832877806,14.245754957215325,0.49230067211428324,8.310203295771593,2.3862669645414534,0.6,0.6,13996.863495323876,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.7944243452820442,steep_climb,0.7944243452820442,8.310203295771593,2.3862669645414534,1.0,970.1091415074748,16.167680682559833,0.6297638176278771,8.93996711339947,2.583473966552011,0.6,0.6,14966.972636831351,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.751838418876724,descent,0.751838418876724,8.93996711339947,2.583473966552011,1.0,709.3422650918882,11.82217507396111,0.4015825527141951,9.341549666113666,2.516752138906684,0.6,0.6,15676.314901923239,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.751838418876724,descent,0.751838418876724,9.341549666113666,2.516752138906684,1.0,773.2158189865747,12.87291570504819,0.43774352335737693,9.779293189471042,2.4982858973550677,0.6,0.6,16449.530720909814,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.7405688328876939,flat,0.7405688328876939,9.779293189471042,2.4982858973550677,1.0,681.694561237843,11.37622316487143,0.37200831871904333,10.151301508190086,2.4174318128646592,0.6,0.6,17131.225282147658,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.751838418876724,descent,0.751838418876724,10.151301508190086,2.4174318128646592,1.0,699.938915585556,11.661864461789683,0.39625899977698575,10.547560507967072,2.375484768438339,0.6,0.6,17831.164197733215,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.751838418876724,descent,0.751838418876724,10.547560507967072,2.375484768438339,1.0,518.524028477261,8.645555977080493,0.29355392064869035,10.841114428615763,2.2384363540374865,0.6,0.6,18349.688226210477,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.7004803962812309,steep_descent,0.7004803962812309,10.841114428615763,2.2384363540374865,1.0,511.28486687990386,8.513315458026137,0.24435923524624503,11.085473663862007,2.0770359171044883,0.6,0.6,18860.973093090382,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.7944243452820442,steep_climb,0.7944243452820442,11.085473663862007,2.0770359171044883,1.0,809.0897657667955,13.48718825666105,0.5252351904458537,11.61070885430786,2.225768371026828,0.6,0.6,19670.062858857178,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.7944243452820442,steep_climb,0.7944243452820442,11.61070885430786,2.225768371026828,1.0,994.3910030497867,16.590268794835268,0.6455268252831143,12.256235679590976,2.467831839871062,0.6,0.6,20664.453861906964,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.7570099286572937,climb,0.7570099286572937,12.256235679590976,2.467831839871062,1.0,867.9488819062897,14.450161541463858,0.499692058760455,12.755927738351431,2.520181879487911,0.6,0.6,21532.402743813254,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.751838418876724,descent,0.751838418876724,12.755927738351431,2.520181879487911,1.0,646.3994585696281,10.766943021846556,0.36594850951372326,13.121876247865154,2.429298917600344,0.6,0.6,22178.80220238288,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.7004803962812309,steep_descent,0.7004803962812309,13.121876247865154,2.429298917600344,1.0,623.2757713737716,10.388669912134299,0.29788323634499997,13.419759484210154,2.286824968603456,0.6,0.6,22802.07797375665,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.751838418876724,descent,0.751838418876724,13.419759484210154,2.286824968603456,1.0,422.77089203932843,7.047718579752263,0.23934484436285194,13.659104328573006,2.1116387730650916,0.6,0.6,23224.84886579598,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.7004803962812309,steep_descent,0.7004803962812309,13.659104328573006,2.1116387730650916,1.0,555.040069848646,9.24050786833006,0.26527123289783494,13.92437556147084,1.994134835798083,0.6,0.6,23779.888935644623,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.7004803962812309,steep_descent,0.7004803962812309,13.92437556147084,1.994134835798083,1.0,509.27048149814897,8.503699954210981,0.24339649665712798,14.16777205812797,1.8760560125091301,0.6,0.6,24289.15941714277,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.7570099286572937,climb,0.7570099286572937,14.16777205812797,1.8760560125091301,1.0,595.1637897463728,9.922351663441983,0.3426453165592637,14.510417374687233,1.8786300684973396,0.6,0.6,24884.323206889145,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.7570099286572937,climb,0.7570099286572937,14.510417374687233,1.8786300684973396,1.0,733.2120129964494,12.215988144883775,0.4221218874980365,14.93253926218527,1.9602140982338039,0.6,0.6,25617.535219885594,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.7944243452820442,steep_climb,0.7944243452820442,14.93253926218527,1.9602140982338039,1.0,905.1441688288802,15.075394647025794,0.587590635811873,15.520129897997142,2.1924782006529124,0.6,0.6,26522.679388714474,,,,
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.7570099286572937,climb,0.7570099286572937,15.520129897997142,2.1924782006529124,1.0,709.8277887377694,11.834707021758817,0.4086592154375895,15.928789113434732,2.203708543765207,0.6,0.6,27232.507177452244,,,,
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.751838418876724,descent,0.751838418876724,15.928789113434732,2.203708543765207,1.0,414.7533123441889,6.915568395236063,0.23480582239981337,16.163594935834546,2.039049778001084,0.6,0.6,27647.260489796434,,,,
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.7570099286572937,climb,0.7570099286572937,16.163594935834546,2.039049778001084,1.0,721.8802396903659,12.036297326191567,0.4155980042938929,16.57919294012844,2.0850307646002118,0.6,0.6,28369.1407294868,,,,
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.751838418876724,descent,0.751838418876724,16.57919294012844,2.0850307646002118,1.0,465.80882562213293,7.760904550361404,0.2637100684334743,16.842903008561915,1.9707888765253658,0.6,0.6,28834.949555108935,,,,
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.7004803962812309,steep_descent,0.7004803962812309,16.842903008561915,1.9707888765253658,1.0,525.7737597268101,8.759946399564615,0.2512839361419326,17.094186944703846,1.8648293971772552,0.6,0.6,29360.723314835745,,,,
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.7004803962812309,steep_descent,0.7004803962812309,17.094186944703846,1.8648293971772552,1.0,420.75704341945647,7.001867398985804,0.20109312051788145,17.29528006522173,1.7278862972307745,0.6,0.6,29781.4803582552,,,,
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.7004803962812309,steep_descent,0.7004803962812309,17.29528006522173,1.7278862972307745,1.0,408.7910857564114,6.818688673599086,0.1953742102724557,17.490654275494183,1.610047859637333,0.6,0.6,30190.271444011614,,,,
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.7004803962812309,steep_descent,0.7004803962812309,17.490654275494183,1.610047859637333,1.0,436.2819711828641,7.281483136643543,0.20851297532146706,17.699167250815652,1.5267086719339336,0.6,0.6,30626.553415194478,,,,
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.7004803962812309,steep_descent,0.7004803962812309,17.699167250815652,1.5267086719339336,1.0,375.48565483149775,6.256154969878852,0.17945648972652337,17.878623740542174,1.4294198304296784,0.6,0.6,31002.039070025974,,,,
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.751838418876724,descent,0.751838418876724,17.878623740542174,1.4294198304296784,1.0,393.505192597298,6.548147605720521,0.2227765460007425,18.101400286542916,1.393086520233034,0.6,0.6,31395.544262623273,,,,
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.7405688328876939,flat,0.7405688328876939,18.101400286542916,1.393086520233034,1.0,427.5000715459423,7.135727358490728,0.2332915530076966,18.33469183955061,1.3738543288208738,0.6,0.6,31823.044334169215,,,,
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.7405688328876939,flat,0.7405688328876939,18.33469183955061,1.3738543288208738,1.0,445.0497998241144,7.411106021129619,0.2428686352993375,18.57756047484995,1.3676854245542966,0.6,0.6,32268.09413399333,,,,
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.7405688328876939,flat,0.7405688328876939,18.57756047484995,1.3676854245542966,1.0,536.1982002943416,8.939035511091992,0.2926093331733064,18.870169808023256,1.4123754507924249,0.6,0.6,32804.292334287675,,,,
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.7405688328876939,flat,0.7405688328876939,18.870169808023256,1.4123754507924249,1.0,456.78019158067036,7.619599310707564,0.24927004080174928,19.119439848825007,1.4056252572578853,0.6,0.6,33261.072525868345,,,,
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.7405688328876939,flat,0.7405688328876939,19.119439848825007,1.4056252572578853,1.0,479.0189432066855,7.981541619815152,0.26140597538773436,19.38084582421274,1.4122346008079147,0.6,0.6,33740.09146907503,,,,
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.7570099286572937,climb,0.7570099286572937,19.38084582421274,1.4122346008079147,1.0,648.3303438456155,10.798092741925963,0.3732541524352896,19.754099976648032,1.5294940506775365,0.6,0.6,34388.42181292064,,,,
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.7944243452820442,steep_climb,0.7944243452820442,19.754099976648032,1.5294940506775365,1.0,883.3628921974337,14.740979586585311,0.5734509278786878,20.32755090452672,1.8256947438182003,0.6,0.6,35271.78470511807,,,,
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.7570099286572937,climb,0.7570099286572937,20.32755090452672,1.8256947438182003,1.0,658.0576116074493,10.964070799486652,0.3788542961250301,20.70640520065175,1.8736067286218183,0.6,0.6,35929.842316725524,,,,
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.7570099286572937,climb,0.7570099286572937,20.70640520065175,1.8736067286218183,1.0,541.4257571278561,9.015324095715993,0.31170747135586113,21.01811267200761,1.8456869192523764,0.6,0.6,36471.26807385338,,,,
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.7405688328876939,flat,0.7405688328876939,21.01811267200761,1.8456869192523764,1.0,410.643703485141,6.852567097624863,0.22409284511332597,21.242205517120937,1.7352134864590043,0.6,0.6,36881.91177733852,,,,
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.751838418876724,descent,0.751838418876724,21.242205517120937,1.7352134864590043,1.0,588.7810467121708,9.797010948767719,0.33332878550213035,21.575534302623065,1.7540014300217812,0.6,0.6,37470.6928240507,,,,
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.7004803962812309,steep_descent,0.7004803962812309,21.575534302623065,1.7540014300217812,1.0,129.10477248516958,6.309854788965646,0.06170326077444185,21.63723756339751,1.4977581724760318,0.6,0.6,37599.797596535864,,,,
