segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.6634515740292827,descent,0.6634515740292827,3.5805891416171685,1.270958419331955,1.0,423.536076084994,7.0551737787487685,0.17856369218869783,3.7591528338058664,1.2191364359791508,0.6,0.6,8675.75046423226,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.695148789088957,climb,0.695148789088957,3.7591528338058664,1.2191364359791508,1.0,700.1074324287889,11.672834367842484,0.32867491232038837,4.087827746126255,1.3268194046544053,0.6,0.6,9375.85789666105,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.695148789088957,climb,0.695148789088957,4.087827746126255,1.3268194046544053,1.0,584.3763891376602,9.719710024544716,0.27434340726194467,4.3621711533882,1.3606512576331253,0.6,0.6,9960.23428579871,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.695148789088957,climb,0.695148789088957,4.3621711533882,1.3606512576331253,1.0,654.3352745929258,10.908679668523861,0.3071865531535294,4.66935770654173,1.4211935819920012,0.6,0.6,10614.569560391636,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.6587686121717097,flat,0.6587686121717097,4.66935770654173,1.4211935819920012,1.0,464.5656596006831,7.755868862442267,0.19273858043716494,4.862096286978895,1.3563134720910706,0.6,0.6,11079.135219992319,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.6634515740292827,descent,0.6634515740292827,4.862096286978895,1.3563134720910706,1.0,500.21951377630154,8.33873570850514,0.2108935893026664,5.072989876281562,1.321349139717601,0.6,0.6,11579.35473376862,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.6634515740292827,descent,0.6634515740292827,5.072989876281562,1.321349139717601,1.0,430.20236747509955,7.153393618603899,0.1813742145291468,5.254364090810708,1.2632033907690816,0.6,0.6,12009.55710124372,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.695148789088957,climb,0.695148789088957,5.254364090810708,1.2632033907690816,1.0,633.5929639447079,10.57053508034964,0.2974487946069956,5.551812885417704,1.3316722580220257,0.6,0.6,12643.150065188427,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.6634515740292827,descent,0.6634515740292827,5.551812885417704,1.3316722580220257,1.0,435.1943709195574,7.246822514754485,0.18347885358303984,5.735291739000743,1.2737598842464695,0.6,0.6,13078.344436107984,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.6445948378318408,steep_descent,0.6445948378318408,5.735291739000743,1.2737598842464695,1.0,499.74948255299364,8.349410936189223,0.19742815787179166,5.932719896872535,1.2402945471414264,0.6,0.6,13578.093918660978,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.6634515740292827,descent,0.6634515740292827,5.932719896872535,1.2402945471414264,1.0,419.1740168050827,6.983253515880321,0.1767246389071761,6.109444535779711,1.1921919275267907,0.6,0.6,13997.26793546606,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.6587686121717097,flat,0.6587686121717097,6.109444535779711,1.1921919275267907,1.0,122.02252528357077,8.146610297988389,0.050624594862927995,6.160069130642639,1.026708789500428,0.6,0.6,14119.290460749631,,,,
