segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8463964428302677,steep_climb,0.8463964428302677,2.770120553497947,1.4659718438659193,1.0,712.666568334744,11.884986289909705,0.5446298918727267,3.3147504453706738,1.7448661235921885,0.6,0.6,4640.716687990749,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.8062541223594059,flat,0.8062541223594059,3.3147504453706738,1.7448661235921885,1.0,556.6100125694265,9.259193110871028,0.37513858087135094,3.6898890262420245,1.8037141362602425,0.6,0.6,5197.326700560176,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.8507791150043952,climb,0.8507791150043952,3.6898890262420245,1.8037141362602425,1.0,500.6388934234945,8.337018032704206,0.3878261913711388,4.0777152176131635,1.8645824244888884,0.6,0.6,5697.96559398367,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.8119855085134503,descent,0.8119855085134503,4.0777152176131635,1.8645824244888884,1.0,405.90699485757744,6.781886431592624,0.2785625135283111,4.356277731141475,1.805153486106068,0.6,0.6,6103.872588841247,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.8062541223594059,flat,0.8062541223594059,4.356277731141475,1.805153486106068,1.0,514.8086017415703,8.566252289039141,0.3469656742001358,4.703243405341611,1.8249003473011012,0.6,0.6,6618.681190582818,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.8119855085134503,descent,0.8119855085134503,4.703243405341611,1.8249003473011012,1.0,325.5749679904611,5.436513196776078,0.2234329109237059,4.926676316265317,1.717534946561807,0.6,0.6,6944.256158573279,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.8119855085134503,descent,0.8119855085134503,4.926676316265317,1.717534946561807,1.0,346.0599646060317,5.764593209465458,0.23749118589591847,5.164167502161235,1.6436898661322181,0.6,0.6,7290.316123179311,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.8507791150043952,climb,0.8507791150043952,5.164167502161235,1.6436898661322181,1.0,572.038999667425,9.5375597883591,0.4431371782557601,5.607304680416996,1.7888766201808382,0.6,0.6,7862.355122846736,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.8507791150043952,climb,0.8507791150043952,5.607304680416996,1.7888766201808382,1.0,477.47826917345407,7.941714288347512,0.36988452361287094,5.977189204029867,1.8344928260171234,0.6,0.6,8339.83339202019,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.8507791150043952,climb,0.8507791150043952,5.977189204029867,1.8344928260171234,1.0,534.6397975332444,8.913189485257304,0.41416541774224114,6.391354621772108,1.9161211107033957,0.6,0.6,8874.473189553433,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.8062541223594059,flat,0.8062541223594059,6.391354621772108,1.9161211107033957,1.0,379.5841365029971,6.337112363215024,0.2558284096106701,6.647183031382778,1.8246156895654804,0.6,0.6,9254.05732605643,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.8119855085134503,descent,0.8119855085134503,6.647183031382778,1.8246156895654804,1.0,408.71594418307564,6.813357225242004,0.2804902161656085,6.927673247548387,1.7743591937614553,0.6,0.6,9662.773270239506,,,,
22,22.00035746287152,23.002684447824667,1.0023269849531466,1.0,104.40000000000009,872.1785662838194,-0.10263535168515858,0.6788573961521163,0.5911129690305904,descent,0.8257377694362097,route,,0.8119855085134503,descent,0.8119855085134503,6.927673247548387,1.7743591937614553,1.0,351.5068124491668,5.8448460054446505,0.241229203829121,7.168902451377508,1.6939516427682781,0.6,0.6,10014.280082688672,,,,
23,23.002684447824667,24.001676708116424,0.9989922602917574,73.89999999999998,20.799999999999955,855.9333105408118,0.052179557446006185,1.4345540812696895,1.3159016127193683,climb,0.8624589513682585,route,,0.8507791150043952,climb,0.8507791150043952,7.168902451377508,1.6939516427682781,1.0,517.6918120036028,8.63690061443202,0.401036448407823,7.569938899785331,1.7879267525691798,0.6,0.6,10531.971894692275,,,,
24,24.001676708116424,25.002562199731322,1.0008854916148984,6.300000000000068,78.0,858.5255653218622,-0.06844062064323034,0.7990371186823406,0.693128752935101,descent,0.8991536840772493,route,,0.8119855085134503,descent,0.8119855085134503,7.569938899785331,1.7879267525691798,1.0,355.5856445318335,5.921184249860372,0.24402839115922903,7.81396729094456,1.707859007738464,0.6,0.6,10887.557539224108,,,,
25,25.002562199731322,26.000136532364593,0.9975743326332704,0.0,222.60000000000014,713.8537101702655,-0.22108463163464584,0.6478680696927328,0.5180893769019465,steep_descent,0.9358223999577716,route,,0.7889071149583722,steep_descent,0.7889071149583722,7.81396729094456,1.707859007738464,1.0,408.33189428110455,6.822079667374121,0.2604613111843429,8.074428602128902,1.6587380027410705,0.6,0.6,11295.889433505212,,,,
26,26.000136532364593,27.00056328151969,1.0004267491550962,0.5,75.29999999999995,554.6148083294413,-0.07370160002250836,0.756059587031893,0.6751157902414904,descent,0.9724826986078265,route,,0.8119855085134503,descent,0.8119855085134503,8.074428602128902,1.6587380027410705,1.0,342.4958429992749,5.705829092243676,0.2350452298373216,8.309473831966224,1.5931050439805856,0.6,0.6,11638.385276504487,,,,
27,27.00056328151969,27.250201926347017,0.24963864482732845,2.7999999999999545,1.699999999999818,518.5665457058631,0.005300592645684836,1.0374037878713618,1.0290710951614919,flat,0.9954195083489278,route,,0.8062541223594059,flat,0.8062541223594059,8.309473831966224,1.5931050439805856,1.0,99.70133163413709,6.656376706892951,0.06719572989274775,8.376669561858971,1.3715198222833038,0.6,0.6,11738.086608138623,,,,
