activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16043688171,7974.0,6801.935421914685,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,113.36559036524476,-19.534409634755246
16043688538,18442.0,16380.307674346675,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,273.0051279057779,-34.36153876088874
16043688740,28210.0,22977.867034822884,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,382.9644505803814,-87.20221608628526
16106633286,15404.0,11474.127430564142,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,191.23545717606902,-65.4978761572643
16121104478,5582.0,7997.708123836274,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,133.29513539727125,40.26180206393791
16183294852,3140.0,5663.084155362079,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,94.38473592270132,42.05140258936799
16213470764,6317.0,8221.384246518614,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,137.02307077531023,31.739737441976892
16251238864,4467.0,5335.892184036509,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,88.9315364006085,14.481536400608487
16262137158,10091.0,9627.48881851192,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,160.45814697519867,-7.725186358134669
16325125849,10638.0,15935.358121171856,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,265.5893020195309,88.28930201953092
16335274846,8540.0,10043.856447032294,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,167.39760745053823,25.064274117204906
17383625132,5217.0,7701.884593631522,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,128.36474322719204,41.414743227192034
17481444994,12779.0,19218.14915936945,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,320.3024859894909,107.31915265615753
18160385145,13509.0,16916.08840456179,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,281.9348067426965,56.78480674269649
18516570001,8382.0,8819.888624976862,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,146.99814374961437,7.2981437496143675
11387382620,3148.0,2745.989704634635,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,45.76649507724392,-6.70017158942275
13696739223,5809.0,6353.654145750963,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,105.89423576251605,9.077569095849382
13824163131,3241.0,3247.7114720277846,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,54.12852453379641,0.11185786712974277
14087416092,15517.0,11882.884196908148,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,198.04806994846913,-60.56859671819754
14155390870,5996.0,5961.457942448617,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,99.35763237414362,-0.5757009591897106
14300194854,10836.0,10887.782456307956,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,181.46304093846592,0.8630409384659288
14388179928,3356.0,3406.5766680232637,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,56.776277800387724,0.8429444670543944
14511853016,3409.0,3228.775176139755,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,53.812919602329245,-3.0037470643374187
14736619046,7519.0,6386.447883789447,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,106.44079806315744,-18.875868603509222
14765648151,3295.0,3322.3603407685837,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,55.37267234614306,0.4560056794763947
14852373707,2322.0,1520.7424292470932,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,25.34570715411822,-13.35429284588178
14893241615,2746.0,2913.4157768118757,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,48.55692961353126,2.7902629468645954
14953411411,33087.0,23764.063410675637,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,396.0677235112606,-155.3822764887394
15007483824,3314.0,3582.55818942507,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,59.7093031570845,4.475969823751166
15018253166,30983.0,15239.16468076768,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,253.98607801279468,-262.39725532053865
15059995436,7678.0,7469.750649969072,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,124.4958441661512,-3.4708225005154723
15087396899,11532.0,12487.594133897008,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,208.12656889828347,15.926568898283465
15114097922,33819.0,19934.433121737577,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,332.2405520289596,-231.40944797104038
15179557231,33543.0,14898.88070485412,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,248.31467841423535,-310.73532158576467
15224440864,6297.0,6856.692162996831,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,114.27820271661385,9.32820271661385
15250276952,7979.0,9790.37071204868,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,163.17284520081134,30.189511867477997
15329205386,10390.0,9682.650002769631,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,161.37750004616052,-11.789166620506148
15493651485,4622.0,4468.667230238547,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,74.47778717064244,-2.555546162690886
15563904138,42256.0,33252.04083418246,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,554.2006805697076,-150.06598609695902
15652573322,3132.0,2914.620929792334,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,48.577015496538905,-3.6229845034610966
15717135978,14017.0,10537.833849889123,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,175.6305641648187,-57.98610250184796
15756279445,8201.0,6797.028073636548,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,113.28380122727579,-23.399532106057542
15809536896,6794.0,5769.928449040737,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,96.16547415067895,-17.06785918265438
15913800933,3009.0,2836.4056161547073,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,47.273426935911786,-2.8765730640882112
15961811819,2785.0,3803.696791991699,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,63.39494653319498,16.978279866528315
16043688171,7974.0,4666.824193541717,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,77.78040322569528,-55.11959677430471
16043688538,18442.0,11470.60589528512,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,191.17676492141865,-116.18990174524801
16043688740,28210.0,16609.640681810273,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,276.8273446968379,-193.33932196982877
16106633286,15404.0,7999.501874116444,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,133.32503123527405,-123.40830209805927
16121104478,5582.0,5519.252120320476,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,91.9875353386746,-1.045797994658733
16183294852,3140.0,3876.0719162968817,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,64.60119860494802,12.267865271614694
16213470764,6317.0,5794.1078217625445,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,96.56846369604241,-8.714869637290924
16251238864,4467.0,3235.091650501765,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,53.91819417502941,-20.531805824970586
16262137158,10091.0,6709.882210735497,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,111.83137017892496,-56.35196315440838
16325125849,10638.0,11759.60234353107,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,195.9933723921845,18.693372392184514
16335274846,8540.0,6859.159489509135,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,114.31932482515225,-28.014008508181085
17383625132,5217.0,5281.128767311086,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,88.0188127885181,1.0688127885181076
17481444994,12779.0,14134.091499479253,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,235.56819165798754,22.584858324654213
18160385145,13509.0,12509.186836502411,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,208.48644727504018,-16.663552724959814
18516570001,8382.0,6185.769567826485,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,103.09615946377475,-36.60384053622524
11387382620,3148.0,2950.4624702232477,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,49.17437450372079,-3.2922921629458717
13696739223,5809.0,6348.577193175537,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,105.80961988625896,8.992953219592286
13824163131,3241.0,3230.371005234381,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,53.839516753906345,-0.17714991276031924
14087416092,15517.0,11856.237538147952,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,197.60395896913255,-61.012707697534125
14155390870,5996.0,5931.444769715291,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,98.85741282858818,-1.0759205047451512
14300194854,10836.0,10833.143052084857,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,180.5523842014143,-0.04761579858571471
14388179928,3356.0,3383.3860085856386,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,56.389766809760644,0.45643347642730986
14511853016,3409.0,3217.5631104459762,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,53.62605184076627,-3.190614825900396
14736619046,7519.0,6300.405717820031,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,105.00676196366719,-20.309904702999482
14765648151,3295.0,3277.3180884087724,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,54.62196814014621,-0.2946985265204603
14852373707,2322.0,1506.9750674183526,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,25.11625112363921,-13.58374887636079
14893241615,2746.0,2893.5438297053765,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,48.22573049508961,2.4590638284229422
14953411411,33087.0,23664.497388839605,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,394.4082898139934,-157.04171018600658
15007483824,3314.0,3543.281790457645,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,59.05469650762742,3.8213631742940835
15018253166,30983.0,15060.195929268715,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,251.00326548781192,-265.3800678455214
15059995436,7678.0,7358.550641156478,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,122.6425106859413,-5.324155980725361
15087396899,11532.0,12312.82445450561,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,205.21374090842681,13.013740908426826
15114097922,33819.0,19558.420862795047,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,325.9736810465841,-237.6763189534159
15179557231,33543.0,14608.466700239627,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,243.4744450039938,-315.5755549960062
15224440864,6297.0,6731.015249487145,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,112.18358749145243,7.233587491452424
15250276952,7979.0,9611.502432805986,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,160.1917072134331,27.20837388009977
15329205386,10390.0,9524.262751924567,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,158.73771253207613,-14.42895413459055
15493651485,4622.0,4424.217647772081,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,73.73696079620136,-3.2963725371319774
15563904138,42256.0,33052.82234369934,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,550.8803723949891,-153.38629427167763
15652573322,3132.0,2881.512834437708,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,48.02521390729513,-4.174786092704865
15717135978,14017.0,10532.465386078733,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,175.5410897679789,-58.075576898687785
15756279445,8201.0,6751.806411435545,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,112.53010685725909,-24.153226476074256
15809536896,6794.0,5738.774874206587,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,95.64624790344311,-17.58708542989022
15913800933,3009.0,2827.60892027654,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,47.12681533794234,-3.023184662057664
15961811819,2785.0,3794.921679633787,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,63.24869466056312,16.83202799389645
16043688171,7974.0,4626.347184395789,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,77.10578640659648,-55.79421359340352
16043688538,18442.0,11371.117292227107,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,189.51862153711846,-117.84804512954821
16043688740,28210.0,16582.764299567538,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,276.3794049927923,-193.78726167387438
16106633286,15404.0,7924.129652471997,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,132.06882754119997,-124.66450579213338
16121104478,5582.0,5458.933334823541,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,90.98222224705903,-2.0511110862743105
