activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
15809536896,0.45,0.0,6794.0,8467.567613390665,1673.5676133906654,24.633023452909413,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15913800933,0.45,0.0,3009.0,4345.689028442387,1336.689028442387,44.423031852522,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15961811819,0.45,0.0,2785.0,5932.632399282537,3147.6323992825373,113.02091200296364,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16043688171,0.45,0.0,7974.0,6801.935421914685,-1172.0645780853147,-14.698577603277082,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16043688538,0.45,0.0,18442.0,16380.307674346675,-2061.6923256533246,-11.179331556519491,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16043688740,0.5,-0.15,28210.0,22239.121830887165,-5970.878169112835,-21.165821230460242,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16106633286,0.45,0.0,15404.0,11474.127430564142,-3929.872569435858,-25.512026547882744,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16121104478,0.45,0.0,5582.0,7997.708123836274,2415.7081238362744,43.27674890426862,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16183294852,0.45,0.0,3140.0,5663.084155362079,2523.0841553620794,80.35299857841018,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16213470764,0.45,0.0,6317.0,8221.384246518614,1904.3842465186135,30.146972400168014,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16251238864,0.45,0.0,4467.0,5335.892184036509,868.8921840365092,19.451358496451967,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16262137158,0.45,0.0,10091.0,9627.48881851192,-463.5111814880802,-4.593312669587555,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16325125849,0.45,0.0,10638.0,15935.358121171856,5297.358121171856,49.79656064271344,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16335274846,0.45,0.0,8540.0,10043.856447032294,1503.8564470322945,17.609560269699,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17383625132,0.45,0.0,5217.0,7701.884593631522,2484.884593631522,47.630527000795894,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17481444994,0.45,0.0,12779.0,19218.14915936945,6439.149159369452,50.38852147561978,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
18160385145,0.45,0.0,13509.0,16916.08840456179,3407.0884045617895,25.220877966998216,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
18516570001,0.45,0.0,8382.0,8819.888624976862,437.88862497686205,5.22415443780556,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11387382620,0.85,,3148.0,2745.989704634635,-402.010295365365,-12.77033975112341,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3159.0,2745.989704634635,-413.010295365365,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6353.654145750963,544.6541457509629,9.376039692734771,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5869.0,6353.654145750963,484.6541457509629,13.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3247.7114720277846,6.711472027784566,0.207080284720289,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3362.0,3247.7114720277846,-114.28852797221543,8.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,11882.884196908148,-3634.1158030918523,-23.420221712263018,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,15518.0,11882.884196908148,-3635.1158030918523,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,5961.457942448616,-34.54205755138355,-0.5760850158669705,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,6116.0,5961.457942448616,-154.54205755138355,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,10887.782456307956,51.78245630795573,0.4778742737906582,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,11075.0,10887.782456307956,-187.21754369204427,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3406.576668023264,50.57666802326412,1.507052086509658,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3375.0,3406.576668023264,31.57666802326412,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3228.775176139756,-180.22482386024421,-5.286735812855507,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3452.0,3228.775176139756,-223.22482386024421,8.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,6386.447883789446,-1132.5521162105542,-15.06253645711603,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,7638.0,6386.447883789446,-1251.5521162105542,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3322.360340768584,27.360340768584138,0.8303593556474701,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3467.0,3322.360340768584,-144.63965923141586,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1520.7424292470932,-801.2575707529068,-34.50721665602527,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2323.0,1520.7424292470932,-802.2575707529068,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2913.4157768118757,167.41577681187573,6.096714377708512,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2853.0,2913.4157768118757,60.41577681187573,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,23764.06341067564,-9322.93658932436,-28.177038079379695,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,37304.0,23764.06341067564,-13539.93658932436,49.0,0.0,0.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3582.55818942507,268.55818942506994,8.103747417775194,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3349.0,3582.55818942507,233.55818942506994,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,15239.164680767683,-15743.835319232317,-50.81443152448865,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,31307.0,15239.164680767683,-16067.835319232317,27.0,0.0,0.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,7469.750649969073,-208.24935003092742,-2.7122864031118445,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8138.0,7469.750649969073,-668.2493500309274,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,12487.59413389701,955.5941338970097,8.286456242603276,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,11596.0,12487.59413389701,891.5941338970097,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,19934.43312173758,-13884.56687826242,-41.05552168385351,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,33828.0,19934.43312173758,-13893.56687826242,35.0,0.0,0.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,14898.880704854122,-18644.11929514588,-55.58274243551823,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,33783.0,14898.880704854122,-18884.11929514588,28.0,0.0,0.0,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,6856.692162996833,559.6921629968328,8.888235080146622,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,6320.0,6856.692162996833,536.6921629968328,15.0,0.0,0.0,decayed,decayedTrimpBefore
15250276952,0.85,,7979.0,9790.37071204868,1811.3707120486797,22.701725931177837,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8068.0,9790.37071204868,1722.3707120486797,25.0,0.0,0.0,decayed,decayedTrimpBefore
15329205386,0.85,,10390.0,9682.650002769635,-707.3499972303653,-6.807988423776375,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,10845.0,9682.650002769635,-1162.3499972303653,27.0,0.0,0.0,decayed,decayedTrimpBefore
15493651485,0.85,,4622.0,4468.667230238547,-153.33276976145316,-3.317454992675317,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,4742.0,4468.667230238547,-273.33276976145316,14.0,0.0,0.0,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,33252.040834182466,-9003.959165817534,-21.3081199493978,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,48889.0,33252.040834182466,-15636.959165817534,61.0,0.0,0.0,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,2914.6209297923347,-217.37907020766534,-6.940583339963773,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3225.0,2914.6209297923347,-310.37907020766534,7.0,0.0,0.0,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,10537.833849889124,-3479.1661501108756,-24.821046943788797,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,16364.0,10537.833849889124,-5826.166150110876,25.0,0.0,0.0,decayed,decayedTrimpBefore
15756279445,0.85,,8201.0,6797.028073636549,-1403.9719263634506,-17.119521111613835,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8978.0,6797.028073636549,-2180.9719263634506,18.0,0.0,0.0,decayed,decayedTrimpBefore
15809536896,0.85,,6794.0,5769.928449040739,-1024.071550959261,-15.073175610233456,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8202.0,5769.928449040739,-2432.071550959261,10.0,0.0,0.0,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,2836.405616154708,-172.5943838452922,-5.735938313236697,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3329.0,2836.405616154708,-492.5943838452922,7.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3803.6967919916997,1018.6967919916997,36.57798175912746,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2858.0,3803.6967919916997,945.6967919916997,3.0,0.0,0.0,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,4666.824193541718,-3307.175806458282,-41.47448967216305,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8160.0,4666.824193541718,-3493.175806458282,16.0,0.0,0.0,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,11470.605895285122,-6971.394104714878,-37.80172489271705,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,19043.0,11470.605895285122,-7572.394104714878,26.0,0.0,0.0,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,16609.640681810273,-11600.359318189727,-41.12144387872998,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,28809.0,16609.640681810273,-12199.359318189727,37.0,0.0,0.0,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,7999.501874116447,-7404.498125883553,-48.068671292414656,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,16006.0,7999.501874116447,-8006.498125883553,17.0,0.0,0.0,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5519.252120320476,-62.747879679523976,-1.124111065559369,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5552.0,5519.252120320476,-32.747879679523976,13.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3876.071916296882,736.0719162968821,23.441780773786057,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3147.0,3876.071916296882,729.0719162968821,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,5794.107821762545,-522.8921782374546,-8.277539626997857,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,6532.0,5794.107821762545,-737.8921782374546,14.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,3235.091650501765,-1231.908349498235,-27.577979617153236,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8061.0,3235.091650501765,-4825.908349498235,7.0,0.0,0.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,6709.882210735499,-3381.117789264501,-33.506270828109216,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,10451.0,6709.882210735499,-3741.117789264501,14.0,0.0,0.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,11759.602343531073,1121.6023435310726,10.543357243194892,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,10769.0,11759.602343531073,990.6023435310726,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,6859.159489509137,-1680.8405104908634,-19.681973190759525,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8768.0,6859.159489509137,-1908.8405104908634,18.0,0.0,0.0,decayed,decayedTrimpBefore
17383625132,0.85,,5217.0,5281.128767311087,64.12876731108736,1.229226898813252,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5230.0,5281.128767311087,51.12876731108736,13.0,0.0,0.0,decayed,decayedTrimpBefore
17481444994,0.85,,12779.0,14134.091499479255,1355.0914994792547,10.604049608570739,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,12935.0,14134.091499479255,1199.0914994792547,32.0,0.0,0.0,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,12509.186836502415,-999.8131634975853,-7.401089373732958,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,13770.0,12509.186836502415,-1260.8131634975853,29.0,0.0,0.0,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,6185.7695678264845,-2196.2304321735155,-26.201746983697394,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8727.0,6185.7695678264845,-2541.2304321735155,14.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2950.4624702232486,-197.5375297767514,-6.2750168289946435,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3159.0,2950.4624702232486,-208.5375297767514,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6348.577193175539,539.5771931755389,9.288641645301066,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,5869.0,6348.577193175539,479.5771931755389,13.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3230.3710052343813,-10.6289947656187,-0.32795417357663376,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3362.0,3230.3710052343813,-131.6289947656187,8.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,11856.237538147952,-3660.7624618520476,-23.591947295560015,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,15518.0,11856.237538147952,-3661.7624618520476,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,5931.444769715292,-64.55523028470816,-1.0766382635875278,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,6116.0,5931.444769715292,-184.55523028470816,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,10833.143052084859,-2.8569479151410633,-0.026365336979891688,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,11075.0,10833.143052084859,-241.85694791514106,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3383.3860085856386,27.386008585638592,0.816031245102461,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3375.0,3383.3860085856386,8.386008585638592,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3217.5631104459762,-191.43688955402376,-5.615631843767198,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3452.0,3217.5631104459762,-234.43688955402376,8.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,6300.405717820031,-1218.594282179969,-16.206866367601663,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,7638.0,6300.405717820031,-1337.594282179969,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3277.3180884087724,-17.681911591227617,-0.5366285763650263,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3467.0,3277.3180884087724,-189.68191159122762,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1506.9750674183526,-815.0249325816474,-35.100126295505916,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,2323.0,1506.9750674183526,-816.0249325816474,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2893.5438297053774,147.54382970537745,5.373045510028311,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,2853.0,2893.5438297053774,40.54382970537745,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,23664.497388839613,-9422.502611160387,-28.477959957567588,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,37304.0,23664.497388839613,-13639.502611160387,49.0,0.0,0.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3543.2817904576455,229.28179045764546,6.918581486350195,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3349.0,3543.2817904576455,194.28179045764546,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,15060.195929268713,-15922.804070731287,-51.392066845467795,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,31307.0,15060.195929268713,-16246.804070731287,27.0,0.0,0.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,7358.55064115648,-319.4493588435198,-4.160580344406354,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8138.0,7358.55064115648,-779.4493588435198,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,12312.824454505611,780.8244545056114,6.770936997100341,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,11596.0,12312.824454505611,716.8244545056114,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,19558.420862795047,-14260.579137204953,-42.16735899111433,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,33828.0,19558.420862795047,-14269.579137204953,35.0,0.0,0.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,14608.466700239629,-18934.53329976037,-56.44853859154032,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,33783.0,14608.466700239629,-19174.53329976037,28.0,0.0,0.0,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,6731.015249487146,434.0152494871463,6.892413045690747,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,6320.0,6731.015249487146,411.0152494871463,15.0,0.0,0.0,decayed,decayedTrimpBefore
15250276952,0.85,,7979.0,9611.502432805986,1632.5024328059862,20.459987878255248,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8068.0,9611.502432805986,1543.5024328059862,25.0,0.0,0.0,decayed,decayedTrimpBefore
15329205386,0.85,,10390.0,9524.262751924567,-865.737248075433,-8.332408547405516,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,10845.0,9524.262751924567,-1320.737248075433,27.0,0.0,0.0,decayed,decayedTrimpBefore
15493651485,0.85,,4622.0,4424.217647772082,-197.78235222791773,-4.2791508487217165,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,4742.0,4424.217647772082,-317.7823522279177,14.0,0.0,0.0,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,33052.82234369934,-9203.177656300657,-21.77957605144987,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,48889.0,33052.82234369934,-15836.177656300657,61.0,0.0,0.0,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,2881.512834437708,-250.48716556229192,-7.997674507097444,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3225.0,2881.512834437708,-343.4871655622919,7.0,0.0,0.0,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,10532.465386078735,-3484.534613921265,-24.859346607128952,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,16364.0,10532.465386078735,-5831.534613921265,25.0,0.0,0.0,decayed,decayedTrimpBefore
