cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9748410496379347,18.062660017203772,10.730277385766234,3.481642282756444,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9795339889801018,10.756059675113514,9.061861830723473,2.3119528792876554,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9795339889801018,10.756059675113521,9.061861830723474,2.3119528792876594,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9789675319510014,12.183458598569082,10.847779852067989,5.573428497465423,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9789675319510014,12.183458598569086,10.847779852067992,5.573428497465428,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9736833599655974,11.43899378494757,9.217915069831891,-0.20837387149604542,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9663609082736885,13.211774507109649,10.052036900352238,1.686042472278625,loo,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9754025270149596,12.162462342682918,10.139830968834396,4.228594768321062,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9722608800458297,12.385313536031543,10.182987124148335,4.005743574972441,loo,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9789675319510014,12.183458598569082,10.847779852067989,5.573428497465423,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.4,progress,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9776749341996895,12.293690959855699,10.869126854221422,5.463196136178812,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.4,progress,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9789675319510014,12.183458598569082,10.847779852067989,5.573428497465423,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9789675319510014,12.183458598569086,10.847779852067992,5.573428497465428,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.990120688635359,4.901006339306551,6.806577873276619,-1.8978666042014696,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9878915618405618,5.679253648119774,7.211493226457274,-1.1196192953882373,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9905532265996987,4.8051590439584135,6.8435362562375115,-0.836253425016483,loo,activity,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9809813070500121,5.744764351560159,6.61339125260825,-0.23972019776447726,in_sample,activity,cumulative,cumTrimpBefore,linear,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9750367052444857,6.474363972200804,7.267155487272564,-0.233551056735749,loo,activity,cumulative,cumTrimpBefore,linear,1.05,0.7,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9811642583308541,5.756059562539548,6.77067634380826,-0.8740137618810953,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9737591564023308,6.368553938260829,7.231256147584128,-0.26151938615981785,loo,activity,cumulative,cumTrimpBefore,exponential,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.9,0.3,progress,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9883166843668141,5.1783496230070245,7.1241658431897195,-0.4630628459678716,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.9,0.3,progress,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.9,0.3,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9905532265996987,4.8051590439584135,6.8435362562375115,-0.836253425016483,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.9,0.3,cumTrimpBefore,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9952888139844148,8.288061514665069,5.322071214962047,4.409152946830923,in_sample,activity,decayed,decayedTrimpBefore,linear,0.9,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9857667424632035,10.98898878363119,5.811857645094634,1.7082256778648215,loo,activity,decayed,decayedTrimpBefore,linear,0.9,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.994688267512923,9.341244818220702,5.890907102644854,5.127661122889159,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.989491185106504,10.940215836983546,6.180864672463128,3.5286901041263783,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9896343242794744,13.075635350117084,8.289203982889628,8.915198048379272,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9818780184187487,16.647575249492586,8.856632031950046,5.3432581490038,loo,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9915959269087541,11.430399366417017,6.966041090746837,6.197845126072119,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9915959269087541,11.430399366417031,6.966041090746841,6.197845126072128,loo,activity,cumulative,cumTrimpBefore,exponential,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + progress exponential,0.994688267512923,9.341244818220702,5.890907102644854,5.127661122889159,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.989491185106504,10.940215836983546,6.180864672463128,3.5286901041263783,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.994688267512923,9.341244818220702,5.890907102644854,5.127661122889159,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.989491185106504,10.940215836983546,6.180864672463128,3.5286901041263783,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0
