runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
018_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_25,success,56.21062540001003,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/018_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_25,,
019_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_35,success,57.46632659598254,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/019_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_1_5_decay_lambda_0_35,,
020_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_decay_lambda_0_05,success,50.275694801995996,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/020_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_05,,
021_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_decay_lambda_0_1,success,59.38773568702163,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/021_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_1,,
022_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_decay_lambda_0_15,success,50.55302346099052,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/022_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_15,,
023_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_decay_lambda_0_25,success,58.75845433797804,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/023_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_25,,
024_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_decay_lambda_0_35,success,48.72949250097736,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/024_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_decay_lambda_0_35,,
025_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,success,52.511528468021424,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/025_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,,
026_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_1,success,49.74743750199559,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/026_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_1,,
027_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,success,53.21787813300034,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/027_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,,
028_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_25,success,52.946498563018395,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/028_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_25,,
029_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_35,success,50.42348919599317,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/029_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_35,,
030_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_05,success,53.74139939300949,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/030_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_05,,
031_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_1,success,54.882103735988494,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/031_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_1,,
032_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_15,success,52.37481236999156,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/032_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_15,,
033_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_25,success,49.793617048999295,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/033_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_25,,
034_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_35,success,50.168697773013264,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/034_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_3_5_decay_lambda_0_35,,
035_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,success,54.03847298200708,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/035_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,,
036_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_1,success,50.43076921699685,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/036_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_1,,
037_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,success,48.17953621497145,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/037_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,,
038_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_25,success,49.35055339100654,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/038_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_25,,
039_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_35,success,51.96079418199952,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/039_high_ref_trimp_decay_surface_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_35,,
040_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_05,success,55.06439709299593,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/040_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_05,,
041_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_1,success,51.146633459982695,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/041_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_1,,
042_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_15,success,47.35619641598896,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/042_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_15,,
043_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_25,success,49.395514566014754,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/043_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_25,,
044_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_35,success,49.27764673199272,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/044_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_0_75_decay_lambda_0_35,,
045_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_decay_lambda_0_05,success,49.53137386601884,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/045_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_05,,
046_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_decay_lambda_0_1,success,50.90840957898763,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/046_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_1,,
047_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_decay_lambda_0_15,success,51.61327672700281,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/047_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_15,,
048_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_decay_lambda_0_25,success,50.33763594101765,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/048_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_25,,
049_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_decay_lambda_0_35,success,47.89026306499727,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/049_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_decay_lambda_0_35,,
050_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_05,success,48.20901586700347,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/050_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_05,,
051_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_1,success,51.56696800899226,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/051_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_1,,
052_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_15,success,50.30315439202241,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/052_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_15,,
053_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_25,success,50.91340674800449,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/053_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_25,,
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,success,44.29360104599618,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,,
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,success,43.70221378299175,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,,
056_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_1,success,45.345650179020595,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/056_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_1,,
057_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_15,success,49.82646551000653,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/057_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_15,,
058_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_25,success,50.48793977999594,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/058_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_25,,
059_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_35,success,51.6460906949942,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/059_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_35,,
060_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_05,success,51.83827114899759,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/060_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_05,,
061_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_1,success,51.50422298599733,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/061_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_1,,
062_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_15,success,49.227084204001585,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/062_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_15,,
063_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_25,success,44.65862689897767,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/063_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_25,,
064_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_35,success,48.83735536801396,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/064_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_5_decay_lambda_0_35,,
065_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_05,success,48.94826781700249,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/065_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_05,,
066_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_1,success,44.68453330200282,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/066_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_1,,
