runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
014_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_1,success,315.3368863990181,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/014_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_1,,
015_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_25,success,298.30199210200226,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/015_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_25,,
016_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_35,success,272.9892921379942,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/016_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_0_75_decay_lambda_0_35,,
017_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_1,success,309.16223176100175,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/017_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_1,,
018_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_25,success,314.0604520679917,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/018_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_25,,
019_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_1_decay_lambda_0_35,success,296.5961086729949,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/019_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_decay_lambda_0_35,,
020_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_1,success,290.770721495006,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/020_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_1,,
021_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_25,success,314.7051392570138,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/021_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_25,,
022_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_35,success,258.07996704400284,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/022_high_ref_low_trimp_refine_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_35,,
023_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_1,success,294.968799469003,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/023_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_1,,
024_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_25,success,302.4575168840238,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/024_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_25,,
025_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_35,success,288.26826892700046,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/025_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_35,,
026_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_1,success,286.4208198009874,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/026_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_1,,
027_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_25,success,300.4971834780008,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/027_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_25,,
028_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_35,success,264.7880836389959,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/028_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_35,,
029_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_1,success,296.689196893014,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/029_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_1,,
030_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_25,success,294.1834758420009,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/030_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_25,,
031_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_35,success,287.2489261110022,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/031_high_ref_low_trimp_refine_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_35,,
032_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1,success,284.5052150209958,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/032_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1,,
033_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_2,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_2,success,273.0229367070133,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/033_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_2,,
034_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_4,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_4,success,294.7121502709924,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/034_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_4,,
035_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1,success,312.9757329179847,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/035_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1,,
036_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_2,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_2,success,303.2101230430126,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/036_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_2,,
037_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_4,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_4,success,283.51592754601734,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/037_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_4,,
038_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1,success,277.4496908209985,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/038_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1,,
039_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_2,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_2,success,301.27614147699205,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/039_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_2,,
040_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_4,high_ref_clip_probe,hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_4,success,285.8812858930032,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/040_high_ref_clip_probe_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_4,,
041_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_lambda_0_15,success,302.79902574198786,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/041_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_lam,,
042_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_lambda_0_15,success,275.9393862890138,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/042_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_lam,,
043_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,success,305.2568765869946,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/043_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_lam,,
044_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lambda_0_15,success,288.349192691996,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/044_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lamb,,
045_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lambda_0_15,success,300.60108295601094,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/045_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lamb,,
046_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,success,301.71605656298925,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/046_low_ref_clip_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,,
047_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_la,low_ref_clip_refine,hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_lambda_0_15,success,275.75028044800274,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/047_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_la,,
048_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_la,low_ref_clip_refine,hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_lambda_0_15,success,219.1660459059931,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/048_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_la,,
049_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_la,low_ref_clip_refine,hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,success,211.91106323400163,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/049_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_la,,
050_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lambda_0_15,success,209.88137108299998,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/050_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lam,,
051_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lambda_0_15,success,215.75632690399652,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/051_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lam,,
052_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,success,207.30290949798655,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/052_low_ref_clip_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lam,,
053_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_lambda_0_15,success,212.4612197309907,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/053_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_2_trimp_scale_2_decay_lam,,
054_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_lambda_0_15,success,212.4074794400076,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/054_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_4_trimp_scale_2_decay_lam,,
055_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_lam,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,success,209.23249038899667,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/055_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_8_trimp_scale_2_decay_lam,,
056_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lambda_0_15,success,204.42214811700978,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/056_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_2_trimp_scale_2_decay_lamb,,
057_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lambda_0_15,success,202.07009257300524,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/057_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_4_trimp_scale_2_decay_lamb,,
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,success,213.70429003698518,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,,
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,success,116.16253000599681,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/059_fatigue_state_refine_decayed_exponential_only,,
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,success,107.43189233800513,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/060_fatigue_state_refine_decayed_linear_only,,
061_fatigue_state_refine_cumulative_exponential_only,fatigue_state_refine,cumulative_exponential_only,success,99.95451556201442,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/061_fatigue_state_refine_cumulative_exponential_only,,
062_readiness_boundary_anchor_ctl005_tsb010,readiness_boundary_anchor,ctl005_tsb010,success,210.20048908898025,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/062_readiness_boundary_anchor_ctl005_tsb010,,
063_readiness_boundary_anchor_ctl020_tsb020,readiness_boundary_anchor,ctl020_tsb020,success,198.69640127700404,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/063_readiness_boundary_anchor_ctl020_tsb020,,
