activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15087396899,11532.0,11810.18425875077,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,196.83640431251285,4.636404312512847
15114097922,33819.0,19037.618379128762,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,317.29363965214606,-246.35636034785395
15179557231,33543.0,14618.278699113724,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,243.63797831856206,-315.4120216814379
15224440864,6297.0,6810.727782291046,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,113.51212970485078,8.562129704850774
15250276952,7979.0,9306.398358205166,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,155.10663930341943,22.1233059700861
15329205386,10390.0,9338.422434129809,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,155.64037390216347,-17.52629276450319
15493651485,4622.0,4573.317005383815,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,76.22195008973024,-0.8113832436030861
15563904138,42256.0,31132.37556572974,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,518.8729260954957,-185.39374057117098
15652573322,3132.0,3037.7486390814347,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,50.62914398469058,-1.5708560153094215
15717135978,14017.0,10174.019705723198,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,169.56699509538663,-64.04967157128003
15756279445,8201.0,6767.603483284189,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,112.79339138806981,-23.88994194526352
15809536896,6794.0,5570.245135825949,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,92.83741893043248,-20.395914402900857
15913800933,3009.0,3009.474877871322,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,50.157914631188696,0.00791463118869918
15961811819,2785.0,3660.288708898142,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,61.00481181496903,14.588145148302367
16043688171,7974.0,4710.923708072871,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,78.51539513454784,-54.384604865452154
16043688538,18442.0,11340.179631705425,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,189.0029938617571,-118.36367280490958
16043688740,28210.0,15969.602695677235,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,266.1600449279539,-204.00662173871277
16106633286,15404.0,7958.927900887341,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,132.64879834812234,-124.08453498521098
16121104478,5582.0,5476.6863975971355,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,91.27810662661892,-1.755226706714408
16183294852,3140.0,3937.9632633677,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,65.63272105612833,13.299387722795002
16213470764,6317.0,5680.43291151621,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,94.6738818586035,-10.609451474729834
16251238864,4467.0,3719.389886731201,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,61.98983144552002,-12.460168554479985
16262137158,10091.0,6647.4477390293305,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,110.79079565048885,-57.39253768284449
16325125849,10638.0,11034.905046916585,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,183.91508411527641,6.615084115276416
16335274846,8540.0,6961.9184016713825,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,116.03197336118971,-26.301359972143626
17383625132,5217.0,5335.3732581204995,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,88.92288763534165,1.972887635341658
17481444994,12779.0,13303.215886869522,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,221.7202647811587,8.736931447825373
18160385145,13509.0,11752.892500257427,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,195.88154167095712,-29.268458329042883
18516570001,8382.0,6149.3831489394715,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,102.4897191489912,-37.21028085100881
11387382620,3148.0,4168.22856209868,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,69.470476034978,17.00380936831134
13696739223,5809.0,8932.518092140064,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,148.87530153566775,52.05863486900107
13824163131,3241.0,4887.577032652912,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,81.45961721088186,27.442950544215197
14087416092,15517.0,16254.163452585153,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,270.90272420975253,12.286057543085887
14155390870,5996.0,8698.545266405608,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,144.97575444009348,45.04242110676014
14300194854,10836.0,14814.527689301796,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,246.9087948216966,66.30879482169661
14388179928,3356.0,5024.565161871864,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,83.7427526978644,27.809419364531063
14511853016,3409.0,4800.089636305134,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,80.0014939384189,23.184827271752237
14736619046,7519.0,8970.835739523089,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,149.5139289920515,24.197262325384813
14765648151,3295.0,4790.350593276579,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,79.83917655460965,24.922509887942986
14852373707,2322.0,2533.22427011889,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,42.220404501981506,3.5204045019815036
14893241615,2746.0,4409.556798090309,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,73.49261330150514,27.72594663483848
14953411411,33087.0,31764.53514571683,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,529.4089190952805,-22.041080904719518
15007483824,3314.0,5280.479130820595,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,88.00798551367659,32.774652180343246
15018253166,30983.0,20928.748151653454,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,348.8124691942242,-167.57086413910912
15059995436,7678.0,10413.69619588283,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,173.56160326471385,45.59493659804718
15087396899,11532.0,16938.25223873287,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,282.3042039788812,90.1042039788812
15114097922,33819.0,27223.584609540943,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,453.7264101590157,-109.92358984098428
15179557231,33543.0,20778.247101460023,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,346.30411835766705,-212.74588164233293
15224440864,6297.0,9717.20350196986,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,161.95339169949767,57.00339169949766
15250276952,7979.0,13264.795368886553,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,221.07992281477587,88.09658948144255
15329205386,10390.0,13230.18480593829,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,220.5030800989715,47.33641343230484
15493651485,4622.0,6469.0822477541005,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,107.81803746256834,30.78470412923501
15563904138,42256.0,45033.46892480391,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,750.5578154133984,46.29114874673178
15652573322,3132.0,4312.821683505364,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,71.88036139175605,19.68036139175606
15717135978,14017.0,14501.743975842872,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,241.69573293071454,8.079066264047864
15756279445,8201.0,9605.034929114245,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,160.0839154852374,23.40058215190408
15809536896,6794.0,8017.625187858046,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,133.62708646430076,20.393753130967433
15913800933,3009.0,4272.894531845432,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,71.21490886409053,21.064908864090526
15961811819,2785.0,5217.080346636622,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,86.95133911061038,40.534672443943705
16043688171,7974.0,6665.168912322615,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,111.08614853871025,-21.813851461289747
16043688538,18442.0,16058.74977320321,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,267.6458295533868,-39.720837113279835
16043688740,28210.0,22813.655210672045,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,380.2275868445341,-89.93907982213258
16106633286,15404.0,11289.996455668184,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,188.16660759446975,-68.5667257388636
16121104478,5582.0,7773.011426270939,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,129.55019043784898,36.51685710451566
16183294852,3140.0,5611.397275439557,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,93.52328792399263,41.18995459065929
16213470764,6317.0,8076.86394329611,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,134.61439905493518,29.33106572160183
16251238864,4467.0,5252.452236878325,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,87.54087061463875,13.090870614638742
16262137158,10091.0,9443.166966854878,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,157.38611611424798,-10.79721721908536
16325125849,10638.0,15810.608091209331,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,263.51013485348886,86.21013485348885
16335274846,8540.0,9838.959051977521,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,163.982650866292,21.649317532958683
17383625132,5217.0,7580.862582499073,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,126.34770970831788,39.39770970831788
17481444994,12779.0,19036.353637724693,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,317.2725606287449,104.28922729541155
18160385145,13509.0,16854.735646166817,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,280.91226076944696,55.76226076944695
18516570001,8382.0,8719.000799324678,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,145.31667998874462,5.616679988744636
11387382620,3148.0,4478.604533377556,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,74.64340888962595,22.176742222959273
13696739223,5809.0,8925.380471852177,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,148.75634119753627,51.93967453086962
13824163131,3241.0,4861.4808513988555,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,81.02468085664759,27.008014189980926
14087416092,15517.0,16217.714460928213,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,270.2952410154702,11.678574348803552
14155390870,5996.0,8654.752129872624,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,144.2458688312104,44.31253549787707
14300194854,10836.0,14740.18225027063,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,245.6697041711772,65.06970417117718
14388179928,3356.0,4990.3598611120415,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,83.17266435186735,27.239331018534024
14511853016,3409.0,4783.421111120724,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,79.7236851853454,22.907018518678736
14736619046,7519.0,8849.975105939335,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,147.49958509898892,22.182918432322246
14765648151,3295.0,4725.406349370628,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,78.75677248951047,23.8401058228438
14852373707,2322.0,2510.290856511603,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,41.83818094186005,3.138180941860052
14893241615,2746.0,4379.479910283158,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,72.99133183805263,27.224665171385958
14953411411,33087.0,31631.44896658683,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,527.1908161097805,-24.25918389021948
15007483824,3314.0,5222.588039004288,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,87.04313398340479,31.80980065007146
15018253166,30983.0,20682.960931316844,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,344.7160155219474,-171.66731781138594
15059995436,7678.0,10258.670524609766,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,170.97784207682943,43.01117541016277
15087396899,11532.0,16701.19353219,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,278.35322553649996,86.15322553649997
15114097922,33819.0,26710.081091129665,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,445.1680181854944,-118.48198181450559
15179557231,33543.0,20373.230505304684,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,339.55384175507805,-219.49615824492193
15224440864,6297.0,9539.09602462625,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,158.98493374377082,54.03493374377082
15250276952,7979.0,13022.449987703056,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,217.04083312838426,84.05749979505093
15329205386,10390.0,13013.767544239756,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,216.89612573732927,43.7294590706626
15493651485,4622.0,6404.734649233424,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,106.74557748722373,29.712244153890392
15563904138,42256.0,44763.66594503626,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,746.0610990839376,41.79443241727095
15652573322,3132.0,4263.830986263933,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,71.06384977106555,18.863849771065542
15717135978,14017.0,14494.356111426823,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,241.5726018571137,7.955935190447053
15756279445,8201.0,9541.131169958391,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,159.01885283263985,22.33551949930652
15809536896,6794.0,7974.335623959965,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,132.9055937326661,19.672260399332753
15913800933,3009.0,4259.642776348246,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,70.99404627247077,20.84404627247077
15961811819,2785.0,5205.044564415922,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,86.75074274026537,40.334076073598695
16043688171,7974.0,6607.359555930619,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,110.12265926551031,-22.77734073448969
16043688538,18442.0,15919.466583075402,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,265.3244430512567,-42.042223615409966
16043688740,28210.0,22776.739992002236,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,379.61233320003726,-90.5543334666294
16106633286,15404.0,11183.620817708148,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,186.3936802951358,-70.33965303819754
16121104478,5582.0,7688.06176304388,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,128.134362717398,35.10102938406467
16183294852,3140.0,5566.159899793859,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,92.76933166323099,40.43599832989765
