activityId,name,category,usableSegments,segmentCount,segmentDistanceKm,segmentTimeSec
15809536896,Le bon kv en reco,TRAIL_RUN,True,10,9.277452421453729,7104.0
15822816751,Evening Trail,TRAIL_RUN,True,10,9.594738172356667,4664.0
15834130241,10x1'/1'30 en Côte  : EZ,TRAIL_RUN,True,6,5.6759730663801875,3154.0
15878133895,2x8' Tempo,RUN,True,8,7.840645886244714,2556.0
15887112510,See you mükki,RUN,True,10,9.468909058618888,3366.0
15913800933,Fractionné hard mode,TRAIL_RUN,True,7,6.485463147250454,3328.0
15923504065,Afternoon Run,RUN,True,11,10.772902351803072,4108.0
15933419088,Afternoon Run,RUN,False,0,0.0,0.0
15935642477,Evening Run,RUN,True,7,6.717128216084392,2337.0
15949484867,Morning Trail Run,TRAIL_RUN,True,9,8.999870201774367,4178.0
15960516710,Échauffement,TRAIL_RUN,True,5,4.322955928264476,2504.0
15961811819,Verticale du Grand Serre,TRAIL_RUN,True,3,2.2091990164404653,2777.0
15963034740,Et maintenant il faut redescendre...,TRAIL_RUN,True,6,5.634462372038418,2501.0
15990827122,Evening Trail Run,TRAIL_RUN,True,7,6.61198145457742,2521.0
16012724495,Fractionné,TRAIL_RUN,True,5,4.201411008026425,2201.0
16043688171,GTV J2 : Abri de Carette - Die  2/2,TRAIL_RUN,True,16,15.541413247762922,7986.0
16043688538,GTV J2 : Abri de Carette - Die 1/2,TRAIL_RUN,True,26,25.570148036606273,18152.0
16043688740,GTV J1 : Saint-Nizier - Abri de Carette,TRAIL_RUN,True,37,36.18257597103714,27234.0
16066268370,Evening Run,RUN,True,9,8.652448001130116,2955.0
16078947736,Seuil,RUN,True,10,9.64843368158492,2945.0
16088525011,Evening Trail Run avec Grenoble Trail,TRAIL_RUN,True,11,10.412035983039866,5379.0
16106633286,Lunch Trail Run,TRAIL_RUN,True,17,16.370089393153396,15247.0
16121104478,Reco en intervalle,TRAIL_RUN,True,13,13.000872200300206,5460.0
16141308183,Ef,TRAIL_RUN,True,10,9.277780671217068,3663.0
16163570178,Seuil,RUN,True,10,9.99964982203755,3077.0
16183294756,Afternoon Trail Run,TRAIL_RUN,True,2,1.524506740422604,496.0
16183294852,10k de la Bastille 2025,TRAIL_RUN,True,11,10.053483920061128,3124.0
16213470764,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",TRAIL_RUN,True,14,13.585222411260418,6391.0
16235724470,VMA 3x10 30/30 + R3',RUN,True,12,11.23883307235941,3861.0
16251238864,Bon y aura pas le kom aujourd'hui,TRAIL_RUN,True,7,7.0004319625049,6862.0
16262137158,Lunch Trail Run,TRAIL_RUN,True,14,13.878549119045392,9939.0
16285738312,Seuil 5x5',RUN,True,13,12.96744240492627,3969.0
16311456575,Lunch Trail Run,TRAIL_RUN,True,8,7.82869647699115,3321.0
16325125849,Lyon Urban Trail By Night 2025,TRAIL_RUN,True,30,29.30730916739674,10759.0
16335274846,"Pour choquer, c’est fait",TRAIL_RUN,True,18,17.123791862699168,8711.0
16404579440,Afternoon Run,RUN,True,1,0.9179418504752134,546.0
16426874393,ETF,TRAIL_RUN,True,8,7.9536991639875865,3941.0
16466621478,Afternoon Run,RUN,True,2,1.7121372972251088,545.0
16466621813,Intervalles entre les gens et les verres de pinard,RUN,True,22,21.43885165184583,7898.0
16650755786,Faux départ,RUN,True,10,9.562788995695191,4560.0
16715586254,Triple test,RUN,True,3,2.5169137475813628,753.0
16780414465,Petit tour de reprise progressive,RUN,True,4,3.960693784733351,1402.0
16838678059,Reprise a la lumière de la lune,RUN,True,3,2.9184187520703553,956.0
16866742496,Alors peut-être...,RUN,True,5,4.502392871091426,1563.0
16885163489,Peut-être y croire,TRAIL_RUN,True,4,3.9223439448754043,1915.0
16899521938,Night Trail Run,TRAIL_RUN,True,2,1.557749125483206,1777.0
16936247026,Afternoon Trail Run,TRAIL_RUN,True,4,3.9176847039566502,2258.0
16971271184,Ça commence à ressembler a quelque chose,TRAIL_RUN,True,7,6.649274658452302,3288.0
17051061450,EF,RUN,True,6,5.984958751980198,2018.0
17073653803,After After work,TRAIL_RUN,True,4,3.965942593734632,1676.0
17130385460,Evening Trail Run,TRAIL_RUN,True,9,8.33125791483191,4009.0
17152070721,Fartlek Seuil/VMA sous la belle averse,RUN,True,6,5.660717360656723,1599.0
17209204621,EF + 3k AS21,RUN,True,10,9.749818064190704,3002.0
17229805657,Evening Run,RUN,True,6,5.73266794810996,1940.0
17263636297,Ça tourne les jambes,RUN,True,6,5.877072864308017,2129.0
17281471745,Morning Run,RUN,True,2,1.904215664533643,588.0
17282267068,Seuil,RUN,True,9,8.478904368616625,2573.0
17309578980,EF pour faire tourner (vite) les gens,RUN,True,9,8.665653555424795,2937.0
17361803907,Séance Égyptienne,RUN,True,10,9.641436643450607,2904.0
17383625132,Cross-Trailing dans les labours du gourlu avec les crackitos,TRAIL_RUN,True,13,12.712120816733588,5113.0
17432247619,Petit gourlu dans la boue,TRAIL_RUN,True,9,8.176339063460919,3972.0
17437915260,Ça galope fort sur les berges,RUN,True,8,7.856147007211127,2551.0
17464303524,Evening Trail Run,TRAIL_RUN,True,4,3.943106339738099,2018.0
17481444994,Trail du Grésivaudan 2026 : Le Grand V,TRAIL_RUN,True,32,31.184990056275396,12857.0
17516659203,"""EF"" un peu rapide 👀",RUN,True,6,5.577101707553731,1613.0
17528738922,Triptyque des berges,RUN,True,9,8.922318605469249,2738.0
17580105843,EF bien sage,RUN,True,6,5.8442604861228675,2023.0
17591239723,Record sur 10k (et 5k au passage),RUN,True,14,13.911523077301135,4091.0
17612722899,Afternoon Run,RUN,True,4,3.8198849591133897,1333.0
17644158909,Morning Run,RUN,True,2,1.3031403830848016,418.0
17646695382,SL au lac du Bourget,RUN,True,23,23.000837282064243,7471.0
17648308207,Afternoon Run,RUN,True,2,1.226527090960991,484.0
17697510245,Afternoon Run,RUN,True,4,3.3308291398615246,1092.0
17707005790,Lunch Run,RUN,True,4,3.851431569146265,1333.0
17734730907,Run court,RUN,True,5,4.166443847815521,1283.0
17741104623,Lunch Run,RUN,True,4,3.787824111607943,1177.0
17767436736,Un peu d'Allure,RUN,True,5,4.254993425749946,1442.0
17815897198,Marathon de Rome 2026,RUN,True,43,42.90517332226789,13489.0
17915539418,Remise en jambes tonique avec les oiseaux,TRAIL_RUN,True,4,3.9594988904603197,1616.0
17926986293,Evening Run,RUN,True,2,1.9423164045333192,616.0
17935113855,Lunch Run,RUN,True,2,1.8778908896949107,658.0
17991721830,Post résurrection du chocolat,RUN,True,3,2.948683833036871,1008.0
18001321504,Petit plongeoir,RUN,True,5,4.540707950076746,2126.0
18044512175,Cote rapide,TRAIL_RUN,True,3,2.913699914172938,1447.0
18075217710,Triathlon du Pays de saint Marcellin : CAP,RUN,True,3,2.2857107469356808,543.0
18116548630,Petit a petit l'oiseau fait son nid,RUN,True,4,3.4970890309765377,1208.0
18128794032,Seuil de la porte du matin pour passer le seuil a l'heure,RUN,True,2,1.8476096542929321,521.0
18135121837,Récup a decat,RUN,True,6,5.842835181165646,2252.0
18160385145,Ultra du Pays Voironnais 2026 : Relai 3,TRAIL_RUN,True,29,28.967829754268653,13577.0
18194668424,Lunch Run,RUN,False,0,0.0,0.0
18223022799,Lunch Run,RUN,True,2,1.5958012242229547,651.0
18223569115,Petit test VMA,RUN,True,6,5.650635917258523,1731.0
18230100532,Evening Run,RUN,True,2,1.9207541519667415,1043.0
18236789293,Lunch Run,RUN,True,2,1.8521005374341708,697.0
18304258261,Lunch Run,RUN,True,4,3.853786011326629,1402.0
18383360671,La Bretagne ça vous gagne...,RUN,True,6,5.952808579744884,2005.0
18462006167,Classique du lundi,RUN,True,8,7.092689742509465,2636.0
18489007690,EF,RUN,True,4,3.8438805163271375,1332.0
18516570001,Les 4 seigneurs et le mulet,TRAIL_RUN,True,14,13.907218408294328,8568.0
18800071391,Course à pied en soirée,RUN,True,4,3.7394875334722926,1593.0
