activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
14300194854,0.4,,10836.0,14740.18225027063,3904.182250270631,36.02973652889102,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4990.3598611120415,1634.3598611120415,48.699638292969055,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4783.421111120724,1374.4211111207242,40.317427724280556,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8849.975105939337,1330.9751059393366,17.701490968737023,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4725.406349370628,1430.406349370628,43.41142183218902,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2510.290856511603,188.29085651160312,8.10899468180892,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4379.479910283157,1633.4799102831566,59.48579425648786,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,31631.44896658683,-1455.5510334131686,-4.399162914175261,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5222.588039004288,1908.5880390042876,57.59167287279081,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20682.960931316844,-10300.039068683156,-33.24416314973745,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10258.670524609766,2580.6705246097663,33.611233714636185,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16701.19353219,5169.193532189998,44.824779155306956,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26710.08109112966,-7108.918908870339,-21.020488213342613,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20373.230505304684,-13169.769494695316,-39.26234831319594,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9539.096024626251,3242.096024626251,51.48635897453154,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13022.449987703056,5043.449987703056,63.20904859886021,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13013.767544239754,2623.767544239754,25.252815632721404,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6404.734649233424,1782.7346492334236,38.570632826339754,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45262.64553546756,3006.6455354675636,7.115310335733538,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4263.830986263933,1131.8309862639326,36.13764323958916,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14494.356111426825,477.356111426825,3.40555119802258,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9541.131169958391,1340.1311699583912,16.34107023482979,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7974.335623959966,1180.3356239599661,17.3732061224605,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4259.642776348246,1250.6427763482461,41.563402337927755,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5205.044564415922,2420.0445644159217,86.89567556251066,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6607.3595559306195,-1366.6404440693805,-17.13870634649336,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15919.466583075402,-2522.533416924598,-13.67819876870512,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22776.739992002236,-5433.260007997764,-19.260049656142375,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11183.620817708148,-4220.379182291852,-27.397943276368814,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7688.06176304388,2106.06176304388,37.72951922328699,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5566.159899793859,2426.159899793859,77.26623884693818,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8019.378744434107,1702.378744434107,26.949164863607834,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5218.486006876179,751.4860068761791,16.823058134680526,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9385.903763020982,-705.0962369790177,-6.987377236934076,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15738.644242984205,5100.6442429842045,47.94739841120704,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9736.662192010597,1196.6621920105972,14.012437845557344,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7516.846941514721,2299.846941514721,44.08370599031476,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18889.031877622725,6110.031877622725,47.81306735756104,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16924.55036949469,3415.550369494689,25.283517429082014,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8722.986298637794,340.9862986377939,4.068078008086302,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,3066.883847335876,-81.116152664124,-2.5767519906011436,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.4,,5809.0,6530.311362498687,721.3113624986872,12.417134833855865,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.4,,3241.0,3797.171798919443,556.1717989194431,17.160499812386394,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.4,,15517.0,14144.111044046307,-1372.8889559536929,-8.847644235056345,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.4,,5996.0,6790.132113566121,794.132113566121,13.244364802637106,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.4,,10836.0,11321.195128950243,485.1951289502431,4.477622083335577,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.4,,3356.0,3762.780147376678,406.7801473766781,12.120981745431408,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.4,,3409.0,3767.4911418045367,358.4911418045367,10.516020586815392,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.4,,7519.0,7771.982863565543,252.98286356554308,3.3645812417281964,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.4,,3295.0,3567.802374448804,272.80237444880413,8.2792829878241,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.4,,2322.0,1912.708830435372,-409.29116956462804,-17.62666535592713,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.4,,2746.0,3219.277504790404,473.2775047904038,17.235160407516524,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.4,,33087.0,33960.93143017588,873.9314301758786,2.6413135980169815,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.4,,3314.0,3996.1122001648987,682.1122001648987,20.582745931348782,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.4,,30983.0,24384.120491926013,-6598.879508073987,-21.29838785164118,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.4,,7678.0,9301.754298593247,1623.7542985932469,21.14814142476227,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
