runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
010_readiness_weights_ctl_weight_0_03_tsb_weight_0_2,readiness_weights,ctl_weight_0_03_tsb_weight_0_2,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/010_readiness_weights_ctl_weight_0_03_tsb_weight_0_2,"{""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.2}",0.03,0.2,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_readiness_weights_ctl_weight_0_05_tsb_weight_0,readiness_weights,ctl_weight_0_05_tsb_weight_0,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/011_readiness_weights_ctl_weight_0_05_tsb_weight_0,"{""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.0}",0.05,0.0,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_readiness_weights_ctl_weight_0_05_tsb_weight_0_05,readiness_weights,ctl_weight_0_05_tsb_weight_0_05,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/012_readiness_weights_ctl_weight_0_05_tsb_weight_0_05,"{""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.05}",0.05,0.05,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_readiness_weights_ctl_weight_0_05_tsb_weight_0_1,readiness_weights,ctl_weight_0_05_tsb_weight_0_1,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/013_readiness_weights_ctl_weight_0_05_tsb_weight_0_1,"{""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
014_readiness_weights_ctl_weight_0_05_tsb_weight_0_15,readiness_weights,ctl_weight_0_05_tsb_weight_0_15,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/014_readiness_weights_ctl_weight_0_05_tsb_weight_0_15,"{""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.15}",0.05,0.15,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_readiness_weights_ctl_weight_0_05_tsb_weight_0_2,readiness_weights,ctl_weight_0_05_tsb_weight_0_2,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/015_readiness_weights_ctl_weight_0_05_tsb_weight_0_2,"{""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.2}",0.05,0.2,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
016_readiness_weights_ctl_weight_0_08_tsb_weight_0,readiness_weights,ctl_weight_0_08_tsb_weight_0,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/016_readiness_weights_ctl_weight_0_08_tsb_weight_0,"{""readiness.ctl_weight"":0.08,""readiness.tsb_weight"":0.0}",0.08,0.0,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
017_readiness_weights_ctl_weight_0_08_tsb_weight_0_05,readiness_weights,ctl_weight_0_08_tsb_weight_0_05,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/017_readiness_weights_ctl_weight_0_08_tsb_weight_0_05,"{""readiness.ctl_weight"":0.08,""readiness.tsb_weight"":0.05}",0.08,0.05,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_readiness_weights_ctl_weight_0_08_tsb_weight_0_1,readiness_weights,ctl_weight_0_08_tsb_weight_0_1,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/018_readiness_weights_ctl_weight_0_08_tsb_weight_0_1,"{""readiness.ctl_weight"":0.08,""readiness.tsb_weight"":0.1}",0.08,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_readiness_weights_ctl_weight_0_08_tsb_weight_0_15,readiness_weights,ctl_weight_0_08_tsb_weight_0_15,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/019_readiness_weights_ctl_weight_0_08_tsb_weight_0_15,"{""readiness.ctl_weight"":0.08,""readiness.tsb_weight"":0.15}",0.08,0.15,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_readiness_weights_ctl_weight_0_08_tsb_weight_0_2,readiness_weights,ctl_weight_0_08_tsb_weight_0_2,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/020_readiness_weights_ctl_weight_0_08_tsb_weight_0_2,"{""readiness.ctl_weight"":0.08,""readiness.tsb_weight"":0.2}",0.08,0.2,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_readiness_weights_ctl_weight_0_1_tsb_weight_0,readiness_weights,ctl_weight_0_1_tsb_weight_0,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/021_readiness_weights_ctl_weight_0_1_tsb_weight_0,"{""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.0}",0.1,0.0,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_readiness_weights_ctl_weight_0_1_tsb_weight_0_05,readiness_weights,ctl_weight_0_1_tsb_weight_0_05,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/022_readiness_weights_ctl_weight_0_1_tsb_weight_0_05,"{""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.05}",0.1,0.05,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_readiness_weights_ctl_weight_0_1_tsb_weight_0_1,readiness_weights,ctl_weight_0_1_tsb_weight_0_1,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/023_readiness_weights_ctl_weight_0_1_tsb_weight_0_1,"{""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.1}",0.1,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_readiness_weights_ctl_weight_0_1_tsb_weight_0_15,readiness_weights,ctl_weight_0_1_tsb_weight_0_15,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/024_readiness_weights_ctl_weight_0_1_tsb_weight_0_15,"{""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.15}",0.1,0.15,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_readiness_weights_ctl_weight_0_1_tsb_weight_0_2,readiness_weights,ctl_weight_0_1_tsb_weight_0_2,Sensitivity of the local bounded readiness multiplier to CTL and TSB weights.,/tmp/trail_digital_twin_benchmark_verify/runs/025_readiness_weights_ctl_weight_0_1_tsb_weight_0_2,"{""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.2}",0.1,0.2,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_readiness_bounds_ctl_factor_min_0_88_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_88_ctl_factor_max_1_05,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/026_readiness_bounds_ctl_factor_min_0_88_ctl_factor_max_1_05,"{""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.88}",0.05,0.1,0.88,1.05,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_readiness_bounds_ctl_factor_min_0_88_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_88_ctl_factor_max_1_1,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/027_readiness_bounds_ctl_factor_min_0_88_ctl_factor_max_1_1,"{""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.88}",0.05,0.1,0.88,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_readiness_bounds_ctl_factor_min_0_88_ctl_factor_max_1_15,readiness_bounds,ctl_factor_min_0_88_ctl_factor_max_1_15,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/028_readiness_bounds_ctl_factor_min_0_88_ctl_factor_max_1_15,"{""readiness.ctl_factor_max"":1.15,""readiness.ctl_factor_min"":0.88}",0.05,0.1,0.88,1.15,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_05,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/029_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_05,"{""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.9}",0.05,0.1,0.9,1.05,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
030_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_1,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/030_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_1,"{""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
