cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4009284135639801,143.4077957393639,33.16855931116531,45.623711151822725,0.8700962183956606,1873.3759294433512,32.35272050374752,622.7718918739959
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6597662602263018,98.22507091107511,21.664121487555807,29.77598086651148,0.9600596192107613,1014.3461306873644,17.590342185269762,384.59435321708526
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8706884294232882,1952.0116997866648,34.62327823532008,776.5387529794435,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4767051064833271,121.70823188851935,25.968455239210137,-5.459579170863971,0.8462086972169381,1617.261577635237,22.21880078761872,-144.96532579123715
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4735253500113674,122.46139586197056,26.176314541749434,-5.225869265685155,0.8444721933991131,1627.2852824491279,22.69208802845974,-141.4528701289381
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7281893461946229,81.01069547498304,16.310764820052032,-27.5528309746518,0.9415197767191115,863.5612804852425,10.49767726272957,-477.00759561903885
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.960112152246809,543.2344222882306,10.140776339439391,-32.472861424897246,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.7731978504794601,62.8330460343003,16.683546558425306,4.256530531523425,0.961328683235688,557.8272166390923,10.558743846357608,87.05057018546086
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7799655235792569,61.69641888399192,16.25147306143687,6.110928272226805,0.9674916404944751,501.40400191730566,9.463473529389177,115.60829539229299
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.8406499630900012,51.794059690814365,14.211485264645127,-5.605726378776941,0.9727082767416599,463.5623399734379,8.790875016707622,-64.82818623316489
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.960112152246809,543.2344222882306,10.140776339439391,-32.472861424897246,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8001024804135602,58.04143139636971,15.528844132085318,-21.354531678171597,0.9522528786193291,610.2807265999702,10.929071813634007,-307.3597878438426
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8093454764842933,56.25462615259763,15.135163623327141,-22.46020781942813,0.9540848746641092,585.8267327163501,10.015592986757857,-324.3872004191933
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.810240581212337,56.44318396636381,15.183781984656463,-20.35277412348521,0.9574782065899403,559.8867739280964,9.617407374557887,-291.93272150167223
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9118073027358332,2447.297672696113,31.21122257486382,994.4728188739468,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.320153516673785,144.9306230870387,32.71030826462139,52.44832928653214,0.9131763074997336,2623.4444331318773,35.44988117921363,1515.566386606476
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.3392808400910544,142.53060577194833,32.04445041051464,49.82397855093134,0.917120744928,2561.9179881083473,34.57016522861813,1454.039941582946
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6646418583475191,82.37464863516853,16.300938616330747,-9.872443263754274,0.9825189325585326,858.6950834548973,8.081085531376749,54.49049681642742
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,-0.05,0.9118073027358332,2447.297672696113,31.21122257486382,994.4728188739468,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4576771191623389,114.4562819713313,23.01662434103455,-36.538937165711104,0.8763438988507422,1992.6064044770376,18.035214699804595,-570.690637996116
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4649482725513061,112.83775594382841,22.584496571430527,-38.71170693319475,0.8777432498603901,1957.0664466686374,17.479419599891308,-621.630018100455
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7050087388441777,84.27171134633916,17.61874067418693,-9.392882499765076,0.9766562311775536,1022.644492145824,11.873559534666235,65.73353250550765
