cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardRunOrTrailRun,no TRIMP fatigue,0.9336094127685796,18.560345777484518,16.65235418474973,0.8256920688259585,activity,cumulative,cumTrimpBefore,linear,1.654576932695111
hardRunOrTrailRun,full,0.9415197767191115,14.392688008087374,10.49767726272957,-7.950126593650648,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.7965952503881137,26.118041539458247,16.50570993728539,-22.02091756452792,segment,cumulative,cumTrimpBefore,exponential,11.725353531370873
hardRunOrTrailRun,no altitude,0.9263521035950881,15.566388374560145,10.709158693377153,-9.595375997565318,segment,cumulative,cumTrimpBefore,exponential,1.1737003664727705
hardRunOrTrailRun,no REDI readiness,0.9277813667661448,14.677181886732404,9.398203690945426,-7.056761005130299,segment,cumulative,cumTrimpBefore,exponential,0.28449387864502995
hardRunOrTrailRun,no HRR speed ratio,0.7746850168090736,25.465246782105996,14.017840984406321,-22.708075748679008,segment,cumulative,cumTrimpBefore,exponential,11.072558774018622
hardRunOrTrailRun,no TRIMP fatigue,0.8567616557753085,20.934803418054425,11.991132434786744,-17.299993193443015,segment,cumulative,cumTrimpBefore,exponential,6.542115409967051
top10HardTrailByHRR,full,0.9727082767416599,7.726038999557298,8.790875016707622,-1.0804697705527482,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8263766838389794,21.17281672805551,26.18358384341143,-19.999299656311603,activity,cumulative,cumTrimpBefore,exponential,13.44677772849821
top10HardTrailByHRR,no altitude,0.9709939032871544,7.703837596586312,8.716321759559483,-1.9516930734029438,activity,cumulative,cumTrimpBefore,exponential,-0.022201402970986273
top10HardTrailByHRR,no REDI readiness,0.9718172698475949,8.95035810540464,10.545212794286167,-0.27866454832296766,activity,cumulative,cumTrimpBefore,exponential,1.224319105847341
top10HardTrailByHRR,no HRR speed ratio,0.9712477633192996,7.802930567522341,9.00457928011242,-1.6474991447013287,activity,cumulative,cumTrimpBefore,exponential,0.07689156796504282
top10HardTrailByHRR,no TRIMP fatigue,0.9387974174028265,10.936105249109426,10.522438546835861,-7.719139729180397,activity,cumulative,cumTrimpBefore,exponential,3.2100662495521277
top10HardTrailByHRR,full,0.9574782065899403,9.33144623213494,9.617407374557887,-4.865545358361204,segment,decayed,decayedTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7657008662745661,23.72056004060374,27.614578402758195,-23.698176327838816,segment,decayed,decayedTrimpBefore,linear,14.3891138084688
top10HardTrailByHRR,no altitude,0.9536989552523786,9.723541971808405,9.756112625207289,-5.712801640943273,segment,decayed,decayedTrimpBefore,linear,0.392095739673465
top10HardTrailByHRR,no REDI readiness,0.9587005260787421,9.725712052253764,10.851993484779838,-4.086933868165374,segment,decayed,decayedTrimpBefore,linear,0.3942658201188234
top10HardTrailByHRR,no HRR speed ratio,0.9540848746641092,9.763778878605835,10.015592986757857,-5.406453340319888,segment,decayed,decayedTrimpBefore,linear,0.4323326464708952
top10HardTrailByHRR,no TRIMP fatigue,0.9387974174028265,10.936105249109426,10.522438546835861,-7.719139729180397,segment,decayed,decayedTrimpBefore,linear,1.6046590169744857
selectedDateRaces,full,0.9825189325585326,14.311584724248288,8.081085531376749,0.908174946940457,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8728416343644847,33.772619875460244,16.78563703450945,-31.585372503948633,activity,cumulative,cumTrimpBefore,linear,19.461035151211956
selectedDateRaces,no altitude,0.9838849078573482,13.072691081130818,7.628735475013931,-1.8238360379145049,activity,cumulative,cumTrimpBefore,linear,-1.2388936431174695
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,1.4000687320610705
selectedDateRaces,no HRR speed ratio,0.9582826159686826,17.993909784033267,9.190085146539213,-10.427314254308577,activity,cumulative,cumTrimpBefore,linear,3.6823250597849793
selectedDateRaces,no TRIMP fatigue,0.8154815873999494,35.4510207251639,12.256396977969015,-33.285950648858005,activity,cumulative,cumTrimpBefore,linear,21.139436000915612
selectedDateRaces,full,0.9766562311775536,17.044074869097066,11.873559534666235,1.0955588750917942,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8176775689677835,37.37044568166947,17.79106997598977,-31.433447205613767,segment,cumulative,cumTrimpBefore,exponential,20.326370812572407
selectedDateRaces,no altitude,0.9705572681338369,18.78936441418615,11.782161177410241,-1.4953122980482578,segment,cumulative,cumTrimpBefore,exponential,1.7452895450890828
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,-0.20775712722963036
selectedDateRaces,no HRR speed ratio,0.9341696765725946,23.80798704424154,12.22055039302623,-9.543962309264,segment,cumulative,cumTrimpBefore,exponential,6.763912175144473
selectedDateRaces,no TRIMP fatigue,0.8725380061117504,29.314871697095487,12.240351897238549,-20.95499591897886,segment,cumulative,cumTrimpBefore,exponential,12.27079682799842
