activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15059995436,0.45,0.0,7678.0,11331.712984159649,3653.712984159649,47.58678020525721,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,18201.847925690912,6669.847925690912,57.83773782250184,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.15,33819.0,27757.487070567233,-6061.512929432767,-17.92339492425195,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,21890.591222330575,-11652.408777669425,-34.73871978555712,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,10402.222572978342,4105.222572978342,65.1933074952889,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,14246.774277911858,6267.774277911858,78.55338109928385,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13937.239317740781,3547.239317740781,34.14089814957441,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6513.256175998397,1891.2561759983973,40.91856720031149,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,44126.188235043024,1870.1882350430242,4.42585250625479,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4452.112521924251,1320.1125219242513,42.14918652376281,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14688.319512819258,671.3195128192583,4.789323769845604,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.45,0.0,8201.0,9549.697516264749,1348.6975162647486,16.445525134309825,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,7839.7835235454,1045.7835235454004,15.392751303288202,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4226.344593425565,1217.344593425565,40.45678276588784,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5166.259837041369,2381.259837041369,85.50304621333461,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.45,0.0,7974.0,7204.428824894918,-769.5711751050821,-9.651005456547306,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.45,0.0,18442.0,17342.56848145099,-1099.4315185490086,-5.961563380051017,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,21752.664660629824,-6457.335339370176,-22.89023516260254,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.45,0.0,15404.0,12675.158504284433,-2728.8414957155674,-17.71514863487125,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,8664.350049066868,3082.3500490668685,55.219456271351994,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5813.746375871116,2673.7463758711156,85.15115846723297,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,8214.471591437878,1897.4715914378776,30.037543002024343,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5362.847035743516,895.8470357435162,20.05478029423587,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.45,0.0,10091.0,9541.532750978522,-549.467249021478,-5.445121881096799,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,15686.286134753103,5048.286134753103,47.45521841279473,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10920.22257764673,2380.2225776467294,27.871458754645545,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,8252.81115131823,3035.8111513182303,58.190744706119034,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19338.40855301315,6559.408553013149,51.32959193217895,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,16110.343747803006,2601.3437478030064,19.256375363113527,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.45,0.0,8382.0,8419.840806057658,37.84080605765848,0.4514531860851645,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,3921.6925988180064,773.6925988180064,24.57727442242714,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8993.875755302784,3184.8757553027845,54.82657523330667,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4854.451916538444,1613.4519165384436,49.78253367906336,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15188.682070598665,-328.3179294013353,-2.11585956951302,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8465.714115960644,2469.7141159606435,41.189361507015406,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14358.64725425467,3522.6472542546708,32.50874173361638,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4917.715018902526,1561.715018902526,46.53501248219684,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4479.289691477932,1070.2896914779321,31.396001510059612,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9501.34036918184,1982.3403691818403,26.364415070911562,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4995.872897468944,1700.8728974689438,51.61981479420164,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2425.0969915666765,103.09699156667648,4.4400082500722,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4141.42394365214,1395.4239436521402,50.816603920325576,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29285.60126534182,-3801.3987346581816,-11.489100657835953,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5582.55996071024,2268.5599607102404,68.45383104134703,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,22010.60640057826,-8972.393599421739,-28.959085948493495,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11091.432713612294,3413.432713612294,44.457315884505,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,18072.84655341633,6540.84655341633,56.71909949199038,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,22492.78953235799,-11050.21046764201,-32.94341730805834,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,10208.360862446989,3911.360862446989,62.11467146969968,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13972.177391197774,5993.177391197774,75.11188609096095,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13613.639605105622,3223.6396051056217,31.02636771035247,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6332.497975021909,1710.497975021909,37.007745024273234,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44189.461724416644,1933.4617244166438,4.57559097978191,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4333.839283305943,1201.8392833059434,38.37290176583472,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14317.006896752728,300.0068967527277,2.140307460603037,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9295.012312025878,1094.0123120258777,13.339986733640746,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7666.742511500287,872.742511500287,12.845783213133458,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4114.128522170117,1105.1285221701173,36.72743510036947,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5035.648103604864,2250.6481036048644,80.81321736462709,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7004.991843423326,-969.0081565766741,-12.152096270086206,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.483684275296,-1574.5163157247043,-8.53766573975005,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,21775.097281656344,-6434.902718343656,-22.8107150597081,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12334.98918901023,-3069.01081098977,-19.923466703387238,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8433.43345237092,2851.4334523709203,51.0826487346994,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5666.333252719096,2526.333252719096,80.45647301653172,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8000.280430024104,1683.2804300241041,26.646832832422103,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5211.115064327551,744.1150643275514,16.658049346934213,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9289.885637766994,-801.1143622330055,-7.938899635645679,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15437.402997807785,4799.402997807785,45.115651417632876,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10613.980891024034,2073.9808910240336,24.285490527213508,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,8035.8468804615,2818.8468804615004,54.03195093849914,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,19157.86080037406,6378.860800374059,49.91674466213365,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,15864.401977987418,2355.401977987418,17.43579819370359,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8192.594651788053,-189.40534821194706,-2.259667719064031,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4402.591865621014,1254.5918656210142,39.85361707817707,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,9012.613722716094,3203.6137227160943,55.14914310063857,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4852.15518296902,1611.1551829690197,49.71166871240419,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15292.06283129161,-224.93716870838944,-1.4496176368395273,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8482.230199133883,2486.2301991338827,41.46481319436095,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14290.520746062219,3454.5207460622187,31.880036416225714,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4906.452281978029,1550.4522819780286,46.19941245464924,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4485.519768801664,1076.5197688016642,31.57875531832397,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9408.833128691043,1889.8331286910434,25.134101990837127,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4941.862445810284,1646.862445810284,49.9806508591892,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2407.5362872869514,85.53628728695139,3.6837333026249524,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4158.3394635584655,1412.3394635584655,51.43260974357121,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29285.60126534182,-3801.3987346581816,-11.489100657835953,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5541.626018712927,2227.6260187129274,67.21864872398695,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,21920.20979388285,-9062.790206117152,-29.250847904067236,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11091.432713612294,3413.432713612294,44.457315884505,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,17786.963443650795,6254.963443650795,54.240057610568805,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,22069.657621604492,-11473.342378395508,-34.20487844973768,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9981.09364723276,3684.0936472327594,58.50553671959281,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13660.395982322918,5681.395982322918,71.20436122725803,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13348.85787228209,2958.8578722820894,28.477939097998934,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6291.174121808275,1669.1741218082752,36.11367636971604,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44217.05781024088,1961.0578102408836,4.640897884894177,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4307.343001276875,1175.343001276875,37.52691574958094,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14405.354023201637,388.35402320163666,2.7705930170624002,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9293.585740901099,1092.5857409010987,13.32259164615411,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7715.751716085818,921.7517160858179,13.56714330417748,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4134.130221406651,1125.130221406651,37.392164220892354,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5075.212970624153,2290.212970624153,82.23385890930531,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7030.806488133055,-943.1935118669453,-11.82836107182023,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.64163115055,-1574.358368849451,-8.536809287764076,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,21836.95478105967,-6373.0452189403295,-22.591439982064266,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12260.618822407007,-3143.3811775929935,-20.40626575949749,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8473.276849186857,2891.2768491868574,51.79643226776886,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5670.8373459755785,2530.8373459755785,80.59991547692925,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8008.6053716257375,1691.6053716257375,26.778619148737338,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5208.649164965069,741.6491649650688,16.602846764384797,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9308.25162291914,-782.7483770808594,-7.756896017053408,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15542.540168559231,4904.5401685592315,46.103968495574655,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10649.13151514878,2109.1315151487797,24.697090341320603,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,8076.781781026994,2859.7817810269944,54.8165953810043,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,19030.74391812981,6251.7439181298105,48.92201203638634,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16007.882533943117,2498.882533943117,18.4979090528027,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8261.277622241623,-120.72237775837675,-1.440257429711009,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3562.9703989847017,414.97039898470166,13.182033004596622,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7372.254038285008,1563.2540382850084,26.910897543208957,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4095.154778122582,854.1547781225818,26.35466763722869,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13313.404847227748,-2203.595152772252,-14.201167447137022,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7210.934038383228,1214.9340383832277,20.26240891232868,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11780.468361927928,944.4683619279276,8.716024011885636,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4067.4394818884643,711.4394818884643,21.199031045544228,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3802.501214474695,393.5012144746952,11.543010104860523,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,8443.564345135548,924.5643451355481,12.29637378821051,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,4089.2664238033367,794.2664238033367,24.10520254334861,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,1947.6726655897,-374.32733441029995,-16.120901568057707,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3419.538382804191,673.5383828041909,24.52798189381613,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,28073.05073813306,-5013.949261866939,-15.15383462346825,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4522.494018567671,1208.4940185676714,36.466325243442114,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,26009.98538851714,-4973.01461148286,-16.05078466088778,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,10132.52964880148,2454.529648801479,31.968346559019007,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
