cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9480266534247342,10.294565078432633,10.890965712471498,-0.04006471787258306,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.961328683235688,9.297120277318205,10.558743846357608,1.4508428364243475,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9425664271306632,10.906169179148355,11.478639740680212,0.9140903593806691,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9674916404944751,8.356733365288427,9.463473529389177,1.9268049232048832,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9591428356029064,9.255890739091495,10.030274005256032,1.6381309232574093,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9727082767416599,7.726038999557298,8.790875016707622,-1.0804697705527482,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9594562683753923,9.269446872447778,9.831966786519356,-0.5040161421744551,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.960112152246809,9.053907038137176,10.140776339439391,-0.541214357081629,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9480266534247342,10.294565078432633,10.890965712471498,-0.04006471787258306,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9522528786193291,10.171345443332836,10.929071813634007,-5.12266313073071,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9522528786193291,10.171345443332832,10.929071813634001,-5.1226631307307064,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9540848746641092,9.763778878605835,10.015592986757857,-5.406453340319888,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9540848746641093,9.763778878605828,10.015592986757852,-5.406453340319886,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9574782065899403,9.33144623213494,9.617407374557887,-4.865545358361204,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9574782065899403,9.331446232134937,9.617407374557887,-4.865545358361204,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9118073027358333,40.7882945449352,31.211222574863818,16.57454698123245,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.881814427621078,46.643321997280296,34.1014999605452,17.132949884154517,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9131763074997336,43.72407388553129,35.44988117921363,25.259439776774602,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8753995631830486,49.60772636516808,36.806351004933276,21.381674960852695,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.917120744928,42.698633135139126,34.57016522861813,24.233999026382435,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8791097386990603,48.84119393825861,36.17979582989639,20.615142533943235,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9825189325585326,14.311584724248288,8.081085531376749,0.908174946940457,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9461717491015359,20.529604467926106,9.070831181058116,1.6958060487626687,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9118073027358333,40.7882945449352,31.211222574863818,16.57454698123245,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.881814427621078,46.643321997280296,34.1014999605452,17.132949884154517,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.8763438988507422,33.21010674128396,18.035214699804595,-9.511510633268601,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8725692112354796,34.783594978107104,19.418696104018558,-7.938022396445427,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.8777432498603901,32.61777411114396,17.479419599891308,-10.36050030167425,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8677466842972311,37.07703827048644,20.810223785222362,-5.9012361423317525,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9766562311775536,17.044074869097066,11.873559534666235,1.0955588750917942,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9622748847499949,18.306283639812683,12.129914358614208,-0.16664989562382415,segment
