activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15018253166,30983.0,22720.625961887235,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,378.67709936478724,-137.7062339685461
15059995436,7678.0,11331.712984159649,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,188.8618830693275,60.895216402660814
15087396899,11532.0,18201.847925690912,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,303.3641320948485,111.16413209484854
15114097922,33819.0,28766.760011203183,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,479.44600018671974,-84.20399981328028
15179557231,33543.0,23218.3633882405,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,386.9727231373417,-172.07727686265832
15224440864,6297.0,10402.222572978342,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,173.37037621630571,68.4203762163057
15250276952,7979.0,14246.774277911858,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,237.44623796519764,104.4629046318643
15329205386,10390.0,13937.239317740781,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,232.28732196234634,59.12065529567969
15493651485,4622.0,6513.256175998397,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,108.5542695999733,31.520936266639957
15563904138,42256.0,44126.188235043024,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,735.4364705840504,31.169803917383735
15652573322,3132.0,4452.112521924251,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,74.20187536540419,22.00187536540419
15717135978,14017.0,14688.319512819258,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,244.8053252136543,11.188658546987638
15756279445,8201.0,9549.697516264749,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,159.16162527107915,22.478291937745812
15809536896,6794.0,7839.7835235454,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,130.66305872575668,17.42972539242334
15913800933,3009.0,4226.344593425565,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,70.43907655709275,20.289076557092752
15961811819,2785.0,5166.259837041369,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,86.10433061735615,39.68766395068948
16043688171,7974.0,7204.428824894918,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,120.07381374824863,-12.82618625175137
16043688538,18442.0,17342.56848145099,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,289.0428080241832,-18.323858642483476
16043688740,28210.0,22477.519774613,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,374.6253295768833,-95.54133708978334
16106633286,15404.0,12675.158504284433,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,211.2526417380739,-45.48069159525946
16121104478,5582.0,8664.350049066868,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,144.40583415111448,51.37250081778114
16183294852,3140.0,5813.746375871116,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,96.89577293118526,44.56243959785193
16213470764,6317.0,8214.471591437878,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,136.90785985729795,31.624526523964626
16251238864,4467.0,5362.847035743516,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,89.38078392905861,14.930783929058604
16262137158,10091.0,9541.532750978522,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,159.02554584964204,-9.1577874836913
16325125849,10638.0,15686.286134753103,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,261.43810224588503,84.13810224588505
16335274846,8540.0,10920.22257764673,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,182.0037096274455,39.67037629411216
17383625132,5217.0,8252.81115131823,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,137.5468525219705,50.596852521970504
17481444994,12779.0,19338.40855301315,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,322.3068092168858,109.32347588355248
18160385145,13509.0,16110.343747803006,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,268.5057291300501,43.35572913005011
18516570001,8382.0,8419.840806057658,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,140.33068010096096,0.6306801009609747
11387382620,3148.0,3921.692598818006,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,65.36154331363343,12.894876646966766
13696739223,5809.0,8927.34659634241,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,148.78910993904017,51.972443272373496
13824163131,3241.0,4854.451916538444,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,80.90753194230739,26.890865275640728
14087416092,15517.0,15188.682070598665,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,253.14470117664442,-5.471965490022255
14155390870,5996.0,8465.461809169869,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,141.09103015283114,41.15769681949781
14300194854,10836.0,14223.720318399575,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,237.0620053066596,56.462005306659584
14388179928,3356.0,4917.715018902526,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,81.96191698170877,26.028583648375434
14511853016,3409.0,4479.289691477932,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,74.65482819129888,17.838161524632202
14736619046,7519.0,9501.157239728916,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,158.3526206621486,33.03595399548194
14765648151,3295.0,4995.872897468944,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,83.26454829114907,28.347881624482397
14852373707,2322.0,2425.0969915666765,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,40.41828319277794,1.7182831927779414
14893241615,2746.0,4141.42394365214,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,69.02373239420234,23.25706572753567
14953411411,33087.0,29553.18994806339,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,492.55316580105654,-58.89683419894348
15007483824,3314.0,5582.559960710241,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,93.04266601183735,37.80933267850402
15018253166,30983.0,22179.755011831556,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,369.6625835305259,-146.7207498028074
15059995436,7678.0,11034.336377172804,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,183.90560628621338,55.93893961954673
15087396899,11532.0,17778.2893449013,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,296.30482241502165,104.10482241502164
15114097922,33819.0,28069.73499449358,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,467.828916574893,-95.82108342510698
15179557231,33543.0,22610.36823189594,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,376.839470531599,-182.210529468401
15224440864,6297.0,10142.482603309041,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,169.04137672181736,64.09137672181735
15250276952,7979.0,13886.580070726037,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,231.44300117876728,98.45966784543394
15329205386,10390.0,13557.542357920283,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,225.9590392986714,52.79237263200472
15493651485,4622.0,6332.497975021909,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,105.54163291703182,28.508299583698484
15563904138,42256.0,43222.13992783172,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,720.3689987971953,16.10233213052864
15652573322,3132.0,4333.839283305943,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,72.23065472176572,20.03065472176572
15717135978,14017.0,14317.006896752726,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,238.61678161254542,5.000114945878765
15756279445,8201.0,9295.012312025878,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,154.91687186709797,18.233538533764627
15809536896,6794.0,7666.210899634317,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,127.77018166057195,14.536848327238612
15913800933,3009.0,4114.128522170116,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,68.56880870283527,18.418808702835275
15961811819,2785.0,5035.46633335112,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,83.92443888918532,37.50777222251866
16043688171,7974.0,7004.991843423326,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,116.74986405705543,-16.15013594294457
16043688538,18442.0,16867.483684275296,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,281.12472807125494,-26.24193859541174
16043688740,28210.0,21925.659150344633,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,365.4276525057439,-104.73901416092279
16106633286,15404.0,12334.989189010228,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,205.58315315017046,-51.15018018316287
16121104478,5582.0,8433.31722089566,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,140.55528701492767,47.52195368159434
16183294852,3140.0,5666.194639428307,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,94.43657732380511,42.10324399047178
16213470764,6317.0,8000.280430024103,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,133.33800716706838,28.054673833735055
16251238864,4467.0,5211.115064327551,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,86.85191773879252,12.401917738792523
16262137158,10091.0,9289.885637766993,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,154.83142729611654,-13.35190603721679
16325125849,10638.0,15316.226025201871,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,255.27043375336453,77.97043375336452
16335274846,8540.0,10613.980891024032,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,176.8996815170672,34.566348183733865
17383625132,5217.0,8035.71628414058,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,133.92860473567632,46.97860473567633
17481444994,12779.0,18874.179283073874,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,314.5696547178979,101.58632138456457
18160385145,13509.0,15735.075354834618,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,262.2512559139103,37.10125591391031
18516570001,8382.0,8192.594651788053,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,136.54324419646755,-3.1567558035324508
11387382620,3148.0,4402.591865621014,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,73.37653109368357,20.909864427016903
13696739223,5809.0,9012.613722716094,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,150.21022871193492,53.39356204526824
13824163131,3241.0,4852.155182969019,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,80.86925304948365,26.85258638281698
14087416092,15517.0,15292.06283129161,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,254.86771385486017,-3.7489528118064905
14155390870,5996.0,8482.230199133883,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,141.37050331889805,41.437169985564715
14300194854,10836.0,14290.520746062217,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,238.17534576770362,57.57534576770362
14388179928,3356.0,4906.452281978029,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,81.77420469963381,25.840871366300476
14511853016,3409.0,4485.519768801664,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,74.75866281336107,17.941996146694404
14736619046,7519.0,9408.833128691043,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,156.81388547818406,31.49721881151739
14765648151,3295.0,4941.862445810284,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,82.36437409683806,27.447707430171402
14852373707,2322.0,2407.536287286951,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,40.12560478811585,1.425604788115849
14893241615,2746.0,4158.3394635584655,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,69.30565772597443,23.538991059307758
14953411411,33087.0,29823.396890020384,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,497.05661483367305,-54.393385166326944
15007483824,3314.0,5541.626018712928,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,92.36043364521547,37.12710031188214
15018253166,30983.0,22258.715260749384,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,370.9785876791564,-145.40474565417693
15059995436,7678.0,11091.432713612294,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,184.85721189353822,56.890545226871566
15087396899,11532.0,17641.344515402016,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,294.0224085900336,101.82240859003359
15114097922,33819.0,28273.420908460415,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,471.2236818076736,-92.4263181923264
15179557231,33543.0,22301.116975858,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,371.68528293096665,-187.36471706903333
15224440864,6297.0,9981.09364723276,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,166.35156078721266,61.40156078721266
15250276952,7979.0,13660.395982322918,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,227.67326637204863,94.6899330387153
15329205386,10390.0,13348.857872282088,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,222.48096453803478,49.314297871368126
15493651485,4622.0,6291.174121808275,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,104.85290203013793,27.819568696804588
15563904138,42256.0,43702.85368538102,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,728.3808947563504,24.1142280896837
15652573322,3132.0,4307.343001276874,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,71.78905002128123,19.589050021281235
15717135978,14017.0,14405.354023201637,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,240.08923372002727,6.472567053360611
15756279445,8201.0,9293.5857409011,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,154.893095681685,18.209762348351674
15809536896,6794.0,7715.751716085817,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,128.5958619347636,15.362528601430283
15913800933,3009.0,4134.130221406651,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,68.90217035677752,18.752170356777516
15961811819,2785.0,5075.212970624153,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,84.58688284373588,38.170216177069214
16043688171,7974.0,7030.806488133055,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,117.18010813555091,-15.719891864449089
16043688538,18442.0,16934.668984565604,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,282.2444830760934,-25.12218359057327
16043688740,28210.0,22140.157202213933,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,369.0026200368989,-101.16404662976778
16106633286,15404.0,12316.518146460796,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,205.27530244101325,-51.45803089232007
16121104478,5582.0,8473.276849186857,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,141.22128081978096,48.18794748644762
16183294852,3140.0,5670.8373459755785,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,94.51395576625964,42.180622432926306
