cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9415197767191115,14.392688008087372,10.49767726272957,-7.950126593650645,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.967832513292436,8.510126047711921,9.602994285076086,1.7303980452188883,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.2
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9494263095571261,10.268036048781864,10.752087034781423,1.3324156127612536,loo,activity,decayed,decayedTrimpBefore,linear,0.6,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9678202281766211,8.50921231136372,9.600222304527762,1.7164829767123075,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.2
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9493622694587115,10.25765991019035,10.739899620947856,1.2936175623352248,loo,activity,decayed,decayedTrimpBefore,exponential,0.6,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9734562255919892,7.656741915297439,8.753203285046753,-0.63489430049151,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9579645682201943,9.335443796609812,9.73532023791815,-0.046655745885855145,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9727082767416599,7.726038999557298,8.790875016707622,-1.0804697705527482,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9594562683753923,9.269446872447778,9.831966786519356,-0.5040161421744551,loo,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9574782065899403,9.33144623213494,9.617407374557887,-4.865545358361204,in_sample,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9574782065899403,9.331446232134937,9.617407374557887,-4.865545358361204,loo,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9571559690645717,9.36374789492407,9.633841384823436,-4.918668703408283,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9571559690645717,9.363747894924062,9.63384138482343,-4.918668703408282,loo,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9667949888997831,8.361082670707805,9.512848963001968,-5.335022978820206,in_sample,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.960855049756354,9.902764332819041,10.873092243566987,-3.525325662946096,loo,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9623027424178523,8.962489963061204,9.829011442304177,-6.138179597949152,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9484201270239585,11.562463992617483,12.644105674466294,-2.7970332623441587,loo,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9516329829384393,32.532120619315485,26.431289237018262,17.407827034754074,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9173757908075236,38.2135876406468,27.33099259773627,11.726360013422749,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9515233044437966,32.54211234673656,26.400957027670575,17.28376062496953,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9170874704221492,38.218152624871685,27.29982253630273,11.607720346834405,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9825189325585326,14.311584724248288,8.081085531376749,0.908174946940457,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9461717491015359,20.529604467926106,9.070831181058116,1.6958060487626687,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9783890961857239,19.225876870591602,13.070409758312774,9.802991172886273,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9653577045788477,22.193552584489037,13.836352246076133,6.835315458988855,loo,activity,cumulative,cumTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9367903349456338,28.28918648569434,18.097533244573604,-0.6526488236242495,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8927177471397977,33.02374233680377,18.84728604517195,-5.387204674733671,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9364194156260467,28.315117537034272,18.07928722573284,-0.7654364688829248,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8922285789601878,33.04515110214687,18.82834181625964,-5.4954700339955105,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9618873958322357,19.729935299089675,11.567319326201279,-5.293038607798786,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9629912389217681,19.434930590970673,11.525431115090095,0.8179243944684729,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9766562311775536,17.044074869097066,11.873559534666235,1.0955588750917942,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9622748847499949,18.306283639812683,12.129914358614208,-0.16664989562382415,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
