activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16043688171,0.4,,7974.0,6592.021716504747,-1381.978283495253,-17.331054470720503,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15868.376359643355,-2573.6236403566454,-13.955230671058699,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22346.353772076134,-5863.646227923866,-20.78570091429942,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11136.972027977776,-4267.027972022224,-27.700778836810073,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7663.557702193215,2081.557702193215,37.290535689595394,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5510.413872004108,2370.4138720041083,75.49088764344293,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7948.661331045251,1631.6613310452512,25.829687051531604,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5204.562931780118,737.5629317801177,16.511370758453495,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9301.81055148896,-789.1894485110406,-7.820725879605991,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15441.203937178423,4803.203937178423,45.15138124815212,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9741.851096783223,1201.8510967832226,14.07319785460448,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7465.817441050562,2248.8174410505617,43.10556720434276,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18615.26389725145,5836.2638972514505,45.670740255508655,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16445.88776945744,2936.8877694574403,21.74023073104923,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8604.86600355072,222.86600355072005,2.658864275241232,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4404.729699462177,1256.7296994621775,39.921527937172094,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8728.77486761073,2919.7748676107294,50.2629517578022,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4798.460706399033,1557.4607063990334,48.0549431162923,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15815.09214138648,298.09214138647985,1.9210681277726356,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8484.68717418265,2488.687174182651,41.50579009644181,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14328.53892809839,3492.538928098391,32.23088711792535,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4920.962006954633,1564.9620069546327,46.63176421199739,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4719.418174537725,1310.4181745377246,38.43995818532486,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8702.111552933904,1183.111552933904,15.734958810133051,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4656.553336951859,1361.553336951859,41.321800817962334,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2488.668798240874,166.6687982408739,7.1778121550763965,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4326.251782857633,1580.2517828576329,57.54740651338794,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30779.450914754554,-2307.549085245446,-6.974186493926454,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5155.77146821517,1841.77146821517,55.57548184113368,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20212.534214408155,-10770.465785591845,-34.762501325216554,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10101.056367262485,2423.056367262485,31.558431456922175,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16294.766610421419,4762.766610421419,41.30043886941917,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26136.959945483282,-7682.040054516718,-22.71516027829539,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20056.714292363915,-13486.285707636085,-40.20596162429146,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9355.607714043437,3058.607714043437,48.57245853650051,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,12784.576328387466,4805.576328387466,60.227802085317286,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,12853.553469725772,2463.5534697257717,23.710812990623403,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6335.812744514881,1713.8127445148812,37.079462235285185,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,43302.70869987841,1046.708699878407,2.4770652685498087,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4202.453071669446,1070.4530716694462,34.1779397084753,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14229.309528043657,212.30952804365734,1.5146574020379349,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9406.940165647333,1205.9401656473328,14.704794118367673,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7752.390255477332,958.3902554773322,14.106421187479132,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4198.114574746725,1189.1145747467253,39.51859670145315,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5110.046210648904,2325.046210648904,83.48460361396424,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6534.846791492921,-1439.1532085070794,-18.0480713381876,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15730.744345150675,-2711.255654849325,-14.701527246770008,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22310.194702941822,-5899.8052970581775,-20.913879110450825,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11032.03820367844,-4371.9617963215605,-28.38199036822618,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7579.804236487226,1997.8042364872263,35.79011530790444,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5465.99059379813,2325.9905937981302,74.07613356045,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7892.088584431004,1575.0885844310042,24.934123546477824,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5170.906389344514,703.9063893445136,15.757922304555935,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9245.404530552996,-845.5954694470038,-8.379699429660132,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15370.921475546464,4732.921475546464,44.49070760994984,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9640.563880096823,1100.5638800968227,12.887164872328135,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7402.773284299278,2185.773284299278,41.89713023383704,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18471.20093780574,5692.200937805741,44.543398840329765,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16514.008986461933,3005.008986461933,22.244496161536258,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8608.799331272088,226.79933127208824,2.7057901607264165,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.7,,3148.0,3037.5772176694986,-110.42278233050138,-3.5077122722522676,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
13696739223,0.7,,5809.0,6775.3499963036165,966.3499963036165,16.635393291506567,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
13824163131,0.7,,3241.0,3661.1658139333535,420.16581393335355,12.964079417875766,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14087416092,0.7,,15517.0,14817.612872460715,-699.3871275392848,-4.507231601078074,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14155390870,0.7,,5996.0,6876.384103924705,880.3841039247054,14.682856970058463,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14300194854,0.7,,10836.0,12259.397419702378,1423.397419702378,13.135819672410282,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14388179928,0.7,,3356.0,3655.249380329622,299.249380329622,8.916846851299821,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14511853016,0.7,,3409.0,3648.3384496862764,239.33844968627636,7.020781744977306,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14736619046,0.7,,7519.0,7675.256510937475,156.25651093747456,2.0781554852703095,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14765648151,0.7,,3295.0,3476.5782015932687,181.57820159326866,5.510719319977805,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14852373707,0.7,,2322.0,1782.5192045904212,-539.4807954095788,-23.23345372134276,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14893241615,0.7,,2746.0,3075.1100928266624,329.11009282666237,11.985072571983334,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14953411411,0.65,,33087.0,30259.341774306537,-2827.6582256934635,-8.546130582081975,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15007483824,0.7,,3314.0,3852.1040929317423,538.1040929317423,16.237299122864886,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15018253166,0.65,,30983.0,23816.095315136157,-7166.904684863843,-23.131732514165325,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15059995436,0.7,,7678.0,9119.131954050123,1441.1319540501227,18.76962690870178,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15087396899,0.7,,11532.0,13533.69211887479,2001.6921188747892,17.357718686045693,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.2,linear,decayed,decayedTrimpBefore
