cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9326145073170599,14.7530463420201,11.396445139994741,-4.103560590185092,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9248419119182159,15.815881390925169,11.547358863334155,-2.948269394713763,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9391451208228188,14.8938063994574,11.792459978316282,-1.8089694712374904,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9316540363139325,15.641370164866453,11.898607805665169,-1.0614057058284372,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9749441854195461,7.880558727237695,10.357185634420556,2.9752935208170297,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9676097250775921,8.953967550355744,11.04824863756374,1.9018846976989727,loo,activity,decayed,decayedTrimpBefore,linear,0.6,0.35
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.97493000556526,7.892694868229331,10.358540160696672,2.9179502550648726,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9677470298603563,8.867701453943234,10.95800007527277,1.942943669350979,loo,activity,decayed,decayedTrimpBefore,exponential,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.978203767138803,7.980780396557111,9.583197559196499,-0.9682618241243132,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.970650547809102,9.22624290304329,10.50538632793251,0.2772006823618669,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9790735653577407,7.828749162626459,9.61422378384469,0.9595166272430743,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9723412888082971,8.918877407004338,10.198667751526557,-0.13061161713480335,loo,activity,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9590529620442348,9.576070019324929,10.340290413856135,-5.169600852579171,in_sample,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9590529620442348,9.576070019324925,10.340290413856131,-5.169600852579171,loo,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9586977499832957,9.60630075626742,10.352272920229662,-5.222533097888854,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9586977499832957,9.606300756267425,10.35227292022967,-5.22253309788886,loo,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9679524507526717,8.19446388415804,9.246415007318111,-5.659224530623866,in_sample,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9661745641517839,8.59517272324099,10.10970155471406,-5.258515691540902,loo,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9631083771549009,8.71757024435165,9.51920613779393,-6.459615512798085,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9613403005010475,9.118004073740348,10.381900204699571,-6.059181683409383,loo,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9716215921563747,25.945740068819255,24.615144680528648,17.01289147497352,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9579182429047197,29.816122937068712,25.4353008468097,14.091187253846353,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9716215921563747,25.945740068819255,24.615144680528648,17.01289147497352,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9576559506378587,29.873240085288106,25.443319802002918,14.030258158348042,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9861923217946585,12.790024434816887,11.127556346194204,0.5500478928841193,in_sample,activity,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9615741662118078,18.871802770218085,11.991118207525313,7.160880844747843,loo,activity,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9878875124281765,14.502911716073708,12.039010998650095,7.288545624653747,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9544532048019805,20.93749825126664,13.037537769180584,9.409411071364401,loo,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.971417728916581,21.78492067735178,17.911592016475716,4.940889463600384,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9389410183252861,26.94321811030392,18.729285455403005,-0.21740796935175233,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9712007820017254,21.799404337438762,17.884818501585773,4.822973383528612,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9385656205339441,26.952783176902678,18.701751832154205,-0.33040545593531095,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9861923217946585,12.790024434816887,11.127556346194204,0.5500478928841193,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9701829532469155,16.889294477061593,11.790010020635961,1.0922390588039803,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9824865684662892,11.850768795812495,7.730384904181993,-7.214989223966376,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9753436148571065,16.738704047303806,11.059645828658814,0.5710403339675062,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.2
