cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7644005870095619,59.883290881645365,15.644830205936339,8.938062413305893,0.9729357051854686,495.5418291919048,10.59181463911196,159.14616116491078
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.766857150441866,59.5794422823251,15.515506650834759,7.942258625398461,0.97368476668129,488.9194829686654,10.368681608751851,143.8107828311363
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.6,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.7640092804990684,60.03900600178226,15.632581501948989,9.972533461291714,0.97493000556526,473.56169209375986,10.358540160696672,175.07701530389235
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,-0.05,0.9700620956360727,524.0386952081433,10.859684149728507,91.62693363038375,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8023418059383234,54.74965195697531,14.474099586109961,-22.69853179830712,0.9556561246752338,590.2389360589445,10.507173929576249,-328.0573896939298
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8028338601884732,54.683114326467184,14.473251129952686,-23.61773529483706,0.9545292989636702,589.4127790066372,10.350902082469633,-342.2131235404905
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8527339965499483,49.32329521840916,13.396031845725384,-23.44503063879427,0.9679524507526717,491.6678330494824,9.246415007318111,-339.55347183743197
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,0.0,0.9474124637828458,2016.3959266252268,29.018533218921604,1024.2501102296644,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5005861777188474,118.10877412959415,25.550566512867622,20.592804985507343,0.9501155603065629,1850.406967406282,25.72319078983557,768.7313168824496
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5043383620766422,117.40262938501783,25.35317897193405,19.20859391270091,0.9502760382303891,1833.5770052287398,25.400229742124868,736.2792572866549
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.7292508347212281,79.10249574623111,16.443840386076772,-10.788976956599882,0.9861923217946585,767.4014660890132,11.127556346194204,33.002873573047154
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,0.0,0.9474124637828458,2016.3959266252268,29.018533218921604,1024.2501102296644,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5428557304480461,104.91410927383987,21.437351974597565,-24.559104472459957,0.9271622818213077,1605.5906928182626,17.5783627136583,-289.8301159654501
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5435727160186061,104.52608293999295,21.313634774763564,-25.817478175011267,0.9264816694628959,1595.882436265555,17.33925516282024,-319.3319883252641
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.733286031548304,75.55871071921646,15.290717485739567,-30.66158379593291,0.9824865684662892,711.0461277487498,7.730384904181993,-432.8993534379826
