cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardRunOrTrailRun,no TRIMP fatigue,0.9312710583594012,17.98997967939782,16.185370481899138,0.42137362613814633,activity,cumulative,cumTrimpBefore,linear,0.09905426786820115
hardRunOrTrailRun,full,0.9391451208228188,14.8938063994574,11.792459978316282,-1.8089694712374904,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.8062446067821467,25.47393466990371,16.87018070154375,-16.727064583851025,segment,cumulative,cumTrimpBefore,exponential,10.580128270446309
hardRunOrTrailRun,no altitude,0.9253030924844218,15.691110542868573,11.938509522238043,-3.4809600143273314,segment,cumulative,cumTrimpBefore,exponential,0.7973041434111732
hardRunOrTrailRun,no REDI readiness,0.9427271695331547,14.804383003226707,11.836575083408398,-0.7723288800659288,segment,cumulative,cumTrimpBefore,exponential,-0.08942339623069273
hardRunOrTrailRun,no HRR speed ratio,0.7808671050754484,23.2630855721385,12.656486394293662,-16.87340795944923,segment,cumulative,cumTrimpBefore,exponential,8.3692791726811
hardRunOrTrailRun,no TRIMP fatigue,0.8973736558713961,17.529508085081474,11.406416181802435,-9.36301268736688,segment,cumulative,cumTrimpBefore,exponential,2.635701685624074
top10HardTrailByHRR,full,0.97493000556526,7.892694868229331,10.358540160696672,2.9179502550648726,activity,decayed,decayedTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8460991266083477,19.38904802772873,23.526437257914093,-17.641829669979234,activity,decayed,decayedTrimpBefore,exponential,11.4963531594994
top10HardTrailByHRR,no altitude,0.9745536705091175,8.195173428030666,10.35859249382553,1.9999111932095472,activity,decayed,decayedTrimpBefore,exponential,0.30247855980133487
top10HardTrailByHRR,no REDI readiness,0.9667640806802847,8.857443744260724,11.36533651936031,4.090340547703406,activity,decayed,decayedTrimpBefore,exponential,0.9647488760313934
top10HardTrailByHRR,no HRR speed ratio,0.9736415782786735,8.160589116030005,10.369916987607189,2.339719825020182,activity,decayed,decayedTrimpBefore,exponential,0.2678942478006743
top10HardTrailByHRR,no TRIMP fatigue,0.971918419952923,8.284554208720126,10.310006944930135,-0.10141937868971505,activity,decayed,decayedTrimpBefore,exponential,0.39185934049079485
top10HardTrailByHRR,full,0.9679524507526717,8.19446388415804,9.246415007318111,-5.659224530623866,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7858409460105182,23.571457075852514,28.508054363598127,-23.571457075852514,segment,cumulative,cumTrimpBefore,linear,15.376993191694474
top10HardTrailByHRR,no altitude,0.9632805950356556,8.522208701730369,9.336895235451887,-6.491095723150608,segment,cumulative,cumTrimpBefore,linear,0.327744817572329
top10HardTrailByHRR,no REDI readiness,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.861385151738757
top10HardTrailByHRR,no HRR speed ratio,0.9636774286984444,8.63428303245485,9.648655533568132,-6.196793454859996,segment,cumulative,cumTrimpBefore,linear,0.43981914829680946
top10HardTrailByHRR,no TRIMP fatigue,0.8729173576014746,15.892408496718277,13.779381769774584,-14.788121372210238,segment,cumulative,cumTrimpBefore,linear,7.697944612560237
selectedDateRaces,full,0.9861923217946585,12.790024434816887,11.127556346194204,0.5500478928841193,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8307051336998452,36.22358444323651,17.641188508227277,-32.563112695438925,activity,cumulative,cumTrimpBefore,linear,23.433560008419626
selectedDateRaces,no altitude,0.981321097308704,14.829545217752763,11.160889916323564,-2.0778522247305244,activity,cumulative,cumTrimpBefore,linear,2.0395207829358757
selectedDateRaces,no REDI readiness,0.9847403176408996,14.632711692902829,12.577326128170208,2.5739540725236134,activity,cumulative,cumTrimpBefore,linear,1.8426872580859417
selectedDateRaces,no HRR speed ratio,0.9488619420012891,20.416974131638842,11.920276590747912,-10.151975882023217,activity,cumulative,cumTrimpBefore,linear,7.626949696821955
selectedDateRaces,no TRIMP fatigue,0.9233447609328889,23.63255135017465,12.086657567123124,-16.032158338756613,activity,cumulative,cumTrimpBefore,linear,10.842526915357764
selectedDateRaces,full,0.9824865684662892,11.850768795812495,7.730384904181993,-7.214989223966376,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8152431742687547,39.224454213501275,18.27785961621375,-38.855756869415615,segment,cumulative,cumTrimpBefore,exponential,27.37368541768878
selectedDateRaces,no altitude,0.9760372052629566,14.073100233629551,7.913801394482345,-9.773003735334498,segment,cumulative,cumTrimpBefore,exponential,2.222331437817056
selectedDateRaces,no REDI readiness,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment,cumulative,cumTrimpBefore,exponential,0.3593769346604976
selectedDateRaces,no HRR speed ratio,0.938321796329683,21.63159493680355,10.253109619741291,-17.6434839613137,segment,cumulative,cumTrimpBefore,exponential,9.780826140991053
selectedDateRaces,no TRIMP fatigue,0.8728318234842734,30.76874230761574,12.133819996362744,-28.741792882499013,segment,cumulative,cumTrimpBefore,exponential,18.917973511803243
