activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0012,False,True,False,False,6.7052,14.0,1887,1903,0.7833333333333333,0.5560733276397924,0.260584490292401,0.3228431542944269,0.029502840551666798,0.9943469879967914,0.9849671617731429,52.06677346780898,0.9658836138380611,
A0013,False,True,False,False,11.4913,28.0,3410,3467,0.754,0.5067458015970822,0.30429090126673064,0.29197345270975794,0.08876945858982799,0.9921872428251056,0.9835360277646918,54.85854003258243,0.7988856608212153,
A0014,False,False,False,False,1.1741,3.0,411,432,0.448,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,0.9915178817832344,0.9841449572254731,58.20852922558578,0.5828891298644021,
A0015,False,False,False,False,0.8881,3.0,339,639,0.6446666666666666,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,0.9915178817832344,0.9841449572254731,56.53961050530246,0.7864143612481301,
A0016,False,False,False,False,1.5169,1.0,493,496,0.57,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,0.9912293000632035,0.9839822729911601,55.870380097388846,0.7768200981258406,
A0017,False,False,False,False,5.4707,13.0,4437,4450,0.606,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,0.9912293000632035,0.9839822729911601,51.182530755694046,0.5633137785113885,
A0018,False,False,False,False,1.4369,5.0,482,600,0.526,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,0.9924599075731046,0.9863537499424351,54.16741827704401,0.6319849192917284,
A0019,False,False,False,False,2.182,2.0,798,812,0.5726666666666667,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,0.9924599075731046,0.9863537499424351,34.25073093214163,0.7436869967828664,
A0020,False,False,False,False,1.228,5.0,389,411,0.456,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,0.992310241786115,0.9863792656338999,58.55040640674328,0.5681627156339287,
A0021,False,False,False,False,1.1884,0.0,397,422,0.5493333333333333,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,0.992310241786115,0.9863792656338999,56.1853187922959,0.5355835543803047,
A0022,False,True,False,False,12.5421,32.0,3874,4059,0.73,0.5019659820430079,0.1098007574121399,0.34721929134978635,-0.04352870075830623,0.9919779642937943,0.986097251049805,50.18454407047535,0.8915925977950828,
A0023,False,False,False,False,1.1825,11.0,383,386,0.568,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9930100652617422,0.9882676103345471,103.61198155731569,0.4814710644285146,
A0024,False,False,False,False,1.2222,7.0,332,332,0.48133333333333334,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9930100652617422,0.9882676103345471,96.39954155130204,0.6023382167945424,
A0025,False,True,False,False,10.2281,100.0,3369,3407,0.7033333333333334,0.5175658324399743,0.032959770762459595,0.3866012046072614,-0.09617984548669495,0.9926609845925357,0.9879230152291593,72.18184861497423,0.7536328819657786,
A0026,False,False,False,False,0.9358,2.0,284,304,0.7579999999999999,0.5308449337907224,-0.020919561401731235,0.41548536188682583,-0.13403324716304932,0.9932423937433165,0.9892620984617864,55.296531014353896,0.5697745292156082,
A0027,False,True,False,False,17.893,42.0,5536,5585,0.7253333333333334,0.513088958955112,0.06364186957059609,0.397074427861151,-0.05248359883069387,0.9924649701829583,0.9884085588271636,52.888369447139716,0.8755896404089735,
A0028,False,False,False,False,5.9995,17.0,1960,2137,0.6813333333333332,0.5421849883424368,-0.03807276561965989,0.45047880764368053,-0.12864723604419526,0.9937389041104391,0.9908844112061505,53.67879414280694,0.797935504537666,
A0029,False,False,False,False,5.477600000000001,15.0,2261,2794,0.5773333333333333,0.5371493721860364,-0.00025213178925487245,0.44927252191642447,-0.08816519584751986,0.9935184258389193,0.9908284872276355,59.19051717467826,0.7592593785676813,
A0030,False,True,False,False,10.9599,29.0,3211,3288,0.7353333333333334,0.5283236132677606,0.04334148078065103,0.44240807922701486,-0.043628513229647226,0.9931320008194746,0.9905102484084187,54.41480037525974,0.7297719039243038,
A0031,False,False,False,False,6.0935,82.6,1711,1761,0.7353333333333334,0.5305450626152992,0.04229404012506788,0.4535591654514436,-0.03586299465702336,0.9932292642520323,0.9910272180552804,73.21262182027347,0.434965409225589,
A0032,False,False,False,False,2.7093000000000003,98.0,1051,1077,0.5626666666666668,0.4568101381100648,0.2561545092479762,0.3713087702609347,0.16662130527658442,0.9900008711019904,0.9872140507189255,1462.1564420759266,0.47710493381810365,
A0033,False,False,False,False,8.6405,386.0,3910,4300,0.6933333333333334,0.5760167535621425,-0.35351586307321536,0.5421471963336709,-0.3774672743191808,0.9952201864175956,0.9951342011885491,1499.3695587624643,0.5228012135713553,
A0034,False,False,False,False,7.6709,123.9,2686,3629,0.6433333333333333,0.5636560975151897,-0.11948479204282103,0.5291663234431366,-0.152730246996733,0.9946789902669279,0.9945324017638909,68.68890562489567,0.5614391478547271,
A0035,False,False,False,False,7.678100000000001,123.6,2814,4377,0.6,0.5485004047990404,-0.0022123555050401755,0.5118640946019668,-0.04048673635366684,0.9940154168669784,0.993730262227534,68.66047344764155,0.6661512575823959,
A0036,False,True,False,True,25.0739,668.0,9824,10024,0.7479999999999999,0.544816267609347,0.021353596731195523,0.5091250551800355,-0.016212636816301695,0.9938541114428957,0.993603279060675,61.06950993171609,0.8632492349064573,
A0037,False,False,False,False,6.3055,83.0,1925,2600,0.6746666666666666,0.6456733538754202,-0.38155481693333027,0.6451172318967906,-0.375753027716873,0.9982700151495776,0.9999079408809013,-123.6682281772024,0.7147804703456314,
A0038,False,True,False,False,11.5574,180.0,4341,4741,0.6353333333333334,0.6350214123851781,-0.23423076858661462,0.6309383443994004,-0.23639221143956757,0.9978036329681012,0.9992506009307932,70.69606396581793,0.5517921124195924,
A0039,False,True,False,False,10.0088,156.7,3335,3335,0.5633333333333334,0.6284967321636091,-0.1038815035655426,0.6224141640085501,-0.11141507519257221,0.9975179578545119,0.9988554158844443,68.73848925160314,0.5677309710604634,
A0040,False,False,False,False,6.960100000000001,91.0,1788,1791,0.8513333333333333,0.6219016779863661,-0.042142810562368016,0.6140148576020836,-0.05248130833256426,0.9972292015036669,0.998466020055245,72.43006583839266,0.6787545681914643,
A0041,False,True,False,False,14.1426,219.2,5150,6050,0.7413333333333333,0.5817822228656371,0.15239935627899936,0.5627236267271959,0.12821294381019233,0.9954726204131692,0.9960881342619846,69.35460984599545,0.561869555460568,
A0042,False,False,False,False,7.6996,131.0,2879,3836,0.6673333333333333,0.6194576476045479,-0.02834882173432629,0.6127183134761517,-0.035667874964587454,0.9971221926337711,0.9984059116545535,65.51851742614471,0.5590454733808371,
A0043,False,True,False,False,7.1006,81.0,2076,2076,0.8013333333333332,0.6338233243549223,-0.09148961975405256,0.6316833477262239,-0.09268949452004904,0.9977511761545087,0.9992851396384157,73.75551738613191,0.41847620660088836,
A0044,False,False,False,False,8.7262,101.0,2940,2940,0.6846666666666666,0.6359973624381259,-0.06802850384749692,0.6345074573246112,-0.06941585985051135,0.9978463637430611,0.9994160666990082,75.40110886479431,0.5704796593467938,
A0045,False,True,False,True,23.8238,529.0,8181,9199,0.8013333333333332,0.6370313554808117,-0.04577919771976724,0.635813039253191,-0.0475188818242005,0.9978916358590713,0.9994765940965175,114.9192733278897,0.722001232273228,
A0046,False,False,False,False,8.6279,192.0,3215,3215,0.682,0.7321273257714694,-0.4074492115514189,0.7583736617551534,-0.3746242760292259,1.002055296175305,1.0051585626921131,345.60453816430373,0.8965093067101271,
A0047,False,True,False,False,7.1715,79.0,2398,2404,0.7653333333333334,0.7312534953636517,-0.29173483367799447,0.7555359570591226,-0.2647512392798891,1.0020170365836416,1.0050270053563453,456.0608334020187,0.8215321150602007,
A0048,False,True,False,False,13.0791,188.0,4474,4474,0.764,0.7298314572045338,-0.20258575734944073,0.7521169865359765,-0.18007434751796125,1.0019547743885855,1.0048685002611097,55.19081150383345,0.5897112053198122,
A0049,False,True,False,False,6.0436000000000005,81.0,2360,2363,0.7373333333333333,0.5684344800825666,0.38749000477922296,0.5430276875054842,0.35595196078290625,0.9948882058815408,0.9951750211769338,70.94358501090947,0.5679011349866759,
A0050,False,True,False,False,6.0494,77.0,2107,2165,0.7113333333333333,0.5712774941524165,0.2882455928160087,0.5480400514998407,0.2619220565055452,0.9950126837624115,0.9954073967493177,73.54183655880777,0.6078113893151392,
A0051,False,True,False,False,6.033,82.0,2041,2048,0.7579999999999999,0.5687001028605727,0.23551409157808129,0.5460387197010015,0.2112081371249085,0.9948998358487885,0.9953146140577955,72.96165222299707,0.5594881778609407,
A0052,False,True,False,False,11.0044,47.0,3761,3969,0.746,0.5428608124865293,0.25247696564077193,0.5156918716013372,0.22324704236458837,0.9937684942409242,0.9939077197849238,166.82320590561932,0.4157373897210738,
A0053,False,True,False,False,7.2481,45.0,2374,2374,0.7160000000000001,0.5656136470515337,0.10630833343402851,0.545994337358718,0.08769585522291673,0.9947646991702245,0.9953125564713545,165.98115794071222,0.8928456649128453,
A0054,False,True,False,False,7.6567,131.0,2902,3591,0.7093333333333334,0.5667616878819954,0.0837205746176582,0.5484992256719207,0.06642297085807042,0.9948149647286135,0.9954286842817438,65.38984866530821,0.5592773496590298,
A0055,False,True,False,False,18.4761,292.0,6714,7866,0.7879999999999999,0.5732264099368406,0.04537487141907126,0.5576408693407342,0.031047081725433245,0.9950980146474794,0.9958524952185517,71.51042232951184,0.7970209828802629,
A0056,False,False,False,False,6.110600000000001,80.0,2244,2244,0.6513333333333332,0.6446779153332471,-0.2447821329009192,0.6486841721610536,-0.2343004619951886,0.9982264310950416,1.000073305923524,71.7920202602545,0.5746222173083467,
A0057,False,True,False,False,8.5641,22.0,2807,2812,0.7506666666666666,0.5778111739877781,0.14121209969306847,0.564100901076043,0.12403757608542232,0.9952987529130425,0.9961519853541048,210.53538781371964,0.7780955226133901,
A0058,False,True,False,False,42.6418,172.0,17378,19676,0.6633333333333333,0.521395680984847,0.2713454331749554,0.4958021830819926,0.241355887850153,0.9928286698094249,0.99298562439053,168.48552884982203,0.6050639645287443,
A0059,False,False,False,False,3.8107,12.0,1199,1212,0.6246666666666666,0.41722112311160775,0.06267585830830863,0.3902605374067239,0.03673456952379395,0.9882675146810607,0.9880926636335401,217.83130452518768,0.9962625442693246,
A0060,False,True,False,False,3.6425,273.0,2108,4093,0.704,0.4281602950607045,-0.0034961573149010494,0.4056008988225749,-0.023876719037402627,0.9887464728955644,0.988803850065451,323.8026839668041,0.8892029791181738,
A0061,False,False,False,False,4.0067,8.0,1308,1313,0.48866666666666675,0.4316701557475212,-0.01035013216973013,0.41122982743063613,-0.02914108565818635,0.9889001478369162,0.9890648098657926,217.5862523435612,1.0,
A0062,False,False,False,False,6.1064,35.0,2094,3078,0.5539999999999999,0.40842650619876014,0.09142787700178567,0.38386630184825865,0.06585052317665419,0.9878824531760928,0.9877962238399558,216.44642943333523,0.8100111462961517,
A0063,False,False,False,False,3.2808,19.0,1046,1069,0.5566666666666666,0.4218052638734416,0.01423089672723471,0.40260707224908027,-0.004399830300598151,0.9884682256566755,0.9886650548453877,213.05669302129039,0.8585707353094922,
A0064,False,False,False,False,6.2764,4.0,1981,1982,0.6726666666666667,0.39009007637612136,0.1337856445620088,0.3651647078604521,0.10680508726797677,0.9870796151067132,0.9869292090716145,207.33103700699388,0.8276552417071825,
A0065,False,True,False,False,7.1749,414.0,3462,3696,0.7306666666666666,0.3917518485622578,0.09967996347222419,0.36862460615233633,0.07546962562066029,0.987152373761837,0.9870896115976227,374.0528854772182,0.7589410042419414,
A0066,False,False,False,False,5.7359,8.0,1758,1779,0.756,0.40577513648967317,0.032549473718110344,0.38782692250870515,0.014631701710832501,0.9877663662082891,0.9879798400924872,217.7500130954235,1.0,
A0067,False,True,False,False,4.1147,203.0,1923,1954,0.73,0.4004337324044871,0.056381341708361676,0.38251900897643104,0.03770642533427271,0.9875324993877027,0.987733762703332,269.24802033499606,0.8294925841899751,
A0068,False,False,False,False,8.7151,16.0,3619,3907,0.5866666666666667,0.39556927955590654,0.07003665146211052,0.37780404368290693,0.051161642218622794,0.98731951529149,0.9875151746757891,213.56446258975902,0.8423271572363201,
A0069,False,False,False,False,5.844399999999999,92.0,2118,2122,0.6693333333333333,0.3672287137271264,0.1532086223133996,0.3451543454185394,0.1286088285779318,0.9860786584084881,0.986001519176929,349.7960056544,0.8106961851429689,
A0070,False,True,False,False,6.067699999999999,80.0,1961,1961,0.7146666666666666,0.337373187442307,0.1871735165790016,0.3114475786376949,0.1588551387386361,0.9847714708417339,0.9844388574802266,65.45672044957381,0.4335382186635161,
A0071,False,True,False,False,6.030600000000001,71.0,1911,1917,0.7766666666666666,0.34425945247325795,0.11799429968258038,0.3214997345589745,0.09457369091459247,0.9850729775023085,0.9849048801969587,65.40265116963617,0.58009155598858,
A0072,False,True,False,False,6.0724,76.0,1956,1963,0.7006666666666667,0.355180764690837,0.049877839517325606,0.3364063934174728,0.0317701036679901,0.9855511537503929,0.9855959599725848,72.65895172483603,0.4233997358796281,
A0073,False,False,False,False,6.0781,76.0,2166,2173,0.6839999999999999,0.3516809086702023,0.05921714894359931,0.33348627221947275,0.040965728665561696,0.9853979168510678,0.9854605817686913,67.96464812527971,0.43146312121626756,
A0074,False,False,False,False,5.3447,78.0,1948,2056,0.6413333333333333,0.3494081342174426,0.060912389393009025,0.3320415437743278,0.043142876631987515,0.9852984062117864,0.9853936034726701,153.2240403683834,0.6301967795755815,
A0075,False,False,False,False,5.082,72.0,1799,1799,0.5866666666666667,0.35908965860016195,0.007707514873959487,0.3447230079476656,-0.005837718020208271,0.9857222998715259,0.9859815221671752,151.73100218049203,0.7027252840942734,
A0076,False,False,False,False,5.734100000000001,15.0,1757,1809,0.6866666666666666,0.33116736593154644,0.11564295580464376,0.3118606024017444,0.09458896074607445,0.9844997565653559,0.984458005457845,204.22527742490732,1.0,
A0077,False,False,False,False,7.9306,218.0,3613,3815,0.5479999999999999,0.289696811372277,0.18170697526191887,0.2645044446078417,0.15430857853373525,0.9826840192445958,0.9822625515192138,255.4528483385123,0.6606488348573963,
A0078,False,False,False,False,8.1267,37.0,2900,2900,0.53,0.2854619579979705,0.13706087255223146,0.2618211397880256,0.11234926540206547,0.9824986013884472,0.9821381522349464,209.84870484417104,0.7218168187898565,
A0079,False,False,False,False,5.73,12.0,1679,1684,0.7593333333333334,0.27608953385184926,0.12672861372644187,0.2526304153631631,0.10236222202550246,0.9820882413031056,0.9817120658910067,219.57114307801416,1.0,
A0080,False,False,False,False,5.7657,9.0,2078,2085,0.6353333333333334,0.23053404337757746,0.16843347661715702,0.20293515082836125,0.13934453104473055,0.9800936500781089,0.9794081698543164,209.13659350475623,0.9972988230178416,
A0081,False,False,False,False,6.16,39.0,2037,2058,0.6379999999999999,0.23247385156833655,0.1125020298763964,0.2075934731622731,0.08732874306540447,0.980178582198369,0.9796241318873832,215.3159544739577,0.8731585613356476,
A0082,False,True,False,False,7.2295,17.0,2276,2276,0.7726666666666667,0.22320560100121567,0.10535031100567276,0.1992913072658376,0.08088020867101295,0.9797727832252969,0.9792392395383074,209.74334305550178,0.7632283887277848,
A0083,False,True,False,False,9.1582,76.0,2805,2814,0.7406666666666666,0.23873821929473515,0.024085472141529923,0.22050294606669876,0.006617631703955323,0.9804528598489253,0.980222621174817,217.0396133018137,0.7615017894785504,
A0084,False,False,False,False,6.2881,8.0,2046,2054,0.6806666666666666,0.29606983608303794,-0.22008202196359772,0.2936925680272285,-0.21700865114805973,0.9829630543078216,0.983615726766269,208.62437491312568,0.9082455826683116,
A0085,False,True,False,False,7.6674,15.0,2363,2363,0.7506666666666666,0.28921197189472525,-0.08159374366776784,0.28518817351298326,-0.0850465370688327,0.9826627911432761,0.9832214590025447,214.10327619959781,0.8929888212295537,
A0086,True,True,True,False,12.0928,782.0,5809,5868,0.7739999999999999,0.31376318769232925,-0.18509023197869268,0.316150161031647,-0.17982106143552057,0.9837377359870938,0.9846568714306715,535.7987695559239,0.6877718689536165,
A0087,False,True,False,False,7.1904,21.0,2081,2094,0.7479999999999999,0.371388150797778,-0.30699717126494275,0.38727627333491244,-0.2874155105280829,0.9862607742543648,0.9879543117355907,216.24295688935013,0.8329420016062504,
A0088,False,False,False,False,9.0048,19.0,3092,3092,0.584,0.41812407215802755,-0.26608400975327157,0.44225285597794556,-0.24082729009420473,0.9883070491965682,0.990503052184962,218.22594794145311,0.8310212134240437,
A0089,False,True,False,False,10.0805,15.0,3877,3912,0.54,0.4213132301574808,-0.20653872443281118,0.44475291203791717,-0.18339410714325494,0.9884466825644589,0.9906189559697993,212.05399464141908,0.8109091893376832,
A0090,True,True,False,False,7.1022,409.0,3241,3934,0.7366666666666667,0.4158170472191244,-0.09819514084630854,0.43568805240541164,-0.08067293029373501,0.988206038941798,0.990198704777337,394.33957111375133,0.7731898758956626,
A0091,False,True,False,False,8.0999,18.0,2393,2479,0.7160000000000001,0.4365987330804182,-0.15118213369447564,0.4604001090977958,-0.12818074991234357,0.9891159395449534,0.9913443674477143,213.26780072071887,0.7723306262244427,
A0092,False,True,False,False,7.9807,14.0,2366,2381,0.7479999999999999,0.39413776169266324,0.10986527317889433,0.40292110884860016,0.11409337649660367,0.9872568380392263,0.9886796137311041,208.78926317028822,0.8235345764020721,
A0093,False,False,False,False,7.1769,13.0,2428,2443,0.6253333333333334,0.4159887636326604,-0.006541171276621849,0.4301106629523565,0.006196606896484214,0.9882135573341599,0.9899401343566689,210.9713470154908,0.8051755012046565,
A0094,False,True,False,False,21.6646,68.0,8133,8932,0.5653333333333334,0.407429393502412,0.0424680831821298,0.41805032700383643,0.05097708385246297,0.9878387958207715,0.9893810114612975,137.0514298246424,0.590226189060229,
A0095,False,False,False,False,6.0148,20.0,1718,1758,0.7813333333333332,0.4336353070666309,-0.046217350991266504,0.44943026514390044,-0.03070733721843283,0.9889861895749389,0.9908358002784865,133.13325571953484,0.4560690356594005,
A0096,False,False,False,False,6.047,25.0,1966,1966,0.6586666666666667,0.3982516472044654,0.12490634415202212,0.4026037206852659,0.1259289176640026,0.9874369594660193,0.9886648994652995,219.70534022744687,0.6778812891168032,
A0097,False,False,False,False,7.0115,29.0,2258,2258,0.6346666666666666,0.39846455874904446,0.09895798553874668,0.40254342849308583,0.10083227698555214,0.9874462815366215,0.9886621042906705,224.79673676060472,0.6864184909581977,
A0098,True,True,False,False,23.7965,1532.0,15517,15517,0.6739999999999999,0.3811435238807037,0.13727846259735854,0.3802986618743466,0.13399129013313807,0.9866879012887836,0.9876308263584618,719.4572276506974,0.7043840776060094,
A0099,True,True,False,False,12.5501,785.0,5996,6767,0.7379999999999999,0.4609576139205209,-0.011892845893331838,0.47568661974020876,0.0007445826686368062,0.9901824632387735,0.9920530573322246,552.431366143345,0.8211671972750885,
A0100,False,False,False,False,8.4322,41.0,2903,2903,0.5866666666666667,0.501972447522356,-0.13065399093476582,0.525056698454357,-0.10737327541717889,0.9919782473768703,0.994341877600018,210.02483927489558,0.7886138565671198,
A0101,False,False,False,False,6.0766,79.0,1725,1732,0.7073333333333333,0.48831937250965435,-0.017224950092551816,0.5058591035455609,-0.0018884406771979556,0.9913804642484034,0.9934518679937027,65.43869414142317,0.4434556099297438,
A0102,False,False,False,False,6.018,85.0,2760,2765,0.45866666666666667,0.49667673389063605,-0.05386012832945619,0.5158388266297907,-0.035775121871724935,0.9917463810566978,0.9939145326897507,72.49445040346926,0.5865601155402563,
A0103,False,True,False,False,11.4596,171.0,3758,3802,0.7386666666666667,0.48605333792170363,0.009683370195032681,0.501370075115469,0.022806649018564606,0.9912812487058286,0.9932437545063212,59.080711616933435,0.5981621092292849,
A0104,False,True,False,False,6.3695,51.0,1893,1904,0.7393333333333334,0.48654491053606813,0.04078785359763626,0.4997248096526432,0.05142271088931666,0.9913027716092778,0.993167479219036,215.6450891002332,0.7371998722452815,
A0105,True,True,True,True,23.5397,1174.0,10836,11075,0.7626666666666667,0.4875569708180731,0.033849105611723995,0.500131964962473,0.04445979087469404,0.9913470834262869,0.9931863551323331,682.352545618997,0.7951134882355007,
A0106,False,False,False,False,3.8259,213.0,1580,1598,0.7779999999999999,0.5824520541006164,-0.22476460128394082,0.6151974929676014,-0.19047471878456945,0.995501948151486,0.9985208475917713,293.0620765260035,0.8253853729721925,
A0107,True,True,False,False,8.0502,383.0,3356,3375,0.7333333333333333,0.5508614340015913,0.010606237209278668,0.5719201420627255,0.028167146107039853,0.9941187916321349,0.9965144890752898,355.734672468357,0.7011622142133795,
A0108,False,False,False,False,8.7523,38.0,2925,3082,0.6186666666666667,0.5663348693419458,-0.0460479335195737,0.5899101355352119,-0.02417683655952685,0.9947962770028139,0.9973485137061945,211.1304045766599,0.7188696588859016,
A0109,True,True,False,False,7.8612,384.0,3409,3456,0.7013333333333333,0.49724665383875666,0.2261673407763214,0.4981775181777627,0.2222974796469654,0.9917713343019737,0.9930957460523057,378.9228367610011,0.8036560350177946,
A0110,False,True,False,False,12.6444,57.0,4250,4250,0.598,0.5116621947926794,0.1193961299732817,0.5160287276913159,0.12195069764338018,0.9924025010656488,0.9939233365930422,222.9137041255364,0.768311535807881,
A0111,False,False,False,False,6.0766,32.0,2179,2368,0.58,0.473299281831182,0.2140110632013233,0.4672545361061264,0.20472454844461763,0.9907228280172041,0.9916621419352053,5.013389343440735,0.6278875430629444,
A0112,False,False,False,False,7.9393,40.0,2740,3040,0.562,0.8224258938116596,-0.6576286669765649,0.8933974022894089,-0.58219286133843,1.006008908123451,1.011418327351543,22.32516112094375,0.8192551646470838,
A0113,True,True,False,False,15.5594,414.0,7519,7637,0.6533333333333333,0.7837975352784537,-0.26093375547546105,0.8389191041509841,-0.21013071339719624,1.0043176128665188,1.0088926876081654,57.7576472216451,0.9018383073755754,
A0114,True,True,False,False,8.793299999999999,145.0,3295,3467,0.74,0.7984496448661214,-0.18840824628569142,0.8519295432639292,-0.13964029744632867,1.0049591374974027,1.0094958577369193,23.397973899247965,0.6384323532063294,
A0115,False,False,False,False,5.5924,72.0,2369,2407,0.5613333333333332,0.7836710610400398,-0.038752920492052145,0.8285595007807082,-0.00015894994716414423,1.0043120753472536,1.008412411481861,8.346399745755742,0.9193444052988777,
A0116,False,False,False,False,1.3209000000000002,20.0,425,458,0.6153333333333334,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0034151617254814,1.0070990136144546,223.13389571219938,0.45116698550587164,
A0117,False,False,False,False,1.4466,9.0,710,901,0.6179999999999999,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0034151617254814,1.0070990136144546,300.01882979520144,0.5364275354225642,
A0118,True,True,False,False,3.6613,266.0,2322,2323,0.7246666666666666,0.7278448626570763,0.19600350328959737,0.75278172277401,0.21340746954077916,1.001867793785134,1.0048993177484213,302.19215153191044,0.5983833812670831,
A0119,True,True,True,True,6.875,407.0,2746,2853,0.76,0.6880704227176547,0.28343535092597294,0.7001417057909024,0.28881377810022035,1.0001263187607978,1.0024589015913898,401.4439641268646,0.8437667669324584,
A0120,False,False,False,False,3.388,144.0,1547,1911,0.6186666666666667,0.6764484005849333,0.2531624251214588,0.6843116253355215,0.25643631833006275,0.9996174627892934,1.001725011552509,246.06641260794623,0.6798697515222104,
A0121,True,True,False,True,47.1356,3054.0,33087,37304,0.6173333333333333,0.6423360042360211,0.31076159707333595,0.6409468692361022,0.30470960718657636,0.9981238933926567,0.999714600889748,1169.2781955161574,0.7589792927252585,
A0122,True,True,False,False,8.25,426.0,3314,3349,0.72,0.8243671102616974,-0.2310461070017531,0.8630716969272586,-0.19042643270005388,1.0060939019026147,1.0100124132660113,350.24124251861235,0.628526056769318,
A0123,True,True,False,False,25.3985,2078.0,30983,35619,0.5179999999999999,0.8447557778653819,-0.29525822735047924,0.887538541492631,-0.24923428166196737,1.0069865946838428,1.0111467077858645,1928.8034767058734,0.5920280507659824,
A0124,True,True,False,False,15.6098,792.0,7678,8138,0.6220000000000001,0.9369940200684929,-0.37573163668477194,0.9955290344483537,-0.3159324141426355,1.0110251328840043,1.0161531982643823,432.05251067930385,0.8005723740386622,
A0125,True,True,True,True,26.897,1266.0,11532,11596,0.76,0.9352752446585602,-0.20025699785657625,0.98785196026808,-0.15056397319393655,1.0109498784127056,1.015797285463779,786.5979417414213,0.6472640586853556,
A0126,True,True,False,False,32.4822,2566.0,33819,33828,0.5273333333333333,1.0457990970176252,-0.581145123387768,1.12259459787947,-0.49917736582256556,1.015789029605529,1.022044018058364,1739.0785668666472,0.7624152735460088,
A0127,False,False,False,False,6.4896,355.0,2796,2821,0.6846666666666666,1.141959686050339,-0.5335716846182699,1.2313603809466067,-0.4440699219925375,1.0199993029464227,1.0270864513542046,385.94513450754954,0.8433817905924557,
