cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9593958329393777,9.924140646596845,11.58397526586649,1.1415468772615707,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9556561246752338,9.837315600982409,10.507173929576249,-5.467623161565497,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9556561246752338,9.837315600982405,10.507173929576245,-5.467623161565495,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9545292989636702,9.823546316777286,10.350902082469633,-5.703552059008175,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9545292989636701,9.82354631677729,10.350902082469638,-5.703552059008177,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9679524507526717,8.19446388415804,9.246415007318111,-5.659224530623866,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9661745641517839,8.59517272324099,10.10970155471406,-5.258515691540902,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9474124637828458,33.606598777087115,29.018533218921604,17.070835170494423,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.92472881249838,37.40247578106245,29.618220942998608,13.274958166519081,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9501155603065629,30.840116123438033,25.72319078983557,12.812188614707493,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9466988504201005,31.486984306719798,25.824209652625225,12.165320431425725,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9502760382303891,30.559616753812332,25.400229742124868,12.271320954777583,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9485132949975997,30.972420434195918,25.45884442601121,11.858517274393996,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9861923217946585,12.790024434816887,11.127556346194204,0.5500478928841193,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9615741662118078,18.871802770218085,11.991118207525313,7.160880844747843,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9474124637828458,33.606598777087115,29.018533218921604,17.070835170494423,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.92472881249838,37.40247578106245,29.618220942998608,13.274958166519081,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9271622818213077,26.759844880304378,17.5783627136583,-4.830501932757501,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9064000674165082,28.63954182032106,17.91922715105365,-6.710198872774186,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9264816694628959,26.59804060442592,17.33925516282024,-5.322199805421068,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.926481669462896,26.5980406044259,17.339255162820237,-5.322199805421055,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9824865684662892,11.850768795812495,7.730384904181993,-7.214989223966376,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9753436148571065,16.738704047303806,11.059645828658814,0.5710403339675062,segment
