checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.98023402872943,7.556489002205174,9.520042436082653,0.5534506248733541
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9725277343728582,19.889915810278605,15.44287464272677,3.5118374818308085
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,exponential,0.3,0.9554520799992513,26.229786671591707,18.552735125948686,9.346844355938561
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.2,0.9499924541351921,21.56833463537765,24.109750180731286,13.03109414765068
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9822043077460061,7.168217634981574,9.396949679960361,1.2843798218095965
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9846890033546211,17.322755368065994,16.138685648295493,10.162432215982252
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.0,0.9586194429245591,25.53836627724503,18.75975271226161,10.49006034503088
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,exponential,0.4,0.957593097335043,18.623357199714277,19.539530805625983,10.21882888868916
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9827504399193363,6.74256633510888,8.918469736527042,1.0852451303615946
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9876090290702807,12.683169806457583,9.94118538268786,0.6195603032949475
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.45,exponential,0.2,0.959687704686618,24.581719400915958,16.948129444197573,9.177727795078768
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9577008219583577,16.45806268398162,16.061286050151306,6.26784928105094
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9853796133535221,5.944187212210943,7.458923381796004,-0.45133820837311683
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9893749590839724,13.625192581974092,12.342440452298947,8.020199636251887
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,exponential,0.3,0.9563157014907703,24.14722904263582,15.556787472625402,5.919398107112576
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.9532783989425031,19.291150927662247,20.413387663989425,10.10838373634093
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9845987915867979,6.033800629677653,6.797264083339064,-2.189750917953743
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,exponential,0.4,0.9903302295552611,13.085179860548626,11.135433384090502,7.859821881581333
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.5,exponential,0.1,0.9532193047083404,26.455494692272215,18.428712402952264,9.87853717328955
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.3,0.9505199932198053,18.817344141656534,19.03783138023318,8.568022456694193
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.6,exponential,0.3,0.9834119320861356,5.717838225290048,7.170703115764568,2.1111216527513252
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9910154116172954,11.990131249847147,9.978800857942053,5.844901450606179
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.938570710658236,28.783838214369002,19.661304989329164,8.026769927568802
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.2,0.9364983897158748,21.172858017783472,21.57769767876191,9.37554594228895
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.7,exponential,0.4,0.9853348214974068,5.519874622720755,6.891355900518842,1.3537179779174235
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.3,0.9892887733910701,13.55408568492645,12.138592538648021,8.373117028202767
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8436134703215409,41.3887243989977,25.06569420322673,-3.2244088849828905
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8598597928678796,31.336849311503546,32.12592330991615,11.845674575783864
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9716683623647845,8.315664757020008,10.586228748306564,3.076492624494535
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9527600589650556,27.847206728591832,22.39143764699638,8.77803521713837
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9003596783184437,36.074414222865606,24.136455753733053,4.31217268852629
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9004281259154364,28.76122040292403,31.39458070251726,14.230547970473813
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9716683623647845,8.315664757020008,10.586228748306564,3.076492624494535
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9552827703357438,27.48820912261255,22.417338764067075,9.431276596863382
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.35,exponential,0.1,0.9441090137651745,31.046459532367656,23.74462095557438,13.94776595470393
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9374490910697315,20.42819356709897,20.881341983270136,6.632655980744316
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9718397829448739,8.27435422619248,10.60363577370311,3.169311564161491
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9702109991181607,25.67746612649579,23.112086193936726,14.841773521196608
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9542564406817005,25.266788668515556,17.431050158117355,5.725993774384923
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9499924541351921,21.56833463537765,24.109750180731286,13.03109414765068
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9734563646509719,8.040406218029355,10.495686453308583,2.793761097600098
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.2,0.9765678622393019,23.321785951247694,22.540133952509343,16.36162009913397
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.4,exponential,0.1,0.9587277932260392,26.100822859932403,19.366031402858134,12.422094861911704
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9547054162809673,17.16561834461482,17.486327457860252,5.935380127160321
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9785327150923298,7.558012618455744,9.211755250684945,-1.29851821658901
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9863078492707474,16.368803035136104,15.479808638580556,9.276292012785945
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,exponential,0.4,0.959687704686618,24.581719400915958,16.948129444197573,9.177727795078768
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9536231101973448,20.443960225987148,22.686759749974843,12.437209457793902
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.9795178967125753,6.524743889704898,8.381462322482033,2.1893881664418093
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.986123894145306,14.573740190577286,11.500499372318027,2.6436765820226213
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9556400075973204,27.294618986089258,20.19393542378756,14.392945245627459
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9532783989425031,19.291150927662247,20.413387663989425,10.10838373634093
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9825964207265316,5.887089147894478,7.331001967892268,1.8695186734153721
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.9856335725409898,16.385495057136026,15.193431352055612,11.03392387950185
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.5,exponential,0.2,0.9532193047083404,26.455494692272215,18.428712402952264,9.87853717328955
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9485029056032974,17.92620532582467,17.92663543894467,6.221452416603104
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9831227313959514,5.993779765926572,7.197137297549736,-0.0030602834130081646
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9871914329154677,15.376561158955601,14.271477415516864,11.1580147731708
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.55,exponential,0.1,0.9388143103157979,29.299295435821666,20.242050740641044,9.96000961188701
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9364983897158748,21.172858017783472,21.57769767876191,9.37554594228895
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.2,0.9804761318285496,6.172541108579145,7.681553353982526,2.359374546834846
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9860267932851378,14.77181390188561,11.338146601005871,2.9894395337069377
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8374825776977187,40.621375910706014,24.02029874277166,-7.061723228344444
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8584382761345223,30.326416336253242,30.83436866113734,9.493994382299155
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9716683623647845,8.315664757020008,10.586228748306564,3.076492624494535
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9448383454184867,36.333589143758914,33.032811161811516,24.658434245980477
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8964624978255493,35.103790352301026,22.96234627632597,0.3674311869594516
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9002774041705646,28.222857025124785,30.72987665961835,13.046777778130897
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9716683623647845,8.315664757020008,10.586228748306564,3.076492624494535
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9464607446560586,27.10761130301506,20.878838845809618,4.3126599094796765
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,exponential,0.2,0.9441090137651745,31.046459532367656,23.74462095557438,13.94776595470393
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9320903723803935,20.147646443775823,19.85442751249633,4.4137717886129195
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9718397829448739,8.27435422619248,10.60363577370311,3.169311564161491
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9658194840034597,25.40355286219226,21.578856741577923,9.570548156882806
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9500993997740801,24.926161626392815,16.42049455038843,1.8143128652918596
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9490450575055421,20.798946537471256,22.905307679245016,10.701536884563073
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9734563646509719,8.040406218029355,10.495686453308583,2.793761097600098
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9765678622393019,23.321785951247694,22.540133952509343,16.36162009913397
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.1,0.9587636832268873,25.815826682192974,19.059562996201223,11.4560964876705
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9499886452916085,17.023759587745555,16.584221643303625,3.7312379484186606
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9717717097181693,7.702778211979461,10.459495589143586,5.145464745618404
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9822064206928304,17.302784976587525,14.571023002217576,4.106918748660577
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9586143770220102,23.729976484041703,15.919539094789101,5.4034136146216145
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9536231101973448,20.443960225987148,22.686759749974843,12.437209457793902
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9795178967125753,6.524743889704898,8.381462322482033,2.1893881664418093
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9832800166549555,18.26179581302538,17.672230543629592,13.597787539493703
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9556400075973204,27.294618986089258,20.19393542378756,14.392945245627459
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9515439550080201,18.455321618852494,19.284640619939232,7.822913244644587
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9808062142230667,6.500607785911735,7.535612396209092,-0.4537407365470025
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9856335725409898,16.385495057136026,15.193431352055612,11.03392387950185
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9532193047083404,26.455494692272215,18.428712402952264,9.87853717328955
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.0,0.9455314868240247,22.32061886779186,25.06173691414974,13.790201100378514
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9778332322599652,7.229600881777275,7.75532067647636,-2.2847890361137284
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9853037575808531,16.154272371386213,13.367338574166693,5.925082852825568
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.55,exponential,0.2,0.9388143103157979,29.299295435821666,20.242050740641044,9.96000961188701
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9342502990195789,20.32157346533603,20.440288959859075,7.093493284608359
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.3,0.9805895479140995,6.169681270265909,7.603034516493692,1.7842357068770487
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9846538458646011,17.388394775914474,16.322547436906493,12.917990413367386
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8335131113262255,40.82629769277774,23.60323797815609,-8.89538942381209
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8569370587051144,30.088065331358177,30.244938595122573,8.364998144498546
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9716782522189932,8.351392716453352,10.584993670224767,2.7923019869051435
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9448383454184867,36.333589143758914,33.032811161811516,24.658434245980477
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8935238865631819,34.92100703243739,22.442449651522885,-1.5182434192355758
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8995778778974605,27.81428570818709,30.094487009251697,11.894224831242598
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9716782522189932,8.351392716453352,10.584993670224767,2.7923019869051435
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.946066723321944,35.9641799244428,33.06728150343768,25.357442639403533
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9441177103981205,30.90964510916833,23.589618530594652,13.46603926095574
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9305246893947643,27.432655475618837,32.50299146074901,19.353080135322443
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9718741031445807,8.310177704030233,10.602451785862959,2.8850254081676945
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9621698486055671,25.480846350859395,20.94096881304138,7.067683373628485
