runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
010_high_reference_low_trimp_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambd,high_reference_low_trimp,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_15,success,582.8422116169822,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/010_high_reference_low_trimp_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambd,,
011_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda_0_05,success,542.9772606979823,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/011_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda,,
012_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda_0_15,success,559.3231433320034,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/012_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda,,
013_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lamb,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lambda_0_05,success,596.6824530249869,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/013_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lamb,,
014_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lamb,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lambda_0_15,success,587.3108154240181,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/014_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lamb,,
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,success,524.0949844540155,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,,
016_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_15,success,544.9096451410151,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/016_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,,
017_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambd,high_reference_low_trimp,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda_0_05,success,546.2100097610091,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/017_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambd,,
018_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambd,high_reference_low_trimp,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambda_0_15,success,573.401379234012,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/018_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_decay_lambd,,
019_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lam,high_reference_low_trimp,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lambda_0_05,success,590.7940221590106,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/019_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lam,,
020_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lam,high_reference_low_trimp,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lambda_0_15,success,541.2712170940067,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/020_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_2_5_decay_lam,,
021_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambd,high_reference_low_trimp,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,success,579.9668532419892,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/021_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambd,,
022_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambd,high_reference_low_trimp,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_15,success,563.4068977269926,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/022_high_reference_low_trimp_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambd,,
023_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_8,success,574.1949320840067,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/023_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_8,,
024_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_2,success,580.0434657190053,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/024_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_2,,
025_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_8,success,589.5871913230221,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/025_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_8,,
026_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_2,success,574.3951140420104,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/026_mixed_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_2,,
027_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_8,success,560.6932620500156,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/027_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_8,,
028_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_2,success,567.4221271379793,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/028_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_2,,
029_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,success,520.2701604079921,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/029_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,,
030_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,success,574.5653676720103,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/030_mixed_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,,
031_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,success,556.7854523339774,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/031_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,,
032_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,success,546.8534313819837,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/032_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,,
033_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_8,success,557.3571272790141,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/033_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_8,,
034_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_2,success,555.1289972270024,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/034_mixed_reference_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_2,,
035_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,success,577.9197637340112,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/035_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,,
036_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,success,574.7187868210021,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/036_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,,
037_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,success,556.4213831730012,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/037_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,,
038_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,success,535.0305505050055,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/038_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,,
039_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,success,574.7180909439921,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/039_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,,
040_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,success,542.120714197983,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/040_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,,
041_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,success,553.5344123870018,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/041_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,,
042_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,success,541.7066783289774,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/042_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,,
043_readiness_focus_ctl005_tsb010,readiness_focus,ctl005_tsb010,success,548.2237823559844,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/043_readiness_focus_ctl005_tsb010,,
044_readiness_focus_ctl010_tsb010,readiness_focus,ctl010_tsb010,success,556.6033418840088,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/044_readiness_focus_ctl010_tsb010,,
045_readiness_focus_ctl020_tsb005,readiness_focus,ctl020_tsb005,success,563.1391030410014,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/045_readiness_focus_ctl020_tsb005,,
046_readiness_focus_ctl020_tsb020,readiness_focus,ctl020_tsb020,success,550.3488058939984,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/046_readiness_focus_ctl020_tsb020,,
047_readiness_focus_ctl020_tsb040,readiness_focus,ctl020_tsb040,success,528.7200742900022,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/047_readiness_focus_ctl020_tsb040,,
048_fatigue_focus_cumulative_exponential_only,fatigue_focus,cumulative_exponential_only,success,181.3041325789818,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/048_fatigue_focus_cumulative_exponential_only,,
049_fatigue_focus_cumulative_linear_only,fatigue_focus,cumulative_linear_only,success,165.25542175897863,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/049_fatigue_focus_cumulative_linear_only,,
050_fatigue_focus_decayed_exponential_only,fatigue_focus,decayed_exponential_only,success,166.2435559129808,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/050_fatigue_focus_decayed_exponential_only,,
051_fatigue_focus_both_states_exponential,fatigue_focus,both_states_exponential,success,204.85308544899453,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/051_fatigue_focus_both_states_exponential,,
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,success,202.54895646398654,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/052_fatigue_focus_both_states_linear,,
053_objective_modes_objective_activity_only,objective_modes,objective_activity_only,success,366.4588045410055,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/053_objective_modes_objective_activity_only,,
054_objective_modes_objective_segment_only,objective_modes,objective_segment_only,success,365.10330812601023,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/054_objective_modes_objective_segment_only,,
055_objective_modes_objective_both,objective_modes,objective_both,success,690.6242873340088,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/055_objective_modes_objective_both,,
