runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
016_readiness_weights_ctl_weight_0_1_tsb_weight_0,readiness_weights,ctl_weight_0_1_tsb_weight_0,success,48.404142696002964,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/016_readiness_weights_ctl_weight_0_1_tsb_weight_0,,
017_readiness_weights_ctl_weight_0_1_tsb_weight_0_05,readiness_weights,ctl_weight_0_1_tsb_weight_0_05,success,43.89476287402795,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/017_readiness_weights_ctl_weight_0_1_tsb_weight_0_05,,
018_readiness_weights_ctl_weight_0_1_tsb_weight_0_1,readiness_weights,ctl_weight_0_1_tsb_weight_0_1,success,44.82355087000178,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/018_readiness_weights_ctl_weight_0_1_tsb_weight_0_1,,
019_readiness_weights_ctl_weight_0_1_tsb_weight_0_2,readiness_weights,ctl_weight_0_1_tsb_weight_0_2,success,45.96426329499809,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/019_readiness_weights_ctl_weight_0_1_tsb_weight_0_2,,
020_readiness_weights_ctl_weight_0_1_tsb_weight_0_4,readiness_weights,ctl_weight_0_1_tsb_weight_0_4,success,47.36375307600247,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/020_readiness_weights_ctl_weight_0_1_tsb_weight_0_4,,
021_readiness_weights_ctl_weight_0_2_tsb_weight_0,readiness_weights,ctl_weight_0_2_tsb_weight_0,success,40.46117616299307,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/021_readiness_weights_ctl_weight_0_2_tsb_weight_0,,
022_readiness_weights_ctl_weight_0_2_tsb_weight_0_05,readiness_weights,ctl_weight_0_2_tsb_weight_0_05,success,45.94104220700683,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/022_readiness_weights_ctl_weight_0_2_tsb_weight_0_05,,
023_readiness_weights_ctl_weight_0_2_tsb_weight_0_1,readiness_weights,ctl_weight_0_2_tsb_weight_0_1,success,47.3363342800003,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/023_readiness_weights_ctl_weight_0_2_tsb_weight_0_1,,
024_readiness_weights_ctl_weight_0_2_tsb_weight_0_2,readiness_weights,ctl_weight_0_2_tsb_weight_0_2,success,42.5836341700051,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/024_readiness_weights_ctl_weight_0_2_tsb_weight_0_2,,
025_readiness_weights_ctl_weight_0_2_tsb_weight_0_4,readiness_weights,ctl_weight_0_2_tsb_weight_0_4,success,43.38359010100248,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/025_readiness_weights_ctl_weight_0_2_tsb_weight_0_4,,
026_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_85_ctl_factor_max_1_05,success,42.351041068992345,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/026_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_05,,
027_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_85_ctl_factor_max_1_1,success,43.156435091019375,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/027_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_1,,
028_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_85_ctl_factor_max_1_2,success,33.92273957200814,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/028_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_2,,
029_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_05,success,32.83610812900588,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/029_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_05,,
030_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_1,success,33.67220571098733,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/030_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_1,,
031_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_2,success,42.235163447010564,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/031_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_2,,
032_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_05,success,42.12665086699417,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/032_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_05,,
033_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_1,success,36.80842182697961,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/033_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_1,,
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,success,36.539243445004104,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,,
035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,success,39.27507012800197,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,,
036_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,success,44.181761148996884,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/036_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,,
037_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,success,42.22464898999897,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/037_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,,
038_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,success,42.46983221799019,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/038_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,,
039_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_05,success,44.45596839400241,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/039_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_05,,
040_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,success,43.94952931901207,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/040_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,,
041_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_3,success,43.54968292400008,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/041_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_3,,
042_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_6,success,39.080678178987,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/042_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_6,,
043_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,success,42.165803497016896,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/043_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,,
044_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,success,37.48473733197898,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/044_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,,
045_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_3,success,42.84619629502413,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/045_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_3,,
046_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_6,success,42.511975848989096,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/046_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_6,,
047_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_20_decay_lambda_0_05,success,42.75027393500204,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/047_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_05,,
048_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_20_decay_lambda_0_15,success,41.15520058298716,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/048_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_15,,
049_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_20_decay_lambda_0_3,success,42.049249214993324,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/049_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_3,,
050_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_20_decay_lambda_0_6,success,38.3931846729829,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/050_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_20_decay_lambda_0_6,,
051_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_05,success,39.57644772701315,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/051_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_05,,
052_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_15,success,39.69049402701785,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/052_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_15,,
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,success,43.827862131991424,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,,
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,success,38.45335343698389,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,,
055_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_05,success,42.96713133598678,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/055_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_05,,
056_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_15,success,41.43721259801532,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/056_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_15,,
057_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_3,success,41.893652585014934,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/057_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_3,,
058_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_6,success,41.40453338500811,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/058_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_6,,
059_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_05,success,41.716290672979085,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/059_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_05,,
060_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_15,success,41.34496260702144,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/060_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_15,,
061_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_3,success,41.65767190599581,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/061_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_3,,
062_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_6,success,44.31988067200291,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/062_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_6,,
063_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_20_decay_lambda_0_05,success,41.521911160001764,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/063_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_05,,
064_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_20_decay_lambda_0_15,success,38.82781217500451,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/064_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_15,,
065_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_20_decay_lambda_0_3,success,39.22921032301383,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/065_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_3,,
066_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_20_decay_lambda_0_6,success,43.75717024799087,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/066_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_20_decay_lambda_0_6,,
067_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_05,success,38.928933152987156,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/067_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_05,,
068_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_15,success,42.716148042993154,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/068_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_15,,
069_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_3,success,40.82405818699044,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/069_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_3,,
070_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_6,success,42.58436859201174,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/070_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_2_5_decay_lambda_0_6,,
071_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_5_decay_lambda_0_05,success,41.66756259801332,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/071_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_05,,
072_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_5_decay_lambda_0_15,success,44.16841294200276,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/072_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_15,,
073_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_5_decay_lambda_0_3,success,40.98642780201044,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/073_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_3,,
074_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_5_decay_lambda_0_6,success,41.5880274020019,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/074_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_6,,
075_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_05,success,46.96960902301362,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/075_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_05,,
076_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_15,success,41.80815416897531,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/076_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_15,,
