cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9204235544353133,24.944532824660364,10.91370380276871,-12.251622156275074,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8531287832657555,33.14911695027345,35.2779940325343,13.223193888655596,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8531287832657555,33.14911695027345,35.2779940325343,13.223193888655596,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8540176413448329,31.56584849946635,32.416815856726544,10.604021644729746,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.854017641344833,31.56584849946635,32.41681585672654,10.604021644729748,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.851866558821248,31.625815716193497,32.45355400996336,10.320475059142503,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.851866558821248,31.625815716193486,32.45355400996335,10.320475059142504,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9530892425835954,17.56853520767747,17.466990594463148,5.9176495309079415,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9399653350797669,18.688019615704125,17.62594805489859,7.037133938934604,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8531287832657555,33.14911695027345,35.2779940325343,13.223193888655596,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8531287832657555,33.14911695027345,35.2779940325343,13.223193888655596,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8327644882512945,26.810973197371364,22.365378293396827,-2.1555067333354674,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8327644882512943,26.810973197371364,22.365378293396827,-2.1555067333354656,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8298579775325908,26.92475909359816,22.453380481892506,-2.410698660363982,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8298579775325908,26.92475909359816,22.453380481892506,-2.4106986603639813,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9442537489002718,14.458276560213298,11.685199873219554,-2.05034987234076,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9389116827149139,15.185163598754446,11.788411777594009,-1.3234628337996048,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9715998716743556,8.100383597726928,10.285800433602654,1.354530695434712,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9611885979378171,9.299188531262768,11.015293497909013,0.9666624023576401,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9743802451961794,7.762682231750632,10.16255972275409,2.480740305999436,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9674363226890704,8.550620918670525,10.593514498970222,1.6928016190795354,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9757757748982574,7.533140567143447,9.69969558940153,2.1756542721688343,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9703754761406154,8.166597227595377,10.045153726387442,1.5421976117169014,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9813100204404049,7.088817519976356,8.836565389312202,0.7455726830605189,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9766956491329309,7.603507528729758,9.121554319961927,0.23088267430710327,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9715998716743556,8.100383597726928,10.285800433602654,1.354530695434712,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9611885979378171,9.299188531262768,11.015293497909013,0.9666624023576401,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9570482676110104,9.78493842269931,10.277199178214246,-5.626111512410802,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9570482676110104,9.784938422699305,10.277199178214243,-5.626111512410797,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9557283280928902,9.675951837840325,9.912597841649657,-5.907729389792891,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9557283280928902,9.675951837840326,9.912597841649658,-5.9077293897928955,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9695156497679314,8.182062253386807,9.222306873695848,-5.859683144982408,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9679579339218535,8.576517113639435,10.072119858082122,-5.465228284729776,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.939807977756024,34.82679586286182,28.64624414795381,15.234551746230109,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9176999553864115,40.10282738280264,30.855102681403405,15.879342218643046,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9418806230088469,32.05033547308049,25.371135410388984,11.001927671388534,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9418806230088469,32.05033547308049,25.371135410388984,11.001927671388541,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9419611452909064,31.647369357629128,24.91264197785958,10.236212110827957,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9379724817947047,32.755089977972304,25.432739303320034,11.343932731171138,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9845807579743818,13.44659112891558,7.3412584430552155,-8.117347982955097,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9668609882196119,17.444750436990194,7.9420156193106575,-5.799146778029992,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.939807977756024,34.82679586286182,28.64624414795381,15.234551746230109,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9176999553864115,40.10282738280264,30.855102681403405,15.879342218643046,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9145929816106617,28.246057546067878,17.430396693565154,-6.476193699411097,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9145929816106617,28.246057546067885,17.430396693565157,-6.476193699411098,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9135342978390937,28.028997887983163,17.10564528230689,-7.172298754466173,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9135342978390936,28.028997887983166,17.105645282306888,-7.172298754466184,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9768357949461621,13.339909261001289,7.49637212528844,-9.260424906054732,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9751339713075382,16.155170681177548,10.594821776422025,-1.5919920485670283,segment
