cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
top10HardTrailByHRR,full,0.9695156497679314,8.182062253386807,9.222306873695848,-5.859683144982408,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7864602848074032,23.7018782735946,28.75526513424563,-23.7018782735946,segment,cumulative,cumTrimpBefore,linear,15.519816020207791
top10HardTrailByHRR,no altitude,0.96490097855721,8.571151482305408,9.352592353404503,-6.690360535480307,segment,cumulative,cumTrimpBefore,linear,0.38908922891860165
top10HardTrailByHRR,no REDI readiness,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.8737867825099901
top10HardTrailByHRR,no HRR speed ratio,0.9653828620997865,8.621999135913155,9.621804064300939,-6.397713571050843,segment,cumulative,cumTrimpBefore,linear,0.4399368825263483
top10HardTrailByHRR,no TRIMP fatigue,0.8731453308335556,15.858760289681232,13.728824769165293,-14.973383989506976,segment,cumulative,cumTrimpBefore,linear,7.676698036294425
selectedDateRaces,full,0.9845807579743818,13.44659112891558,7.3412584430552155,-8.117347982955097,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8555212057235082,39.594199542519014,20.301160522117932,-39.41116558079407,activity,cumulative,cumTrimpBefore,linear,26.147608413603436
selectedDateRaces,no altitude,0.9835871509415309,12.742276638298657,7.189848462473622,-10.774001105090976,activity,cumulative,cumTrimpBefore,linear,-0.7043144906169232
selectedDateRaces,no REDI readiness,0.9808663967925505,14.31855384429451,7.44345732384504,-4.003759579108482,activity,cumulative,cumTrimpBefore,linear,0.8719627153789293
selectedDateRaces,no HRR speed ratio,0.9531331027856966,20.52057029803153,10.079918670359431,-19.106658382294352,activity,cumulative,cumTrimpBefore,linear,7.073979169115949
selectedDateRaces,no TRIMP fatigue,0.7971006694719128,41.83743357407541,15.716326335691818,-41.17297912529203,activity,cumulative,cumTrimpBefore,linear,28.390842445159834
selectedDateRaces,full,0.9768357949461621,13.339909261001289,7.49637212528844,-9.260424906054732,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.7968684100894764,40.726901335838065,18.562832116855507,-40.36265828249455,segment,cumulative,cumTrimpBefore,exponential,27.386992074836776
selectedDateRaces,no altitude,0.9683443492365361,15.514777595505782,7.680366078909351,-11.763044978614193,segment,cumulative,cumTrimpBefore,exponential,2.1748683345044935
selectedDateRaces,no REDI readiness,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment,cumulative,cumTrimpBefore,exponential,-1.1297635305282956
selectedDateRaces,no HRR speed ratio,0.9266393651554226,22.985217427521736,10.05674761743774,-19.490132144088193,segment,cumulative,cumTrimpBefore,exponential,9.645308166520447
selectedDateRaces,no TRIMP fatigue,0.8562382169402605,32.187123943181035,12.034521123877528,-30.397253872821636,segment,cumulative,cumTrimpBefore,exponential,18.847214682179747
