cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7732861575791161,59.279466772223536,15.570708661798315,8.26911807532247,0.9743802451961794,465.7609339050379,10.16255972275409,148.84441835996617
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7761953903017048,59.04542597615945,15.394881755084963,7.080471190268176,0.9757757748982574,451.98843402860683,9.69969558940153,130.53925633013006
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.8478234541087353,49.5400911969613,13.508526673921123,1.5087247391968386,0.9813100204404049,425.32905119858134,8.836565389312202,44.734360983631134
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,-0.05,0.9715998716743556,486.02301586361574,10.28580043360265,81.27184172608304,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8069489780896025,54.77899991258829,14.512319940311905,-23.316018879522595,0.9570482676110104,587.0963053619587,10.277199178214246,-337.5666907446481
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8081935643310337,54.563661154195565,14.49614511897643,-24.413231388803464,0.9557283280928902,580.5571102704195,9.912597841649657,-354.46376338757347
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8561636470306544,48.49771160473576,13.270710869671978,-24.226038227204192,0.9695156497679314,490.9237352032084,9.222306873695848,-351.58098869894445
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,0.0,0.939807977756024,2089.60775177171,28.646244147953798,914.073104773805,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4944406946005264,118.62889744028998,25.611915566565095,15.959909680330858,0.9418806230088469,1923.0201283848291,25.371135410388984,660.1156602833121
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.49938229007034296,117.60971170708676,25.32542293054789,14.000258482687657,0.9419611452909064,1898.8421614577476,24.91264197785958,614.1727266496774
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6796907282186662,81.16537035953709,15.945427855455495,-32.970937965856656,0.9845807579743818,806.7954677349348,7.3412584430552155,-487.0408789773058
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,0.0,0.939807977756024,2089.60775177171,28.646244147953798,914.073104773805,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5256549092447406,106.54302425127423,21.636393865982292,-28.770827477165852,0.9145929816106617,1694.7634527640726,17.430396693565154,-388.57162196466584
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5264239287182797,105.9722133287985,21.453970825334387,-30.55232856593239,0.9135342978390937,1681.7398732789898,17.10564528230689,-430.3379252679704
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7268437660893676,76.32474856836288,15.436991460231603,-35.896348100803564,0.9768357949461621,800.3945556600773,7.49637212528844,-555.6254943632839
