activityId,startDate,category,name,eventLabel,labelSource,movingSec,elapsedSec,movingElapsedGapMin,hrReserveRatio,distanceKm,ascentM,ascentPerKm,meanAltitudeM,durationHours,durationBin,hrrBin,hrValidShare,hrValidShareMeansNonMissingOnly,segmentCount,fitEligibleSegmentCount,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_runTrailOver20Min,courseProfileStatus,supportFlag,hrrAtHrRestMinus5,hrrAtHrRestPlus5,hrrAtHrMaxMinus5,hrrAtHrMaxPlus5
11781458952,2024-07-01,RUN,EF pas terrible,training,default,1960.0,2137.0,2.95,0.6813333333333332,5.9995,17.0,2.83356946412201,53.68031877789809,0.5444444444444444,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6916129032258064,0.6703448275862068,0.7048275862068965,0.6593548387096774
11797598418,2024-07-03,RUN,Le 800 de la kirmes en 2'19,training,default,2261.0,2794.0,8.883333333333333,0.5773333333333333,5.477600000000001,15.0,2.7384255878486927,59.19071707472751,0.6280555555555556,lt1h,lt0.60,1.0,True,6,6,False,False,True,unknown,interpolation,0.5909677419354838,0.5627586206896551,0.5972413793103448,0.5587096774193548
11815743705,2024-07-05,RUN,La der à l'INSEP avec imad,training,default,3211.0,3288.0,1.2833333333333334,0.7353333333333334,10.9599,29.0,2.6460095438827,54.41227225799858,0.8919444444444444,lt1h,0.70-0.80,1.0,True,11,11,False,True,True,unknown,interpolation,0.7438709677419355,0.7262068965517242,0.7606896551724138,0.7116129032258065
11839815612,2024-07-08,RUN,Endurance active,training,default,1711.0,1761.0,0.8333333333333334,0.7353333333333334,6.0935,82.6,13.555427914991384,73.21537619577452,0.4752777777777778,lt1h,0.70-0.80,1.0,True,7,7,False,False,True,unknown,interpolation,0.7438709677419355,0.7262068965517242,0.7606896551724138,0.7116129032258065
11903275439,2024-07-16,RUN,Evening Run,training,default,1051.0,1077.0,0.43333333333333335,0.5626666666666668,2.7093000000000003,98.0,36.17170486841619,1462.1219212982678,0.29194444444444445,lt1h,lt0.60,1.0,True,3,3,False,False,False,unknown,interpolation,0.5767741935483871,0.5475862068965518,0.5820689655172414,0.5445161290322581
11926344565,2024-07-19,TRAIL_RUN,Petite sortie trail dans le cirque de Gavarnie avant de partir,training,default,3910.0,4300.0,6.5,0.6933333333333334,8.6405,386.0,44.67334066315607,1499.3350127841427,1.086111111111111,1-2h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.7032258064516129,0.6827586206896552,0.7172413793103448,0.6709677419354839
11958807397,2024-07-23,RUN,Sortie EF avec le baignade qui va bien,training,default,2686.0,3629.0,15.716666666666667,0.6433333333333333,7.6709,123.9,16.151950879297086,68.69920163186696,0.7461111111111111,lt1h,0.60-0.70,1.0,True,8,8,False,False,True,unknown,interpolation,0.6548387096774193,0.6310344827586207,0.6655172413793103,0.6225806451612903
11984215977,2024-07-26,RUN,EF + rivière,training,default,2814.0,4377.0,26.05,0.6,7.678100000000001,123.6,16.09773251194957,68.65973382419571,0.7816666666666666,lt1h,0.60-0.70,1.0,True,8,8,False,False,True,unknown,interpolation,0.6129032258064516,0.5862068965517241,0.6206896551724138,0.5806451612903226
12000338229,2024-07-28,RUN,TRAIL Locunolois 2024,race,activity_name_keyword,9824.0,10024.0,3.3333333333333335,0.7479999999999999,25.0739,668.0,26.64124846952409,61.066571751906245,2.7288888888888887,2-4h,0.70-0.80,1.0,True,26,26,False,True,True,unknown,interpolation,0.7561290322580645,0.7393103448275862,0.7737931034482758,0.7238709677419354
12020856512,2024-07-30,RUN,"Sortie de récup... Avec un petit fartlek 5x1'30"" au seuil",training,default,1925.0,2600.0,11.25,0.6746666666666666,6.3055,83.0,13.163111569264927,-123.67793346790685,0.5347222222222222,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6851612903225806,0.6634482758620689,0.6979310344827585,0.6529032258064515
12033703768,2024-08-01,RUN,EF de bon matin,training,default,4341.0,4741.0,6.666666666666667,0.6353333333333334,11.5574,180.0,15.574437157146072,70.68455031121069,1.2058333333333333,1-2h,0.60-0.70,1.0,True,12,12,False,True,True,unknown,interpolation,0.6470967741935485,0.6227586206896553,0.6572413793103449,0.6148387096774194
12063923301,2024-08-04,RUN,Night Run,training,default,3335.0,3335.0,0.0,0.5633333333333334,10.0088,156.7,15.65622252417872,68.73699906260524,0.9263888888888889,lt1h,lt0.60,1.0,True,10,10,False,True,True,unknown,interpolation,0.5774193548387097,0.5482758620689655,0.5827586206896552,0.5451612903225806
12079748173,2024-08-06,RUN,Sortie seuil avec le record du tour a la clé,training,default,1788.0,1791.0,0.05,0.8513333333333333,6.960100000000001,91.0,13.074524791310468,72.42654326028699,0.49666666666666665,lt1h,0.80-0.90,1.0,True,7,7,False,False,True,unknown,weak_support,0.8561290322580645,0.8462068965517241,0.8806896551724137,0.8238709677419354
12122982163,2024-08-11,RUN,Sortie longue dans le dur,training,default,5150.0,6050.0,15.0,0.7413333333333333,14.1426,219.2,15.49927170392997,69.35920359231781,1.4305555555555556,1-2h,0.70-0.80,1.0,True,15,15,False,True,True,unknown,interpolation,0.7496774193548387,0.7324137931034482,0.7668965517241378,0.7174193548387096
12134752423,2024-08-13,RUN,EF en galère,training,default,2879.0,3836.0,15.95,0.6673333333333333,7.6996,131.0,17.01387085043379,65.51573036926473,0.7997222222222222,lt1h,0.60-0.70,1.0,True,8,8,False,False,True,unknown,interpolation,0.6780645161290322,0.6558620689655172,0.6903448275862069,0.6458064516129032
12147822484,2024-08-14,RUN,5x3' @4',training,default,2076.0,2076.0,0.0,0.8013333333333332,7.1006,81.0,11.407486691265527,73.75142316198519,0.5766666666666667,lt1h,0.80-0.90,1.0,True,8,8,False,True,True,unknown,weak_support,0.8077419354838709,0.7944827586206896,0.8289655172413792,0.7754838709677419
12161668479,2024-08-16,RUN,EF en cadence,training,default,2940.0,2940.0,0.0,0.6846666666666666,8.7262,101.0,11.574339345877931,75.40311447538153,0.8166666666666667,lt1h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.6948387096774192,0.6737931034482758,0.7082758620689654,0.6625806451612902
12177245147,2024-08-18,RUN,La Montée du Menez Hom 2024,race,activity_name_keyword,8181.0,9199.0,16.966666666666665,0.8013333333333332,23.8238,529.0,22.20468607023229,114.91063582675207,2.2725,2-4h,0.80-0.90,1.0,True,24,24,False,True,True,unknown,weak_support,0.8077419354838709,0.7944827586206896,0.8289655172413792,0.7754838709677419
12198517476,2024-08-20,RUN,EF de recup,training,default,3215.0,3215.0,0.0,0.682,8.6279,192.0,22.253387266889973,345.5584569847143,0.8930555555555556,lt1h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.6922580645161291,0.6710344827586208,0.7055172413793104,0.66
12215183637,2024-08-22,RUN,"Fractionné 10x30""/30"" +5x1'/1'",training,default,2398.0,2404.0,0.1,0.7653333333333334,7.1715,79.0,11.015826535592275,456.0710341348021,0.6661111111111111,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7729032258064517,0.7572413793103449,0.7917241379310346,0.7406451612903227
12231235107,2024-08-24,RUN,EF gentil mais je me suis perdu...,training,default,4474.0,4474.0,0.0,0.764,13.0791,188.0,14.37407772706073,55.1902607504227,1.2427777777777778,1-2h,0.70-0.80,1.0,True,14,14,False,True,True,unknown,interpolation,0.7716129032258064,0.7558620689655172,0.7903448275862068,0.7393548387096773
12351986883,2024-09-07,RUN,Sortie reprise pas si pire,training,default,2360.0,2363.0,0.05,0.7373333333333333,6.0436000000000005,81.0,13.402607717254615,70.94455652242054,0.6555555555555556,lt1h,0.70-0.80,1.0,True,6,6,False,True,True,unknown,interpolation,0.7458064516129032,0.7282758620689654,0.7627586206896552,0.7135483870967742
12368406803,2024-09-09,RUN,C'est la vrai reprise la,training,default,2107.0,2165.0,0.9666666666666667,0.7113333333333333,6.0494,77.0,12.728535061328396,73.53625188123229,0.5852777777777778,lt1h,0.70-0.80,1.0,True,6,6,False,True,True,unknown,interpolation,0.7206451612903225,0.7013793103448275,0.7358620689655172,0.6883870967741935
12385954488,2024-09-11,RUN,Mieux un peu,training,default,2041.0,2048.0,0.11666666666666667,0.7579999999999999,6.033,82.0,13.591911155312447,72.95152448607094,0.5669444444444445,lt1h,0.70-0.80,1.0,True,6,6,False,True,True,unknown,interpolation,0.7658064516129032,0.749655172413793,0.7841379310344827,0.7335483870967742
12415493314,2024-09-15,RUN,Marathon j-21 : alors peut-être.,training,default,3761.0,3969.0,3.466666666666667,0.746,11.0044,47.0,4.2710188651812,166.8253855500852,1.0447222222222223,1-2h,0.70-0.80,1.0,True,12,12,False,True,True,unknown,interpolation,0.7541935483870968,0.7372413793103448,0.7717241379310346,0.7219354838709677
12435526893,2024-09-17,RUN,"EF + 1k a 4'20""",training,default,2374.0,2374.0,0.0,0.7160000000000001,7.2481,45.0,6.208523613084808,165.98311115634527,0.6594444444444445,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7251612903225807,0.7062068965517242,0.7406896551724138,0.6929032258064517
12453142102,2024-09-19,RUN,Evening Run,training,default,2902.0,3591.0,11.483333333333333,0.7093333333333334,7.6567,131.0,17.10919847976282,65.39873031164474,0.8061111111111111,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7187096774193549,0.6993103448275862,0.7337931034482759,0.6864516129032259
12469144311,2024-09-21,RUN,Sortie longue pour se tester,training,default,6714.0,7866.0,19.2,0.7879999999999999,18.4761,292.0,15.804201103046639,71.51455336845432,1.865,1-2h,0.70-0.80,1.0,True,19,19,False,True,True,unknown,interpolation,0.7948387096774193,0.7806896551724137,0.8151724137931033,0.7625806451612902
12482030863,2024-09-23,RUN,EF récup molo molo,training,default,2244.0,2244.0,0.0,0.6513333333333332,6.110600000000001,80.0,13.092004058521256,71.79576373027294,0.6233333333333333,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6625806451612902,0.6393103448275861,0.6737931034482758,0.6303225806451612
12532587467,2024-09-29,RUN,Sortie EF,training,default,2807.0,2812.0,0.08333333333333333,0.7506666666666666,8.5641,22.0,2.568863044569774,210.53480349472554,0.7797222222222222,lt1h,0.70-0.80,1.0,True,9,9,False,True,True,unknown,interpolation,0.7587096774193548,0.7420689655172413,0.7765517241379309,0.7264516129032258
12588932008,2024-10-06,RUN,Sortie rando trail,training,default,17378.0,19676.0,38.3,0.6633333333333333,42.6418,172.0,4.033600832985474,168.48513752759172,4.827222222222222,4-6h,0.60-0.70,1.0,True,43,43,False,True,True,unknown,weak_support,0.6741935483870968,0.6517241379310345,0.6862068965517242,0.6419354838709678
12905151445,2024-11-15,RUN,Reprise,training,default,1199.0,1212.0,0.21666666666666667,0.6246666666666666,3.8107,12.0,3.1490277376859894,217.81631724517092,0.33305555555555555,lt1h,0.60-0.70,1.0,True,4,4,False,False,False,unknown,interpolation,0.636774193548387,0.6117241379310344,0.646206896551724,0.604516129032258
12923277981,2024-11-17,RUN,Deuxième sortie,training,default,2108.0,4093.0,33.083333333333336,0.704,3.6425,273.0,74.94852436513384,323.65597766171055,0.5855555555555556,lt1h,0.70-0.80,1.0,True,4,4,False,True,True,unknown,interpolation,0.7135483870967742,0.6937931034482758,0.7282758620689654,0.6812903225806451
12938200797,2024-11-19,RUN,Regularity,training,default,1308.0,1313.0,0.08333333333333333,0.48866666666666675,4.0067,8.0,1.9966556018668729,217.57791862082343,0.36333333333333334,lt1h,lt0.60,1.0,True,4,4,False,False,True,unknown,interpolation,0.5051612903225807,0.47103448275862075,0.5055172413793104,0.47290322580645167
12959795575,2024-11-22,RUN,Sortie decat,training,default,2094.0,3078.0,16.4,0.5539999999999999,6.1064,35.0,5.731691340233198,216.4440210782157,0.5816666666666667,lt1h,lt0.60,1.0,True,7,7,False,False,True,unknown,interpolation,0.5683870967741935,0.5386206896551724,0.573103448275862,0.5361290322580645
12978793266,2024-11-25,RUN,Lunch Run,training,default,1046.0,1069.0,0.38333333333333336,0.5566666666666666,3.2808,19.0,5.7912704218483295,213.05167651133812,0.29055555555555557,lt1h,lt0.60,1.0,True,4,4,False,False,False,unknown,interpolation,0.5709677419354838,0.5413793103448276,0.5758620689655173,0.5387096774193548
13010557236,2024-11-29,RUN,Sortie du soir,training,default,1981.0,1982.0,0.016666666666666666,0.6726666666666667,6.2764,4.0,0.6373080109616979,207.32532563260278,0.5502777777777778,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6832258064516129,0.6613793103448277,0.6958620689655173,0.6509677419354839
13024493247,2024-12-01,RUN,Sortie trail,training,default,3462.0,3696.0,3.9,0.7306666666666666,7.1749,414.0,57.701152629304936,374.0486023496449,0.9616666666666667,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7393548387096773,0.7213793103448275,0.7558620689655172,0.7070967741935483
13044399748,2024-12-04,RUN,Sortie sous temps ideal,training,default,1758.0,1779.0,0.35,0.756,5.7359,8.0,1.3947244547499085,217.7449791523138,0.48833333333333334,lt1h,0.70-0.80,1.0,True,6,6,False,False,True,unknown,interpolation,0.7638709677419355,0.7475862068965518,0.7820689655172414,0.7316129032258065
13066363809,2024-12-07,RUN,Traillon humide,training,default,1923.0,1954.0,0.5166666666666667,0.73,4.1147,203.0,49.33530998614723,269.19065350249446,0.5341666666666667,lt1h,0.70-0.80,1.0,True,5,5,False,True,True,unknown,interpolation,0.7387096774193549,0.7206896551724138,0.7551724137931034,0.7064516129032258
13087666459,2024-12-10,RUN,Run de papi-papote avec le barrier,training,default,3619.0,3907.0,4.8,0.5866666666666667,8.7151,16.0,1.8358940230175214,213.56281963995457,1.0052777777777777,1-2h,lt0.60,1.0,True,9,9,False,False,True,unknown,interpolation,0.6,0.5724137931034483,0.6068965517241379,0.567741935483871
13126281603,2024-12-16,RUN,Sortie à Prague dans le vent,training,default,2118.0,2122.0,0.06666666666666667,0.6693333333333333,5.844399999999999,92.0,15.74156457463555,349.8012349133442,0.5883333333333334,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.68,0.6579310344827587,0.6924137931034483,0.647741935483871
13169655589,2024-12-22,RUN,Run a an arzhanou,training,default,1961.0,1961.0,0.0,0.7146666666666666,6.067699999999999,80.0,13.184567463783642,65.45018236342702,0.5447222222222222,lt1h,0.70-0.80,1.0,True,7,7,False,True,True,unknown,interpolation,0.7238709677419354,0.7048275862068965,0.7393103448275862,0.6916129032258064
13180970159,2024-12-24,RUN,Pre réveillon,training,default,1911.0,1917.0,0.1,0.7766666666666666,6.030600000000001,71.0,11.7732895565947,65.3928418061541,0.5308333333333334,lt1h,0.70-0.80,1.0,True,6,6,False,True,True,unknown,interpolation,0.7838709677419354,0.7689655172413793,0.803448275862069,0.7516129032258064
13194703589,2024-12-26,RUN,Les travaux,training,default,1956.0,1963.0,0.11666666666666667,0.7006666666666667,6.0724,76.0,12.515644555694617,72.65895172483603,0.5433333333333333,lt1h,0.70-0.80,1.0,True,7,7,False,True,True,unknown,interpolation,0.7103225806451613,0.6903448275862069,0.7248275862068965,0.6780645161290322
13217766463,2024-12-29,RUN,Afternoon Run,training,default,2166.0,2173.0,0.11666666666666667,0.6839999999999999,6.0781,76.0,12.503907471084714,67.95646633366414,0.6016666666666667,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6941935483870968,0.673103448275862,0.7075862068965517,0.6619354838709677
13236479741,2025-01-01,RUN,Sortie de bon matin avant d'aller au lit,training,default,1948.0,2056.0,1.8,0.6413333333333333,5.3447,78.0,14.593896757535504,153.20333998829292,0.5411111111111111,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.6529032258064515,0.6289655172413793,0.6634482758620689,0.6206451612903225
13246730796,2025-01-02,RUN,Sortie tranquille avec dodo,training,default,1799.0,1799.0,0.0,0.5866666666666667,5.082,72.0,14.167650531286895,151.73257176312117,0.49972222222222223,lt1h,lt0.60,1.0,True,6,6,False,False,True,unknown,interpolation,0.6,0.5724137931034483,0.6068965517241379,0.567741935483871
13292339084,2025-01-07,RUN,Classique avec 2 k de seuil,training,default,1757.0,1809.0,0.8666666666666667,0.6866666666666666,5.734100000000001,15.0,2.615929265272667,204.21834478149765,0.4880555555555556,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.6967741935483871,0.6758620689655173,0.7103448275862069,0.6645161290322581
13364128072,2025-01-15,RUN,Sortie bastille nocturne tranquilou,training,default,3613.0,3815.0,3.3666666666666667,0.5479999999999999,7.9306,218.0,27.48846241141906,255.48518179063478,1.003611111111111,1-2h,lt0.60,1.0,True,8,8,False,False,True,unknown,interpolation,0.5625806451612902,0.5324137931034482,0.5668965517241379,0.5303225806451612
13400802596,2025-01-19,RUN,Fonda tranquillou de bonne heure et de bon e humeur,training,default,2900.0,2900.0,0.0,0.53,8.1267,37.0,4.552893548426791,209.84624236824595,0.8055555555555556,lt1h,lt0.60,1.0,True,9,9,False,False,True,unknown,interpolation,0.5451612903225806,0.5137931034482759,0.5482758620689655,0.5129032258064516
13433837750,2025-01-23,RUN,2k5 seuil @4'15,training,default,1679.0,1684.0,0.08333333333333333,0.7593333333333334,5.73,12.0,2.094240837696335,219.5671989871761,0.4663888888888889,lt1h,0.70-0.80,1.0,True,6,6,False,False,True,unknown,interpolation,0.7670967741935484,0.7510344827586207,0.7855172413793103,0.7348387096774194
13530123045,2025-02-03,RUN,Reprise de la cap post grippe,training,default,2078.0,2085.0,0.11666666666666667,0.6353333333333334,5.7657,9.0,1.5609553046464437,209.13579608300066,0.5772222222222222,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.6470967741935485,0.6227586206896553,0.6572413793103449,0.6148387096774194
13558121261,2025-02-06,RUN,Footing du soir,training,default,2037.0,2058.0,0.35,0.6379999999999999,6.16,39.0,6.3311688311688314,215.31497277658897,0.5658333333333333,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6496774193548386,0.6255172413793103,0.6599999999999999,0.6174193548387096
13602011720,2025-02-11,RUN,"3k a 4'30""",training,default,2276.0,2276.0,0.0,0.7726666666666667,7.2295,17.0,2.3514765889757245,209.739197449024,0.6322222222222222,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.78,0.7648275862068966,0.7993103448275862,0.747741935483871
