cohort,activityId,startDate,actualTimeSec,durationHours,oracleMeanHrr,alpha,fatigueCoef,fatigueModel,stage0Alpha,stage0Mu,effectiveCapacityKmh,modelId,predictedTimeSec,errorMin,apePct,isReconstructionBound,usesTargetSegmentHrr,usesTargetMeanHrr
hardTrailRun,14511853016,2025-05-17,3409.0,0.9469444444444445,0.7013333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2823.831380263773,-9.752810328937114,17.165403923033935,False,False,False
hardTrailRun,14511853016,2025-05-17,3409.0,0.9469444444444445,0.7013333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,3228.769734461521,-3.0038377589746537,5.286895439673782,False,False,True
hardTrailRun,14511853016,2025-05-17,3409.0,0.9469444444444445,0.7013333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,3318.064457877632,-1.5155923687061355,2.667513702621535,False,False,True
hardTrailRun,14511853016,2025-05-17,3409.0,0.9469444444444445,0.7013333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,3411.2340967849786,0.037234946416310775,0.06553525329946162,True,True,True
hardTrailRun,14736619046,2025-06-08,7519.0,2.088611111111111,0.6533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,6440.22175534612,-17.979637410898007,14.347363275088181,False,False,False
hardTrailRun,14736619046,2025-06-08,7519.0,2.088611111111111,0.6533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,5545.799152608803,-32.88668078985329,26.242862713009675,False,False,False
hardTrailRun,14736619046,2025-06-08,7519.0,2.088611111111111,0.6533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,6303.040108587778,-20.265998190203693,16.171829916374804,False,False,True
hardTrailRun,14736619046,2025-06-08,7519.0,2.088611111111111,0.6533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,7129.459517669635,-6.492341372172754,5.180748534783418,False,False,True
hardTrailRun,14736619046,2025-06-08,7519.0,2.088611111111111,0.6533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,7128.739363030061,-6.504343949498979,5.190326332889198,True,True,True
hardTrailRun,14765648151,2025-06-11,3295.0,0.9152777777777777,0.74,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3448.014002624453,2.550233377074217,4.6438240553703505,False,False,False
hardTrailRun,14765648151,2025-06-11,3295.0,0.9152777777777777,0.74,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2713.8025865892023,-9.686623556846628,17.638768237050005,False,False,False
hardTrailRun,14765648151,2025-06-11,3295.0,0.9152777777777777,0.74,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2980.343139052871,-5.244281015785487,9.54952537017084,False,False,True
hardTrailRun,14765648151,2025-06-11,3295.0,0.9152777777777777,0.74,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,3063.1015544431507,-3.864974092614155,7.03788909125491,False,False,True
hardTrailRun,14765648151,2025-06-11,3295.0,0.9152777777777777,0.74,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,3074.845107492322,-3.6692482084613025,6.681483839383251,True,True,True
hardTrailRun,14852373707,2025-06-19,2322.0,0.645,0.7246666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,1760.9785397842318,-9.350357670262804,24.161130930911636,False,False,False
hardTrailRun,14852373707,2025-06-19,2322.0,0.645,0.7246666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,1282.2424241708784,-17.32929293048536,44.77853470409654,False,False,False
hardTrailRun,14852373707,2025-06-19,2322.0,0.645,0.7246666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,1660.5380242268309,-11.024366262886153,28.486734529421582,False,False,True
hardTrailRun,14852373707,2025-06-19,2322.0,0.645,0.7246666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,1491.6504719425243,-13.839158800957929,35.7601002608732,False,False,True
hardTrailRun,14852373707,2025-06-19,2322.0,0.645,0.7246666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,1487.5027713041986,-13.908287144930023,35.9387264726874,True,True,True
hardTrailRun,14893241615,2025-06-23,2746.0,0.7627777777777778,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3019.8425241500145,4.5640420691669075,9.972415300437525,False,False,False
hardTrailRun,14893241615,2025-06-23,2746.0,0.7627777777777778,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2527.314468172219,-3.6447588637963464,7.9637848444202755,False,False,False
hardTrailRun,14893241615,2025-06-23,2746.0,0.7627777777777778,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2689.438182327131,-0.9426969612144831,2.0597894272712667,False,False,True
hardTrailRun,14893241615,2025-06-23,2746.0,0.7627777777777778,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,2792.494803935843,0.7749133989307135,1.6931829546920178,False,False,True
hardTrailRun,14893241615,2025-06-23,2746.0,0.7627777777777778,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,2758.1799926790027,0.202999877983378,0.443553994137024,True,True,True
hardTrailRun,14953411411,2025-06-29,33087.0,9.190833333333334,0.6173333333333333,0.9,0.3,exponential,0.7,-0.4,16.2,B0,22149.49462574928,-182.29175623751198,33.05680591848979,False,False,False
hardTrailRun,14953411411,2025-06-29,33087.0,9.190833333333334,0.6173333333333333,0.9,0.3,exponential,0.7,-0.4,16.2,B1,22343.412325407517,-179.05979457654138,32.47072165682136,False,False,False
hardTrailRun,14953411411,2025-06-29,33087.0,9.190833333333334,0.6173333333333333,0.9,0.3,exponential,0.7,-0.4,16.2,B2,23275.592669517195,-163.52345550804677,29.65336032424458,False,False,True
hardTrailRun,14953411411,2025-06-29,33087.0,9.190833333333334,0.6173333333333333,0.9,0.3,exponential,0.7,-0.4,16.2,B3,31253.569019635957,-30.557183006067376,5.541242724828612,False,False,True
hardTrailRun,14953411411,2025-06-29,33087.0,9.190833333333334,0.6173333333333333,0.9,0.3,exponential,0.7,-0.4,16.2,U1,31882.080957112088,-20.081984048131865,3.6416690630395987,True,True,True
hardTrailRun,15007483824,2025-07-04,3314.0,0.9205555555555556,0.72,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3635.0647556253793,5.351079260422989,9.688133845062746,False,False,False
hardTrailRun,15007483824,2025-07-04,3314.0,0.9205555555555556,0.72,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,3029.473129644659,-4.742114505922351,8.58560260577372,False,False,False
hardTrailRun,15007483824,2025-07-04,3314.0,0.9205555555555556,0.72,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,3289.8639506976288,-0.40226748837285414,0.7283056518518783,False,False,True
hardTrailRun,15007483824,2025-07-04,3314.0,0.9205555555555556,0.72,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,3518.3234951316176,3.4053915855269605,6.165464548328837,False,False,True
hardTrailRun,15007483824,2025-07-04,3314.0,0.9205555555555556,0.72,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,3555.418906902893,4.02364844838155,7.2848191582043755,True,True,True
hardTrailRun,15018253166,2025-07-05,30983.0,8.606388888888889,0.5179999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,14378.33839497155,-276.7443600838075,53.592814140104096,False,False,False
hardTrailRun,15018253166,2025-07-05,30983.0,8.606388888888889,0.5179999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,13883.72461002676,-284.9879231662207,55.18921792587304,False,False,False
hardTrailRun,15018253166,2025-07-05,30983.0,8.606388888888889,0.5179999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,18447.772430057736,-208.92045949903775,40.45840483472312,False,False,True
hardTrailRun,15018253166,2025-07-05,30983.0,8.606388888888889,0.5179999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,22783.30655285094,-136.66155745248435,26.46513716279592,False,False,True
hardTrailRun,15018253166,2025-07-05,30983.0,8.606388888888889,0.5179999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,23547.617288931582,-123.92304518447364,23.998265858917527,True,True,True
hardTrailRun,15059995436,2025-07-09,7678.0,2.1327777777777777,0.6220000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,7337.595707320191,-5.673404877996821,4.433502118778448,False,False,False
hardTrailRun,15059995436,2025-07-09,7678.0,2.1327777777777777,0.6220000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,6657.5815068800275,-17.006974885332873,13.290160108361192,False,False,False
hardTrailRun,15059995436,2025-07-09,7678.0,2.1327777777777777,0.6220000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,7809.274813680533,2.1879135613422176,1.7097527179022278,False,False,True
hardTrailRun,15059995436,2025-07-09,7678.0,2.1327777777777777,0.6220000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,9021.28938572072,22.388156428678666,17.495303278467308,False,False,True
hardTrailRun,15059995436,2025-07-09,7678.0,2.1327777777777777,0.6220000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,9013.679473449716,22.261324557495268,17.396190068373485,True,True,True
hardTrailRun,15087396899,2025-07-12,11532.0,3.203333333333333,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,11838.938885281403,5.115648088023378,2.6616275171817785,False,False,False
hardTrailRun,15087396899,2025-07-12,11532.0,3.203333333333333,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,11019.559993979907,-8.540666767001555,4.443635154527343,False,False,False
hardTrailRun,15087396899,2025-07-12,11532.0,3.203333333333333,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,10188.855915624239,-22.385734739596014,11.647104443078051,False,False,True
hardTrailRun,15087396899,2025-07-12,11532.0,3.203333333333333,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,12611.518659743062,17.991977662384368,9.361070583966892,False,False,True
hardTrailRun,15087396899,2025-07-12,11532.0,3.203333333333333,0.76,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,12707.197389738554,19.586623162309238,10.190750864885139,True,True,True
hardTrailRun,15114097922,2025-07-14,33819.0,9.394166666666667,0.5273333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,18592.21973101514,-253.77967114974768,45.024336228111004,False,False,False
hardTrailRun,15114097922,2025-07-14,33819.0,9.394166666666667,0.5273333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,18734.812203319896,-251.4031299446684,44.602702021585806,False,False,False
hardTrailRun,15114097922,2025-07-14,33819.0,9.394166666666667,0.5273333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,24252.019605856276,-159.44967323572874,28.288773748909556,False,False,True
hardTrailRun,15114097922,2025-07-14,33819.0,9.394166666666667,0.5273333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,30560.46677559174,-54.308887073471006,9.635214596553004,False,False,True
hardTrailRun,15114097922,2025-07-14,33819.0,9.394166666666667,0.5273333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,31673.260957443057,-35.762317375949046,6.344773773786756,True,True,True
hardTrailRun,15179557231,2025-07-20,33543.0,9.3175,0.36666666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,14401.3738083255,-319.027103194575,57.065933851100084,False,False,False
hardTrailRun,15179557231,2025-07-20,33543.0,9.3175,0.36666666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,13887.652664336347,-327.5891222610609,58.597463958690795,False,False,False
hardTrailRun,15179557231,2025-07-20,33543.0,9.3175,0.36666666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,26133.235847911506,-123.4960692014749,22.09034419130219,False,False,True
hardTrailRun,15179557231,2025-07-20,33543.0,9.3175,0.36666666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,31342.38239125233,-36.67696014579451,6.560586735675613,False,False,True
hardTrailRun,15179557231,2025-07-20,33543.0,9.3175,0.36666666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,31857.334982942557,-28.094416950957385,5.025385377150055,True,True,True
hardTrailRun,15224440864,2025-07-24,6297.0,1.7491666666666668,0.7473333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,6681.850583351344,6.414176389189061,6.111649727669424,False,False,False
hardTrailRun,15224440864,2025-07-24,6297.0,1.7491666666666668,0.7473333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,6148.555604898283,-2.47407325169529,2.3573828029493,False,False,False
hardTrailRun,15224440864,2025-07-24,6297.0,1.7491666666666668,0.7473333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,5943.009166912538,-5.899847218124372,5.6215790549065,False,False,True
hardTrailRun,15224440864,2025-07-24,6297.0,1.7491666666666668,0.7473333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,7059.044458002526,12.700740966708766,12.101706495196538,False,False,True
hardTrailRun,15224440864,2025-07-24,6297.0,1.7491666666666668,0.7473333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,7038.786592441163,12.363109874019377,11.779999879961293,True,True,True
hardTrailRun,15250276952,2025-07-27,7979.0,2.216388888888889,0.7566666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,9521.51248597041,25.708541432840168,19.33215297619263,False,False,False
hardTrailRun,15250276952,2025-07-27,7979.0,2.216388888888889,0.7566666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,8482.71894370412,8.395315728401995,6.3130585750610315,False,False,False
hardTrailRun,15250276952,2025-07-27,7979.0,2.216388888888889,0.7566666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,8062.889483737842,1.3981580622973675,1.051378415062565,False,False,True
hardTrailRun,15250276952,2025-07-27,7979.0,2.216388888888889,0.7566666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,9721.584980290078,29.043083004834624,21.839641312070153,False,False,True
hardTrailRun,15250276952,2025-07-27,7979.0,2.216388888888889,0.7566666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,9779.06229398385,30.001038233064172,22.559998671310318,True,True,True
hardTrailRun,15329205386,2025-08-03,10390.0,2.886111111111111,0.5820000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,9542.422393456143,-14.126293442397612,8.157628551913925,False,False,False
hardTrailRun,15329205386,2025-08-03,10390.0,2.886111111111111,0.5820000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,8489.756230052211,-31.670729499129813,18.28916044223088,False,False,False
hardTrailRun,15329205386,2025-08-03,10390.0,2.886111111111111,0.5820000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,10475.638378469162,1.4273063078193748,0.8242384838225456,False,False,True
hardTrailRun,15329205386,2025-08-03,10390.0,2.886111111111111,0.5820000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,12295.95276190545,31.76587936509083,18.344107429311354,False,False,True
hardTrailRun,15329205386,2025-08-03,10390.0,2.886111111111111,0.5820000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,12364.12271903687,32.902045317281164,19.000218662530028,True,True,True
hardTrailRun,15493651485,2025-08-17,4622.0,1.2838888888888889,0.624,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,4700.088396863793,1.3014732810632117,1.6894936578059867,False,False,False
hardTrailRun,15493651485,2025-08-17,4622.0,1.2838888888888889,0.624,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,3892.8236389395584,-12.15293935100736,15.776208590662952,False,False,False
hardTrailRun,15493651485,2025-08-17,4622.0,1.2838888888888889,0.624,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,4826.03720160176,3.4006200266959996,4.414478615356122,False,False,True
hardTrailRun,15493651485,2025-08-17,4622.0,1.2838888888888889,0.624,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,5077.870688698773,7.597844811646215,9.863061200752336,False,False,True
hardTrailRun,15493651485,2025-08-17,4622.0,1.2838888888888889,0.624,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,5138.1961838152865,8.603269730254775,11.168242834601612,True,True,True
hardTrailRun,15563904138,2025-08-23,42256.0,11.737777777777778,0.6539999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,30529.507065629456,-195.44154890617574,27.751071881793223,False,False,False
hardTrailRun,15563904138,2025-08-23,42256.0,11.737777777777778,0.6539999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,29815.058509786293,-207.34902483689513,29.441834272561785,False,False,False
hardTrailRun,15563904138,2025-08-23,42256.0,11.737777777777778,0.6539999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,30773.30179655549,-191.37830339074182,27.17412486615986,False,False,True
hardTrailRun,15563904138,2025-08-23,42256.0,11.737777777777778,0.6539999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,39765.00811309581,-41.516531448403114,5.8950016255778745,False,False,True
hardTrailRun,15563904138,2025-08-23,42256.0,11.737777777777778,0.6539999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,40674.981427198356,-26.350309546694067,3.741524452862656,True,True,True
hardTrailRun,15652573322,2025-08-31,3132.0,0.87,0.7493333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,2959.753582461419,-2.8707736256430203,5.499566332649464,False,False,False
hardTrailRun,15652573322,2025-08-31,3132.0,0.87,0.7493333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2456.331021119592,-11.261149648006798,21.573083616871262,False,False,False
hardTrailRun,15652573322,2025-08-31,3132.0,0.87,0.7493333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2664.1057840772373,-7.798236932046044,14.939151210816176,False,False,True
hardTrailRun,15652573322,2025-08-31,3132.0,0.87,0.7493333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,2735.454933644945,-6.609084439250918,12.661081301246968,False,False,True
hardTrailRun,15652573322,2025-08-31,3132.0,0.87,0.7493333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,2795.835372320179,-5.6027437946636836,10.733225660275256,True,True,True
hardTrailRun,15717135978,2025-09-06,14017.0,3.893611111111111,0.598,0.9,0.3,exponential,0.7,-0.4,16.2,B0,9973.248813700851,-67.39585310498582,28.848906230285714,False,False,False
hardTrailRun,15717135978,2025-09-06,14017.0,3.893611111111111,0.598,0.9,0.3,exponential,0.7,-0.4,16.2,B1,9921.883152654615,-68.25194745575642,29.21535883102936,False,False,False
hardTrailRun,15717135978,2025-09-06,14017.0,3.893611111111111,0.598,0.9,0.3,exponential,0.7,-0.4,16.2,B2,10996.947690801255,-50.33420515331242,21.54563964613502,False,False,True
hardTrailRun,15717135978,2025-09-06,14017.0,3.893611111111111,0.598,0.9,0.3,exponential,0.7,-0.4,16.2,B3,13964.261211957528,-0.8789798007078692,0.3762487553861179,False,False,True
hardTrailRun,15717135978,2025-09-06,14017.0,3.893611111111111,0.598,0.9,0.3,exponential,0.7,-0.4,16.2,U1,13913.579732261065,-1.7236711289822475,0.7378202735174063,True,True,True
hardTrailRun,15756279445,2025-09-09,8201.0,2.2780555555555555,0.6133333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,6733.5719461830795,-24.45713423028201,17.893281963381543,False,False,False
hardTrailRun,15756279445,2025-09-09,8201.0,2.2780555555555555,0.6133333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,6065.89577808743,-35.5850703652095,26.034681403640658,False,False,False
