cohort,activityId,variant,reconstructionOnly,actualTimeSec,predictedTimeSec,errorMin,apePct,oracleMeanHrr
hardTrailRun,14765648151,dist_eq,False,3295.0,3673.642316657569,6.310705277626153,11.491420839379945,0.74
hardTrailRun,14765648151,predicted_trimp,False,3295.0,3063.1015544431507,-3.864974092614155,7.03788909125491,0.74
hardTrailRun,14765648151,observed_trimp_reconstruction,True,3295.0,2978.11467842737,-5.281422026210498,9.617156952128374,0.74
hardTrailRun,14852373707,none,False,2322.0,1336.6622950930425,-16.422295081782625,42.43487101235821,0.7246666666666666
hardTrailRun,14852373707,progress,False,2322.0,1660.5380242268309,-11.024366262886153,28.486734529421582,0.7246666666666666
hardTrailRun,14852373707,predicted_time,False,2322.0,1414.3871094511528,-15.126881509147454,39.087549119244066,0.7246666666666666
hardTrailRun,14852373707,dist_eq,False,2322.0,1976.4912651515633,-5.758478914140611,14.879790475815533,0.7246666666666666
hardTrailRun,14852373707,predicted_trimp,False,2322.0,1491.6504719425243,-13.839158800957929,35.7601002608732,0.7246666666666666
hardTrailRun,14852373707,observed_trimp_reconstruction,True,2322.0,1554.8980457926214,-12.785032570122977,33.03625987111881,0.7246666666666666
hardTrailRun,14893241615,none,False,2746.0,2164.959351025005,-9.684010816249915,21.159528367625448,0.76
hardTrailRun,14893241615,progress,False,2746.0,2689.438182327131,-0.9426969612144831,2.0597894272712667,0.76
hardTrailRun,14893241615,predicted_time,False,2746.0,2419.7218909762264,-5.43796848372956,11.881941333713533,0.76
hardTrailRun,14893241615,dist_eq,False,2746.0,3358.96132618405,10.2160221030675,22.321971091917334,0.76
hardTrailRun,14893241615,predicted_trimp,False,2746.0,2792.494803935843,0.7749133989307135,1.6931829546920178,0.76
hardTrailRun,14893241615,observed_trimp_reconstruction,True,2746.0,2674.3579507206837,-1.1940341546552722,2.6089602796546365,0.76
hardTrailRun,14953411411,none,False,33087.0,19772.40852421951,-221.9098579296748,40.241156574426476,0.6173333333333333
hardTrailRun,14953411411,progress,False,33087.0,23275.592669517195,-163.52345550804677,29.65336032424458,0.6173333333333333
hardTrailRun,14953411411,predicted_time,False,33087.0,30859.826682767052,-37.119555287215796,6.7312639926041875,0.6173333333333333
hardTrailRun,14953411411,dist_eq,False,33087.0,32594.95760404953,-8.200706599174493,1.4871169823509829,0.6173333333333333
hardTrailRun,14953411411,predicted_trimp,False,33087.0,31253.569019635957,-30.557183006067376,5.541242724828612,0.6173333333333333
hardTrailRun,14953411411,observed_trimp_reconstruction,True,33087.0,29868.478706315607,-53.642021561406544,9.727449734591811,0.6173333333333333
hardTrailRun,15007483824,none,False,3314.0,2662.2343663823344,-10.862760560294426,19.66703782793197,0.72
hardTrailRun,15007483824,progress,False,3314.0,3289.8639506976288,-0.40226748837285414,0.7283056518518783,0.72
hardTrailRun,15007483824,predicted_time,False,3314.0,3076.363171715957,-3.9606138047340513,7.1706948788184395,0.72
hardTrailRun,15007483824,dist_eq,False,3314.0,4144.790617668122,13.846510294468695,25.069119422695284,0.72
hardTrailRun,15007483824,predicted_trimp,False,3314.0,3518.3234951316176,3.4053915855269605,6.165464548328837,0.72
hardTrailRun,15007483824,observed_trimp_reconstruction,True,3314.0,3314.0297254789157,0.0004954246485946594,0.0008969667747640181,0.72
hardTrailRun,15018253166,none,False,30983.0,14778.376754677567,-270.0770540887072,52.301659766073115,0.5179999999999999
hardTrailRun,15018253166,progress,False,30983.0,18447.772430057736,-208.92045949903775,40.45840483472312,0.5179999999999999
hardTrailRun,15018253166,predicted_time,False,30983.0,22957.286277993662,-133.7618953667723,25.90360430560739,0.5179999999999999
hardTrailRun,15018253166,dist_eq,False,30983.0,24195.335002151805,-113.12774996413658,21.90770744552882,0.5179999999999999
hardTrailRun,15018253166,predicted_trimp,False,30983.0,22783.30655285094,-136.66155745248435,26.46513716279592,0.5179999999999999
hardTrailRun,15018253166,observed_trimp_reconstruction,True,30983.0,23501.71789916176,-124.68803501397069,24.14640964670381,0.5179999999999999
hardTrailRun,15059995436,none,False,7678.0,6156.517767017704,-25.358037216371606,19.81612702503642,0.6220000000000001
hardTrailRun,15059995436,progress,False,7678.0,7809.274813680533,2.1879135613422176,1.7097527179022278,0.6220000000000001
hardTrailRun,15059995436,predicted_time,False,7678.0,8695.720914786429,16.96201524644048,13.255026241031892,0.6220000000000001
hardTrailRun,15059995436,dist_eq,False,7678.0,9994.546887284007,38.609114788066776,30.171228018807067,0.6220000000000001
hardTrailRun,15059995436,predicted_trimp,False,7678.0,9021.28938572072,22.388156428678666,17.495303278467308,0.6220000000000001
hardTrailRun,15059995436,observed_trimp_reconstruction,True,7678.0,8141.6793691865105,7.7279894864418415,6.03906445931897,0.6220000000000001
hardTrailRun,15087396899,none,False,11532.0,8047.278183905998,-58.07869693490003,30.21784439901146,0.76
hardTrailRun,15087396899,progress,False,11532.0,10188.855915624239,-22.385734739596014,11.647104443078051,0.76
hardTrailRun,15087396899,predicted_time,False,11532.0,11862.8119465303,5.5135324421716785,2.8686433101829754,0.76
hardTrailRun,15087396899,dist_eq,False,11532.0,13204.300626092596,27.871677101543263,14.501392872811273,0.76
hardTrailRun,15087396899,predicted_trimp,False,11532.0,12611.518659743062,17.991977662384368,9.361070583966892,0.76
hardTrailRun,15087396899,observed_trimp_reconstruction,True,11532.0,12465.252154970189,15.554202582836478,8.092717264743225,0.76
hardTrailRun,15114097922,none,False,33819.0,19386.95839185557,-240.53402680240717,42.67435940786076,0.5273333333333333
hardTrailRun,15114097922,progress,False,33819.0,24252.019605856276,-159.44967323572874,28.288773748909556,0.5273333333333333
hardTrailRun,15114097922,predicted_time,False,33819.0,30665.41624013734,-52.55972933104434,9.324887666290135,0.5273333333333333
hardTrailRun,15114097922,dist_eq,False,33819.0,31852.01043106913,-32.78315948218115,5.816226289750935,0.5273333333333333
hardTrailRun,15114097922,predicted_trimp,False,33819.0,30560.46677559174,-54.308887073471006,9.635214596553004,0.5273333333333333
hardTrailRun,15114097922,observed_trimp_reconstruction,True,33819.0,30350.5958724475,-57.806735459208355,10.25578558665987,0.5273333333333333
hardTrailRun,15179557231,none,False,33543.0,20814.112169997512,-212.14813050004147,37.94797075396502,0.36666666666666664
hardTrailRun,15179557231,progress,False,33543.0,26133.235847911506,-123.4960692014749,22.09034419130219,0.36666666666666664
hardTrailRun,15179557231,predicted_time,False,33543.0,33018.2015914167,-8.746640143055023,1.5645541799579683,0.36666666666666664
hardTrailRun,15179557231,dist_eq,False,33543.0,34171.44034573359,10.474005762226444,1.8735364926619165,0.36666666666666664
hardTrailRun,15179557231,predicted_trimp,False,33543.0,31342.38239125233,-36.67696014579451,6.560586735675613,0.36666666666666664
hardTrailRun,15179557231,observed_trimp_reconstruction,True,33543.0,29148.5029303136,-73.24161782810667,13.10108538200638,0.36666666666666664
hardTrailRun,15224440864,none,False,6297.0,4759.905112564871,-25.618248123918814,24.409955334844035,0.7473333333333333
hardTrailRun,15224440864,progress,False,6297.0,5943.009166912538,-5.899847218124372,5.6215790549065,0.7473333333333333
hardTrailRun,15224440864,predicted_time,False,6297.0,6380.464283460995,1.391071391016582,1.3254610681434797,0.7473333333333333
hardTrailRun,15224440864,dist_eq,False,6297.0,7667.375273308978,22.839587888482964,21.762351489740794,0.7473333333333333
hardTrailRun,15224440864,predicted_trimp,False,6297.0,7059.044458002526,12.700740966708766,12.101706495196538,0.7473333333333333
hardTrailRun,15224440864,observed_trimp_reconstruction,True,6297.0,6779.667618596917,8.04446030994862,7.665040790803832,0.7473333333333333
hardTrailRun,15250276952,none,False,7979.0,6304.219229883664,-27.91301283527226,20.989858003713945,0.7566666666666667
hardTrailRun,15250276952,progress,False,7979.0,8062.889483737842,1.3981580622973675,1.051378415062565,0.7566666666666667
hardTrailRun,15250276952,predicted_time,False,7979.0,8993.229853626104,16.903830893768404,12.711240175787744,0.7566666666666667
hardTrailRun,15250276952,dist_eq,False,7979.0,10303.806554317878,38.74677590529797,29.136565413183085,0.7566666666666667
hardTrailRun,15250276952,predicted_trimp,False,7979.0,9721.584980290078,29.043083004834624,21.839641312070153,0.7566666666666667
hardTrailRun,15250276952,observed_trimp_reconstruction,True,7979.0,8813.350094431,13.905834907183332,10.456825346923173,0.7566666666666667
hardTrailRun,15329205386,none,False,10390.0,8198.43340352804,-36.52610994119932,21.093037502136276,0.5820000000000001
hardTrailRun,15329205386,progress,False,10390.0,10475.638378469162,1.4273063078193748,0.8242384838225456,0.5820000000000001
hardTrailRun,15329205386,predicted_time,False,10390.0,12127.60178076468,28.96002967941134,16.723789997735132,0.5820000000000001
hardTrailRun,15329205386,dist_eq,False,10390.0,13410.425432741837,50.34042387903061,29.070504646215944,0.5820000000000001
hardTrailRun,15329205386,predicted_trimp,False,10390.0,12295.95276190545,31.76587936509083,18.344107429311354,0.5820000000000001
hardTrailRun,15329205386,observed_trimp_reconstruction,True,10390.0,10331.248492853963,-0.9791917857672767,0.5654620514536728,0.5820000000000001
hardTrailRun,15493651485,none,False,4622.0,3755.419369333474,-14.443010511108763,18.74904004038351,0.624
hardTrailRun,15493651485,progress,False,4622.0,4826.03720160176,3.4006200266959996,4.414478615356122,0.624
hardTrailRun,15493651485,predicted_time,False,4622.0,4734.733828166957,1.8788971361159534,2.439070276221489,0.624
hardTrailRun,15493651485,dist_eq,False,4622.0,6027.790557301119,23.429842621685324,30.415200287778436,0.624
hardTrailRun,15493651485,predicted_trimp,False,4622.0,5077.870688698773,7.597844811646215,9.863061200752336,0.624
hardTrailRun,15493651485,observed_trimp_reconstruction,True,4622.0,4550.938327517482,-1.1843612080419612,1.537465869375112,0.624
hardTrailRun,15563904138,none,False,42256.0,24566.493727945497,-294.8251045342417,41.862708898273624,0.6539999999999999
hardTrailRun,15563904138,progress,False,42256.0,30773.30179655549,-191.37830339074182,27.17412486615986,0.6539999999999999
hardTrailRun,15563904138,predicted_time,False,42256.0,39325.407469893544,-48.8432088351076,6.935328781963404,0.6539999999999999
hardTrailRun,15563904138,dist_eq,False,42256.0,40701.21419153971,-25.913096807671536,3.6794438859813803,0.6539999999999999
hardTrailRun,15563904138,predicted_trimp,False,42256.0,39765.00811309581,-41.516531448403114,5.8950016255778745,0.6539999999999999
hardTrailRun,15563904138,observed_trimp_reconstruction,True,42256.0,40683.43531056803,-26.209411490532876,3.7215181025936497,0.6539999999999999
hardTrailRun,15652573322,none,False,3132.0,2144.9428017817145,-16.45095330363809,31.51523621386608,0.7493333333333334
hardTrailRun,15652573322,progress,False,3132.0,2664.1057840772373,-7.798236932046044,14.939151210816176,0.7493333333333334
hardTrailRun,15652573322,predicted_time,False,3132.0,2393.9677845358256,-12.300536924402907,23.564246981614765,0.7493333333333334
hardTrailRun,15652573322,dist_eq,False,3132.0,3319.962119979688,3.1327019996614656,6.001344826937674,0.7493333333333334
hardTrailRun,15652573322,predicted_trimp,False,3132.0,2735.454933644945,-6.609084439250918,12.661081301246968,0.7493333333333334
hardTrailRun,15652573322,observed_trimp_reconstruction,True,3132.0,2771.935879910081,-6.001068668165317,11.496300130584897,0.7493333333333334
hardTrailRun,15717135978,none,False,14017.0,9426.862828423922,-76.50228619293463,32.74692995345707,0.598
hardTrailRun,15717135978,progress,False,14017.0,10996.947690801255,-50.33420515331242,21.54563964613502,0.598
hardTrailRun,15717135978,predicted_time,False,14017.0,13658.069146095355,-5.982180898410752,2.5606824135310347,0.598
hardTrailRun,15717135978,dist_eq,False,14017.0,15399.936571515429,23.048942858590483,9.866138057468996,0.598
hardTrailRun,15717135978,predicted_trimp,False,14017.0,13964.261211957528,-0.8789798007078692,0.3762487553861179,0.598
hardTrailRun,15717135978,observed_trimp_reconstruction,True,14017.0,12637.401705321416,-22.99330491130974,9.842322142245733,0.598
hardTrailRun,15756279445,none,False,8201.0,5719.812029047242,-41.35313284921264,30.254700292071192,0.6133333333333333
hardTrailRun,15756279445,progress,False,8201.0,7190.622670856518,-16.839622152391364,12.320172285617385,0.6133333333333333
hardTrailRun,15756279445,predicted_time,False,8201.0,7968.335629061295,-3.8777395156450893,2.8370243987160757,0.6133333333333333
hardTrailRun,15756279445,dist_eq,False,8201.0,9296.677253368665,18.26128755614442,13.360288420542194,0.6133333333333333
hardTrailRun,15756279445,predicted_trimp,False,8201.0,8257.334313174702,0.9389052195783734,0.68692004846607,0.6133333333333333
hardTrailRun,15756279445,observed_trimp_reconstruction,True,8201.0,7771.376191163226,-7.160396813946226,5.238675878999801,0.6133333333333333
hardTrailRun,15809536896,none,False,6794.0,4170.300557705493,-43.72832403824179,38.61788993662801,0.7293333333333334
hardTrailRun,15809536896,progress,False,6794.0,5022.208121989079,-29.529864633515352,26.078773594508704,0.7293333333333334
hardTrailRun,15809536896,predicted_time,False,6794.0,5266.486435992284,-25.4585594001286,22.483272946831264,0.7293333333333334
hardTrailRun,15809536896,dist_eq,False,6794.0,6742.3230375870935,-0.8612827068817751,0.7606264706050413,0.7293333333333334
hardTrailRun,15809536896,predicted_trimp,False,6794.0,5800.781562327986,-16.553640627866905,14.619052659287817,0.7293333333333334
hardTrailRun,15809536896,observed_trimp_reconstruction,True,6794.0,6158.039287581478,-10.59934520697537,9.3606227909703,0.7293333333333334
hardTrailRun,15913800933,none,False,3009.0,2111.4154771260255,-14.959742047899574,29.829994113458774,0.7326666666666667
hardTrailRun,15913800933,progress,False,3009.0,2653.1462551377463,-5.930895747704229,11.826312557735253,0.7326666666666667
hardTrailRun,15913800933,predicted_time,False,3009.0,2352.3911149642186,-10.943481417263024,21.821498339507524,0.7326666666666667
hardTrailRun,15913800933,dist_eq,False,3009.0,3272.210799342169,4.386846655702819,8.747450958530049,0.7326666666666667
hardTrailRun,15913800933,predicted_trimp,False,3009.0,2645.9918198267887,-6.050136336220188,12.064080431146934,0.7326666666666667
hardTrailRun,15913800933,observed_trimp_reconstruction,True,3009.0,2657.709025539006,-5.854849574349903,11.674675123329818,0.7326666666666667
hardTrailRun,15961811819,none,False,2785.0,2070.987991504714,-11.9002001415881,25.637774093188003,0.8720000000000001
hardTrailRun,15961811819,progress,False,2785.0,2666.3748458353807,-1.977085902743655,4.259431029250243,0.8720000000000001
hardTrailRun,15961811819,predicted_time,False,2785.0,2217.472700846962,-9.458788319217296,20.37799996958843,0.8720000000000001
hardTrailRun,15961811819,dist_eq,False,2785.0,2912.6161321959944,2.1269355365999068,4.582266865206262,0.8720000000000001
hardTrailRun,15961811819,predicted_trimp,False,2785.0,2523.28094723206,-4.361984212798999,9.397452523085816,0.8720000000000001
hardTrailRun,15961811819,observed_trimp_reconstruction,True,2785.0,2644.937300151908,-2.3343783308015342,5.029181323091277,0.8720000000000001
hardTrailRun,16043688171,none,False,7974.0,5607.268387091464,-39.44552688180893,29.680607134543962,0.506
hardTrailRun,16043688171,progress,False,7974.0,7112.718986279665,-14.354683562005585,10.80111629947749,0.506
hardTrailRun,16043688171,predicted_time,False,7974.0,7787.683262906907,-3.105278951551554,2.3365530109492507,0.506
hardTrailRun,16043688171,dist_eq,False,7974.0,8920.740859842943,15.779014330715714,11.87284750241965,0.506
hardTrailRun,16043688171,predicted_trimp,False,7974.0,7551.802366643575,-7.0366272226070885,5.294678120848072,0.506
hardTrailRun,16043688171,observed_trimp_reconstruction,True,7974.0,6805.0517508333405,-19.482470819444323,14.659496478137191,0.506
hardTrailRun,16043688538,none,False,18442.0,13625.797604153724,-80.27003993077126,26.11540177771541,0.42600000000000005
hardTrailRun,16043688538,progress,False,18442.0,17255.333177475313,-19.777780375411446,6.434588561569714,0.42600000000000005
hardTrailRun,16043688538,predicted_time,False,18442.0,21075.517438895735,43.891957314928916,14.279999126427365,0.42600000000000005
hardTrailRun,16043688538,dist_eq,False,18442.0,22280.206730647,63.97011217745003,20.81231282207462,0.42600000000000005
hardTrailRun,16043688538,predicted_trimp,False,18442.0,20178.85975078639,28.94766251310648,9.417957655278109,0.42600000000000005
hardTrailRun,16043688538,observed_trimp_reconstruction,True,18442.0,17711.915953432745,-12.16806744278759,3.9588116612474535,0.42600000000000005
hardTrailRun,16043688740,none,False,28210.0,16042.635351591267,-202.7894108068122,43.13138833182819,0.5539999999999999
hardTrailRun,16043688740,progress,False,28210.0,18850.051823898033,-155.99913626836613,33.1795397947606,0.5539999999999999
hardTrailRun,16043688740,predicted_time,False,28210.0,24628.568853647565,-59.690519105873925,12.695608459242946,0.5539999999999999
hardTrailRun,16043688740,dist_eq,False,28210.0,26358.0048966534,-30.866585055776643,6.565030497506553,0.5539999999999999
hardTrailRun,16043688740,predicted_trimp,False,28210.0,24677.850094839618,-58.86916508600637,12.520914233110181,0.5539999999999999
hardTrailRun,16043688740,observed_trimp_reconstruction,True,28210.0,22804.90450767557,-90.08492487207386,19.160210890905464,0.5539999999999999
hardTrailRun,16106633286,none,False,15404.0,9409.493983180673,-99.90843361365545,38.91525588690812,0.42866666666666664
hardTrailRun,16106633286,progress,False,15404.0,11702.466907195012,-61.69221821341647,24.029687696734538,0.42866666666666664
hardTrailRun,16106633286,predicted_time,False,15404.0,13982.936797635943,-23.684386706067624,9.225286953804579,0.42866666666666664
hardTrailRun,16106633286,dist_eq,False,15404.0,15211.574049555154,-3.2070991740807586,1.2491946925788466,0.42866666666666664
hardTrailRun,16106633286,predicted_trimp,False,15404.0,13158.463198666113,-37.42561335556478,14.577621405699082,0.42866666666666664
hardTrailRun,16106633286,observed_trimp_reconstruction,True,15404.0,12606.105312690654,-46.63157812182244,18.163429546282437,0.42866666666666664
hardTrailRun,16121104478,none,False,5582.0,4477.536547536535,-18.407724207724414,19.786160022634625,0.6553333333333334
hardTrailRun,16121104478,progress,False,5582.0,5574.932830958429,-0.11778615069285175,0.12660639630188295,0.6553333333333334
hardTrailRun,16121104478,predicted_time,False,5582.0,5900.871039477574,5.31451732462624,5.712487271185497,0.6553333333333334
hardTrailRun,16121104478,dist_eq,False,5582.0,7174.312545675323,26.538542427922053,28.525842810378414,0.6553333333333334
hardTrailRun,16121104478,predicted_trimp,False,5582.0,6344.078450530277,12.701307508837953,13.652426559123562,0.6553333333333334
hardTrailRun,16121104478,observed_trimp_reconstruction,True,5582.0,5709.289418209321,2.1214903034886903,2.280355037787915,0.6553333333333334
hardTrailRun,16183294852,none,False,3140.0,2367.5093975264235,-12.874843374559608,24.601611543744472,0.8753333333333334
hardTrailRun,16183294852,progress,False,3140.0,2932.473335735334,-3.4587777377444353,6.609129435180449,0.8753333333333334
hardTrailRun,16183294852,predicted_time,False,3140.0,2697.803347847519,-7.369944202541349,14.082695928422961,0.8753333333333334
hardTrailRun,16183294852,dist_eq,False,3140.0,3741.355414750029,10.022590245833817,19.151446329618757,0.8753333333333334
hardTrailRun,16183294852,predicted_trimp,False,3140.0,3356.466935637531,3.607782260625519,6.893851453424558,0.8753333333333334
hardTrailRun,16183294852,observed_trimp_reconstruction,True,3140.0,3235.377117901284,1.589618631688063,3.0374878312510756,0.8753333333333334
hardTrailRun,16213470764,none,False,6317.0,4491.226252565523,-30.42956245724128,28.902544679982217,0.6546666666666666
hardTrailRun,16213470764,progress,False,6317.0,5639.376437465458,-11.29372604224236,10.726983734914384,0.6546666666666666
hardTrailRun,16213470764,predicted_time,False,6317.0,5911.103675562688,-6.7649387406218615,6.425460257041503,0.6546666666666666
hardTrailRun,16213470764,dist_eq,False,6317.0,7242.302992433602,15.42171654056004,14.647823214082672,0.6546666666666666
hardTrailRun,16213470764,predicted_trimp,False,6317.0,6383.853041084385,1.1142173514064173,1.0583036423046548,0.6546666666666666
hardTrailRun,16213470764,observed_trimp_reconstruction,True,6317.0,6125.8624647247025,-3.1856255879216255,3.0257643703545596,0.6546666666666666
hardTrailRun,16251238864,none,False,4467.0,4462.297101386787,-0.07838164355354517,0.10528091813773695,0.43133333333333335
hardTrailRun,16251238864,progress,False,4467.0,5525.265969375811,17.637766156263524,23.690753735746842,0.43133333333333335
hardTrailRun,16251238864,predicted_time,False,4467.0,5719.594355250186,20.876572587503098,28.041064590333235,0.43133333333333335
hardTrailRun,16251238864,dist_eq,False,4467.0,7033.72416901101,42.778736150183505,57.45968589682137,0.43133333333333335
hardTrailRun,16251238864,predicted_trimp,False,4467.0,5171.800486251038,11.746674770850632,15.777937905776538,0.43133333333333335
hardTrailRun,16251238864,observed_trimp_reconstruction,True,4467.0,6010.405494426742,25.723424907112364,34.551275899412175,0.43133333333333335
hardTrailRun,16262137158,none,False,10091.0,6708.866953059904,-56.36888411566827,33.51633184956988,0.5126666666666667
hardTrailRun,16262137158,progress,False,10091.0,8231.969640662443,-30.983839322292624,18.422657410936054,0.5126666666666667
hardTrailRun,16262137158,predicted_time,False,10091.0,9501.059538164289,-9.832341030595186,5.846204160496593,0.5126666666666667
hardTrailRun,16262137158,dist_eq,False,10091.0,10636.142483296351,9.085708054939186,5.402264228484305,0.5126666666666667
hardTrailRun,16262137158,predicted_trimp,False,10091.0,9310.075079705623,-13.015415338239624,7.738825887368719,0.5126666666666667
