cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9484663151199711,22.768423194912142,26.30382336540408,13.975590853902673,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9551679671571458,17.18470509796139,17.334123633667986,5.065583195068149,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9464462306797771,18.26280690282267,17.48720510917839,6.143684999929432,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9568662019540097,17.829045705243512,18.094323541994015,7.511763305152924,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9476262465965135,18.59270072282062,18.202756193107763,8.275418322730031,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9090033895324251,16.882501764429957,11.78593759524611,-7.730042941115376,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9090033895324251,16.882501764429957,11.78593759524611,-7.730042941115378,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9087031885809538,16.899542848175816,11.784469899245147,-7.770083878367174,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9087031885809538,16.89954284817581,11.784469899245146,-7.770083878367174,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9329568906051384,14.187400783639172,9.471594574248416,-7.704204573975436,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9268031208520353,14.763606122921958,9.553646054650725,-6.827264062131596,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9451097367559107,14.36991064954853,11.735272343828509,-2.8634888149366655,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9423953129431529,14.982487072997339,11.822253093087616,-2.1634717154909837,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9809166699607624,6.7254864012035815,8.996178828251121,1.8385049207508517,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.976524586124036,7.2058658957286275,9.262169689006964,1.3581254262258047,loo,activity,decayed,decayedTrimpBefore,linear,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9808635978361476,6.746815415665157,8.997772506140796,1.7816166505388151,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9765734132042893,7.213830537861224,9.256363382218355,1.314601528342746,loo,activity,decayed,decayedTrimpBefore,exponential,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9860598332940154,5.813351833084714,7.503889105376614,0.6929602387283853,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9811606457348262,6.4294016579641164,7.8450019652212415,0.07691041384896684,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.981303051564408,6.275789096514312,7.73607536689869,-0.6738596486619024,loo,activity,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9589850426517288,9.147284857147547,9.111707717872527,-6.218944175717185,in_sample,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9589850426517289,9.147284857147536,9.11170771787252,-6.218944175717178,loo,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.958599060271119,9.177679323360083,9.124236968527056,-6.271456425143677,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.958599060271119,9.177679323360074,9.12423696852705,-6.271456425143669,loo,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9698550195219167,8.156493683359558,8.941811814653246,-6.7071321592760125,in_sample,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9683922411078673,8.775186458351673,10.712963604195206,-3.4902906420263067,loo,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9711584620733176,7.276514958353461,8.722087692119516,-1.6745855105010514,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.965641514590016,28.718892341862876,25.133611329267573,17.7875798746766,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9360117000182839,34.56401786944868,26.061295837164266,11.942454347090786,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9655736233852278,28.71607696190312,25.09732346452677,17.662394353678543,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9357515924811995,34.555640210350816,26.02414744242264,11.822831105230842,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9875036205344228,10.899998678065739,6.39320640424394,1.6941941111243901,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9748930126112484,13.753694238823158,6.910695852200672,-1.1595014496330245,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9764221002191467,16.855416497622407,11.006673813682061,4.891011967625449,loo,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.953388122244444,24.047058002031736,16.547701142625986,-0.307418969149232,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9123557238673804,28.91799594168657,17.320771565873226,-5.178356908804072,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9530468503046343,24.058483387301944,16.520923510054995,-0.4212239882383608,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9118862850548535,28.92478609434168,17.293276824968217,-5.287526695278115,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9753135487295139,15.278177931598293,9.901729016720786,-4.79089956030755,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9725921239715983,15.99615570639096,10.003675879858712,1.3994701740406645,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9748460189412499,14.822363426739145,10.633946419497175,0.326926294100733,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
