checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,exponential,0.4,0.984015825496893,18.528238203981058,16.599995772736186,13.410045602896512
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.45,exponential,0.3,0.9672909441196809,23.507165187418437,17.069602418967214,11.4618489356434
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9637856972913483,15.638676801122852,15.74180786795814,5.1870836398217515
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.986212999857788,5.564758896526787,6.336354245086148,-1.5015783440310777
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9874242805797168,15.21792771618778,12.240568885344356,8.115284155076028
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9661059905721731,22.88182992035454,15.585180527863887,8.14652718398695
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9608027756100179,18.99993806985004,21.11023970399587,11.395068512404174
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.2,0.984795731885723,5.75872866117347,6.604786878114602,0.7960636256115193
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9865193831459963,14.349403710001077,10.005787988615248,3.7947756806688218
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.5,exponential,0.2,0.9619360870046836,25.186327318344656,18.476626489621545,12.117605317975357
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.959490941766368,18.415982090891017,19.699349055115885,9.90561122624095
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.9859095528697449,5.5939108229565875,6.475517161950775,1.3462821394082924
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.3,0.9849079893457501,17.369964915427428,14.276712162739289,11.028622457914517
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.1,0.9496664230783488,27.517190536166495,19.706042352071652,10.21601266187107
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.946650122052515,20.527837425607427,22.165081317109,10.608225980209019
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.4,0.9875120174478386,5.2540636710621,6.069742691850619,0.8544273030829557
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9871121861753506,15.530871449828785,12.142591873648136,8.479979882186717
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8553320165146081,40.21534015860153,24.227730784054028,-5.148730430422358
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8711738335991552,30.404262963593535,31.640121036260627,10.58500882275786
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9786743605341718,6.9578665903498464,9.264597435372739,3.076184171974013
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9365776464279729,38.699536648501436,32.852048119337404,24.31439166883058
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9104620895428035,34.36291411318322,23.178739652539768,2.520258048257239
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9102852010399363,28.150175941355734,31.538225755584083,14.238335912990014
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9786743605341718,6.9578665903498464,9.264597435372739,3.076184171974013
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9383092109610209,38.338229718814155,32.88602316999303,25.000259467066307
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9499446033718142,29.934083005670086,23.790623195021613,16.38926109713098
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9400159678356668,20.4885382234473,20.700430115311388,5.591816277046214
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9787018648966719,6.914387221906539,9.27916289498127,3.1690758069376646
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9584328005499286,27.53994100590743,21.455813011697224,9.356448107650689
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9582821787924194,24.510512801858756,16.574838887315746,4.177230170579508
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9548517410156624,20.83836044432527,23.628437734671458,11.948136993440082
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9796255078601421,6.6968865057936595,9.1796400778066,2.7780940570609234
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.972210642348357,25.57318187939528,22.437202770714173,16.067854603663324
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.2,0.963941119547725,24.775865181159915,18.95796991567437,12.848648833044267
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9574093709057098,17.111676062745776,17.287676114092303,4.90427684752322
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.979661862598839,7.117476582437239,7.966024713131987,-2.3671750692633746
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9774587539878494,18.909915965008597,14.21824247802936,3.783034778669099
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9665327619574706,22.590128547536132,16.014389682311048,7.811279471673461
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9595709074624221,20.15251493262661,23.369969716747054,13.683988922874201
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9822193981172045,6.430976774634936,7.814100555851517,2.2619295514687274
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.980521329411127,20.596860416096042,17.970541208147512,14.42993839029146
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9622218131913718,25.798305268053195,19.766843928490097,14.748526240566537
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9591366683686953,18.462532751847288,19.98086163626444,9.015024638182963
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.984795731885723,5.75872866117347,6.604786878114602,0.7960636256115193
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.982709790312584,18.587554042088392,15.154698473711814,10.691890657296321
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9619360870046836,25.186327318344656,18.476626489621545,12.117605317975357
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9532599737477274,17.526752923838284,17.60378022054536,5.146293200650884
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9840266563252809,5.889563714132962,6.345766096998289,-1.0573040574598136
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9813083329867888,17.760507099985553,13.03460492608211,5.594492717055962
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.55,exponential,0.3,0.9498855527576885,27.952545495181504,20.23764261535747,12.116552705751362
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9443225714855387,19.926852013930915,21.013906612121676,8.232163224912473
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.2,0.9829845430133952,6.066660172084856,6.980352070124031,1.2768534773960383
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9818042832777543,19.638811360048194,16.29554468056754,12.579953490703739
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8462879188141524,40.67752533384981,23.33330590436489,-8.918397093338594
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8673153259181972,29.93890458670816,30.41767089027373,8.270783137936535
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9787427314407463,6.942732885008476,9.168841942072916,2.498687368627052
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9365776464279729,38.699536648501436,32.852048119337404,24.31439166883058
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.903727594513404,34.754041667099116,22.248185952172665,-1.358186633564554
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9082072071096864,27.65213120076452,30.297948414884956,11.874944079115345
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9787427314407463,6.942732885008476,9.168841942072916,2.498687368627052
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.93834813612349,38.1353029478348,32.43404335159202,23.644075332006164
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9498583381928131,29.709614434868634,23.172630747466393,14.342626618999223
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.936129534419505,26.68534184162051,31.91756318854042,18.23590928157261
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9788219506819223,6.899452149875312,9.183513629451229,2.5913803702805667
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9491175528542644,35.87803666475303,31.933661899338656,25.312633789070485
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9517110727720055,25.24446323709675,15.857568390142147,0.32742136414764733
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9518807831257585,20.55226634169293,22.571398668810044,9.653096443710545
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9796255078601421,6.6968865057936595,9.1796400778066,2.7780940570609234
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9684451128184295,25.447728440861006,20.972203128917947,10.766688873603831
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.963941119547725,24.775865181159915,18.95796991567437,12.848648833044267
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.1,0.9532252916321129,22.513969899133425,26.778866086078402,15.95039671515921
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9776066754707883,6.984852124749128,9.331028119723788,4.000587050008799
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.1,0.9743527818046812,24.594818825890293,22.336191237401298,17.324189626389956
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9627893660733762,22.96684929943604,15.119631266259628,3.8686610141400073
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.958691157895064,19.714360685868236,22.245451881963945,11.352648271118348
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9821065621388199,6.36044578895483,7.633333698328257,1.0991152224012233
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9798965166387028,20.434579235715447,17.20545684521161,11.792332268946296
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9622660361054592,25.544174929243688,19.481278665538685,13.759340817961428
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9553147653356403,18.2159486623148,18.99348601345325,6.764179007440315
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9813729806041853,6.399361762539673,6.66312917960514,-1.5073593710650963
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9782648670445264,19.0014383320273,13.985060687932796,5.49564517298794
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9608617970856201,24.622503522159143,17.46825681596377,8.294867797102746
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9522617498589319,21.978152857943897,25.42527074645485,14.376376912571594
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.9788854807001979,6.628675937301557,7.779706805218578,3.4059642875927745
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.977190062248834,22.510448153332863,19.438113341322577,16.07729119986673
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9496664230783488,27.517190536166495,19.706042352071652,10.21601266187107
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.1,0.9401187954902871,24.145773541805514,27.908001381253012,15.411497284360475
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9829845430133952,6.066660172084856,6.980352070124031,1.2768534773960383
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9783275587145839,19.703268009563978,14.954464937684293,7.337140152058942
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8410265598189944,40.88854819896206,22.89970128752468,-10.72026292920472
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8647242717917769,29.707042975352888,29.822533819811692,7.159504132949937
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9785061625617704,6.927009178757832,9.07383917972811,1.9294166905490033
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9360226500238966,38.283394088916275,31.952214752222464,21.635515375601678
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8995349143059028,34.9437447173356,21.80135131029913,-3.2127260036625644
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9064418557703494,27.410152029058427,29.696032372063886,10.739849286874765
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9785061625617704,6.927009178757832,9.07383917972811,1.9294166905490033
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9381195470691087,37.931468355381504,31.987291475007606,22.31038466104805
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9490502790785,29.708218461114782,22.60107034419373,12.354925269835535
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.936129534419505,26.68534184162051,31.91756318854042,18.23590928157261
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9786360209189593,6.883923368732358,9.088615106946135,2.0219147670948248
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9491175528542644,35.87803666475303,31.933661899338656,25.312633789070485
