cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
top10HardTrailByHRR,no HRR speed ratio,0.9844270634789265,6.122011979852197,7.642682728043858,-0.730590566200467,segment,cumulative,cumTrimpBefore,exponential,0.36148529085954006
top10HardTrailByHRR,no TRIMP fatigue,0.9365039066424921,10.977880920411973,10.133397689055098,-9.033446449751393,segment,cumulative,cumTrimpBefore,exponential,5.217354231419316
selectedDateRaces,full,0.9875036205344228,10.899998678065739,6.39320640424394,1.6941941111243901,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8900760474610762,32.105513664003794,16.52075768829477,-31.19530189820551,activity,cumulative,cumTrimpBefore,linear,21.205514985938056
selectedDateRaces,no altitude,0.9907875169453516,9.893471080792914,6.057378621300251,-1.0853112811998673,activity,cumulative,cumTrimpBefore,linear,-1.0065275972728251
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,4.81165477824362
selectedDateRaces,no HRR speed ratio,0.9705753443755814,14.768834778203297,8.234840201976489,-9.828025804786199,activity,cumulative,cumTrimpBefore,linear,3.8688361001375586
selectedDateRaces,no TRIMP fatigue,0.8350412852645335,34.33856841430676,12.352237813120665,-33.02396108989892,activity,cumulative,cumTrimpBefore,linear,23.438569736241025
selectedDateRaces,full,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8374171248844045,34.95237275752985,16.84269098375134,-31.22307507006881,segment,cumulative,cumTrimpBefore,exponential,22.3969514555928
selectedDateRaces,no altitude,0.982660320104661,14.361589184486721,10.150367717059854,-0.9554515946280259,segment,cumulative,cumTrimpBefore,exponential,1.8061678825496674
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,4.280896439930382
selectedDateRaces,no HRR speed ratio,0.9500610349391131,20.08313799031628,10.931784606257622,-9.116012075709083,segment,cumulative,cumTrimpBefore,exponential,7.527716688379227
selectedDateRaces,no TRIMP fatigue,0.8914555808689271,26.232487199149674,11.187731239138627,-20.671173896773176,segment,cumulative,cumTrimpBefore,exponential,13.67706589721262
