activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0074,False,False,False,False,5.3447,78.0,1948,2056,0.6413333333333333,0.3494081342174426,0.060912389393009025,0.3320415437743278,0.043142876631987515,0.9941883201835168,0.9920606842240125,153.2240403683834,0.6301967795755815,
A0075,False,False,False,False,5.082,72.0,1799,1799,0.5866666666666667,0.35908965860016195,0.007707514873959487,0.3447230079476656,-0.005837718020208271,0.9868471801273839,0.9850793909120832,151.73100218049203,0.7027252840942734,
A0076,False,False,False,False,5.734100000000001,15.0,1757,1809,0.6866666666666666,0.33116736593154644,0.11564295580464376,0.3118606024017444,0.09458896074607445,1.0013773727413828,0.9990753024188005,204.22527742490732,1.0,
A0077,False,False,False,False,7.9306,218.0,3613,3815,0.5479999999999999,0.289696811372277,0.18170697526191887,0.2645044446078417,0.15430857853373525,1.0092034087191974,1.00610861450859,255.4528483385123,0.6606488348573963,
A0078,False,False,False,False,8.1267,37.0,2900,2900,0.53,0.2854619579979705,0.13706087255223146,0.2618211397880256,0.11234926540206547,1.0025020748693199,0.9995000363572999,209.84870484417104,0.7218168187898565,
A0079,False,False,False,False,5.73,12.0,1679,1684,0.7593333333333334,0.27608953385184926,0.12672861372644187,0.2526304153631631,0.10236222202550246,1.0005837638890906,0.9975306031191168,219.57114307801416,1.0,
A0080,False,False,False,False,5.7657,9.0,2078,2085,0.6353333333333334,0.23053404337757746,0.16843347661715702,0.20293515082836125,0.13934453104473055,1.00467582674212,1.0009417650444976,209.13659350475623,0.9972988230178416,
A0081,False,False,False,False,6.16,39.0,2037,2058,0.6379999999999999,0.23247385156833655,0.1125020298763964,0.2075934731622731,0.08732874306540447,0.9965977930881816,0.9931194717298497,215.3159544739577,0.8731585613356476,
A0082,False,True,False,False,7.2295,17.0,2276,2276,0.7726666666666667,0.22320560100121567,0.10535031100567276,0.1992913072658376,0.08088020867101295,0.9951482300115456,0.991738055669526,209.74334305550178,0.7632283887277848,
A0083,False,True,False,False,9.1582,76.0,2805,2814,0.7406666666666666,0.23873821929473515,0.024085472141529923,0.22050294606669876,0.006617631703955323,0.9839680359475874,0.9812452763243394,217.0396133018137,0.7615017894785504,
A0084,False,False,False,False,6.2881,8.0,2046,2054,0.6806666666666666,0.29606983608303794,-0.22008202196359772,0.2936925680272285,-0.21700865114805973,0.9508429838020107,0.9500803134166808,208.62437491312568,0.9082455826683116,
A0085,False,True,False,False,7.6674,15.0,2363,2363,0.7506666666666666,0.28921197189472525,-0.08159374366776784,0.28518817351298326,-0.0850465370688327,0.970754518145515,0.9700787996686157,214.10327619959781,0.8929888212295537,
A0086,True,True,True,False,12.0928,782.0,5809,5868,0.7739999999999999,0.31376318769232925,-0.18509023197869268,0.316150161031647,-0.17982106143552057,0.9567245740393366,0.9568682390775424,535.7987695559239,0.6877718689536165,
A0087,False,True,False,False,7.1904,21.0,2081,2094,0.7479999999999999,0.371388150797778,-0.30699717126494275,0.38727627333491244,-0.2874155105280829,0.9414557933743478,0.943538580391931,216.24295688935013,0.8329420016062504,
A0088,False,False,False,False,9.0048,19.0,3092,3092,0.584,0.41812407215802755,-0.26608400975327157,0.44225285597794556,-0.24082729009420473,0.9494731768180347,0.9532868275024717,218.22594794145311,0.8310212134240437,
A0089,False,True,False,False,10.0805,15.0,3877,3912,0.54,0.4213132301574808,-0.20653872443281118,0.44475291203791717,-0.18339410714325494,0.9583032009126071,0.9622781633037429,212.05399464141908,0.8109091893376832,
A0090,True,True,False,False,7.1022,409.0,3241,3934,0.7366666666666667,0.4158170472191244,-0.09819514084630854,0.43568805240541164,-0.08067293029373501,0.9738748599605673,0.9777319203924274,394.33957111375133,0.7731898758956626,
A0091,False,True,False,False,8.0999,18.0,2393,2479,0.7160000000000001,0.4365987330804182,-0.15118213369447564,0.4604001090977958,-0.12818074991234357,0.96705152578612,0.9715359662202544,213.26780072071887,0.7723306262244427,
A0092,False,True,False,False,7.9807,14.0,2366,2381,0.7479999999999999,0.39413776169266324,0.10986527317889433,0.40292110884860016,0.11409337649660367,1.003291225078936,1.0063110239123199,208.78926317028822,0.8235345764020721,
A0093,False,False,False,False,7.1769,13.0,2428,2443,0.6253333333333334,0.4159887636326604,-0.006541171276621849,0.4301106629523565,0.006196606896484214,0.9872589001535274,0.990897726473569,210.9713470154908,0.8051755012046565,
A0094,False,True,False,False,21.6646,68.0,8133,8932,0.5653333333333334,0.407429393502412,0.0424680831821298,0.41805032700383643,0.05097708385246297,0.9940368387771483,0.997258750755583,137.0514298246424,0.590226189060229,
A0095,False,False,False,False,6.0148,20.0,1718,1758,0.7813333333333332,0.4336353070666309,-0.046217350991266504,0.44943026514390044,-0.03070733721843283,0.9822409563242337,0.9860904445471026,133.13325571953484,0.4560690356594005,
A0096,False,False,False,False,6.047,25.0,1966,1966,0.6586666666666667,0.3982516472044654,0.12490634415202212,0.4026037206852659,0.1259289176640026,1.0056665292645448,1.0081253139888076,219.70534022744687,0.6778812891168032,
A0097,False,False,False,False,7.0115,29.0,2258,2258,0.6346666666666666,0.39846455874904446,0.09895798553874668,0.40254342849308583,0.10083227698555214,1.0018887945790693,1.0042442115928516,224.79673676060472,0.6864184909581977,
A0098,True,True,False,False,23.7965,1532.0,15517,15517,0.6739999999999999,0.3811435238807037,0.13727846259735854,0.3802986618743466,0.13399129013313807,1.00672313114634,1.008337158922105,719.4572276506974,0.7043840776060094,
A0099,True,True,False,False,12.5501,785.0,5996,6767,0.7379999999999999,0.4609576139205209,-0.011892845893331838,0.47568661974020876,0.0007445826686368062,0.9884467510474717,0.992168121351256,552.431366143345,0.8211671972750885,
A0100,False,False,False,False,8.4322,41.0,2903,2903,0.5866666666666667,0.501972447522356,-0.13065399093476582,0.525056698454357,-0.10737327541717889,0.9729098320504045,0.9777489576645011,210.02483927489558,0.7886138565671198,
A0101,False,False,False,False,6.0766,79.0,1725,1732,0.7073333333333333,0.48831937250965435,-0.017224950092551816,0.5058591035455609,-0.0018884406771979556,0.9888665532687808,0.9931600379751252,65.43869414142317,0.4434556099297438,
A0102,False,False,False,False,6.018,85.0,2760,2765,0.45866666666666667,0.49667673389063605,-0.05386012832945619,0.5158388266297907,-0.035775121871724935,0.9838857157285671,0.9883860272902971,72.49445040346926,0.5865601155402563,
A0103,False,True,False,False,11.4596,171.0,3758,3802,0.7386666666666667,0.48605333792170363,0.009683370195032681,0.501370075115469,0.022806649018564606,0.9926944969603805,0.996768178062296,59.080711616933435,0.5981621092292849,
A0104,False,True,False,False,6.3695,51.0,1893,1904,0.7393333333333334,0.48654491053606813,0.04078785359763626,0.4997248096526432,0.05142271088931666,0.9972555919334816,1.001114083449358,215.6450891002332,0.7371998722452815,
A0105,True,True,True,True,23.5397,1174.0,10836,11075,0.7626666666666667,0.4875569708180731,0.033849105611723995,0.500131964962473,0.04445979087469404,0.9962872218760647,1.000056945113568,682.352545618997,0.7951134882355007,
A0106,False,False,False,False,3.8259,213.0,1580,1598,0.7779999999999999,0.5824520541006164,-0.22476460128394082,0.6151974929676014,-0.19047471878456945,0.9626984743554993,0.9690858532111603,293.0620765260035,0.8253853729721925,
A0107,True,True,False,False,8.0502,383.0,3356,3375,0.7333333333333333,0.5508614340015913,0.010606237209278668,0.5719201420627255,0.028167146107039853,0.995666728550943,1.0008672965904766,355.734672468357,0.7011622142133795,
A0108,False,False,False,False,8.7523,38.0,2925,3082,0.6186666666666667,0.5663348693419458,-0.0460479335195737,0.5899101355352119,-0.02417683655952685,0.9880757695388275,0.9936123483357365,211.1304045766599,0.7188696588859016,
A0109,True,True,False,False,7.8612,384.0,3409,3456,0.7013333333333333,0.49724665383875666,0.2261673407763214,0.4981775181777627,0.2222974796469654,1.0247795321867095,1.0274484680617448,378.9228367610011,0.8036560350177946,
A0110,False,True,False,False,12.6444,57.0,4250,4250,0.598,0.5116621947926794,0.1193961299732817,0.5160287276913159,0.12195069764338018,1.009827877653188,1.0127689772258257,222.9137041255364,0.768311535807881,
A0111,False,False,False,False,6.0766,32.0,2179,2368,0.58,0.473299281831182,0.2140110632013233,0.4672545361061264,0.20472454844461763,1.0219568669346903,1.0232992325238837,5.013389343440735,0.6278875430629444,
A0112,False,False,False,False,7.9393,40.0,2740,3040,0.562,0.8224258938116596,-0.6576286669765649,0.8933974022894089,-0.58219286133843,0.9100306952668664,0.9214492033056866,22.32516112094375,0.8192551646470838,
A0113,True,True,False,False,15.5594,414.0,7519,7637,0.6533333333333333,0.7837975352784537,-0.26093375547546105,0.8389191041509841,-0.21013071339719624,0.9662353990244262,0.9764201557808008,57.7576472216451,0.9018383073755754,
A0114,True,True,False,False,8.793299999999999,145.0,3295,3467,0.74,0.7984496448661214,-0.18840824628569142,0.8519295432639292,-0.13964029744632867,0.9774617249392177,0.9879165563111569,23.397973899247965,0.6384323532063294,
A0115,False,False,False,False,5.5924,72.0,2369,2407,0.5613333333333332,0.7836710610400398,-0.038752920492052145,0.8285595007807082,-0.00015894994716414423,0.9986562451826404,1.008387848165367,8.346399745755742,0.9193444052988777,
A0116,False,False,False,False,1.3209000000000002,20.0,425,458,0.6153333333333334,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0129011970277082,1.0217813340048063,223.13389571219938,0.45116698550587164,
A0117,False,False,False,False,1.4466,9.0,710,901,0.6179999999999999,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0129011970277082,1.0217813340048063,300.01882979520144,0.5364275354225642,
A0118,True,True,False,False,3.6613,266.0,2322,2323,0.7246666666666666,0.7278448626570763,0.19600350328959737,0.75278172277401,0.21340746954077916,1.0304737030224143,1.0378782228062517,302.19215153191044,0.5983833812670831,
A0119,True,True,True,True,6.875,407.0,2746,2853,0.76,0.6880704227176547,0.28343535092597294,0.7001417057909024,0.28881377810022035,1.0414925483798956,1.0470907140947494,401.4439641268646,0.8437667669324584,
A0120,False,False,False,False,3.388,144.0,1547,1911,0.6186666666666667,0.6764484005849333,0.2531624251214588,0.6843116253355215,0.25643631833006275,1.0365654827673556,1.0413533760787594,246.06641260794623,0.6798697515222104,
A0121,True,True,False,True,47.1356,3054.0,33087,37304,0.6173333333333333,0.6423360042360211,0.31076159707333595,0.6409468692361022,0.30470960718657636,1.0434782768149653,1.046802873981776,1169.2781955161574,0.7589792927252585,
A0122,True,True,False,False,8.25,426.0,3314,3349,0.72,0.8243671102616974,-0.2310461070017531,0.8630716969272586,-0.19042643270005388,0.9723736680517238,0.9805848807713422,350.24124251861235,0.628526056769318,
A0123,True,True,False,False,25.3985,2078.0,30983,35619,0.5179999999999999,0.8447557778653819,-0.29525822735047924,0.887538541492631,-0.24923428166196737,0.9638948646310955,0.9726313093802995,1928.8034767058734,0.5920280507659824,
A0124,True,True,False,False,15.6098,792.0,7678,8138,0.6220000000000001,0.9369940200684929,-0.37573163668477194,0.9955290344483537,-0.3159324141426355,0.9561886380449358,0.9673306096590187,432.05251067930385,0.8005723740386622,
A0125,True,True,True,True,26.897,1266.0,11532,11596,0.76,0.9352752446585602,-0.20025699785657625,0.98785196026808,-0.15056397319393655,0.981723189049141,0.9925298947404017,786.5979417414213,0.6472640586853556,
A0126,True,True,False,False,32.4822,2566.0,33819,33828,0.5273333333333333,1.0457990970176252,-0.581145123387768,1.12259459787947,-0.49917736582256556,0.930973276956679,0.9449036865137153,1739.0785668666472,0.7624152735460088,
A0127,False,False,False,False,6.4896,355.0,2796,2821,0.6846666666666666,1.141959686050339,-0.5335716846182699,1.2313603809466067,-0.4440699219925375,0.9421266990102508,0.9584621439298031,385.94513450754954,0.8433817905924557,
